Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,21,25.2327058195355,0.00915227958488763,2.18874928825075e-06,1.50290652310616e-06,0.020067772532927,2.32897922568013e-07,1.17001457289605e-07,1.57856001599638e-10,2.36784002399457e-10,0,0.0208040671688095,0.000577012958849189,1.39362353177662e-07,9.54375584907639e-08,0.000786717356026626,3.62211462539897e-08,1.82014400970435e-08,2.59619914424772e-11,3.89429871637157e-11,0,1.77117408531808e-05,6.46927485023801e-07,8.34211258395312e-10,5.72214604047759e-10,2.56785183118796e-07,2.14538927015059e-10,1.07901050529097e-10,1.80453434733406e-13,2.70680152100109e-13,0,1.82907003492701e-05,6.65872280156709e-07,8.61194547183931e-10,5.90730256194126e-10,2.64101097375363e-07,2.2145094600083e-10,1.11378120784755e-10,1.86470795525789e-13,2.79706193288683e-13,0,1.63521843319348e-05,1.71951487524039e-06,2.16384868699052e-09,1.48407076985888e-09,6.85167214613184e-07,5.5907422782061e-10,2.81165834611063e-10,4.65348771644952e-13,6.98023157467429e-13,0,2.34997565219878e-06,2.47150005586095e-07,3.11562902828709e-10,2.13686295888376e-10,9.84378780752133e-08,8.04930503679354e-11,4.04811865423652e-11,6.7046102399289e-14,1.00569153598934e-13,0,2.363924971264e-06,2.48655028994991e-07,3.14004564658773e-10,2.15362481796911e-10,9.89947254914002e-08,8.1118353904355e-11,4.079582528315e-11,6.76138088492991e-14,1.01420713273949e-13,0,1.99275986646115e-09,2.15003344128047e-10,3.48808832866285e-13,2.39455129790725e-13,7.95496308838492e-11,8.93290766313736e-14,4.49483915406919e-14,8.11009214300131e-17,1.2165138214502e-16,0,5.97827959938345e-09,6.45010032384142e-10,1.04642649859885e-12,7.18365389372174e-13,2.38648892651547e-10,2.67987229894121e-13,1.34845174622076e-13,2.43302764290039e-16,3.64954146435059e-16,0,3.9855197329223e-09,4.30006688256094e-10,6.9761766573257e-13,4.78910259581449e-13,1.59099261767698e-10,1.78658153262747e-13,8.98967830813837e-14,1.62201842860026e-16,2.43302764290039e-16,0
45,21,25.2321517082691,0.0101370633317333,4.25229726675863e-06,2.9285906177518e-06,0.0193435514572758,4.34534088888797e-07,2.18570859597674e-07,3.72518615221732e-10,5.58777922832599e-10,0,0.0220812319898773,0.000641383412379237,2.57404769506408e-07,1.76677979219881e-07,0.000800306129708143,6.55174271975417e-08,3.29663172436393e-08,5.93153271052711e-11,8.89729906579068e-11,0,3.07002751075301e-05,1.10194797580514e-06,2.00596986540872e-09,1.37941441514906e-09,4.07038428342625e-07,5.04512733928746e-10,2.54135648808327e-10,5.36937669701172e-13,8.05406504551757e-13,0,3.18199940065234e-05,1.13733172607554e-06,2.07748220827002e-09,1.42861257627375e-09,4.19678807714442e-07,5.22414332343159e-10,2.63155671411052e-10,5.56715782706446e-13,8.35073674059669e-13,0,2.66784875624942e-05,2.85472341154315e-06,5.05664226302512e-09,3.47665599345529e-09,1.0609331760036e-06,1.27908905457396e-09,6.44254172506323e-10,1.34561291981217e-12,2.01841937971825e-12,0,3.84042945972189e-06,4.11033602859685e-07,7.2975940769547e-10,5.01746207068445e-10,1.52657521992053e-07,1.8457610751135e-10,9.29683214961775e-11,1.94362211572189e-13,2.91543317358283e-13,0,3.86964641051604e-06,4.14249575498919e-07,7.37141349244495e-10,5.06827272214707e-10,1.53753161697878e-07,1.86425207226419e-10,9.39003326343087e-11,1.96494006028353e-13,2.9474100904253e-13,0,4.17385011344985e-09,4.59424662747832e-10,1.05456307843206e-12,7.25866449465936e-13,1.56519957974988e-10,2.64157102152764e-13,1.33144448304464e-13,3.04542065166343e-16,4.56813097749514e-16,0,1.25215503403495e-08,1.3782739882435e-09,3.16368923529618e-12,2.17759934839781e-12,4.69559873924965e-10,7.92471306458292e-13,3.99433344913393e-13,9.13626195499029e-16,1.37043929324854e-15,0,8.3477002268997e-09,9.18849325495664e-10,2.10912615686412e-12,1.45173289893187e-12,3.13039915949977e-10,5.28314204305528e-13,2.66288896608928e-13,6.09084130332685e-16,9.13626195499029e-16,0
46,21,25.231546675024,0.0111382596436458,7.48384452482155e-06,5.1694689623254e-06,0.0186161964188408,7.39820593751092e-07,3.72640094983765e-07,7.79942316634121e-10,1.16991347495118e-09,0,0.0233160687183619,0.000706238122221655,4.35612972492762e-07,2.99672376701743e-07,0.000809313248274537,1.08772134741948e-07,5.48091313207337e-08,1.20875414217108e-10,1.81313121325662e-10,0,4.87644258101605e-05,1.73352848348084e-06,4.23879786320021e-09,2.92198477675412e-09,5.97304928484636e-07,1.04480897942479e-09,5.2717804895382e-10,1.36387406897839e-12,2.04581110346758e-12,0,5.07263749117909e-05,1.79403858716174e-06,4.40365007620603e-09,3.03568578012299e-09,6.17353772436091e-07,1.08522643274547e-09,5.47578924470642e-10,1.41877374225855e-12,2.12816061338782e-12,0,4.03510180236417e-05,4.38700534430677e-06,1.04162353961312e-08,7.1789251443243e-09,1.52422590416601e-06,2.5849121868072e-09,1.30412159918241e-09,3.33300165108963e-12,4.99950247663445e-12,0,5.81934015739555e-06,6.32867782793514e-07,1.50698791515795e-09,1.03864085457401e-09,2.19683691058413e-07,3.73928130973585e-10,1.8865365133184e-10,4.82738812870738e-13,7.24108219306107e-13,0,5.87424916855656e-06,6.39020516400346e-07,1.52594220229716e-09,1.05172097424455e-09,2.21620824378824e-07,3.78583092403284e-10,1.91004217066193e-10,4.89334532728672e-13,7.34001799093008e-13,0,7.84414445157341e-09,8.78961943833252e-10,2.70775530560143e-12,1.86858852436288e-12,2.76733331487306e-10,6.6499448995706e-13,3.35795104907497e-13,9.42245693990502e-16,1.41336854098575e-15,0,2.35324333547202e-08,2.63688583149976e-09,8.12326591680427e-12,5.60576557308865e-12,8.30199994461919e-10,1.99498346987118e-12,1.00738531472249e-12,2.82673708197151e-15,4.24010562295726e-15,0,1.56882889031468e-08,1.7579238876665e-09,5.41551061120285e-12,3.73717704872577e-12,5.53466662974613e-10,1.32998897991412e-12,6.71590209814994e-13,1.884491387981e-15,2.82673708197151e-15,0
47,21,25.2308885212443,0.0121508090027594,1.22134011567508e-05,8.46119763261948e-06,0.017889847444313,1.17418443336443e-06,5.92299385710085e-07,1.48776257939113e-09,2.2316438690867e-09,0,0.0245112112158824,0.00077114766290578,6.89086891432482e-07,4.75107045466006e-07,0.000814078752923556,1.69070267711412e-07,8.53239402764435e-08,2.25373263067829e-10,3.38059894601745e-10,0,7.25087468212363e-05,2.56531657043387e-06,8.10749757865062e-09,5.60234826382982e-09,8.26430386229585e-07,1.96234986698312e-09,9.91903911159698e-10,3.06542219089683e-12,4.59813328634524e-12,0,7.56970176615858e-05,2.66198381692628e-06,8.44876756105424e-09,5.83831652244243e-09,8.56211201566987e-07,2.04446365073411e-09,1.03342886029411e-09,3.1991528363018e-12,4.7987292544527e-12,0,5.76085571668997e-05,6.35505512462847e-06,1.94755599291946e-08,1.34546075616718e-08,2.06887040506145e-06,4.75051206305876e-09,2.40090067492079e-09,7.32704096897324e-12,1.09905614534599e-11,0,8.32469751365719e-06,9.18670468697889e-07,2.82512992459836e-09,1.95177150521365e-09,2.98707577177349e-07,6.88998092876708e-10,3.48224067607454e-10,1.06429176259987e-12,1.5964376438998e-12,0,8.4196011463287e-06,9.29475919591711e-07,2.86803700216891e-09,1.98145621590277e-09,3.01862239345919e-07,6.99351605316451e-10,3.53462324511938e-10,1.08186338677499e-12,1.62279508016248e-12,0,1.35576618102157e-08,1.54363584197458e-09,6.12958251007946e-12,4.24067295558776e-12,4.50666024081438e-10,1.47907320567746e-12,7.48322414926288e-13,2.51023202501699e-15,3.76534803752548e-15,0,4.0672985430647e-08,4.63090752592374e-09,1.83887475302384e-11,1.27220188667633e-11,1.35199807224431e-09,4.43721961703237e-12,2.24496724477886e-12,7.53069607505096e-15,1.12960441125764e-14,0,2.71153236204314e-08,3.08727168394916e-09,1.22591650201589e-11,8.48134591117552e-12,9.01332048162876e-10,2.95814641135491e-12,1.49664482985258e-12,5.02046405003398e-15,7.53069607505096e-15,0
48,21,25.2301759878963,0.0131702658394615,1.87778807041082e-05,1.30468223061213e-05,0.0171681918938762,1.76275428536847e-06,8.90595102865502e-07,2.63370290893298e-09,3.95055436339948e-09,0,0.0256699267940127,0.00083573693730836,1.03297776532256e-06,7.13796685931585e-07,0.000814966230379125,2.49407570337428e-07,1.26073307491805e-07,3.91292092311698e-10,5.86938138467547e-10,0,0.000102378837505497,3.61604795590679e-06,1.43237597204309e-08,9.92146712364189e-09,1.09166360782862e-06,3.41049142426959e-09,1.72711428405218e-09,6.2481634049674e-12,9.3722451074511e-12,0,0.000107261013639464,3.76231783257153e-06,1.49722343888188e-08,1.0370960977603e-08,1.13366552213782e-06,3.56390343413064e-09,1.80484752645631e-09,6.5416598259962e-12,9.81248973899429e-12,0,7.85898453005749e-05,8.78590217201207e-06,3.37186701038898e-08,2.33491880549549e-08,2.68578673855198e-06,8.09808703860625e-09,4.10030508246431e-09,1.46461609031951e-11,2.19692413547927e-11,0,1.13805458007363e-05,1.27284974540887e-06,4.90479994762151e-09,3.39652610187405e-09,3.884970147246e-07,1.17773729131186e-09,5.96337119632352e-10,2.13384970754874e-12,3.20077456132311e-12,0,1.15339708442475e-05,1.29057060910174e-06,4.99264702325876e-09,3.45745391018311e-09,3.9331020965606e-07,1.19860500567997e-09,6.0691637034123e-10,2.17539071464103e-12,3.26308607196155e-12,0,2.19178633587527e-08,2.53155195612335e-09,1.25495822338931e-11,8.70397261557982e-12,6.87599275922816e-10,2.98110205258736e-12,1.51132152983983e-12,5.93442958461337e-15,8.90164437692005e-15,0,6.57535900762581e-08,7.59465586837005e-09,3.76487467016793e-11,2.61119178467395e-11,2.06279782776845e-09,8.94330615776208e-12,4.53396458951948e-12,1.78032887538401e-14,2.67049331307602e-14,0,4.38357267175054e-08,5.0631039122467e-09,2.50991644677862e-11,1.74079452311596e-11,1.37519855184563e-09,5.96220410517472e-12,3.02264305967965e-12,1.18688591692267e-14,1.78032887538401e-14,0
49,21,25.2294073273101,0.0141927914473557,2.75079082946934e-05,1.91676378820307e-05,0.0164544880450061,2.52946393885217e-06,1.28007930640849e-06,4.38495342354607e-09,6.57743013531912e-09,0,0.0267957683478438,0.000899681849797038,1.48192805893753e-06,1.02629885817258e-06,0.00081234994160632,3.52590566000403e-07,1.78537725227988e-07,6.40697779367583e-10,9.61046669051373e-10,0,0.000138655222117452,4.89898565186211e-06,2.37174345889992e-08,1.64669531670074e-08,1.38905892620951e-06,5.56418799007292e-09,2.82323813045015e-09,1.17554672610561e-11,1.76332008915842e-11,0,0.000145779981090505,5.11071002105289e-06,2.48663827322695e-08,1.7265314643326e-08,1.4458631470146e-06,5.83188705512571e-09,2.95915766191002e-09,1.23468955277609e-11,1.85203432916413e-11,0,0.000103338213796862,1.16947360353117e-05,5.48330907647758e-08,3.80588536474776e-08,3.36400886903716e-06,1.29865534607465e-08,6.58807963247036e-09,2.70865434563154e-11,4.06298151844732e-11,0,1.49974354763567e-05,1.69815274965638e-06,7.99897241866332e-09,5.55216916416037e-09,4.87537642621273e-07,1.89403179977496e-09,9.60870852628715e-10,3.95855792606687e-12,5.9378368891003e-12,0,1.52322689817332e-05,1.72562892283966e-06,8.16464615664439e-09,5.66735923582393e-09,4.94502589665808e-07,1.93284167658613e-09,9.80587472047377e-10,4.04760964408867e-12,6.071414466133e-12,0,3.35476436252047e-08,3.92516759761183e-09,2.36676768544372e-11,1.64557245233671e-11,9.9499243493362e-10,5.54426811588192e-12,2.81665991695186e-12,1.27216740031146e-14,1.90825110046719e-14,0,1.00642930875614e-07,1.17755027928355e-08,7.10030305633116e-11,4.93671735701014e-11,2.98497730480086e-09,1.66328043476458e-11,8.44997975085558e-12,3.81650220093438e-14,5.72475330140158e-14,0,6.70952872504093e-08,7.85033519522366e-09,4.73353537088744e-11,3.29114490467342e-11,1.98998486986724e-09,1.10885362317638e-11,5.63331983390372e-12,2.54433480062292e-14,3.81650220093438e-14,0
50,21,25.2285807720118,0.0152151248384165,3.87158748276511e-05,2.70547665801689e-05,0.0157515892663056,3.49628353829956e-06,1.77241603354577e-06,6.93550411314067e-09,1.0403256169711e-08,0,0.0278922949325048,0.000962704528500805,2.04955589182285e-06,1.42255474448205e-06,0.000806604633836287,4.81148413361805e-07,2.4407003135464e-07,9.9880704963935e-10,1.49821057445902e-09,0,0.000181455525381303,6.42167454654565e-06,3.72062212760818e-08,2.58929573971173e-08,1.71386394643654e-06,8.61308674410879e-09,4.37894426450074e-09,2.06859692703826e-11,3.10289539055738e-11,0,0.000191447339418354,6.71702869042427e-06,3.91266209417819e-08,2.7230647213922e-08,1.78807534246732e-06,9.0544326280323e-09,4.60350150529697e-09,2.1795768937377e-11,3.26936534060654e-11,0,0.000131808195918073,1.50851174069899e-05,8.46417662008099e-08,5.88848365626137e-08,4.09154122769987e-06,1.97964500791863e-08,1.00625373940066e-08,4.69463869752866e-11,7.041958046293e-11,0,1.91731430306623e-05,2.19566623323272e-06,1.23834351912328e-08,8.61546926767501e-09,5.94152372982666e-07,2.89556638448262e-09,1.47187206691559e-09,6.88253562122318e-12,1.03238034318348e-11,0,1.95165437873142e-05,2.23631569403831e-06,1.26751894966356e-08,8.81881902640521e-09,6.03798856293921e-07,2.96306847193862e-09,1.50623879183023e-09,7.05844453169113e-12,1.05876667975367e-11,0,4.90572509502709e-08,5.80706582937e-09,4.16791864861175e-11,2.90499655328866e-11,1.37806904446506e-09,9.6431553508581e-12,4.90953213066302e-12,2.51298443525638e-14,3.76947665288457e-14,0,1.47171752850813e-07,1.742119748811e-08,1.25037559458352e-10,8.71498965986597e-11,4.13420713339519e-09,2.89294660525743e-11,1.47285963919891e-11,7.53895330576915e-14,1.13084299586537e-13,0,9.81145019005417e-08,1.161413165874e-08,8.3358372972235e-11,5.80999310657731e-11,2.75613808893013e-09,1.92863107017162e-11,9.81906426132604e-12,5.02596887051276e-14,7.53895330576915e-14,0
51,21,25.2276950551144,0.0162345377392646,5.26856384995596e-05,3.69217540417029e-05,0.0150619684139655,4.68258485908574e-06,2.37804807784656e-06,1.05016138010536e-08,1.57524207015804e-08,0,0.0289628557788153,0.00102456822389102,2.74800212390794e-06,1.91156911096233e-06,0.000798097725086592,6.3725728441173e-07,3.23855248300116e-07,1.49331602692897e-09,2.23997404039345e-09,0,0.000230742867114574,8.18597669954559e-06,5.5756804567936e-08,3.88938274604356e-08,2.06086817298123e-06,1.2753185571378e-08,6.49696340500659e-09,3.43916055193044e-11,5.15874082789566e-11,0,0.000244294251635856,8.58530982281828e-06,5.88120583052373e-08,4.10272381730521e-08,2.1550551500603e-06,1.34467196049566e-08,6.8505913775503e-09,3.63518785920029e-11,5.45278178880044e-11,0,0.000163873493910657,1.89494967622463e-05,1.25020211214428e-07,8.71768348442936e-08,4.85604702196985e-06,2.89123528221491e-08,1.47257011915823e-08,7.70070801450865e-11,1.1551062021763e-10,0,2.38935892127566e-05,2.76486028737377e-06,1.83448078099452e-08,1.27925437503917e-08,7.06598319459323e-07,4.24126537366843e-09,2.16027079744146e-09,1.13251744592129e-11,1.69877616888194e-11,0,2.43766792954193e-05,2.82264960871235e-06,1.88295854464008e-08,1.31312539515985e-08,7.19475635780097e-07,4.35219462988699e-09,2.21686999608544e-09,1.16493374691278e-11,1.74740062036917e-11,0,6.90128689518158e-08,8.25561733408331e-09,6.92539480650757e-11,4.838717160098e-11,1.83961661725344e-09,1.58470366026515e-11,8.08559980628318e-12,4.63090014164079e-14,6.94635021246118e-14,0,2.07038606855447e-07,2.47668520022499e-08,2.07761844195227e-10,1.4516151480294e-10,5.51884985176031e-09,4.75411098079546e-11,2.42567994188496e-11,1.38927004249224e-13,2.08390506373836e-13,0,1.38025737903632e-07,1.65112346681666e-08,1.38507896130151e-10,9.677434320196e-11,3.67923323450687e-09,3.1694073205303e-11,1.61711996125664e-11,9.26180028328158e-14,1.38927004249224e-13,0
52,21,25.2267497428075,0.0172487792774543,6.96641025135507e-05,4.89583672219228e-05,0.0143877423047676,6.10464096024335e-06,3.10592558814692e-06,1.53157451500702e-08,2.29736177251053e-08,0,0.0300104311751655,0.00108507238095996,3.58755341861422e-06,2.50113918322901e-06,0.0007871834634577,8.22677885942774e-07,4.18876301042053e-07,2.15353087733312e-09,3.23029631599968e-09,0,0.000286338712649277,1.0188338505283e-05,8.03410974205014e-08,5.61739941302023e-08,2.42469788490104e-06,1.81777530847373e-08,9.27946285814614e-09,5.44532330792775e-11,8.16798496189162e-11,0,0.000304200509004601,1.07139674664243e-05,8.50002722700578e-08,5.94353660405085e-08,2.54134222088898e-06,1.92236469276259e-08,9.81391419723669e-09,5.77402095496402e-11,8.66103143244603e-11,0,0.000199335827947558,2.32699715899704e-05,1.77805346546764e-07,1.24269867385835e-07,5.64537546721209e-06,4.07039879340124e-08,2.07736305659875e-08,1.20467599708946e-10,1.80701399563418e-10,0,2.91339036524363e-05,3.40366773260235e-06,2.61670315606826e-08,1.82895260471239e-08,8.23142023482384e-07,5.98847777797329e-09,3.05644212149849e-09,1.77723521462407e-11,2.6658528219361e-11,0,2.97912604552216e-05,3.48305380949465e-06,2.69332993289704e-08,1.88262138962713e-08,8.39801837363042e-07,6.16210013680194e-09,3.14522273357018e-09,1.83350471912034e-11,2.75025707868051e-11,0,9.39081146836102e-08,1.13408681274707e-08,1.09466824041107e-10,7.66696927353564e-11,2.37997341152256e-09,2.48031941183794e-11,1.2682944581671e-11,8.03850064232483e-14,1.20577509634872e-13,0,2.81724344050831e-07,3.4022604382412e-08,3.2840047212332e-10,2.30009078206069e-10,7.13992023456769e-09,7.44095823551381e-11,3.80488337450131e-11,2.41155019269745e-13,3.61732528904617e-13,0,1.8781622936722e-07,2.26817362549413e-08,2.18933648082213e-10,1.53339385470713e-10,4.75994682304513e-09,4.96063882367588e-11,2.53658891633421e-11,1.60770012846497e-13,2.41155019269745e-13,0
53,21,25.2257453729139,0.0182560147986467,8.98547541036665e-05,6.33256794255439e-05,0.0137306961077508,7.77525568931477e-06,3.96329569936598e-06,2.16193870595995e-08,3.24290805893993e-08,0,0.0310375225666752,0.00114404805140768,4.57634843265171e-06,3.19763797173937e-06,0.000774198684975248,1.03870637591767e-06,5.29885928055196e-07,3.00935431324654e-09,4.51403146986982e-09,0,0.000347938684596914,1.24202338561395e-05,1.11891282002248e-07,7.84166136399599e-08,2.80005092626497e-06,2.50681846328517e-08,1.2823313185516e-08,8.26345340257661e-11,1.23951801038649e-10,0,0.000370908866565179,1.30961903272102e-05,1.18739991324356e-07,8.32224230730262e-08,2.94150794755624e-06,2.65901542888049e-08,1.36027353689272e-08,8.79023498642076e-11,1.31853524796311e-10,0,0.000237934291422605,2.80192206231499e-05,2.44702607237923e-07,1.71419065716844e-07,6.44794317546409e-06,5.55072274539798e-08,2.83865312403226e-08,1.80833575237914e-10,2.71250362856871e-10,0,3.48595936760413e-05,4.10859223360343e-06,3.61172963848444e-08,2.53027116086912e-08,9.42114860694471e-07,8.19008153764867e-09,4.18870287326013e-09,2.67606012673695e-11,4.01409019010543e-11,0,3.57285742917105e-05,4.21443866389975e-06,3.72770774499856e-08,2.61169852578331e-08,9.6309498203693e-07,8.45055915330023e-09,4.32218699790274e-09,2.76878346436085e-11,4.15317519654128e-11,0,1.24140087952735e-07,1.51209186137591e-08,1.65683009305878e-10,1.16324807020283e-10,2.9971601917798e-09,3.72110879502225e-11,1.90691606632307e-11,1.3246191089128e-13,1.9869286633692e-13,0,3.72420263858205e-07,4.53627558412773e-08,4.97049027917633e-10,3.4897442106085e-10,8.99148057533942e-09,1.11633263850668e-10,5.72074819896922e-11,3.9738573267384e-13,5.9607859901076e-13,0,2.4828017590547e-07,3.02418372275182e-08,3.31366018611755e-10,2.32649614040567e-10,5.99432038355961e-09,7.44221759004451e-11,3.81383213264615e-11,2.6492382178256e-13,3.9738573267384e-13,0
54,21,25.2246835662714,0.0192547625087179,0.000113413140295763,8.01524511186797e-05,0.0130923075301361,9.70351533272986e-06,4.95555095114705e-06,2.96552242234624e-08,4.44828363351935e-08,0,0.0320460844098241,0.00120135369558142,5.72016905627011e-06,4.00585400895223e-06,0.000759459854869501,1.28613866591588e-06,6.57384990534941e-07,4.09018787914267e-09,6.13528181871402e-09,0,0.000415130115673133,1.4868729299487e-05,1.51256972819039e-07,1.06253275433287e-07,3.18187186928518e-06,3.35853898141352e-08,1.72155553175196e-08,1.20817260129146e-10,1.81225890193719e-10,0,0.000444041589928531,1.572047026155e-05,1.61005155577944e-07,1.13110551384626e-07,3.3503403965132e-06,3.57319274458646e-08,1.83172219817253e-08,1.28930931083708e-10,1.93396396625562e-10,0,0.000279354937618018,3.31615655612054e-05,3.27197499658201e-07,2.29736690761595e-07,7.25299012802225e-06,7.36060908445151e-08,3.77192309353179e-08,2.61767289445797e-10,3.92650934168695e-10,0,4.10277852703555e-05,4.87483938539172e-06,4.84323473158681e-08,3.40088336914069e-08,1.06195122633598e-06,1.0891680149215e-08,5.58183266670227e-09,3.88550263127965e-11,5.82825394691949e-11,0,4.21477223095656e-05,5.01231226203982e-06,5.01221946805646e-08,3.51981401311573e-08,1.08776100581164e-06,1.12682044634992e-08,5.77520377121627e-09,4.03147255619078e-11,6.04720883428618e-11,0,1.5999100560144e-07,1.96389823782995e-08,2.41406766385215e-10,1.69900919964348e-10,3.68711135366559e-09,5.37891877548887e-11,2.7624443502e-11,2.08528464158753e-13,3.12792696238129e-13,0,4.7997301680432e-07,5.89169471348984e-08,7.24220299155647e-10,5.09702759893045e-10,1.10613340609968e-08,1.61367563264666e-10,8.2873330506e-11,6.25585392476258e-13,9.38378088714387e-13,0,3.1998201120288e-07,3.92779647565989e-08,4.82813532770431e-10,3.39801839928697e-10,7.37422270733118e-09,1.07578375509777e-10,5.5248887004e-11,4.17056928317505e-13,6.25585392476258e-13,0
55,21,25.2235668427734,0.0202438196604646,0.000140444965991905,9.95330920666791e-05,0.0124737692257251,1.18946700705075e-05,6.08613210167943e-06,3.96600496273462e-08,5.94896653725274e-08,0,0.0330375318908122,0.00125687066485024,7.02236865948789e-06,4.92890500970022e-06,0.000743261129132064,1.56526162285117e-06,8.01612362033764e-07,5.42405815609155e-09,8.13600438448367e-09,0,0.000487426878077594,1.75178179063818e-05,1.99185471264889e-07,1.40248877304774e-07,3.56556460593761e-06,4.38661954082769e-08,2.25313200122685e-08,1.70951944844303e-10,2.56424497679943e-10,0,0.000523130684020306,1.85716541435274e-05,2.12666097101214e-07,1.49755093886672e-07,3.76303335295387e-06,4.6809853671428e-08,2.40453480879572e-08,1.83011438131804e-10,2.74513447727346e-10,0,0.000323248132635633,3.86551802015239e-05,4.26506520722068e-07,3.00154514631687e-07,8.05087444770304e-06,9.52233266837347e-08,4.88957962273472e-08,3.6696002109727e-10,5.50432936660889e-10,0,4.75904053519844e-05,5.69672217281511e-06,6.33126276012343e-08,4.45605176561851e-08,1.18124605657166e-06,1.41305059432563e-08,7.2564331578572e-09,5.46327001515824e-11,8.19479801694373e-11,0,4.90013272466616e-05,5.87111935521795e-06,6.56922694523596e-08,4.62393362980523e-08,1.21234731411912e-06,1.46569299797401e-08,7.52736322255527e-09,5.68383663888945e-11,8.52564237689962e-11,0,2.01645701026664e-07,2.49252309839008e-08,3.4020155051476e-10,2.40011377219153e-10,4.44447914612077e-09,7.5257820193775e-11,3.87325464481399e-11,3.15398030310661e-13,4.73089027132324e-13,0,6.04918439331284e-07,7.47732122620277e-08,1.02054940658894e-09,7.19994751376727e-10,1.33331221319959e-08,2.25761571352643e-10,1.16191463381681e-10,9.4612788512514e-13,1.4191677843018e-12,0,4.03267505348422e-07,4.98472856585192e-08,6.80332364620856e-10,4.79972331379537e-10,8.8885545696359e-09,1.50500417252309e-10,7.74571851069211e-11,6.30711289776152e-13,9.46050912869024e-13,0
56,21,25.2223983481545,0.0212222051559881,0.000171008163757413,0.000121528052845087,0.0118760121894528,1.43502270939634e-05,7.35652945213495e-06,5.18598696949094e-08,7.77866491118732e-08,0,0.0340128697192175,0.00131050078542128,8.48395955709158e-06,5.96825154581068e-06,0.000725873506144864,1.87587603521788e-06,9.62550368792786e-07,7.03707984516156e-09,1.05550283061284e-08,0,0.000564320704503569,2.03496722398991e-05,2.56314477336661e-07,1.80894482940774e-07,3.94712701345853e-06,5.60222800279866e-08,2.88329757160111e-08,2.35023009422775e-10,3.52509210059218e-10,0,0.000607663942871273,2.16320243427661e-05,2.74473350691522e-07,1.93730990072743e-07,4.17531562596881e-06,5.99571008611413e-08,3.08610565491748e-08,2.52376048618744e-10,3.78536551048759e-10,0,0.000369244497935713,4.44542287936252e-05,5.43553193118632e-07,3.83402253967148e-07,8.83324615711378e-06,1.20516308909912e-07,6.20067318441538e-08,5.00031406415168e-10,7.49995055245735e-10,0,5.44970153927034e-05,6.56803825999069e-06,8.09203301064316e-08,5.7084253880907e-08,1.29878943388774e-06,1.79351415287913e-08,9.22868660941844e-09,7.46707920970573e-11,1.11998309647386e-10,0,5.62381525104085e-05,6.78458672512219e-06,8.41692192370921e-08,5.93817650989241e-08,1.33557805826301e-06,1.86491723284459e-08,9.59692936896244e-09,7.7882187512688e-11,1.16814976882936e-10,0,2.49218324976861e-07,3.09999910490741e-08,4.6565531240679e-10,3.29307744747328e-10,5.26341840898227e-09,1.02331776816338e-10,5.27764769418157e-11,4.6068913160011e-13,6.90971669912928e-13,0,7.47538525191079e-07,9.29844537536203e-08,1.39659723882339e-09,9.87659801920723e-10,1.57883571925704e-08,3.06916365253048e-10,1.58288333942295e-10,1.38160374298307e-12,2.07221982664655e-12,0,4.98290785842818e-07,6.1980543293187e-08,9.30849074954835e-10,6.58285722024183e-10,1.05244585899501e-08,2.04564698243774e-10,1.05501506124811e-10,9.20798081538309e-13,1.38107343384142e-12,0
