Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,15,25.0085637627244,0.00992657585469319,2.40688291453147e-06,1.65286255865788e-06,0.0214278276357982,2.54789687541829e-07,1.27999632838143e-07,1.7279687635109e-10,2.59195314526635e-10,0,0.0224784961444074,0.000625733233890929,1.51764361940357e-07,1.0393160579023e-07,0.000850466940130872,3.94064388777774e-08,1.98021053997196e-08,2.82531316659629e-11,4.23796974989443e-11,0,1.93825562953326e-05,7.04363134802019e-07,9.08161470543527e-10,6.2294242279402e-10,2.79599466502021e-07,2.33441980096934e-10,1.17408329647858e-10,1.96382742683214e-13,2.9457411402482e-13,0,2.00184320361044e-05,7.24998530316974e-07,9.37541787375858e-10,6.43102978973464e-10,2.875694139997e-07,2.40963841466135e-10,1.21192181924991e-10,2.02931769121172e-13,3.04397653681758e-13,0,1.78261084658508e-05,1.8702138705748e-06,2.35435630682885e-09,1.61473409579552e-09,7.45149957551025e-07,6.08221233058742e-10,3.05882834727819e-10,5.06348056699504e-13,7.59522085049256e-13,0,2.56180177576976e-06,2.68810991050766e-07,3.38993719428419e-10,2.32500388333276e-10,1.07055866158161e-07,8.75691554366926e-11,4.40399140641804e-11,7.2953241666872e-14,1.09429862500308e-13,0,2.57701662784655e-06,2.70448572019418e-07,3.41650823595574e-10,2.34324477267191e-10,1.07661738380461e-07,8.82495632935651e-11,4.43822803101009e-11,7.35710466623862e-14,1.10356569993579e-13,0,2.17355029668462e-09,2.33940138378837e-10,3.79586309593597e-13,2.60584133416456e-13,8.65531746143419e-11,9.72011224103458e-14,4.890946370293e-14,8.82578565020346e-17,1.32386784753052e-16,0,6.52065089005388e-09,7.01820415136511e-10,1.13875892878079e-12,7.81752400249366e-13,2.59659523843025e-10,2.91603367231037e-13,1.4672839110879e-13,2.64773569506104e-16,3.97160354259155e-16,0,4.34710059336925e-09,4.67880276757674e-10,7.59172619187194e-13,5.21168266832911e-13,1.73106349228684e-10,1.94402244820692e-13,9.78189274058601e-14,1.76515713004069e-16,2.64773569506104e-16,0
45,15,25.0070354542464,0.0109878704833864,4.67340791303288e-06,3.21899138361247e-06,0.0206426411505882,4.7514297131166e-07,2.38998202859799e-07,4.07633486848522e-10,6.11450230272782e-10,0,0.0238452596844064,0.000695355607657049,2.80271713421211e-07,1.92375757196649e-07,0.000864782684705507,7.12635494347071e-08,3.58576644246189e-08,6.45399163615105e-11,9.68098745422658e-11,0,3.35797244345548e-05,1.19956398192893e-06,2.18373316285354e-09,1.50166391795182e-09,4.43082406548207e-07,5.48889081621787e-10,2.76489500369976e-10,5.84274159737865e-13,8.76411239606798e-13,0,3.48089591718294e-05,1.23810177535075e-06,2.26160056371678e-09,1.55523449922637e-09,4.5685044290295e-07,5.68368023252366e-10,2.86304304667768e-10,6.0579801188155e-13,9.08697017822324e-13,0,2.90716213283345e-05,3.10408192034232e-06,5.50097783540407e-09,3.78216891859726e-09,1.15343757652593e-06,1.39128022244002e-09,7.0076398136789e-10,1.46396289939371e-12,2.19594434909057e-12,0,4.18494867717601e-06,4.46938837803517e-07,7.93886314648852e-10,5.45838598892072e-10,1.65968624180191e-07,2.00766087649527e-10,1.01123144090383e-10,2.11457218748234e-13,3.17185828122351e-13,0,4.21680859316137e-06,4.50437401272417e-07,8.01918652811409e-10,5.5136735227025e-10,1.67160451713821e-07,2.02777857807623e-10,1.02137147985352e-10,2.13776880440223e-13,3.20665320660335e-13,0,4.55141656933859e-09,4.99794781271354e-10,1.14747688036529e-12,7.89821911168301e-13,1.70261076232793e-10,2.87395736870774e-13,1.44857699281382e-13,3.31380241712758e-16,4.97070362569137e-16,0,1.36542497080158e-08,1.49938434381406e-09,3.44243064109587e-12,2.3694657335049e-12,5.1078322869838e-10,8.62187210612322e-13,4.34573097844145e-13,9.94140725138274e-16,1.49121108770741e-15,0,9.10283313867718e-09,9.99589562542707e-10,2.29495376073058e-12,1.5796438223366e-12,3.40522152465587e-10,5.74791473741548e-13,2.89715398562763e-13,6.62760483425516e-16,9.94140725138275e-16,0
46,15,25.0055087538137,0.0120658062072886,8.21998375355599e-06,5.67869164841211e-06,0.0198551163387055,8.08564910736563e-07,4.07268523889343e-07,8.5316243458898e-10,1.27974365188347e-09,0,0.0251655040240742,0.000765467656714797,4.74237440706554e-07,3.26248349636598e-07,0.000874137524917884,1.18286006606318e-07,5.96032584731002e-08,1.31501477126056e-10,1.97252215689085e-10,0,5.33096198813112e-05,1.8867258272671e-06,4.61424151959414e-09,3.18082223766626e-09,6.50008106768857e-07,1.1365440244573e-09,5.73465832048786e-10,1.48394852003893e-12,2.2259227800584e-12,0,5.54623574536064e-05,1.95262241045464e-06,4.79374702692129e-09,3.30463094296248e-09,6.7184111455768e-07,1.18051775579705e-09,5.95661788508006e-10,1.54368874556545e-12,2.31553311834817e-12,0,4.39530372847804e-05,4.76893861323936e-06,1.13297020938417e-08,7.80852773845624e-09,1.65658325896576e-06,2.81112171051401e-09,1.41825053273677e-09,3.6256221370748e-12,5.4384332056122e-12,0,6.33886637739667e-06,6.87969039496144e-07,1.63915055270936e-09,1.12973477805859e-09,2.38761455201526e-07,4.06652552443944e-10,2.05164203744232e-10,5.25122149217171e-13,7.87683223825757e-13,0,6.39872742839613e-06,6.94661134243809e-07,1.65977223486992e-09,1.14396559348057e-09,2.40868159122229e-07,4.11716289100172e-10,2.07721188526069e-10,5.32298278852229e-13,7.98447418278343e-13,0,8.55157871420992e-09,9.56013535380714e-10,2.94595459436464e-12,2.032973631712e-12,3.00957702957565e-10,7.23390950889786e-13,3.65283540262421e-13,1.02516137643674e-15,1.53774206465511e-15,0,2.56547361426298e-08,2.86804060614215e-09,8.83786378309394e-12,6.09892089513599e-12,9.02873108872696e-10,2.17017285266936e-12,1.09585062078726e-12,3.07548412931023e-15,4.61322619396535e-15,0,1.71031574284198e-08,1.91202707076143e-09,5.89190918872929e-12,4.065947263424e-12,6.01915405915131e-10,1.44678190177957e-12,7.30567080524843e-13,2.05032275287349e-15,3.07548412931023e-15,0
47,15,25.0039785689642,0.013154941640018,1.34062958700538e-05,9.28891741701549e-06,0.0190696638885316,1.28267303722515e-06,6.47030524384195e-07,1.62685879189141e-09,2.44028818783711e-09,0,0.026442291887714,0.000835605052798395,7.50061949832735e-07,5.17157237889733e-07,0.000878905648176478,1.83817962785399e-07,9.27669926156649e-08,2.45146063704373e-10,3.67719095556559e-10,0,7.92220993428159e-05,2.79145027307768e-06,8.82513090574883e-09,6.09830865622337e-09,8.99074554114275e-07,2.13432361957442e-09,1.07883399104587e-09,3.33490893104632e-12,5.00236339656948e-12,0,8.27184741569119e-05,2.89670942071244e-06,9.19673799719954e-09,6.35525627326968e-09,9.31498295576016e-07,2.22365192414933e-09,1.12400742225125e-09,3.48041719331116e-12,5.22062578996674e-12,0,6.27259937563814e-05,6.90649950445139e-06,2.11799875084847e-08,1.4632190946111e-08,2.24778215032859e-06,5.16526950967569e-09,2.61052670483995e-09,7.9691285720293e-12,1.19536928580439e-11,0,9.06429201547594e-06,9.98393175428183e-07,3.07238791054025e-09,2.12260491206922e-09,3.2454172685379e-07,7.4915665926411e-10,3.78629798248707e-10,1.15756246190048e-12,1.73634369285072e-12,0,9.16772778004027e-06,1.01014356450617e-06,3.11906331986839e-09,2.15489683183687e-09,3.27971717946353e-07,7.60417674288836e-10,3.84327210091706e-10,1.17667798493963e-12,1.76501697740944e-12,0,1.47765377949037e-08,1.67862701114071e-09,6.66791561830624e-12,4.61313139537842e-12,4.89998727508945e-10,1.60871643210365e-12,8.139159775714e-13,2.73078900559287e-15,4.0961835083893e-15,0,4.43296133847112e-08,5.03588103342212e-09,2.00037468549187e-11,1.38393941861353e-11,1.46999618252683e-09,4.82614929631095e-12,2.4417479327142e-12,8.1923670167786e-15,1.22885505251679e-14,0,2.95530755898075e-08,3.35725402228141e-09,1.33358312366125e-11,9.22626279075685e-12,9.7999745501789e-10,3.2174328642073e-12,1.6278319551428e-12,5.46157801118573e-15,8.1923670167786e-15,0
48,15,25.0024398623629,0.0142505155450779,2.0598587855904e-05,1.43140160491569e-05,0.0182902022918013,1.92471024981918e-06,9.72431336191284e-07,2.87891750905603e-09,4.31837626358405e-09,0,0.0276793406103523,0.000905362972330349,1.12418867881768e-06,7.76841170368858e-07,0.000879485974378586,2.71103730208966e-07,1.37041296342319e-07,4.25551782238855e-10,6.38327673358282e-10,0,0.000111791515128466,3.93396856229249e-06,1.55905860580949e-08,1.07990991368701e-08,1.18724353925349e-06,3.70879638805687e-09,1.87818634752947e-09,6.79661528600856e-12,1.01949229290128e-11,0,0.000117142353283418,4.09321713741249e-06,1.62967020309945e-08,1.12885546444388e-08,1.23296182076909e-06,3.8756666498763e-09,1.96273907464817e-09,7.11592848857722e-12,1.06738927328658e-11,0,8.55368952322176e-05,9.54576643598119e-06,3.666337370363e-08,2.53884949803646e-08,2.91708319111833e-06,8.80344399442473e-09,4.45746720974787e-09,1.59272035815718e-11,2.38908053723578e-11,0,1.23867300927648e-05,1.38294767220632e-06,5.33317391684688e-09,3.69319788300328e-09,4.21958170194321e-07,1.28032815104191e-09,6.48285825146498e-10,2.3204998930118e-12,3.4807498395177e-12,0,1.25539037237842e-05,1.40221442498675e-06,5.42872301888947e-09,3.75946791166875e-09,4.2719017022888e-07,1.30302144573744e-09,6.59790620329014e-10,2.36568498865619e-12,3.54852748298428e-12,0,2.3881947288487e-08,2.75239325434739e-09,1.36498717203697e-11,9.46714695221029e-12,7.47428576365582e-10,3.24189924221754e-12,1.64354216893097e-12,6.45501366348451e-15,9.68252049522676e-15,0,7.16458418654608e-08,8.25717976304216e-09,4.0949615161109e-11,2.84014408566309e-11,2.24228572909675e-09,9.72569772665262e-12,4.9306265067929e-12,1.93650409904535e-14,2.90475614856803e-14,0,4.7763894576974e-08,5.50478650869477e-09,2.72997434407394e-11,1.89342939044206e-11,1.49485715273116e-09,6.48379848443508e-12,3.28708433786193e-12,1.2910027326969e-14,1.93650409904535e-14,0
49,15,25.0008876080522,0.0153484360052585,3.01551892380559e-05,2.10156886233978e-05,0.017520184748632,2.76056855226002e-06,1.39705457110667e-06,4.79151285047471e-09,7.18726927571206e-09,0,0.0288806445594342,0.000974392345431744,1.61249464485117e-06,1.11675016675803e-06,0.000876288195720259,3.83179309727785e-07,1.94028029941304e-07,6.96678593546162e-10,1.04501789031924e-09,0,0.000151310804808658,5.32853795043665e-06,2.58130183501967e-08,1.79222235316187e-08,1.51018174734667e-06,6.04989581411002e-09,3.06969784956083e-09,1.27856978588065e-11,1.91785467882098e-11,0,0.000159114744617975,5.55901476718959e-06,2.70640682105759e-08,1.87915474892084e-08,1.57199608359922e-06,6.34104190992424e-09,3.2175227467056e-09,1.34290833552807e-11,2.01436250329211e-11,0,0.000112428185618971,1.2702854734386e-05,5.96113939664115e-08,4.13757714919674e-08,3.65250106750182e-06,1.41149939353638e-08,7.16057575355847e-09,2.94510816790183e-11,4.41766225185275e-11,0,1.6316976064746e-05,1.84456063733552e-06,8.69608685180095e-09,6.0360967625933e-09,5.29354970378499e-07,2.05862610067791e-09,1.04437756820951e-09,4.30414796301545e-12,6.45622194452317e-12,0,1.65727827553533e-05,1.87442774118733e-06,8.87626027982882e-09,6.16136902633411e-09,5.36924073971023e-07,2.10082449630385e-09,1.06581574305353e-09,4.40099854331399e-12,6.60149781497098e-12,0,3.65438129438923e-08,4.26672912168675e-09,2.573906114684e-11,1.78960376772581e-11,1.08130051321784e-09,6.02834223227707e-12,3.0625964062878e-12,1.3835797185506e-14,2.0753695778259e-14,0,1.09631438831677e-07,1.28001873650602e-08,7.721718344052e-11,5.36881130317744e-11,3.24390153965353e-09,1.80850266968312e-11,9.18778921886341e-12,4.1507391556518e-14,6.22610873347771e-14,0,7.30876258877847e-08,8.5334582433735e-09,5.147812229368e-11,3.57920753545162e-11,2.16260102643569e-09,1.20566844645541e-11,6.1251928125756e-12,2.7671594371012e-14,4.1507391556518e-14,0
50,15,24.9993171629354,0.0164452448172958,4.24134742733607e-05,2.96437829304511e-05,0.0167626261303197,3.81395464499095e-06,1.93349270510494e-06,7.57582360270459e-09,1.13637354040569e-08,0,0.030050172035972,0.00104239454002866,2.22973012044633e-06,1.54765499310989e-06,0.000869721753428806,5.22776890238415e-07,2.65189078556592e-07,1.08589526782434e-09,1.62884290173651e-09,0,0.000197894555997511,6.98318215907278e-06,4.04899402999934e-08,2.81787821770433e-08,1.86268497909845e-06,9.36338697351783e-09,4.76042894545114e-09,2.24958453406353e-11,3.37437680109529e-11,0,0.000208832006020279,7.30464555482586e-06,4.25809258477622e-08,2.96353283111402e-08,1.94341996835027e-06,9.84332564048721e-09,5.00462335696062e-09,2.3703010490576e-11,3.5554515735864e-11,0,0.000143345746271783,1.63812390556663e-05,9.20013556003894e-08,6.40055385467078e-08,4.4409497171562e-06,2.15124464817886e-08,1.09348507188831e-08,5.10364222825067e-11,7.65546334237601e-11,0,2.08519281878065e-05,2.38435478281681e-06,1.34602922008329e-08,9.36476407779185e-09,6.44901992982083e-07,3.14659042546386e-09,1.59948293137281e-09,7.48220532596574e-12,1.12233079889486e-11,0,2.12258926225012e-05,2.42853255768129e-06,1.37775336016102e-08,9.5858797917683e-09,6.55382597798994e-07,3.21997421067221e-09,1.63684433147661e-09,7.67349318300195e-12,1.15102397745029e-11,0,5.34234906706669e-08,6.3111106949258e-09,4.5320200111042e-11,3.15879591394924e-11,1.49722925955875e-09,1.04833978869071e-11,5.33734287197166e-12,2.73268367194583e-14,4.09902550791875e-14,0,1.60270472012e-07,1.89333320847774e-08,1.35960600333126e-10,9.47638774184772e-11,4.49168777867626e-09,3.14501936607214e-11,1.6012028615915e-11,8.1980510158375e-14,1.22970765237562e-13,0,1.06846981341334e-07,1.26222213898516e-08,9.06404002220841e-11,6.31759182789848e-11,2.9944585191175e-09,2.09667957738142e-11,1.06746857439433e-11,5.46536734389166e-14,8.1980510158375e-14,0
51,15,24.9977246204681,0.0175380649970084,5.76786804172544e-05,4.04282405797273e-05,0.0160201300725414,5.10570364241038e-06,2.59298641705917e-06,1.14670273868508e-08,1.72005410802762e-08,0,0.0311916324185069,0.00110911571110898,2.98902705621494e-06,2.0792996801433e-06,0.000860187407134089,6.92243051499419e-07,3.51802887500778e-07,1.62324621459092e-09,2.43486932188638e-09,0,0.000251488795821883,8.89973753121303e-06,6.06715416078499e-08,4.23231843632602e-08,2.23905894182378e-06,1.38617781342491e-08,7.06177306588897e-09,3.73954282184116e-11,5.60931423276173e-11,0,0.00026631323538646,9.33430056275675e-06,6.39980302934639e-08,4.46460508734864e-08,2.34149680379313e-06,1.46158539975334e-08,7.44627303497579e-09,3.95274389168801e-11,5.92911583753202e-11,0,0.000178147740793853,2.05723322800483e-05,1.35866107109846e-07,9.47408666589044e-08,5.26899130152063e-06,3.14123693266281e-08,1.5999142814478e-08,8.3702328903993e-11,1.25553493355989e-10,0,2.59756115196943e-05,3.00169711214438e-06,1.99364898085227e-08,1.39026556044725e-08,7.66700279192303e-07,4.60805611372301e-09,2.34711280502014e-09,1.23099280453249e-11,1.84648920679873e-11,0,2.65015457831239e-05,3.06448961285329e-06,2.04635357442102e-08,1.42709016862445e-08,7.80687515310231e-07,4.72863089507057e-09,2.40863377940056e-09,1.26623805329364e-11,1.89935707994046e-11,0,7.5133466204228e-08,8.97035724412996e-09,7.52922765267945e-11,5.26065831102755e-11,1.99817658827547e-09,1.7224968763938e-11,8.78871062577477e-12,5.03503553730811e-14,7.55255330596217e-14,0,2.25400398612684e-07,2.69110717323899e-08,2.25876829580384e-10,1.57819749330827e-10,5.99452976482643e-09,5.1674906291814e-11,2.63661318773243e-11,1.51051066119243e-13,2.26576599178865e-13,0,1.50266932408456e-07,1.79407144882599e-08,1.50584553053589e-10,1.05213166220551e-10,3.99635317655095e-09,3.4449937527876e-11,1.75774212515495e-11,1.00700710746162e-13,1.51051066119243e-13,0
52,15,24.9961071086481,0.0186245376917231,7.62148261254138e-05,5.35723927330151e-05,0.0152949160905009,6.65324081591772e-06,3.38513211364952e-06,1.67176301973317e-08,2.50764452959975e-08,0,0.0323083062714453,0.0011743413564535,3.90149061345679e-06,2.72010757001463e-06,0.000848070958821827,8.93471320980777e-07,4.54927423984226e-07,2.34050385538211e-09,3.51075578307317e-09,0,0.000311885573889129,1.10741512265473e-05,8.74129629608128e-08,6.11202978468733e-08,2.63344077974201e-06,1.97544393887539e-08,1.00844222689357e-08,5.9200735588199e-11,8.88011033822984e-11,0,0.000331412739442379,1.16460552222109e-05,9.24854556209829e-08,6.46710913358085e-08,2.76026685547149e-06,2.08914736959569e-08,1.06654502478552e-08,6.27752571076586e-11,9.41628856614879e-11,0,0.000216614389889207,2.52563220285125e-05,1.93194861049389e-07,1.3502767190854e-07,6.12340883255564e-06,4.4214839577256e-08,2.25656381114832e-08,1.30919520815782e-10,1.96379281223673e-10,0,3.16603574649167e-05,3.69428716872312e-06,2.84322132679695e-08,1.9873063361266e-08,8.92863773839902e-07,6.50509255553353e-09,3.32014702377141e-09,1.93144988584694e-11,2.89717482877041e-11,0,3.23758020885182e-05,3.78052833337305e-06,2.92651606717405e-08,2.04564593070263e-08,9.10954857314711e-07,6.69377945717334e-09,3.41663146018806e-09,1.99262090289698e-11,2.98893135434548e-11,0,1.02206374800213e-07,1.23201663785599e-08,1.18992486253008e-10,8.33422779657565e-11,2.58444049640141e-09,2.69552716628299e-11,1.37834909166652e-11,8.73871672143541e-14,1.31080750821531e-13,0,3.06619124400639e-07,3.69604991356797e-08,3.56977458759023e-10,2.5002683389727e-10,7.75332148920423e-09,8.08658149884897e-11,4.13504727499955e-11,2.62161501643062e-13,3.93242252464594e-13,0,2.04412749600426e-07,2.46403327571198e-08,2.37984972506015e-10,1.66684555931513e-10,5.16888099280282e-09,5.39105433256597e-11,2.75669818333303e-11,1.74774334428708e-13,2.62161501643062e-13,0
53,15,24.9944629768794,0.0197027533395736,9.8237809752409e-05,6.92476906069928e-05,0.0145888465295641,8.47018597510295e-06,4.31765657290464e-06,2.35895958151892e-08,3.53843937227838e-08,0,0.0334029297124277,0.00123789125872167,4.97588145777185e-06,3.47694683054306e-06,0.000833738717884901,1.12784933542733e-06,5.75369896032654e-07,3.2700652339973e-09,4.90509785099596e-09,0,0.000378740696170386,1.34969702560124e-05,1.2172529927669e-07,8.53112682985661e-08,3.04005458158319e-06,2.72376622302212e-08,1.39332207513621e-08,8.98256103575806e-11,1.34738415536371e-10,0,0.000403836197295132,1.42323079059053e-05,1.29181014193634e-07,9.05431928617322e-08,3.19381419244154e-06,2.88920175585102e-08,1.47804461955746e-08,9.55535475198532e-11,1.4333032127978e-10,0,0.000258458268341445,3.04031976052472e-05,2.65832247913807e-07,1.86223840542812e-07,6.99161937125083e-06,6.02828077222474e-08,3.08291163603039e-08,1.96489285480043e-10,2.94733928220065e-10,0,3.78680930181013e-05,4.45827626398973e-06,3.92365329751793e-08,2.74884026105425e-08,1.02157938086867e-06,8.89485836050239e-09,4.54920129125289e-09,2.9077746000482e-11,4.3616619000723e-11,0,3.8813576273139e-05,4.57323858437273e-06,4.04970305341005e-08,2.83733994292547e-08,1.04435599441579e-06,9.17788704639801e-09,4.69424310246236e-09,3.00855940752435e-11,4.51283911128652e-11,0,1.3506903643396e-07,1.64231886261426e-08,1.80071079845887e-10,1.26428116958887e-10,3.25380193530294e-09,4.04326694136594e-11,2.07202587442104e-11,1.43978296394501e-13,2.15967444591751e-13,0,4.05207109301882e-07,4.92695658784278e-08,5.40213239537662e-10,3.79284350876661e-10,9.76140580590882e-09,1.21298008240978e-10,6.21607762326313e-11,4.31934889183503e-13,6.47902333775254e-13,0,2.70138072867921e-07,3.28463772522852e-08,3.60142159691775e-10,2.52856233917774e-10,6.50760387060587e-09,8.08653388273187e-11,4.14405174884208e-11,2.87956592789002e-13,4.31934889183503e-13,0
54,15,24.9927919572081,0.0207711810223602,0.00012391065082246,8.75898724107563e-05,0.0139034532037594,1.05660916461988e-05,5.39625605447504e-06,3.23457803930413e-08,4.8518670589562e-08,0,0.034477624538615,0.00129961486635687,6.21839079161323e-06,4.35495749571079e-06,0.000817534361409824,1.39622057754085e-06,7.13663442395694e-07,4.4437581786491e-09,6.66563726797366e-09,0,0.000451593269037799,1.61539623078226e-05,1.64528957924454e-07,1.15580528563531e-07,3.45340150785607e-06,3.64853078722813e-08,1.87022418564196e-08,1.31310834365402e-10,1.96966251548103e-10,0,0.000483159153637411,1.70803611364553e-05,1.75140220737959e-07,1.23045207492135e-07,3.6364675280519e-06,3.88182089381451e-08,1.98995667008767e-08,1.40132066229761e-10,2.10198099344641e-10,0,0.000303334826392832,3.59739134356781e-05,3.55382318135228e-07,2.49530850239345e-07,7.86195031395894e-06,7.99225779936798e-08,4.09566192953109e-08,2.84380085277409e-10,4.26570127916113e-10,0,4.45517049895327e-05,5.28841140889897e-06,5.26051885368266e-08,3.69396516804463e-08,1.15114821380315e-06,1.18265600358445e-08,6.06102230720952e-09,4.22120826535006e-11,6.3318123980251e-11,0,4.5769863351518e-05,5.43769232698679e-06,5.44414744829064e-08,3.82320390409862e-08,1.17916066846931e-06,1.22356089297348e-08,6.27109900080319e-09,4.37984388388001e-11,6.56976582582001e-11,0,1.74022623140756e-07,2.13258454411169e-08,2.62326563725688e-10,1.84626765791416e-10,4.001779238023e-09,5.84355562700372e-11,3.00109562276683e-11,2.26622312185631e-13,3.39933468278446e-13,0,5.22067869422268e-07,6.39775363233506e-08,7.86979691177064e-10,5.53880297374249e-10,1.2005337714069e-08,1.75306668810112e-10,9.0032868683005e-11,6.79866936556893e-13,1.01980040483534e-12,0,3.48045246281512e-07,4.26516908822338e-08,5.24653127451376e-10,3.69253531582832e-10,8.00355847604599e-09,1.16871112540074e-10,6.00219124553366e-11,4.53244624371262e-13,6.79866936556893e-13,0
55,15,24.9910949741567,0.0218285869879744,0.000153341627677826,0.000108696880004363,0.0132399620159139,1.29463236649518e-05,6.62449517551443e-06,4.32422058623602e-08,6.4862860097017e-08,0,0.0355339116915829,0.00135938634478972,7.63256480693692e-06,5.35745916115591e-06,0.000799776901907436,1.69887539220216e-06,8.70056431210658e-07,5.89189256920473e-09,8.83774863580116e-09,0,0.000529904145029314,1.90275737031805e-05,2.16632229941769e-07,1.52539370864662e-07,3.868490515122e-06,4.76449258204632e-08,2.4472540225034e-08,1.85770440928769e-10,2.78651937957653e-10,0,0.000568860469604605,2.01735725838751e-05,2.31304965439388e-07,1.62886660071268e-07,4.08300532841794e-06,5.08436595633727e-08,2.611777987031e-08,1.98879835571985e-10,2.98315714273345e-10,0,0.000350861371059222,4.19227996931663e-05,4.63155492495519e-07,3.25953074687678e-07,8.72395779930735e-06,1.03373646802533e-07,5.30816365430324e-08,3.98588702785281e-10,5.97875330555e-10,0,5.16585217864399e-05,6.17847771174168e-06,6.87542682741239e-08,4.83914406275385e-08,1.28004787906828e-06,1.53402714101369e-08,7.87779695806081e-09,5.93424437688241e-11,8.90125007857708e-11,0,5.31927026744297e-05,6.3678137376691e-06,7.13396739967614e-08,5.02154531034435e-08,1.31379442668648e-06,1.5912063037334e-08,8.17207912737236e-09,6.17391006967776e-11,9.26074254820191e-11,0,2.19262026227222e-07,2.70603608529478e-08,3.69618839769272e-10,2.60769357209189e-10,4.82250600587116e-09,8.17437248577067e-11,4.20710653035304e-11,3.42709249862113e-13,5.14055146144151e-13,0,6.57765690168619e-07,8.11783812177741e-08,1.10879636656933e-09,7.82265192859226e-10,1.44671746691441e-08,2.45218231601826e-10,1.26206472577287e-10,1.02805567743821e-12,1.54205734285389e-12,0,4.38497947496121e-07,5.41172628716819e-08,7.39160659138504e-10,5.21483811849157e-10,9.6445723836646e-09,1.63470877353502e-10,8.41335219568289e-11,6.85326217533899e-13,1.02797188519189e-12,0
56,15,24.9893737225135,0.0228739715962276,0.000186586794490911,0.000132629456210695,0.0125993185686385,1.56121728304987e-05,8.00381338881795e-06,5.65227539157666e-08,8.47806712313195e-08,0,0.0365728578172819,0.00141710193905578,9.21940294952735e-06,6.48596789584906e-06,0.000780759837499051,2.03557655937135e-06,1.04451868206107e-06,7.64267941857269e-09,1.14633751478066e-08,0,0.000613112522129319,2.20982992394861e-05,2.78723509466002e-07,1.96718269759723e-07,4.28098407380845e-06,6.08366337421834e-08,3.13112441804297e-08,2.55353774676613e-10,3.83003112992224e-10,0,0.000660373175079311,2.34925373544624e-05,2.98486028793296e-07,2.10689025029773e-07,4.52879573117855e-06,6.51117309275993e-08,3.35147357755721e-08,2.74214920739777e-10,4.11292417431243e-10,0,0.000400634474159135,4.81998922369601e-05,5.90142892881925e-07,4.16274593490489e-07,9.56861316292354e-06,1.30804330770632e-07,6.73011057415084e-08,5.43030963753091e-10,8.14489788544729e-10,0,5.91334087848169e-05,7.12170944347816e-06,8.78581473585862e-08,6.19798851143572e-08,1.40696975602956e-06,1.94666439389766e-08,1.00168964230666e-08,8.10933955297286e-11,1.2163151817378e-10,0,6.10260417503637e-05,7.35675574924022e-06,9.13873226870166e-08,6.44756504337635e-08,1.44687665252515e-06,2.02420623694505e-08,1.04168030761519e-08,8.45822724339742e-11,1.26864369989205e-10,0,2.70905241550047e-07,3.36482608055046e-08,5.05831632928087e-10,3.57726520812069e-10,5.70958637945829e-09,1.11130378424325e-10,5.73149507730256e-11,5.0049890646092e-13,7.50680848211084e-13,0,8.1258854127623e-07,1.00927886032855e-07,1.51709351899853e-09,1.07289277881855e-09,1.71266927675633e-08,3.33305187840499e-10,1.71900121598843e-10,1.50099207593523e-12,2.25128590017123e-12,0,5.41651176118381e-07,6.72753581589989e-08,1.01116080651612e-09,7.15094044350021e-10,1.14165836188279e-08,2.22153160979867e-10,1.14573904963054e-10,1.00036633990302e-12,1.50041488583844e-12,0
