Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,7,24.3744692115818,0.0588768934723017,1.57230931250003e-05,1.07992836497025e-05,0.116644528845419,1.71130718419429e-06,8.59710268145347e-07,1.15905029948612e-09,1.73857544922918e-09,0,0.132829802823147,0.00428876248198594,1.0892232171716e-06,7.46130022049451e-07,0.00557685123488204,2.69137640407409e-07,1.35244540135657e-07,1.93062837700558e-10,2.89594256550838e-10,0,0.000125630276599617,5.04058360838697e-06,6.30058605082123e-09,4.32233968105615e-09,2.03202200058566e-06,1.57893131225747e-09,7.94112607580923e-10,1.32770041490995e-12,1.99155062236492e-12,0,0.000129776457294048,5.19010986586782e-06,6.5053455117294e-09,4.46286127014605e-09,2.09088527864471e-06,1.62990942848527e-09,8.19756839982797e-10,1.37203592576062e-12,2.05805388864093e-12,0,0.000119943983049845,1.26673526804074e-05,1.58692707167367e-08,1.08843993819892e-08,5.06452220283152e-06,4.07371410363336e-09,2.04874010571683e-09,3.39515825718596e-12,5.09273738577895e-12,0,1.72368730833146e-05,1.82074601427168e-06,2.28495453477035e-09,1.56721370695369e-09,7.27637288299597e-07,5.86522240631979e-10,2.94973207902907e-10,4.89167881976593e-13,7.33751822964889e-13,0,1.73388914452228e-05,1.83187021705659e-06,2.30287039572117e-09,1.57951321648035e-09,7.3177140476612e-07,5.91085323602049e-10,2.97269257846267e-10,4.93313155783762e-13,7.39969733675644e-13,0,1.45740517011676e-08,1.58917182641514e-09,2.55940870725978e-12,1.75707278952336e-12,5.90588066646109e-10,6.51868995724277e-13,3.28007134765724e-13,5.92181972452789e-16,8.88272958679183e-16,0,4.37221551035027e-08,4.76751547924541e-09,7.67822612177935e-12,5.27121836857007e-12,1.77176419993833e-09,1.95560698717283e-12,9.84021404297171e-13,1.77654591735837e-15,2.66481887603755e-15,0,2.91481034023352e-08,3.17834365283027e-09,5.11881741451956e-12,3.51414557904672e-12,1.18117613329222e-09,1.30373799144855e-12,6.56014269531447e-13,1.18436394490558e-15,1.77654591735837e-15,0
45,7,24.3641666306083,0.0647835942094477,3.03195503593566e-05,2.08877114976848e-05,0.111715280080389,3.17948857684974e-06,1.59930039830502e-06,2.73031710861422e-09,4.09547566292133e-09,0,0.140105045440945,0.00475878875143849,2.01742826203843e-06,1.38524768476793e-06,0.00564703727917925,4.86425933471133e-07,2.44756522813817e-07,4.4101602235743e-10,6.61524033536145e-10,0,0.000216155676808382,8.60465960813357e-06,1.52490817566482e-08,1.04881086743918e-08,3.2203452225003e-06,3.71645188276875e-09,1.87206648400774e-09,3.95444074953207e-12,5.9316611242981e-12,0,0.000224115086946929,8.88533253082551e-06,1.57963165480454e-08,1.08646618977904e-08,3.32235168776883e-06,3.84870624002984e-09,1.9387044878348e-09,4.10039080568091e-12,6.15058620852136e-12,0,0.000195099240979793,2.0987115143752e-05,3.70838399640768e-08,2.54983993175295e-08,7.81742559663595e-06,9.30856883851454e-09,4.68861463507653e-09,9.8086330912176e-12,1.47129496368264e-11,0,2.808494849735e-05,3.02189981687876e-06,5.35186343415649e-09,3.67991733320611e-09,1.12489270166842e-06,1.34327682434523e-09,6.76597170461517e-10,1.41678808254395e-12,2.12518212381593e-12,0,2.82985768547295e-05,3.04564032750725e-06,5.40603544487344e-09,3.71720619247945e-09,1.13301031810314e-06,1.35675810033123e-09,6.83392250197816e-10,1.43234286634253e-12,2.1485142995138e-12,0,3.05183367685039e-08,3.39150151835491e-09,7.73885867384906e-12,5.3269798961905e-12,1.15965949067351e-09,1.92589656942962e-12,9.70725676614101e-13,2.22211197122573e-15,3.33316795683859e-15,0,9.15550103055116e-08,1.01745045550647e-08,2.32165760215472e-11,1.59809396885715e-11,3.47897847202052e-09,5.77768970828887e-12,2.9121770298423e-12,6.66633591367718e-15,9.99950387051577e-15,0,6.10366735370077e-08,6.78300303670982e-09,1.54777173476981e-11,1.0653959792381e-11,2.31931898134702e-09,3.85179313885924e-12,1.9414513532282e-12,4.44422394245145e-15,6.66633591367718e-15,0
46,7,24.3540835910823,0.0707221769969501,5.29635378202117e-05,3.65967349047693e-05,0.106830243662245,5.39003729531882e-06,2.71498691044941e-06,5.70521794000084e-09,8.55782691000126e-09,0,0.147047051551379,0.00523072726719569,3.42092883117756e-06,2.35448062947574e-06,0.00568432310766525,8.06779027041311e-07,4.06534034538908e-07,8.98434576643672e-10,1.34765186496551e-09,0,0.000340816034256394,1.35552739462439e-05,3.24129801989279e-08,2.23496089241368e-08,4.71969398597417e-06,7.70220179270295e-09,3.88628745259449e-09,1.00533017837175e-11,1.50799526755763e-11,0,0.000354658469986814,1.40371609878423e-05,3.36844432099147e-08,2.32267980856673e-08,4.8817312432191e-06,8.00126592378824e-09,4.03723953882969e-09,1.04590219815926e-11,1.56885329723889e-11,0,0.000294124336475347,3.2185061666329e-05,7.63775498982554e-08,5.26445506777441e-08,1.1195192938042e-05,1.87872311359625e-08,9.47856746263949e-09,2.42719699023578e-11,3.64079548535366e-11,0,4.2419050142816e-05,4.64322595737693e-06,1.10501739217209e-08,7.61664420572396e-09,1.61363489878083e-06,2.71779487894993e-09,1.3712017343764e-09,3.51551282898051e-12,5.27326924347077e-12,0,4.2820337932011e-05,4.68858596242116e-06,1.11892692865482e-08,7.71263831462734e-09,1.62795652069852e-06,2.75169959561951e-09,1.38832240266144e-09,3.56360138619563e-12,5.34540207929345e-12,0,5.73268270278604e-08,6.4800007206034e-09,1.9870766403894e-11,1.37134441290541e-11,2.04594598824113e-09,4.84353095279711e-12,2.44580975500611e-12,6.86979388787414e-15,1.03046908318112e-14,0,1.71980481083581e-07,1.94400021618102e-08,5.96122992116821e-11,4.11403323871623e-11,6.13783796472339e-09,1.45305928583913e-11,7.33742926501835e-12,2.06093816636224e-14,3.09140724954336e-14,0,1.14653654055721e-07,1.29600014412068e-08,3.97415328077881e-11,2.74268882581083e-11,4.09189197648226e-09,9.68706190559422e-12,4.89161951001223e-12,1.37395877757483e-14,2.06093816636224e-14,0
47,7,24.3441764224563,0.0766618432561517,8.5791338972997e-05,5.94556577126705e-05,0.102012596968611,8.51749139585774e-06,4.2967540936752e-06,1.08595416418069e-08,1.62893124627104e-08,0,0.153683389998468,0.00570155510915203,5.41908086585996e-06,3.73844871700364e-06,0.00569160091098914,1.2526557892344e-06,6.32188303196897e-07,1.67440245134167e-09,2.51160367701251e-09,0,0.000503037737168186,2.00755153892917e-05,6.23246178902171e-08,4.30819102167944e-08,6.51689861580215e-06,1.44743463633162e-08,7.3163157969374e-09,2.26121757940787e-11,3.39182636911182e-11,0,0.000525364430764361,2.08477635260385e-05,6.49759234499205e-08,4.49158069835832e-08,6.75768046670407e-06,1.5082785022026e-08,7.62399887325277e-09,2.36018177827879e-11,3.54027266741819e-11,0,0.000418480440168742,4.65258819196653e-05,1.42764727655095e-07,9.86399040166493e-08,1.51460465564576e-05,3.44801836923369e-08,1.74266542593837e-08,5.3303546632911e-11,7.99553199493666e-11,0,6.04759819059673e-05,6.72610680133074e-06,2.07097988084348e-08,1.43092495465662e-08,2.18699207429784e-06,5.00107239317272e-09,2.52763598765525e-09,7.74279744825426e-12,1.16141961723814e-11,0,6.11690437878287e-05,6.80565904270929e-06,2.10246365232845e-08,1.4527084233611e-08,2.21026321195887e-06,5.07640425886874e-09,2.5657499382557e-09,7.87080252037838e-12,1.18062037805676e-11,0,9.90088402659074e-08,1.13646059112213e-08,4.49768164071052e-11,3.11192410064038e-11,3.32444823729047e-09,1.07616950994314e-11,5.44485008577777e-12,1.82864388748732e-14,2.74296583123099e-14,0,2.97026520797722e-07,3.40938177336638e-08,1.34930449221316e-10,9.33577230192113e-11,9.97334471187141e-09,3.22850852982943e-11,1.63345502573333e-11,5.48593166246197e-14,8.22889749369296e-14,0,1.98017680531815e-07,2.27292118224425e-08,8.99536328142105e-11,6.22384820128075e-11,6.64889647458094e-09,2.15233901988629e-11,1.08897001715555e-11,3.65728777497465e-14,5.48593166246197e-14,0
48,7,24.3344004235797,0.0825765199381562,0.000130921935522716,9.09986170107545e-05,0.0972823923516521,1.27311130890907e-05,6.43268526449296e-06,1.9179634270746e-08,2.8769451406119e-08,0,0.160044032112995,0.00616869608488793,8.13137254592931e-06,5.62263595077983e-06,0.00567186741147942,1.84572559960403e-06,9.33032167975035e-07,2.90553376371971e-09,4.35830064557957e-09,0,0.00070504556419566,2.83081686231134e-05,1.10630355361799e-07,7.66627800407022e-08,8.58596678134082e-06,2.51657159404139e-08,1.27442691044609e-08,4.61174669297084e-11,6.91762003945627e-11,0,0.000738978902336947,2.94795445826295e-05,1.15701757776448e-07,8.01796914845646e-08,8.92537192050547e-06,2.63038357534447e-08,1.33209402161896e-08,4.82920969906427e-11,7.2438145485964e-11,0,0.000568881689460843,6.41866602340673e-05,2.47072410175928e-07,1.7111533247818e-07,1.95975747810428e-05,5.86952978733349e-08,2.97201740199404e-08,1.06435738077984e-10,1.59653607116976e-10,0,8.23881326088652e-05,9.29980290618732e-06,3.59405123458116e-08,2.48920666323617e-08,2.83507712772765e-06,8.53670863090276e-09,4.32263039625933e-09,1.55074516594133e-11,2.326117748912e-11,0,8.35074524376099e-05,9.4300829217936e-06,3.65849660950618e-08,2.53390857678405e-08,2.87050071530632e-06,8.68837470847196e-09,4.39952164681288e-09,1.58097978791146e-11,2.3714696818672e-11,0,1.59902832677822e-07,1.86114308008967e-08,9.20648213214728e-11,6.38598764969776e-11,5.0605125112385e-09,2.16665825098866e-11,1.0984464364794e-11,4.31923171001873e-14,6.47884756502809e-14,0,4.79708498033465e-07,5.58342924026902e-08,2.76194463964418e-10,1.91579629490933e-10,1.51815375337155e-08,6.49997475296599e-11,3.29533930943819e-11,1.29576951300562e-13,1.94365426950843e-13,0,3.19805665355643e-07,3.72228616017935e-08,1.84129642642946e-10,1.27719752993955e-10,1.0121025022477e-08,4.33331650197733e-11,2.19689287295879e-11,8.63846342003745e-14,1.29576951300562e-13,0
49,7,24.3247142864212,0.0884446235176228,0.000190366079989178,0.000132700911664557,0.0926567812617014,1.81885873810095e-05,9.2057833546393e-06,3.18541897527304e-08,4.77812846290957e-08,0,0.166159057476759,0.00662998147661561,1.16729613826872e-05,8.09031419489694e-06,0.00562813097428131,2.60613717070018e-06,1.31970960244911e-06,4.7545763140043e-09,7.13186447100644e-09,0,0.000947867601876223,3.83514716942934e-05,1.83946336923748e-07,1.27782018159707e-07,1.08916316375943e-05,4.10669557332098e-08,2.08373042765125e-08,8.68075456878841e-11,1.30211318531826e-10,0,0.000997018798967443,4.00502189939332e-05,1.92985460391491e-07,1.34066559511563e-07,1.13500522593044e-05,4.30549870231704e-08,2.18466741483099e-08,9.11944676356195e-11,1.36791701453429e-10,0,0.000745344476689904,8.5256575455618e-05,4.01577411971817e-07,2.78778494736443e-07,2.4464544736092e-05,9.39912800562229e-08,4.76838174353659e-08,1.96622116358414e-10,2.94933174537621e-10,0,0.000108188917170805,1.23812139470786e-05,5.85832137243831e-08,4.06703863336854e-08,3.54607201028824e-06,1.37090700034607e-08,6.95511241251879e-09,2.87364030824093e-11,4.3104604623614e-11,0,0.000109900051957338,1.25829171147832e-05,5.97982257385067e-08,4.15152734193075e-08,3.59720905827761e-06,1.39908142846039e-08,7.09825090569959e-09,2.9383932399331e-11,4.40758985989965e-11,0,2.4444782664755e-07,2.88147382435125e-08,1.73573144874795e-10,1.20698155088872e-10,7.30529256991054e-09,4.02491830204501e-11,2.04483561686859e-11,9.25041881316632e-14,1.38756282197495e-13,0,7.3334347994265e-07,8.64442147305375e-08,5.20719434624385e-10,3.62094465266617e-10,2.19158777097316e-08,1.2074754906135e-10,6.13450685060577e-11,2.7751256439499e-13,4.16268846592485e-13,0,4.88895653295101e-07,5.7629476487025e-08,3.4714628974959e-10,2.41396310177745e-10,1.46105851398211e-08,8.04983660409003e-11,4.08967123373717e-11,1.85008376263326e-13,2.7751256439499e-13,0
50,7,24.315081828956,0.0942486799064515,0.000265948093184444,0.000185923182527252,0.0881502258631604,2.50308016440726e-05,1.269127940498e-05,5.02510236982053e-08,7.5376535547308e-08,0,0.172056890656055,0.0070836009267106,1.61505831464281e-05,1.1219686235631e-05,0.00556334064230183,3.55188040172857e-06,1.80186492965865e-06,7.40706536981827e-09,1.11105980547274e-08,0,0.00123139471256949,5.02574781239085e-05,2.89616036067723e-07,2.01681090821971e-07,1.33927090606694e-05,6.3574089867665e-08,3.23218681543518e-08,1.52806634434088e-10,2.29209951651132e-10,0,0.0012998129594162,5.26305371798739e-05,3.04805086163543e-07,2.12268499896245e-07,1.39904532082872e-05,6.68544565761338e-08,3.39908906459876e-08,1.61046387977336e-10,2.41569581966004e-10,0,0.000947248802738894,0.000109739402714638,6.1949348469169e-07,4.31069302161057e-07,2.96553838457612e-05,1.43065781514444e-07,7.27242515845092e-08,3.40388807796381e-10,5.10583211694572e-10,0,0.000137819850154033,1.5975016250122e-05,9.06378386808393e-08,6.3072263206647e-08,4.30713341829717e-06,2.09274168869599e-08,1.06383752438126e-08,4.99048000950401e-11,7.48572001425601e-11,0,0.000140318442773938,1.62729749695814e-05,9.27766081200086e-08,6.45631975331431e-08,4.37778343005704e-06,2.14168649861421e-08,1.08875716898381e-08,5.11826276477401e-11,7.67739414716102e-11,0,3.56941802843625e-07,4.25655313513441e-08,3.05538491309899e-10,2.12990618070867e-10,1.00928588228371e-08,6.99211570260286e-11,3.55994922893643e-11,1.82546793242855e-13,2.73820189864283e-13,0,1.07082540853087e-06,1.27696594054032e-07,9.16615473929696e-10,6.389718542126e-10,3.02785764685112e-08,2.09763471078086e-10,1.06798476868093e-10,5.47640379728567e-13,8.2146056959285e-13,0,7.13883605687249e-07,8.51310627026881e-08,6.11076982619797e-10,4.25981236141733e-10,2.01857176456742e-08,1.39842314052057e-10,7.11989845787286e-11,3.65093586485711e-13,5.47640379728567e-13,0
51,7,24.3054732266107,0.0999748649249797,0.000359242482450872,0.000251865097797616,0.0837747045529908,3.33777127722845e-05,1.69544381569596e-05,7.58805059478243e-08,1.13820758921736e-07,0,0.177763035019235,0.00752805238693495,2.16589592511131e-05,1.5081338714935e-05,0.00548033403329261,4.69824406355e-06,2.38785374865171e-06,1.10662048219156e-08,1.65993072328733e-08,0,0.00155447889148256,6.40326906620411e-05,4.3539352018972e-07,3.03938636349409e-07,1.60450620553239e-05,9.41253302451328e-08,4.79520318595413e-08,2.54104781992837e-10,3.81157172989255e-10,0,0.00164658586716767,6.72443547784502e-05,4.59672538883951e-07,3.2090550297418e-07,1.68018382814221e-05,9.92835284857018e-08,5.0582111088639e-08,2.68670527368029e-10,4.03005791052043e-10,0,0.00117340703269797,0.000137558199352358,9.14351255160951e-07,6.37735971848057e-07,3.50773110353157e-05,2.08626389948096e-07,1.06265040218493e-07,5.57670069841367e-10,8.36505104762051e-10,0,0.000171138732527361,2.00741086154781e-05,1.34173565106959e-07,9.35873217221027e-08,5.10511700163438e-06,3.06070921749834e-08,1.55906141745167e-08,8.20194534357183e-11,1.23029180153577e-10,0,0.000174647888955012,2.04970458949051e-05,1.37725522333783e-07,9.60695046087686e-08,5.19918956965222e-06,3.14104143573818e-08,1.60005083178202e-08,8.43717540369556e-11,1.26557631055433e-10,0,5.01308061092957e-07,6.04196113467166e-08,5.0742246097475e-10,3.5459755523799e-10,1.34389382882628e-08,1.14760311771188e-10,5.85563061862125e-11,3.36042943033891e-13,5.04064414550836e-13,0,1.50392418327887e-06,1.8125883404015e-07,1.52226738292425e-09,1.06379266571397e-09,4.03168148647884e-08,3.44280935313564e-10,1.75668918558638e-10,1.00812882910167e-12,1.51219324365251e-12,0,1.00261612218591e-06,1.20839222693433e-07,1.0148449219495e-09,7.0919511047598e-10,2.68778765765256e-08,2.29520623542376e-10,1.17112612372425e-10,6.72085886067782e-13,1.00812882910167e-12,0
52,7,24.2958662434998,0.1056125088326,0.000471526222083375,0.000331529340780393,0.0795399121296508,4.33252695667706e-05,2.20488542291172e-05,1.10348413066266e-07,1.65522619599398e-07,0,0.183299239178884,0.00796209508797721,2.82777950298583e-05,1.97360729738837e-05,0.00538180054236891,6.05737205200036e-06,3.08449805202735e-06,1.59462931506193e-08,2.39194397259289e-08,0,0.00191505724216531,7.96405330454756e-05,6.2908232476464e-07,4.4022186918351e-07,1.88040595852711e-05,1.34132463824324e-07,6.84745236543195e-08,4.023690691878e-10,6.03553603781701e-10,0,0.00203557092966404,8.38706271483343e-05,6.66259933349057e-07,4.66269269233934e-07,1.97385583733843e-05,1.4191509496153e-07,7.24513776381859e-08,4.26808616406016e-10,6.40212924609023e-10,0,0.00142213670725073,0.000168561637945958,1.29931999235637e-06,9.08364663118637e-07,4.06401959455599e-05,2.93253319391177e-07,1.49676223493266e-07,8.7130394219377e-10,1.30695591329065e-09,0,0.000207928593282358,2.46603072020552e-05,1.91228189856896e-07,1.33697157771561e-07,5.9271297219053e-06,4.31490179191912e-08,2.20244364854691e-08,1.28550721678155e-10,1.92826082517232e-10,0,0.00021269479981461,2.52403804118308e-05,1.96839237948597e-07,1.37627935097602e-07,6.04851716587347e-06,4.44047044967857e-08,2.26665553290431e-08,1.32629451614342e-10,1.98944177421513e-10,0,6.80886647464716e-07,8.28676013965125e-08,8.01578298814406e-10,5.61539618005884e-10,1.73410634240246e-08,1.7938379679922e-10,9.17312633677034e-11,5.82675705169638e-13,8.74013557754457e-13,0,2.04265994239415e-06,2.48602804189537e-07,2.40473489644322e-09,1.68461885401765e-09,5.20231902720739e-08,5.38151390397659e-10,2.7519379010311e-10,1.74802711550891e-12,2.62204067326337e-12,0,1.36177329492943e-06,1.65735202793025e-07,1.60315659762881e-09,1.12307923601177e-09,3.46821268480493e-08,3.58767593598439e-10,1.83462526735407e-10,1.16535141033928e-12,1.74802711550891e-12,0
53,7,24.2862473320668,0.111153594313645,0.000603746513130155,0.000425695982106286,0.0754534538462596,5.49433262439054e-05,2.80152186558324e-05,1.55301581108492e-07,2.32952371662738e-07,0,0.188683021793822,0.00838470684343857,3.60694190130337e-05,2.5233153257621e-05,0.00527025660360072,7.63791878205722e-06,3.89688723887261e-06,2.22650993840005e-08,3.33976490760007e-08,0,0.00231029051212076,9.70051844008188e-05,8.78160834672144e-07,6.16024978174061e-07,2.16264894137491e-05,1.84911962199869e-07,9.4593051016935e-08,6.10591404857234e-10,9.15887107285852e-10,0,0.00246414207315312,0.000102446856664784,9.33004523501809e-07,6.54548326763529e-07,2.27560639718547e-05,1.96240590083715e-07,1.00394519275443e-07,6.4977835245312e-10,9.7466752867968e-10,0,0.00169133490939736,0.000202531515826312,1.78652076112323e-06,1.25189660106742e-06,4.62592821091208e-05,3.99262492682551e-07,2.04202951707163e-07,1.30620153311066e-09,1.95930229966599e-09,0,0.000247907113537782,2.97052357811278e-05,2.63703946498194e-07,1.84802282296644e-07,6.76092744361381e-06,5.89187885793427e-08,3.01359918593817e-08,1.93313591345815e-10,2.89970387018723e-10,0,0.000254194954304512,3.04773978727824e-05,2.72190641407356e-07,1.90762193012229e-07,6.91338601449609e-06,6.08000782040351e-08,3.1100133474883e-08,2.00026963675822e-10,3.00040445513733e-10,0,8.98262966675789e-07,1.10308870236379e-07,1.2123849870231e-09,8.51415816512044e-10,2.17797958403249e-08,2.68755660670348e-10,1.37734516500177e-10,9.59053190000955e-13,1.43857978500143e-12,0,2.69478890002737e-06,3.30926610709139e-07,3.63715496106932e-09,2.55424744953613e-09,6.53393875209746e-08,8.06266982011045e-10,4.13203549500532e-10,2.87715957000286e-12,4.3157393550043e-12,0,1.79652593335158e-06,2.20617740472759e-07,2.42476997404621e-09,1.70283163302409e-09,4.35595916806497e-08,5.37511321340697e-10,2.75469033000355e-10,1.91810638000191e-12,2.87715957000286e-12,0
54,7,24.276612508654,0.11659226956686,0.00075650308752593,0.000534906779381615,0.0715210327315574,6.82744634217085e-05,3.48805265138585e-05,2.12369943715484e-07,3.18554915573226e-07,0,0.193927484640781,0.00879504602926034,4.50770784613436e-05,3.16089880171625e-05,0.00514803035045965,9.44480291388322e-06,4.82822619223071e-06,3.02356386540299e-08,4.53534579810448e-08,0,0.0027367074052119,0.000116016328568332,1.18942255140499e-06,8.36414226547771e-07,2.44719413329148e-05,2.47620356216371e-07,1.26934264840183e-07,8.92596209142144e-10,1.33889431371322e-09,0,0.00292895453996981,0.000122873542092417,1.26772177180898e-06,8.91554903791227e-07,2.58123816063783e-05,2.63600060883954e-07,1.35135439290768e-07,9.52973956797518e-10,1.42946093519628e-09,0,0.0019785524699686,0.000239191069611114,2.38637711340276e-06,1.67616478162233e-06,5.18569453561061e-05,5.28577181974302e-07,2.70897426172391e-07,1.88823862435421e-09,2.83235793653131e-09,0,0.000290736339326184,3.51713676883732e-05,3.53266818675184e-07,2.48150488292979e-07,7.59517972873657e-06,7.82266243522482e-08,4.00943768542313e-08,2.80304193744909e-10,4.20456290617364e-10,0,0.000298822325799711,3.61725825751588e-05,3.65622621149975e-07,2.56848864925625e-07,7.78222440660084e-06,8.09422227081675e-08,4.1489121398121e-08,2.90860012582074e-10,4.36290018873111e-10,0,1.15514092478945e-06,1.43030698112217e-07,1.76511463925579e-09,1.24262523323511e-09,2.67206682663244e-08,3.87942622274184e-10,1.99249220555674e-10,1.50797411959498e-12,2.26196117939248e-12,0,3.46542277436836e-06,4.29092094336652e-07,5.29534391776737e-09,3.72787569970534e-09,8.01620047989731e-08,1.16382786682255e-09,5.97747661667023e-10,4.52392235878495e-12,6.78588353817742e-12,0,2.31028184957891e-06,2.86061396224434e-07,3.53022927851158e-09,2.48525046647023e-09,5.34413365326487e-08,7.75885244548368e-10,3.98498441111349e-10,3.01594823918997e-12,4.52392235878495e-12,0
55,7,24.2669657728437,0.121924302030885,0.000930049367673213,0.000659460969883338,0.0677466181783917,8.33337643306182e-05,4.26576878182579e-05,2.83115585575783e-07,4.24670299667488e-07,0,0.199041646176241,0.00919241486819757,5.53243545304343e-05,3.88864224389258e-05,0.00501725375339905,1.14791625774013e-05,5.87977029202465e-06,4.00596609801344e-08,6.00888728953154e-08,0,0.00319046827992434,0.00013654006730739,1.56879875888051e-06,1.10589266313832e-06,2.7304461946812e-05,3.2322751002018e-07,1.66032261294403e-07,1.26266291129865e-09,1.89396895181107e-09,0,0.00342617855482304,0.000145022888310711,1.6773543663606e-06,1.18253750419851e-06,2.88695985165463e-05,3.45140730728891e-07,1.77302956234618e-07,1.35242109534882e-09,2.02860407147201e-09,0,0.00228112494585006,0.000278221727960981,3.10726262445903e-06,2.18762224550023e-06,5.7364730369552e-05,6.82663668832005e-07,3.50581795627279e-07,2.64332219586009e-09,3.96493125180813e-09,0,0.000336046782733969,4.10151002377691e-05,4.61304753304176e-07,3.24804170689862e-07,8.4198774478013e-06,1.01320021244807e-07,5.20372828949801e-08,3.93578169970586e-10,5.90359406460017e-10,0,0.000346209726524611,4.22830694673607e-05,4.78688969305417e-07,3.37072430842266e-07,8.64464450515828e-06,1.05111153637082e-07,5.39885913114207e-08,4.09508256665463e-10,6.1425412792941e-10,0,1.45248655144839e-06,1.81223320245984e-07,2.4853366317398e-09,1.7539468078734e-09,3.21203807456515e-08,5.41989948946579e-10,2.78965914020104e-10,2.27794885867016e-12,3.41686453194837e-12,0,4.35732073732777e-06,5.43651412763263e-07,7.45559956866699e-09,5.26154791141177e-09,9.63587814160513e-08,1.62588249302247e-09,8.36852367666441e-10,6.83336080323637e-12,1.02498650216115e-11,0,2.90479526508897e-06,3.62422891617867e-07,4.97014787890908e-09,3.50751908137569e-09,6.42377386923502e-08,1.08386804907145e-09,5.57873730148797e-10,4.55527572802338e-12,6.8327961886638e-12,0
56,7,24.2573157094494,0.127146663770806,0.00112432139121787,0.00079942812589145,0.0641326173762103,0.000100110132429512,5.13458596101768e-05,3.68999632786261e-07,5.53475726917955e-07,0,0.204031599554181,0.00957624382101509,6.68159853341049e-05,4.70749167329241e-05,0.00487986270307269,1.37385525442239e-05,7.05087898301711e-06,5.19237368878895e-08,7.78811820637433e-08,0,0.00366773805146404,0.000158429876988836,2.02130013945037e-06,1.42834194780712e-06,3.00936277894471e-05,4.1251017576245e-07,2.12322957525137e-07,1.73526138097672e-09,2.6027037177372e-09,0,0.00395183783141411,0.000168748328930384,2.16783939830548e-06,1.53206866833168e-06,3.1894897037333e-05,4.41796464505202e-07,2.27417693806553e-07,1.86442656006318e-09,2.79643495615633e-09,0,0.00259629341408149,0.000319279146170598,3.95533920591412e-06,2.79119252418653e-06,6.27244661942386e-05,8.62506267542517e-07,4.43830228839052e-07,3.59666427438981e-09,5.39461494608343e-09,0,0.000383459175691715,4.71895859793535e-05,5.88915491569478e-07,4.1562676370029e-07,9.22656508541148e-06,1.28382439869849e-07,6.60695979096462e-08,5.3716495938278e-10,8.05689707245513e-10,0,0.000395969053409978,4.8761249031399e-05,6.12626737621597e-07,4.32400429993911e-07,9.49168127027154e-06,1.33516720796274e-07,6.87177165022178e-08,5.60327761632477e-10,8.40430792816408e-10,0,1.79074797396475e-06,2.25004876477081e-07,3.39866279458808e-09,2.40434172391569e-09,3.79327570800541e-08,7.3587017299211e-10,3.79552329546948e-10,3.32302581935901e-12,4.98408465535226e-12,0,5.37137513818043e-06,6.74898742854314e-07,1.01932519922813e-08,7.21106987787709e-09,1.13784092530542e-07,2.20703118505019e-09,1.13835549339289e-09,9.96568020109211e-12,1.4947160234657e-11,0,3.58040805276669e-06,4.49864607735881e-07,6.79390024311978e-09,4.80623590819284e-09,7.58477493869834e-08,1.47101511838356e-09,7.58727244376027e-10,6.64180072355289e-12,9.96179561748462e-12,0
