Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,29,25.3010345631224,0.0105081901494361,2.52687420863445e-06,1.73501786884489e-06,0.022982225196044,2.70183748667326e-07,1.35732954914171e-07,1.83165880145074e-10,2.74748820217611e-10,0,0.0239232266576379,0.000671203292419933,1.62573106567203e-07,1.11333489808281e-07,0.000913025438871173,4.21982609317284e-08,2.12050087154703e-08,3.02509284588921e-11,4.53763926883382e-11,0,2.04816236475436e-05,7.54581358121095e-07,9.72367930732219e-10,6.66983252294903e-10,2.9969287977416e-07,2.49915215773942e-10,1.25693395307544e-10,2.10224977306599e-13,3.15337465959898e-13,0,2.11503017524384e-05,7.76686696522075e-07,1.00382394345682e-09,6.88568106459411e-10,3.08235474857306e-07,2.57967617861906e-10,1.29744133012394e-10,2.1723545184045e-13,3.25853177760674e-13,0,1.90020570579188e-05,2.00269263696401e-06,2.52043305043222e-09,1.72863644015007e-09,7.98069096246816e-07,6.51104347654926e-10,3.27449217569664e-10,5.4201249777156e-13,8.1301874665734e-13,0,2.73079200842675e-06,2.87852286241738e-07,3.62906186709134e-10,2.48900675084293e-10,1.14658677112608e-07,9.37432351704259e-11,4.71449383380146e-11,7.80916436576226e-14,1.17137465486434e-13,0,2.74700443715081e-06,2.89605624345762e-07,3.65750509070807e-10,2.50853287290006e-10,1.15307483332814e-07,9.44715635330052e-11,4.75114170232202e-11,7.87529304907367e-14,1.18129395736105e-13,0,2.31606124629482e-09,2.50476872003311e-10,4.06331765953348e-13,2.78944600816009e-13,9.26866028865638e-11,1.04046908939896e-13,5.23540978865051e-14,9.44695475877219e-17,1.41704321381583e-16,0,6.94818373888448e-09,7.51430616009933e-10,1.21899529786004e-12,8.36833802448029e-13,2.78059808659691e-10,3.12140726819688e-13,1.57062293659515e-13,2.83408642763166e-16,4.25112964144748e-16,0,4.63212249258965e-09,5.00953744006622e-10,8.12663531906695e-13,5.57889201632019e-13,1.85373205773128e-10,2.08093817879792e-13,1.0470819577301e-13,1.88939095175444e-16,2.83408642763166e-16,0
45,29,25.300546556918,0.0116337594557194,4.90604973470737e-06,3.37869837909331e-06,0.02214390377201,5.03946140859343e-07,2.53485634025126e-07,4.32161027272719e-10,6.48241540909079e-10,0,0.0253807993613165,0.000745967341555021,3.00270931923732e-07,2.06102647923312e-07,0.000928522631062735,7.63197507765148e-08,3.84017561748354e-08,6.91087961651471e-11,1.03663194247721e-10,0,3.54774266723602e-05,1.28526434599335e-06,2.33837667543251e-09,1.60800343273273e-09,4.74997316458873e-07,5.87669756911117e-10,2.96024119932378e-10,6.25497564805577e-13,9.38246347208365e-13,0,3.6769757285944e-05,1.32655305234802e-06,2.42175387588047e-09,1.66536450011557e-09,4.89757089642575e-07,6.08524177469696e-10,3.06531976575432e-10,6.48539383023797e-13,9.72809074535695e-13,0,3.09933545843249e-05,3.32429103146938e-06,5.8894488956587e-09,4.0492561700351e-09,1.2354868087807e-06,1.48947351348497e-09,7.50221814197424e-10,1.56715927284003e-12,2.35073890926005e-12,0,4.46157397513867e-06,4.78644859087387e-07,8.49948629445779e-10,5.84383809698852e-10,1.77774500571891e-07,2.14935500585569e-10,1.08260020521527e-10,2.26362922497957e-13,3.39544383746936e-13,0,4.49552586680235e-06,4.82390999393433e-07,8.58547416654601e-10,5.90302452249833e-10,1.79050885603683e-07,2.17089070673286e-10,1.09345496157708e-10,2.28845948875909e-13,3.43268923313864e-13,0,4.85027023766855e-09,5.35162900863863e-10,1.22839817268886e-12,8.45520364425849e-13,1.82340718827368e-10,3.07652869673787e-13,1.55067948025869e-13,3.54718053993186e-16,5.32077080989779e-16,0,1.45508107130057e-08,1.60548870259159e-09,3.68519451806658e-12,2.53656109327755e-12,5.47022156482104e-10,9.22958609021359e-13,4.65203844077608e-13,1.06415416197956e-15,1.59623124296934e-15,0,9.70054047533711e-09,1.07032580172773e-09,2.45679634537772e-12,1.6910407288517e-12,3.64681437654736e-10,6.15305739347573e-13,3.10135896051739e-13,7.09436107986372e-16,1.06415416197956e-15,0
46,29,25.2999932666925,0.012777263288975,8.62910330417655e-06,5.96028917346302e-06,0.0213027420687395,8.57733659029206e-07,4.32033036623722e-07,9.04630602605384e-10,1.35694590390808e-09,0,0.0267887457448247,0.00082127222206477,5.08138901002956e-07,3.49569925590988e-07,0.00093869650554014,1.26690495304013e-07,6.38381218967176e-08,1.4082121277455e-10,2.11231819161825e-10,0,5.63161849864593e-05,2.02178516175279e-06,4.9415446778102e-09,3.40644188438293e-09,6.96927354433505e-07,1.21694352902545e-09,6.14032401464329e-10,1.58875341474443e-12,2.38313012211664e-12,0,5.85790756412366e-05,2.09239496600385e-06,5.13377170520106e-09,3.53902459842555e-09,7.20336694096222e-07,1.2640260054994e-09,6.37797490481742e-10,1.65271078058307e-12,2.4790661708746e-12,0,4.68643610269269e-05,5.10775424354137e-06,1.21306879468457e-08,8.36056359395796e-09,1.77461671032117e-06,3.00972918744871e-09,1.51844951941332e-09,3.88140733970323e-12,5.82211100955485e-12,0,6.75870628794036e-06,7.36845362884006e-07,1.75503267535328e-09,1.20960150449198e-09,2.55773023712909e-07,4.35382261215644e-10,2.19658720774102e-10,5.62168618937075e-13,8.43252928405613e-13,0,6.8225038577483e-06,7.44011548119244e-07,1.77710992972859e-09,1.22483678127569e-09,2.58029374522794e-07,4.40803209938616e-10,2.22396081632016e-10,5.69850475059403e-13,8.54775712589105e-13,0,9.11393854399249e-09,1.02374074789123e-09,3.15389348218771e-12,2.1764681119577e-12,3.22335829983509e-10,7.74421246138765e-13,3.91051551130546e-13,1.09740801747541e-15,1.64611202621312e-15,0,2.73418156319775e-08,3.07122224367368e-09,9.46168044656314e-12,6.52940433587311e-12,9.67007489950528e-10,2.32326373841629e-12,1.17315465339164e-12,3.29222405242624e-15,4.93833607863936e-15,0,1.8227877087985e-08,2.04748149578245e-09,6.30778696437543e-12,4.35293622391541e-12,6.44671659967019e-10,1.54884249227753e-12,7.82103102261092e-13,2.19481603495082e-15,3.29222405242624e-15,0
47,29,25.2993724907272,0.0139328983526146,1.40740665320895e-05,9.74974757089546e-06,0.0204634729660011,1.36090549845512e-06,6.86491111247606e-07,1.72524629144244e-09,2.58786943716367e-09,0,0.0281501907022605,0.000896619495204002,8.03774789102339e-07,5.54190287108544e-07,0.000943946587011399,1.96896939574808e-07,9.93673580058374e-08,2.6253949098098e-10,3.9380923647147e-10,0,8.3685894408587e-05,2.9916550188429e-06,9.45216287166499e-09,6.53158343474962e-09,9.64102745414098e-07,2.28549428740776e-09,1.15524452562605e-09,3.57068054919209e-12,5.35602082378814e-12,0,8.73608754075209e-05,3.10445725736472e-06,9.85014735847231e-09,6.80676897164528e-09,9.98872554983927e-07,2.3811450960982e-09,1.20361519427195e-09,3.72647034938755e-12,5.58970552408133e-12,0,6.6889098049238e-05,7.3978958729884e-06,2.26790626276957e-08,1.56678027673953e-08,2.40820142869438e-06,5.53057984679645e-09,2.79515129444617e-09,8.5318202994126e-12,1.27977304491189e-11,0,9.66583381740148e-06,1.06942601797251e-06,3.28983910064479e-09,2.27283083083631e-09,3.47702709518222e-07,8.02138909603963e-10,4.05406987565522e-10,1.2392950752974e-12,1.85894261294611e-12,0,9.77608219919753e-06,1.08200976837525e-06,3.33981211161877e-09,2.30740412347329e-09,3.51376643508675e-07,8.14194983951289e-10,4.1150664735302e-10,1.25975867925015e-12,1.88963801887523e-12,0,1.57497688280075e-08,1.79767862896281e-09,7.13900156771105e-12,4.93904180528236e-12,5.24847712921897e-10,1.72229633533232e-12,8.71379969642533e-13,2.92337199324959e-15,4.38505798987438e-15,0,4.72493064840227e-08,5.39303588688843e-09,2.14170047031331e-11,1.48171254158471e-11,1.57454313876569e-09,5.16688900599696e-12,2.6141399089276e-12,8.77011597974876e-15,1.31551739696231e-14,0,3.14995376560151e-08,3.59535725792562e-09,1.42780031354221e-11,9.87808361056472e-12,1.04969542584379e-09,3.44459267066464e-12,1.74275993928507e-12,5.84674398649917e-15,8.77011597974876e-15,0
48,29,25.2986832485959,0.0150955747471877,2.16261697434527e-05,1.5024997767121e-05,0.0196303047608497,2.04244026453375e-06,1.03190720608917e-06,3.05344966351271e-09,4.58017449526907e-09,0,0.029468972447274,0.000971574350581173,1.20482947885589e-06,8.3256391957779e-07,0.00094469918604961,2.90419755300419e-07,1.46805103728163e-07,4.55778879415298e-10,6.83668319122947e-10,0,0.000118090099111693,4.21664032786814e-06,1.67001454756891e-08,1.15676258268862e-08,1.27327979122989e-06,3.97181303918517e-09,2.01137820424373e-09,7.2776241860414e-12,1.09164362790621e-11,0,0.000123714139038087,4.38732226620708e-06,1.74564627104684e-08,1.20918775235603e-08,1.32231285600389e-06,4.15050800482898e-09,2.10192232978364e-09,7.61952210546978e-12,1.14292831582047e-11,0,9.12252109511327e-05,1.02259245462124e-05,3.92612854120373e-08,2.71874357863112e-08,3.12560897865532e-06,9.42671622802078e-09,4.77304282784346e-09,1.70527753808778e-11,2.55791630713167e-11,0,1.3210374762842e-05,1.48148107959273e-06,5.71106103292952e-09,3.95487569371659e-09,4.52120130180207e-07,1.3709706375812e-09,6.94181015453714e-10,2.48448476088918e-12,3.72672714133377e-12,0,1.33885765326651e-05,1.50211579544083e-06,5.81336700699656e-09,4.02583198938873e-09,4.57724691981084e-07,1.3952675283023e-09,7.06498769786933e-10,2.53285875308153e-12,3.7992881296223e-12,0,2.54573956890118e-08,2.94781654972838e-09,1.46151391524352e-11,1.01366136674487e-11,8.00651685839434e-10,3.47098438872742e-12,1.75967919045988e-12,6.91057031319275e-15,1.03658554697891e-14,0,7.63721870670354e-08,8.84344964918513e-09,4.38454174573055e-11,3.0409841002346e-11,2.4019550575183e-09,1.04129531661822e-11,5.27903757137965e-12,2.07317109395782e-14,3.10975664093674e-14,0,5.09147913780236e-08,5.89563309945675e-09,2.92302783048703e-11,2.02732273348973e-11,1.60130337167887e-09,6.94196877745484e-12,3.51935838091977e-12,1.38211406263855e-14,2.07317109395782e-14,0
49,29,25.2979239516008,0.0162609055261748,3.16626677039818e-05,2.20614104313552e-05,0.0188069490553113,2.92989883938384e-06,1.48273883091634e-06,5.08268892126371e-09,7.62403338189556e-09,0,0.0307492415178073,0.00104576162649877,1.72835360528126e-06,1.19698643169044e-06,0.000941392426449339,4.10517556872139e-07,2.07870544184426e-07,7.46218785244578e-10,1.11932817786687e-09,0,0.000159841327038912,5.71211192573171e-06,2.76531436901691e-08,1.91997843984673e-08,1.61982337712571e-06,6.47947514633093e-09,3.2876579085145e-09,1.36915243854392e-11,2.05372865781589e-11,0,0.000168043892205377,5.95916597508456e-06,2.89932789534723e-08,2.013100832757e-08,1.68612819784101e-06,6.79127672233115e-09,3.44596997615732e-09,1.43804614262118e-11,2.15706921393176e-11,0,0.000119919516885372,1.36092521438396e-05,6.38402026254211e-08,4.43108563185172e-08,3.91402237811396e-06,1.51153731117875e-08,7.6680562813538e-09,3.15342072743028e-11,4.73013109114543e-11,0,1.74040687301076e-05,1.97616896456898e-06,9.31295580430346e-09,6.46426166733672e-09,5.67254809561322e-07,2.20452194578482e-09,1.11839099450541e-09,4.60857760371447e-12,6.9128664055717e-12,0,1.76767779051621e-05,2.00815905144658e-06,9.50588266211819e-09,6.59840100345669e-09,5.75363565106364e-07,2.24970487559999e-09,1.14134537738884e-09,4.71226845395711e-12,7.06840268093566e-12,0,3.89584535792081e-08,4.57001241108657e-09,2.75609796878193e-11,1.9162762302854e-11,1.15839364929168e-09,6.45470425931056e-12,3.27919755477659e-12,1.48129786060907e-14,2.22194679091361e-14,0,1.16875360737624e-07,1.37100372332597e-08,8.2682939063458e-11,5.7488286908562e-11,3.47518094787504e-09,1.93641127779317e-11,9.83759266432979e-12,4.44389358182721e-14,6.66584037274081e-14,0,7.79169071584162e-08,9.14002482217314e-09,5.51219593756387e-11,3.8325524605708e-11,2.31678729858336e-09,1.29094085186211e-11,6.55839510955319e-12,2.96259572121814e-14,4.44389358182721e-14,0
50,29,25.297092958294,0.0174251715055652,4.4539144499372e-05,3.11221411930143e-05,0.0179966493740818,4.04853718888419e-06,2.05239909231204e-06,8.03728510569965e-09,1.20559276585495e-08,0,0.0319951403474231,0.00111886014910766,2.39019652031322e-06,1.65903000500248e-06,0.000934464415256093,5.60124464391949e-07,2.84133423816991e-07,1.16319760600462e-09,1.74479640900693e-09,0,0.000209064108543884,7.48676300262763e-06,4.33811333917331e-08,3.01907962754001e-08,1.99816132838187e-06,1.00290824417988e-08,5.09886084106288e-09,2.40913200467091e-11,3.61369800700637e-11,0,0.000220560901636288,7.83138872162317e-06,4.56212533276942e-08,3.17512207062053e-08,2.08477202069417e-06,1.05431108614192e-08,5.36039956653931e-09,2.53840388084939e-11,3.80760582127408e-11,0,0.000152915829972477,1.75517508079039e-05,9.85354018776524e-08,6.85511151873601e-08,4.75943885749486e-06,2.30387287758419e-08,1.17106377538399e-08,5.46495331197133e-11,8.197429967957e-11,0,2.22438335026538e-05,2.55471449546854e-06,1.4416205049079e-08,1.00297985311837e-08,6.91148605884396e-07,3.36982558398673e-09,1.71295438795721e-09,8.01188456110032e-12,1.20178268416505e-11,0,2.26425484378109e-05,2.60203601837938e-06,1.47559241156363e-08,1.02665806070303e-08,7.02377374983812e-07,3.44840419999604e-09,1.75296052536586e-09,8.2166929622416e-12,1.23250394433624e-11,0,5.69592764510132e-08,6.76021755869182e-09,4.85312952224633e-11,3.38260108352276e-11,1.60410987134514e-09,1.12255165727585e-11,5.7151624869499e-12,2.92583430201817e-14,4.38875145302725e-14,0,1.7087782935304e-07,2.02806526760755e-08,1.4559388566739e-10,1.01478032505683e-10,4.81232961403542e-09,3.36765497182756e-11,1.71454874608497e-11,8.7775029060545e-14,1.31662543590818e-13,0,1.13918552902026e-07,1.35204351173836e-08,9.70625904449266e-11,6.76520216704553e-11,3.20821974269028e-09,2.24510331455171e-11,1.14303249738998e-11,5.85166860403633e-14,8.7775029060545e-14,0
51,29,25.2961891936826,0.0185852681581791,6.05777525368437e-05,4.24496684436022e-05,0.0172022099445389,5.42057589500457e-06,2.75287294344239e-06,1.21671416971748e-08,1.82507125457622e-08,0,0.0332105567202913,0.00119059670580079,3.20447863962333e-06,2.22917046725416e-06,0.000924344187438927,7.41762307480388e-07,3.76967404251219e-07,1.73892871743568e-09,2.60839307615351e-09,0,0.0002657051339865,9.54265476101308e-06,6.50110162696277e-08,4.53501464155268e-08,2.40219252579048e-06,1.48485357419876e-08,7.56444469407427e-09,4.00505208801416e-11,6.00757813202124e-11,0,0.000281289037839304,1.00085831472388e-05,6.85751387379123e-08,4.78389399230049e-08,2.51209850014296e-06,1.5656236580054e-08,7.97628653841809e-09,4.233378525459e-11,6.3500677881885e-11,0,0.000190064337871136,2.20443672354114e-05,1.45526634458685e-07,1.01476957822554e-07,5.64747198559558e-06,3.36434189716151e-08,1.71354263211236e-08,8.96333815188654e-11,1.34450072278298e-10,0,2.7712849121909e-05,3.21646129749863e-06,2.13539454428527e-08,1.48910709982418e-08,8.21768685116738e-07,4.93532079527168e-09,2.51379793325483e-09,1.3182153033997e-11,1.97732295509955e-11,0,2.82736499765128e-05,3.28372727565279e-06,2.19183716773219e-08,1.52854337361188e-08,8.36755658005536e-07,5.06443888031263e-09,2.57967782063486e-09,1.35595372795846e-11,2.03393059193769e-11,0,8.01144078005414e-08,9.60942545059366e-09,8.06323192098894e-11,5.63375339824215e-11,2.14099612697106e-09,1.84454407201363e-11,9.41141248286197e-12,5.39120350839471e-14,8.08680526259207e-14,0,2.40343223401624e-07,2.8828276351781e-08,2.41896957629668e-10,1.69012601947265e-10,6.42298838091319e-09,5.5336322160409e-11,2.82342374485859e-11,1.61736105251841e-13,2.42604157877762e-13,0,1.60228815601083e-07,1.92188509011873e-08,1.61264638419779e-10,1.12675067964843e-10,4.28199225394213e-09,3.68908814402727e-11,1.88228249657239e-11,1.07824070167894e-13,1.61736105251841e-13,0
52,29,25.2952125302073,0.0197386409317198,8.00576405498485e-05,5.62587364229276e-05,0.0164260244675685,7.06462641219929e-06,3.59440560123682e-06,1.77406843249088e-08,2.66110264873631e-08,0,0.0343989431489955,0.0012607402330273,4.18315260683533e-06,2.91647155143711e-06,0.000911444957246464,9.57468175071686e-07,4.87510289936588e-07,2.50748640021295e-09,3.76122960031942e-09,0,0.000329548491750287,1.18755324588095e-05,9.36755084516374e-08,6.54988911707344e-08,2.8256317360533e-06,2.11624530729395e-08,1.08031568556746e-08,6.34086626299656e-11,9.51129939449484e-11,0,0.000350078284411033,1.24887839929557e-05,9.91109442547437e-08,6.93037292926575e-08,2.96171910187081e-06,2.23804415717553e-08,1.14255504192575e-08,6.72370381085076e-11,1.00855557162761e-10,0,0.000231131978653752,2.70660135936807e-05,2.06947614962334e-07,1.44639257013619e-07,6.56396533568488e-06,4.73585505435414e-08,2.41699923174195e-08,1.40204870185377e-10,2.10307305278066e-10,0,3.37818088887641e-05,3.95896558061304e-06,3.04560284963094e-08,2.12875642083482e-08,9.57095097607985e-07,6.96757598536261e-09,3.556182986204e-09,2.06842838636287e-11,3.1026425795443e-11,0,3.45447636841351e-05,4.05135779070028e-06,3.13481119979997e-08,2.1912377414751e-08,9.76480861546702e-07,7.16964475021929e-09,3.65950992706236e-09,2.13393005579178e-11,3.20089508368767e-11,0,1.08993542195861e-07,1.3198887155319e-08,1.27440500241471e-10,8.92590294861066e-11,2.76939484838808e-09,2.88669664080983e-11,1.47609915511937e-11,9.35738134698669e-14,1.403607202048e-13,0,3.26980626587582e-07,3.95966614659569e-08,3.82321500724414e-10,2.6777708845832e-10,8.30818454516423e-09,8.6600899224295e-11,4.42829746535811e-11,2.80721440409601e-13,4.21082160614401e-13,0,2.17987084391721e-07,2.6397774310638e-08,2.54881000482942e-10,1.78518058972213e-10,5.53878969677615e-09,5.77339328161967e-11,2.95219831023874e-11,1.87147626939734e-13,2.80721440409601e-13,0
53,29,25.2941639417437,0.0208832140985213,0.000103207659716335,7.27307958638416e-05,0.0156701047130243,8.99526843716419e-06,4.58526204589532e-06,2.50365220894925e-08,3.75547831342387e-08,0,0.035563193124882,0.00132909641230223,5.33566152476563e-06,3.72833273776834e-06,0.000896159234416465,1.20873758788049e-06,6.16631479577087e-07,3.50362446766943e-09,5.25543670150414e-09,0,0.00040023425130918,1.44753463836886e-05,1.30460632286357e-07,9.14330321935342e-08,3.26228384260123e-06,2.91815192994696e-08,1.49275208030948e-08,9.62174723885679e-11,1.44326208582852e-10,0,0.00042662165970031,1.52639347839112e-05,1.38450665936241e-07,9.70398750937444e-08,3.42728897683944e-06,3.09538001402853e-08,1.58351342368279e-08,1.0235261905292e-10,1.53528928579379e-10,0,0.000275813383031214,3.25846631603233e-05,2.8477787870248e-07,1.99495090179067e-07,7.49543568077419e-06,6.45735939281809e-08,3.30233304993701e-08,2.10438152937065e-10,3.15657229405598e-10,0,4.04102884172092e-05,4.77812319801489e-06,4.20326346825589e-08,2.94471889243346e-08,1.09518518359921e-06,9.52791959106552e-09,4.87295628027426e-09,3.11418527832873e-11,4.67127791749309e-11,0,4.14186649728165e-05,4.90129451598359e-06,4.33827152647636e-08,3.03950792516595e-08,1.11959384137354e-06,9.83104004953376e-09,5.02829391778136e-09,3.2221112289851e-11,4.83316684347765e-11,0,1.4405379365818e-07,1.75959025669569e-08,1.92868654600669e-10,1.35412903903568e-10,3.48695111061842e-09,4.33029226383213e-11,2.21910910724425e-11,1.54179929509096e-13,2.31269894263644e-13,0,4.3216138097454e-07,5.27877077008706e-08,5.78605963802007e-10,4.06238711710703e-10,1.04608533318553e-08,1.29908767914964e-10,6.65732732173275e-11,4.62539788527287e-13,6.93809682790931e-13,0,2.8810758731636e-07,3.51918051339137e-08,3.85737309201338e-10,2.70825807807135e-10,6.97390222123685e-09,8.66058452766426e-11,4.4382182144885e-11,3.08359859018192e-13,4.62539788527287e-13,0
54,29,25.2930456237336,0.0220173173839422,0.000130201311162907,9.2009946348683e-05,0.014936108809772,1.12227691437836e-05,5.73155485155772e-06,3.43343656188403e-08,5.15015484282604e-08,0,0.0367055654752481,0.00139550273180735,6.66869642952849e-06,4.6703029221472e-06,0.000878855435548082,1.49648326982812e-06,7.64906876096483e-07,4.76149748069256e-09,7.14224622103884e-09,0,0.000477278980109381,1.73269145711586e-05,1.76355695528653e-07,1.23888139991591e-07,3.70624810493123e-06,3.90924611045624e-08,2.00385591721682e-08,1.40665319967721e-10,2.10997979951582e-10,0,0.00051047461518243,1.83205078647522e-05,1.87728634411344e-07,1.31888584739304e-07,3.90272270551464e-06,4.15918520527259e-08,2.13213261822071e-08,1.50114330241177e-10,2.25171495361765e-10,0,0.00032374206447359,3.85585929552331e-05,3.80739890798333e-07,2.67334457007716e-07,8.42936972246857e-06,8.56174625700234e-08,4.38747877933849e-08,3.04587573820928e-10,4.56881360731391e-10,0,4.75481957518114e-05,5.66832326526646e-06,5.63583402088786e-08,3.95749653596119e-08,1.234217863558e-06,1.26691808639062e-08,6.49283021159391e-09,4.52113656116536e-11,6.78170484174805e-11,0,4.88475251502529e-05,5.82827610835677e-06,5.83252674465669e-08,4.09592940038358e-08,1.26424005247763e-06,1.31072956463806e-08,6.7178335955614e-09,4.69102206774605e-11,7.03653310161907e-11,0,1.85618485491639e-07,2.28504061557575e-08,2.80989605384037e-10,1.9776123488913e-10,4.2888841313757e-09,6.25878260677612e-11,3.2143340566784e-11,2.42693580829547e-13,3.64040371244321e-13,0,5.56855456474918e-07,6.85512184672724e-08,8.42968816152112e-10,5.9328370466739e-10,1.28666523941271e-08,1.87763478203284e-10,9.64300217003521e-11,7.28080742488641e-13,1.09212111373296e-12,0,3.71236970983279e-07,4.57008123115149e-08,5.61979210768075e-10,3.9552246977826e-10,8.5777682627514e-09,1.25175652135522e-10,6.4286681133568e-11,4.85387161659094e-13,7.28080742488641e-13,0
55,29,25.2918607733511,0.0231396005811388,0.000161154715488689,0.000114200701895859,0.0142253674019517,1.37529526932897e-05,7.03713499738256e-06,4.59068219424694e-08,6.88597577582717e-08,0,0.037827695994169,0.00145982319393774,8.18611379135944e-06,5.74598045831662e-06,0.000859875683282172,1.82102526843348e-06,9.32607295019236e-07,6.31364375681272e-09,9.47036906323191e-09,0,0.000560116176252566,2.04114827684797e-05,2.32230236709085e-07,1.63521690155882e-07,4.15216595683048e-06,5.105387348125e-08,2.6223378216718e-08,1.99019741286368e-10,2.98525626482296e-10,0,0.000601090179673951,2.16407354154639e-05,2.47957862473949e-07,1.74612819957308e-07,4.38241467630942e-06,5.44811586795069e-08,2.79861617025272e-08,2.13063085639516e-10,3.1959030515502e-10,0,0.000374510626413065,4.49389623094336e-05,4.96242088739517e-07,3.49236601306756e-07,9.35456594226955e-06,1.10747601698855e-07,5.686782264987e-08,4.26939000290422e-10,6.40400233963501e-10,0,5.51394776313979e-05,6.62292139715338e-06,7.36653264059369e-08,5.18477490373206e-08,1.37256045194842e-06,1.64344211459306e-08,8.43964087022781e-09,6.35629197331081e-11,9.53431328608476e-11,0,5.67760657244918e-05,6.82580873174334e-06,7.64348667658954e-08,5.38016615901583e-08,1.40873116671691e-06,1.70468830161686e-08,8.7548534237981e-09,6.61296907532397e-11,9.9193224429904e-11,0,2.33897678346838e-07,2.899713301994e-08,3.95943153402202e-10,2.79340315216332e-10,5.1689264805053e-09,8.7557922020515e-11,4.50632823977033e-11,3.6703443698639e-13,5.50542313415602e-13,0,7.01671325662997e-07,8.69885073309556e-08,1.18776507409642e-09,8.37975049230411e-10,1.55064118540696e-08,2.62659913155075e-10,1.35182651189762e-10,1.10102617283905e-12,1.65151124659861e-12,0,4.67767560501714e-07,5.79905634305361e-08,7.91803865936756e-10,5.58621864022378e-10,1.03373822970197e-08,1.75098106585383e-10,9.01173509318339e-11,7.33970105240887e-13,1.1009364910599e-12,0
56,29,25.2906132858269,0.0242489673290383,0.000196129147778639,0.000139368550221708,0.0135389109067062,1.65873151264202e-05,8.50359693072954e-06,6.00137489310529e-08,9.00169588293767e-08,0,0.0389307480946621,0.00152194549757856,9.88903930738855e-06,6.95703023675274e-06,0.000839534873842973,2.18211809290569e-06,1.11970499856207e-06,8.19036177690296e-09,1.22848532655201e-08,0,0.000648155533992657,2.37081916812451e-05,2.98825583469433e-07,2.10904767253125e-07,4.59537787274539e-06,6.51950023095395e-08,3.35541868706036e-08,2.73586788755448e-10,4.10350693005446e-10,0,0.000697872185346206,2.52038753774507e-05,3.20011204835122e-07,2.25881451333302e-07,4.86138973146329e-06,6.97759233923939e-08,3.59152935545112e-08,2.93793118487466e-10,4.4065760284684e-10,0,0.000427689310906983,5.16723064526226e-05,6.32351222234671e-07,4.46045060743705e-07,1.02613352254255e-05,1.40145272427209e-07,7.21067754590144e-08,5.81692750075142e-10,8.72478481942472e-10,0,6.3125417614018e-05,7.63467965939127e-06,9.41411467297276e-08,6.64118942164258e-08,1.50880871653898e-06,2.08566186165586e-08,1.07320714936614e-08,8.68663934769789e-11,1.30290411802444e-10,0,6.51446089617902e-05,7.88656895948643e-06,9.792195033902e-08,6.90855947061742e-08,1.55158592989635e-06,2.16872471253714e-08,1.11604497664008e-08,9.06031387889265e-11,1.35895033622748e-10,0,2.8901939983395e-07,3.6059358004602e-08,5.41895763811318e-10,3.83229585035659e-10,6.12023956445923e-09,1.190426116769e-10,6.13953762145979e-11,5.36055599998961e-13,8.04011139660819e-13,0,8.66922759006347e-07,1.08159985414937e-07,1.62525763190862e-09,1.14938176602675e-09,1.83585062925996e-08,3.57035838874209e-10,1.84138249938228e-10,1.6076266498887e-12,2.41122353706933e-12,0,5.77869149480337e-07,7.20960592205065e-08,1.08325366602879e-09,7.66074878903874e-10,1.22377070105012e-08,2.37970055035341e-10,1.22730814920349e-10,1.07143529561631e-12,1.60700884973231e-12,0
