Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,6,13.3756783239586,1.8026164412985,0.00133433625237054,0.000915425600471435,2.70480335713911,0.000344224962676626,0.000173147820022508,2.95811052627034e-07,4.43716578940551e-07,0,4.50879066855969,0.864245119635153,0.000633992106629018,0.000434937981394136,0.675816264924163,0.000163612056391446,8.22966682891075e-05,1.40182883824179e-07,2.10274325736268e-07,0,0.0109517952421024,0.00272156849783843,4.65781326996119e-06,3.1987658641497e-06,0.000996513076936315,1.18986195589324e-06,5.98848241094584e-07,1.11921804227467e-09,1.67882706341201e-09,0,0.0112992057964495,0.00280835646532546,4.81582393611957e-06,3.30730480822214e-06,0.0010276314238083,1.23014020750723e-06,6.19122641462491e-07,1.15786791682202e-09,1.73680187523303e-09,0,0.028743364440881,0.00713136160089373,1.19658061247459e-05,8.21695635044655e-06,0.00262822700914513,3.05881078131413e-06,1.53941168050949e-06,2.85893995783595e-09,4.28840993675393e-09,0,0.00413731281235861,0.00102658688293737,1.72467082186404e-06,1.1843427696545e-06,0.000378197427352459,4.40855699443899e-07,2.21870665491257e-07,4.12233076944806e-10,6.18349615417209e-10,0,0.00416843070459136,0.00103440782288991,1.73994076876438e-06,1.19483463210235e-06,0.00038093385339847,4.44738430128637e-07,2.23825376624014e-07,4.16046159913048e-10,6.24069239869572e-10,0,4.44541317610771e-06,1.11727713607802e-06,2.18142098576274e-09,1.49883749255002e-09,3.90918006573025e-07,5.54675812105389e-10,2.79244447536815e-10,5.44726138320257e-13,8.17089207480385e-13,0,1.33362395283231e-05,3.35183140823407e-06,6.54426295728821e-09,4.49651247765006e-09,1.17275401971908e-06,1.66402743631617e-09,8.37733342610447e-10,1.63417841496077e-12,2.45126762244115e-12,0,8.89082635221543e-06,2.23455427215604e-06,4.36284197152548e-09,2.99767498510004e-09,7.81836013146051e-07,1.10935162421078e-09,5.58488895073631e-10,1.08945227664051e-12,1.63417841496077e-12,0
45,6,13.3044890195224,1.91472220387269,0.00223151076946748,0.00153505611028328,2.52268281854004,0.000562808611917761,0.000283577290759094,6.20852800060977e-07,9.31279200091466e-07,0,4.58274790141662,0.914730390557897,0.00105338551751244,0.000724596094063598,0.648635310547458,0.000265779484097064,0.000133912785883317,2.92298238510077e-07,4.38447357765117e-07,0,0.0162933854904327,0.00413495367822423,1.01716010262112e-05,7.00512464480435e-06,0.00138699868567776,2.5388240152446e-06,1.28014164471251e-06,3.06561059720266e-09,4.59841589580399e-09,0,0.0168651259483123,0.00428090639916217,1.05545629127536e-05,7.26894234124261e-06,0.00143472996999754,2.63417714062072e-06,1.32823002808158e-06,3.18327364892099e-09,4.77491047338148e-09,0,0.041583038573824,0.0105333564863942,2.53663163388744e-05,1.74680619259035e-05,0.00356211460359883,6.33643976596844e-06,3.19481152791866e-06,7.59761283841182e-09,1.13964192576177e-08,0,0.005999346278773,0.00151989836495451,3.66623390962311e-06,2.52470645496971e-06,0.000513689287716133,9.15753419469667e-07,4.61722147039463e-07,1.09869637275122e-09,1.64804455912684e-09,0,0.00605825847557112,0.001535031517567,3.70870834226416e-06,2.55397549195321e-06,0.000518505060632433,9.263011580867e-07,4.67042647233403e-07,1.11201948287219e-09,1.66802922430828e-09,0,8.41602811401944e-06,2.16187894464088e-06,6.06777609157896e-09,4.18129099764265e-09,6.87967559471353e-07,1.5068198024333e-09,7.6007145627713e-10,1.90330144585201e-12,2.85495216877802e-12,0,2.52480843420583e-05,6.48563683392263e-06,1.82033282747369e-08,1.2543872992928e-08,2.06390267841406e-06,4.52045940729989e-09,2.28021436883139e-09,5.70990433755603e-12,8.56485650633405e-12,0,1.68320562280389e-05,4.32375788928176e-06,1.21355521831579e-08,8.36258199528531e-09,1.37593511894271e-06,3.01363960486659e-09,1.52014291255426e-09,3.80660289170402e-12,5.70990433755603e-12,0
46,6,13.2357097121721,2.02066475458878,0.00344951614870672,0.00237922392563443,2.35127082243033,0.000852464489877989,0.000430319927349084,1.16790926002587e-06,1.7518638900388e-06,0,4.64489212781069,0.961878702173651,0.00162000610532266,0.00111731547093722,0.620579136929367,0.000400511043725016,0.000202170405332404,5.47109562827438e-07,8.20664344241159e-07,0,0.0227004043273928,0.00587004051154936,1.96310133538202e-05,1.35573085689842e-05,0.00181006628001808,4.7997850935318e-06,2.42505474581668e-06,7.1891997287936e-09,1.07837995931904e-08,0,0.0235726704538434,0.00609703670058421,2.04421825586499e-05,1.41176948837921e-05,0.00187802433963646,4.99758322088083e-06,2.5250149355198e-06,7.4923785941099e-09,1.12385678911648e-08,0,0.0565037170137122,0.014581311763063,4.77005639559166e-05,3.29387998115515e-05,0.00453980036984108,1.16729385550374e-05,5.8972101691638e-06,1.73545404700225e-08,2.60318107050338e-08,0,0.00817279232218215,0.00210944954471454,6.91497437731674e-06,4.77507012380792e-06,0.000656218539693493,1.69202953920392e-06,8.54826346402689e-07,2.51759337163643e-09,3.77639005745465e-09,0,0.00827362507097684,0.00213585455184865,7.01558247521682e-06,4.84459741739419e-06,0.000663894169409687,1.71649642768821e-06,8.6719409721055e-07,2.55596667612679e-09,3.83395001419019e-09,0,1.44046783992422e-05,3.77214387630172e-06,1.4372585414297e-08,9.93247051232525e-09,1.09651853088501e-06,3.49526978346987e-09,1.76682154398012e-09,5.48190064147972e-12,8.22285096221959e-12,0,4.32140351977267e-05,1.13164316289052e-05,4.31177562428909e-08,2.97974115369757e-08,3.28955559265504e-06,1.04858093504096e-08,5.30046463194035e-09,1.64457019244392e-11,2.46685528866588e-11,0,2.88093567984844e-05,7.54428775260344e-06,2.87451708285939e-08,1.98649410246505e-08,2.19303706177003e-06,6.99053956693975e-09,3.53364308796023e-09,1.09638012829594e-11,1.64457019244392e-11,0
47,6,13.1682358548138,2.12012044332293,0.00501982803540585,0.0034714219222642,2.19026713403232,0.00121805748623128,0.000616093961438808,2.01863380662023e-06,3.02795070993034e-06,0,4.69690219769952,1.00581007322599,0.00234839405070804,0.00162394471987544,0.592173769823311,0.000570069661095058,0.000288332631442648,9.42228827176753e-07,1.41334324076513e-06,0,0.0300879885116749,0.00791247373760185,3.44730752247473e-05,2.38725982887973e-05,0.00225050119211623,8.27571535778509e-06,4.19023088661315e-06,1.49637736344585e-08,2.24456604516878e-08,0,0.0313440327091075,0.00824501653526701,3.60231019358562e-05,2.49464112237734e-05,0.00234196417394724,8.64675169692175e-06,4.37815468243857e-06,1.5651095422198e-08,2.3476643133297e-08,0,0.0732410163576826,0.0192191347841908,8.18850448968323e-05,5.66984457726353e-05,0.00552669971896724,1.96755271305623e-05,9.96133632272512e-06,3.53065021268427e-08,5.29597531902641e-08,0,0.0106227422310727,0.00278814298135381,1.19085718370647e-05,8.24580344493233e-06,0.000800874641662065,2.86109480621395e-06,1.44853412220455e-06,5.13906259930668e-09,7.70859389896002e-09,0,0.0107824821253336,0.0028306952792518,1.21192801174391e-05,8.3918289223453e-06,0.000812220752043095,2.91140002234757e-06,1.47402019830551e-06,5.23433918049297e-09,7.85150877073945e-09,0,2.28199848944171e-05,6.07889969971188e-06,3.01011829106295e-08,2.08607824875694e-08,1.62087291157574e-06,7.18645944765987e-09,3.64086801442308e-09,1.36109401694704e-11,2.04164102542056e-11,0,6.84599546832514e-05,1.82366990991356e-05,9.03035487318887e-08,6.25823474627082e-08,4.8626187347272e-06,2.15593783429796e-08,1.09226040432693e-08,4.08328205084112e-11,6.12492307626168e-11,0,4.56399697888343e-05,1.21577993994238e-05,6.02023658212591e-08,4.17215649751388e-08,3.24174582315147e-06,1.43729188953197e-08,7.28173602884616e-09,2.72218803389408e-11,4.08328205084111e-11,0
48,6,13.1012951550334,2.21295366061259,0.00696332802018196,0.00482804099884835,2.03935337439085,0.00166222590717634,0.00084252643919547,3.26099588780029e-06,4.89149383170043e-06,0,4.74021942424304,1.04667275079387,0.00324870609059045,0.00225240717454853,0.563842317213846,0.000775806056475677,0.000393217662283186,1.51846687009948e-06,2.27770030514921e-06,0,0.0383435356798428,0.0102377801619617,5.61781886709692e-05,3.90091401544676e-05,0.00269476950107478,1.32695395216403e-05,6.73392365012415e-06,2.83296826582901e-08,4.24945239874352e-08,0,0.0400716201269778,0.0107024334631242,5.8908410976447e-05,4.09058125389561e-05,0.00281258716900305,1.39124918988598e-05,7.06032653156368e-06,2.97373091810821e-08,4.46059637716231e-08,0,0.0915035096393899,0.0243771772425651,0.000130826779075762,9.08314570243995e-05,0.00649474605939977,3.09305437326361e-05,1.5694635115562e-05,6.55323569268441e-08,9.82985353902663e-08,0,0.0133099281990607,0.00354682924802118,1.90898062121366e-05,1.32540920547363e-05,0.000943629559025099,4.51267142332078e-06,2.28983769544396e-06,9.5719953667336e-09,1.43579930501004e-08,0,0.0135479264496372,0.00361120460424735,1.94900725563072e-05,1.35322616774155e-05,0.000959438252421661,4.60669374197926e-06,2.33758466009335e-06,9.78222545820376e-09,1.46733381873056e-08,0,3.39997500823516e-05,9.19647946088145e-06,5.71809063100827e-08,3.97385175256007e-08,2.2583847709373e-06,1.34317598083548e-08,6.82099494991247e-09,3.00328702100217e-11,4.50493053150326e-11,0,0.000101999250247055,2.75894383826444e-05,1.71542718930248e-07,1.19215552576802e-07,6.77515431281191e-06,4.02952794250644e-08,2.04629848497374e-08,9.00986106300652e-11,1.35147915945098e-10,0,6.79995001647032e-05,1.83929589217629e-05,1.14361812620165e-07,7.94770350512014e-08,4.51676954187461e-06,2.68635196167096e-08,1.36419898998249e-08,6.00657404200434e-11,9.00986106300652e-11,0
49,6,13.0344166486226,2.29918572751257,0.00929029011743427,0.00645828148181828,1.89819036651426,0.00218552785706857,0.00111021002482343,4.98459893975513e-06,7.47689840963269e-06,0,4.77605917734647,1.08462508737738,0.00432657239093141,0.00300756894061604,0.535919138881482,0.00101818818326413,0.000517206267666946,2.31776458139444e-06,3.47664687209166e-06,0,0.0473353318221102,0.0128137602768875,8.61591866273231e-05,5.99892865932391e-05,0.00313151444616244,2.00620329646001e-05,1.02047769299891e-05,4.96458421968792e-08,7.44687632953187e-08,0,0.0496267001440358,0.0134385553417531,9.06606021117065e-05,6.31250584596656e-05,0.00327806554411948,2.11069302378484e-05,1.07365137358916e-05,5.22996048478358e-08,7.84494072717537e-08,0,0.110985397776938,0.0299764207257993,0.000197209763660048,0.0001372891481459,0.00742226573101733,4.59622867331021e-05,2.33762381197616e-05,1.12884215203028e-07,1.69326322804543e-07,0,0.0161923584841732,0.00437484360772371,2.88751153720167e-05,2.0102159746863e-05,0.00108132679547563,6.72867469283902e-06,3.42225397386828e-06,1.65476078425054e-08,2.48214117637582e-08,0,0.0165296601430695,0.0044673413974761,2.95774073640267e-05,2.05915840443118e-05,0.00110232991509164,6.89130842380631e-06,3.50504535919918e-06,1.69688992274354e-08,2.54533488411531e-08,0,4.81859512709025e-05,1.32139699646271e-05,1.00327427429992e-07,6.99177567783931e-08,3.00044565943043e-06,2.32333901381843e-08,1.18273407615571e-08,6.01844835614237e-11,9.02767253421356e-11,0,0.000144557853812708,3.96419098938813e-05,3.00982282289976e-07,2.09753270335179e-07,9.0013369782913e-06,6.97001704145529e-08,3.54820222846714e-08,1.80553450684271e-10,2.70830176026407e-10,0,9.6371902541805e-05,2.64279399292542e-05,2.00654854859983e-07,1.39835513556786e-07,6.00089131886087e-06,4.64667802763686e-08,2.36546815231143e-08,1.20368967122847e-10,1.80553450684271e-10,0
50,6,12.9673922914033,2.37896327422379,0.0120009284535904,0.00836445416261627,1.76641772636751,0.00278663562167777,0.00141878333997843,7.27586546844237e-06,1.09137982026635e-05,0,4.80542704691274,1.11982169933661,0.00558309484076943,0.00389120294672009,0.508662887369971,0.00129683086522202,0.000660248654557219,3.38092055605967e-06,5.07138083408951e-06,0,0.0569199688117247,0.0156026713682575,0.000125655726727047,8.77255083634657e-05,0.00355169674429009,2.88915830319382e-05,1.47313275774942e-05,8.15817318643205e-08,1.22372597796481e-07,0,0.0598668863527771,0.0164165039694654,0.000132681682664697,9.2633477413745e-05,0.00372888378981355,3.0501926527103e-05,1.55528449104136e-05,8.62518991034528e-08,1.29377848655179e-07,0,0.131375085574892,0.0359315270817953,0.000283294810469119,0.000197748462333047,0.00829333455345429,6.51955570282336e-05,3.32373754950413e-05,1.82741994549855e-07,2.74112991824783e-07,0,0.019226424008485,0.00526039561109542,4.16241556274714e-05,2.90558599305164e-05,0.00121159872816858,9.57744718454759e-06,4.88282160766773e-06,2.68851472554094e-08,4.03277208831142e-08,0,0.0196849786491282,0.00538771592479151,4.27776240450688e-05,2.98619395277404e-05,0.00123843537727227,9.84124336506181e-06,5.01744671604384e-06,2.7664295289411e-08,4.14964429341164e-08,0,6.55078058061746e-05,1.81886162422985e-05,1.64781202513911e-07,1.1515422817486e-07,3.83380701481214e-06,3.76851686448877e-08,1.92321583394446e-08,1.11306862000216e-10,1.66960293000324e-10,0,0.000196523417418524,5.45658487268956e-05,4.94343607541734e-07,3.45462684524578e-07,1.15014210444364e-05,1.13055505934663e-07,5.76964750183338e-08,3.33920586000647e-10,5.00880879000971e-10,0,0.000131015611612349,3.6377232484597e-05,3.29562405027823e-07,2.30308456349719e-07,7.66761402962428e-06,7.53703372897754e-08,3.84643166788892e-08,2.22613724000431e-10,3.33920586000647e-10,0
51,6,12.900267009445,2.45253726941315,0.015086480099275,0.01054265899605,1.64365665866079,0.00346258332086537,0.0017670393351757,1.02136213551471e-05,1.53204320327206e-05,0,4.82915298730674,1.15240783599902,0.00701502516282481,0.00490207730201869,0.482268871539267,0.00161053939926104,0.000821878351638154,4.74532914503919e-06,7.11799371755879e-06,0,0.0669492702429449,0.0185633386605584,0.000175646310049605,0.000122957515894257,0.0039485318947915,3.9937788230663e-05,2.04132589146135e-05,1.26961371223421e-07,1.90442056835131e-07,0,0.0706432165920462,0.0195953845204041,0.000186117686320323,0.000130292586022993,0.00415780370631247,4.23111122686408e-05,2.16270589248411e-05,1.34715083005915e-07,2.02072624508873e-07,0,0.152362665826017,0.0421535087866469,0.000390751803108821,0.000273491250103296,0.00909697609817736,8.89247844722214e-05,4.54447515128972e-05,2.80674079081866e-07,4.21011118622798e-07,0,0.0223679176389989,0.00619092400364122,5.76133075230054e-05,4.03256966453421e-05,0.00133276238200654,1.3108805552904e-05,6.69945171035856e-06,4.14425525447355e-08,6.21638288171033e-08,0,0.0229697401599952,0.00635991818061859,5.94049288876079e-05,4.1581214704499e-05,0.00136595674998774,1.35140704669191e-05,6.90679606173179e-06,4.2788808077776e-08,6.4183212116664e-08,0,8.59746458566234e-05,2.4142025282482e-05,2.55945909228924e-07,1.79359722736703e-07,4.74205256874317e-06,5.7894987716455e-08,2.96206216247477e-08,1.92322219005778e-10,2.88483328508667e-10,0,0.00025792393756987,7.24260758474461e-05,7.67837727686772e-07,5.38079168210109e-07,1.42261577062295e-05,1.73684963149365e-07,8.88618648742431e-08,5.76966657017334e-10,8.65449985526001e-10,0,0.000171949291713247,4.82840505649641e-05,5.11891818457848e-07,3.58719445473406e-07,9.48410513748633e-06,1.1578997543291e-07,5.92412432494954e-08,3.84644438011556e-10,5.76966657017334e-10,0
52,6,12.8333311267953,2.52024595558681,0.0185306569197719,0.0129837307637145,1.52951363226221,0.00420904592745329,0.00215305202347969,1.38654456437262e-05,2.07981684655894e-05,0,4.84792792332413,1.18251753407262,0.00861509540170748,0.00603615053491973,0.456879805824258,0.00195736693685478,0.0010012336244913,6.44290173254537e-06,9.66435259881805e-06,0,0.0772763416154292,0.0216530569669595,0.00023678482541944,0.00016620561051659,0.00431728609123942,5.33098510946457e-05,2.73149469330708e-05,1.88577538785118e-07,2.82866308177677e-07,0,0.0818064088648435,0.0229322238984632,0.000251787185802785,0.000176743892287449,0.00455967813437142,5.66766249119243e-05,2.90411953608159e-05,2.00823687101074e-07,3.01235530651611e-07,0,0.173646388708092,0.0485520420468279,0.000520535375219387,0.000365312080606315,0.00982630537846704,0.000117291259314536,6.00877629945132e-05,4.12038096355772e-07,6.18057144533658e-07,0,0.0255729714716881,0.00715341954659891,7.70150115902332e-05,5.4051631852152e-05,0.00144370688403722,1.73501792238686e-05,8.88878831338042e-06,6.10567718417542e-08,9.15851577626314e-08,0,0.0263393159850773,0.00737083308650812,7.96678267205539e-05,5.59158236176875e-05,0.00148365585686487,1.79444642599463e-05,9.19361048468752e-06,6.32509584898267e-08,9.487643773474e-08,0,0.00010947778762703,3.10590771298873e-05,3.78973590045825e-07,2.66313109362218e-07,5.70699611823536e-06,8.48978622968126e-08,4.35460244724425e-08,3.13455235438918e-10,4.70182853158378e-10,0,0.000328433362881089,9.3177231389662e-05,1.13692077013748e-06,7.98939328086654e-07,1.71209883547061e-05,2.54693586890438e-07,1.30638073417327e-07,9.40365706316755e-10,1.41054855947513e-09,0,0.000218955575254059,6.21181542597747e-05,7.5794718009165e-07,5.32626218724436e-07,1.14139922364707e-05,1.69795724593625e-07,8.7092048944885e-08,6.26910470877837e-10,9.40365706316756e-10,0
53,6,12.7671057038291,2.5824987662741,0.0223112847680619,0.0156743279415496,1.4235841729488,0.00502062676065257,0.00257431082874903,1.8284985263642e-05,2.74274778954629e-05,0,4.86233587091108,1.21027318037751,0.0103724584220231,0.00728684547225027,0.432594845666239,0.00233468295967656,0.00119708552464535,8.49829851630659e-06,1.27474477744599e-05,0,0.0877604981384087,0.0248291930289125,0.000309364081482254,0.00021774225867918,0.00465498719598992,6.90400194952779e-05,3.54614988926134e-05,2.68996898564139e-07,4.03495347846209e-07,0,0.0932120192495492,0.0263836192256256,0.000330136881562957,0.00023237489539921,0.00493117069802046,7.36608951919487e-05,3.78367625757883e-05,2.8751856566114e-07,4.3127784849171e-07,0,0.194938105538434,0.0550374368263733,0.000672809231411993,0.000473458702860694,0.0104776888799647,0.000150269245344568,7.71700884738168e-05,5.81561657580861e-07,8.72342486371291e-07,0,0.0287988990307307,0.00813471520538621,9.98840206738972e-05,7.02925010973952e-05,0.00154378172305764,2.23040175770175e-05,1.14546872870624e-05,8.64795710153238e-08,1.29719356522986e-07,0,0.0297494972702564,0.00840693943557622,0.000103652436860367,7.29480446432626e-05,0.00159075074897747,2.31410001048109e-05,1.18850762207223e-05,8.98789052333819e-08,1.34818357850073e-07,0,0.00013579974850368,3.88891757414304e-05,5.3834516949566e-07,3.79363363695347e-07,6.70986084569039e-06,1.19568932541925e-07,6.14841333799915e-08,4.85619174008279e-10,7.28428761012419e-10,0,0.00040739924551104,0.000116667527224291,1.61503550848698e-06,1.13809009108604e-06,2.01295825370712e-05,3.58706797625775e-07,1.84452400139974e-07,1.45685752202484e-09,2.18528628303726e-09,0,0.00027159949700736,7.77783514828608e-05,1.07669033899132e-06,7.58726727390694e-07,1.34197216913808e-05,2.3913786508385e-07,1.22968266759983e-07,9.71238348016559e-10,1.45685752202484e-09,0
54,6,12.7023215442938,2.63976096766338,0.0264019792972965,0.0185980607148728,1.3254566481124,0.00589113672422353,0.00302785440643572,2.35102983782722e-05,3.52654475674084e-05,0,4.87288025834198,1.23578564760228,0.0122731993691632,0.00864537546188434,0.409477150707913,0.00273925080393687,0.00140787185345935,1.09275575688335e-05,1.63913363532503e-05,0,0.0982710354758045,0.0280504663196859,0.00039330553091959,0.00027758162750001,0.00496010086536225,8.70818768936629e-05,4.48372541043063e-05,3.70375902135673e-07,5.55563853203509e-07,0,0.104724449321354,0.0299070687420747,0.000421223977697796,0.000297303373549638,0.00527043345596828,9.32433779704106e-05,4.80124010518797e-05,3.97346304764121e-07,5.96019457146182e-07,0,0.215967804576614,0.0615223211933956,0.000846920134078093,0.000597606413772397,0.0110499738230832,0.000187661285973302,9.66059466098655e-05,7.92943892347065e-07,1.1894158385206e-06,0,0.032004946337522,0.00912174872323825,0.000126151032263822,8.90204393035609e-05,0.00163269296583565,2.79465715832434e-05,1.43873885602553e-05,1.18315076752459e-07,1.77472615128689e-07,0,0.0331573491640991,0.00945459441884855,0.00013131347394506,9.26685337824936e-05,0.0016868182426594,2.90843880274437e-05,1.49739276048155e-05,1.23352454598195e-07,1.85028681897293e-07,0,0.000164628975225303,4.75493850871853e-05,7.37491668748226e-07,5.21156354133248e-07,7.73218240339377e-06,1.62545206314326e-07,8.37912920800307e-08,7.196254065337e-10,1.07943810980055e-09,0,0.000493886925675909,0.000142648155261556,2.21247500624468e-06,1.56346906239974e-06,2.31965472101813e-05,4.87635618942977e-07,2.51373876240092e-07,2.1588762196011e-09,3.23831432940165e-09,0,0.000329257950450606,9.50987701743707e-05,1.47498333749645e-06,1.0423127082665e-06,1.54643648067875e-05,3.25090412628651e-07,1.67582584160061e-07,1.4392508130674e-09,2.1588762196011e-09,0
55,6,12.6394804173666,2.69242424288085,0.030772410487954,0.0217352721278753,1.23470283867154,0.00681360834105036,0.0035102340809802,2.95648472384454e-05,4.43458013549912e-05,0,4.87997038788672,1.25914834514311,0.0143013156641341,0.0101012424841128,0.387560122256303,0.00316742508774073,0.00163177790010288,1.3739204242664e-05,2.06081237292342e-05,0,0.108708224963707,0.031283543320285,0.000488321130819017,0.000345584625034624,0.00523295129275115,0.000107345911235079,5.54029622714946e-05,4.94545660886512e-07,7.4179028607621e-07,0,0.116231157084321,0.0334655384375393,0.00052482732840779,0.000371445586144947,0.00557726238835488,0.000115345239314953,5.953530883766e-05,5.32476826281548e-07,7.98684643463828e-07,0,0.236515459769593,0.0679318141683604,0.00104166278385053,0.000737024720197576,0.0115449841076675,0.000229156786583136,0.000118247797535567,1.04893785907809e-06,1.57334813131632e-06,0,0.0351598588878226,0.0101039116037286,0.000155678074876979,0.000110157027058946,0.00171068869419624,3.42400790504552e-05,1.76694313089694e-05,1.57050018216035e-07,2.35566180616744e-07,0,0.0365274755035458,0.0105019903083162,0.000162518451815629,0.000115004329795809,0.00177193036258423,3.57372795107176e-05,1.84431021464532e-05,1.64217266836997e-07,2.46316592511938e-07,0,0.000195687227775854,5.69618468614273e-05,9.7928131106283e-07,6.93957775646638e-07,8.76067951168427e-06,2.14335283373085e-07,1.10757905768105e-07,1.02639632243931e-09,1.53952818185776e-09,0,0.000586993166361437,0.000170865109480723,2.93738822414081e-06,2.0815484867611e-06,2.62794437281686e-05,6.42907585611676e-07,3.32222672514845e-07,3.07864164959242e-09,4.61776366505834e-09,0,0.000391286725462756,0.000113897533449922,1.95797912583868e-06,1.38749962135033e-06,1.75180365960653e-05,4.28544747485818e-07,2.21450453068397e-07,2.05209185154949e-09,3.07800529673547e-09,0
56,6,12.578930019786,2.74082806473892,0.0353904905869579,0.0250643227461522,1.15088972387836,0.00778074720965339,0.00401772382920613,3.64617885734068e-05,5.46835367407323e-05,0,4.8839693212775,1.28045045918297,0.016439941345019,0.0116429803293304,0.366854904648488,0.00361540631037204,0.00186685721406648,1.6936431597268e-05,2.54004032894837e-05,0,0.119001736013639,0.0345030725751857,0.000593999262551812,0.000421512292941267,0.00547521526693144,0.00012971775993325,6.71044088571319e-05,6.430972235449e-07,9.64463110745241e-07,0,0.127643693426137,0.0370282279173678,0.000640529460737373,0.000454565619586945,0.00585272638665869,0.000139847084418705,7.23494353084039e-05,6.94763370934499e-07,1.04194624551476e-06,0,0.256410933380463,0.0742044432810518,0.00125545340510569,0.000890684080033144,0.0119667282141255,0.000274369452079213,0.000141903983146813,1.35148667094117e-06,2.02685348679357e-06,0,0.0382414990712201,0.0110730922942632,0.000188286726738525,0.000133590958555127,0.00177841007675071,4.11387699003881e-05,2.12785127337461e-05,2.03081500620714e-07,3.04565234917211e-07,0,0.039832476192272,0.0115394374648294,0.000197076245893347,0.00013983647212317,0.00184654460702591,4.30504339710665e-05,2.22686453673043e-05,2.12907389370903e-07,3.19300969566289e-07,0,0.000228768202217522,6.70661609221458e-05,1.26633825417283e-06,8.99858325599499e-07,9.78764194979552e-06,2.75388295593081e-07,1.42641430737557e-07,1.4172606378272e-09,2.12543890793721e-09,0,0.000685940846916721,0.000201089414727303,3.79639187052046e-06,2.69770026739466e-06,2.93496843713787e-05,8.25602382183298e-07,4.27631449235695e-07,4.24845101928448e-09,6.37132273133081e-09,0,0.000457082505227451,0.000133996230798609,2.5294050226536e-06,1.79737839117852e-06,1.95587576259287e-05,5.50074970505347e-07,2.84917597876605e-07,2.83036782363511e-09,4.24465055643063e-09,0
57,6,12.5208936537699,2.785269118836,0.0402240137347119,0.028562608487908,1.07358712231713,0.00878527270839496,0.00454648917462533,4.42085231630891e-05,6.62799578486417e-05,0,4.88521274946576,1.29978231943841,0.018672300521807,0.0132587660972071,0.347355573341596,0.00407943949849143,0.00211113143360734,2.05194600222707e-05,3.07639780265781e-05,0,0.129106930616556,0.0376910055096845,0.000709878369748078,0.000505072655631889,0.00568946564676904,0.000154073624119357,7.98799188632658e-05,8.17501900864602e-07,1.22557264823715e-06,0,0.138896114311116,0.0405705162289706,0.000767792390114573,0.000546322542004626,0.00609879370113095,0.000166605135519615,8.63832383553991e-05,8.85847164743581e-07,1.32802884660834e-06,0,0.275529985066961,0.0802917925799718,0.00148649017668127,0.00105735854341024,0.0123206699431789,0.000322871521165223,0.000167355513776747,1.70194247288441e-06,2.55152580191799e-06,0,0.0412357903511274,0.0120234945910939,0.000223782556496988,0.000159193776310099,0.00183675605810832,4.85939973793834e-05,2.51900094173893e-05,2.56755909380995e-07,3.84922718694261e-07,0,0.043052526054958,0.0125593731115439,0.00023476340216747,0.000167016797492158,0.0019113907494924,5.09683233557704e-05,2.64224475080462e-05,2.69781759557336e-07,4.04449664466868e-07,0,0.000263756281995977,7.78261162453156e-05,1.6013766506338e-06,1.14099271246848e-06,1.08105097684203e-05,3.46164045238821e-07,1.79700635837514e-07,1.90447874761854e-09,2.85495160652687e-09,0,0.000790128579752017,0.000233134763660546,4.7952725320726e-06,3.41663109714294e-06,3.23915282872657e-05,1.03660247243192e-06,5.38116143719116e-07,5.7015818601236e-09,8.54709455132204e-09,0,0.000526119488831983,0.000155232492478582,3.19194001589185e-06,2.27423703687234e-06,2.15721308008517e-05,6.90021045737179e-07,3.58197799144187e-07,3.79449231056623e-09,5.68823130772941e-09,0
