Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,13,24.5014937509139,0.0193593547577092,4.99595359188278e-06,3.43161326961397e-06,0.039345807178116,5.28800791166666e-07,2.65658246862826e-07,3.59386079855139e-10,5.39079119782709e-10,0,0.0435261533497523,0.00127769988890788,3.17091341014352e-07,2.17166965649504e-07,0.00170438726257617,8.14744444540843e-08,4.09419265180396e-08,5.84869402849791e-11,8.77304104274686e-11,0,3.98204417790477e-05,1.46999598612277e-06,1.88652794496263e-09,1.2940846776696e-09,5.8494440284916e-07,4.82356921778977e-10,2.4259950378229e-10,4.06012255086088e-13,6.09018382629132e-13,0,4.11369497250841e-05,1.51320463832332e-06,1.94763746741301e-09,1.33601897358457e-09,6.01687683500052e-07,4.97910033466866e-10,2.50423471240635e-10,4.19558430629214e-13,6.2933764594382e-13,0,3.67878236188504e-05,3.85822423533286e-06,4.8613179666899e-09,3.33418475612746e-09,1.53740221998556e-06,1.2542365394288e-09,6.30776056225445e-10,1.04508186029854e-12,1.56762279044781e-12,0,5.28685466733778e-06,5.54560063023032e-07,6.99964744672696e-10,4.80081520852983e-10,2.20881914878158e-07,1.80581120584908e-10,9.08175669493168e-11,1.50573330532204e-13,2.25859995798307e-13,0,5.31830596055407e-06,5.57945235284226e-07,7.05455494103977e-10,4.83850933687757e-10,2.22134941186951e-07,1.81985592679987e-10,9.15242687235699e-11,1.51849252450331e-13,2.27773878675497e-13,0,4.49304188804132e-09,4.83596037313416e-10,7.8439277589725e-13,5.38487547824941e-13,1.79003758398987e-10,2.0063887072563e-13,1.00957396321878e-13,1.82274559732414e-16,2.73411839598621e-16,0,1.34791256641239e-08,1.45078811194025e-09,2.35317832769175e-12,1.61546264347482e-12,5.3701127519696e-10,6.01916612176888e-13,3.02872188965635e-13,5.46823679197242e-16,8.20235518795863e-16,0,8.98608377608263e-09,9.67192074626832e-10,1.5687855517945e-12,1.07697509564988e-12,3.58007516797973e-10,4.01277741451259e-13,2.01914792643756e-13,3.64549119464828e-16,5.46823679197242e-16,0
45,13,24.4968137053815,0.0213540983864494,9.66332623443371e-06,6.65765990278907e-06,0.0377772016983892,9.83688086103222e-07,4.94806630566003e-07,8.46453575540803e-10,1.2696803633112e-09,0,0.046021587931003,0.00141806344524996,5.85492154561145e-07,4.01914655672945e-07,0.00172902215941213,1.47199036771755e-07,7.40668378177887e-08,1.33519837688879e-10,2.00279756533318e-10,0,6.87325092430096e-05,2.50247165877682e-06,4.53966274302799e-09,3.1218961778541e-09,9.25988549991726e-07,1.13366805696972e-09,5.7106066370137e-10,1.20761006185964e-12,1.81141509278946e-12,0,7.1268179614865e-05,2.58319273307219e-06,4.70182054070061e-09,3.23346180177134e-09,9.54905644170053e-07,1.17393655164975e-09,5.91350712683708e-10,1.25212481680917e-12,1.87818722521375e-12,0,5.98747411975518e-05,6.3952132523512e-06,1.13514489995377e-08,7.80480327754562e-09,2.37577459811953e-06,2.86650677714519e-09,1.44382176548609e-09,3.01953626099739e-12,4.52930439149608e-12,0,8.61932513056755e-06,9.20827441104961e-07,1.6382262944092e-09,1.12639166421507e-09,3.41858353696361e-07,4.13650811631619e-10,2.08351932405522e-10,4.36150454203393e-13,6.54225681305089e-13,0,8.68511580434199e-06,9.28052989016894e-07,1.65481701745587e-09,1.13781143163792e-09,3.44320336232789e-07,4.17800655099639e-10,2.10443612598745e-10,4.40938585407158e-13,6.61407878110737e-13,0,9.3986676820618e-09,1.03222113027606e-09,2.37010329238147e-12,1.63139534612035e-12,3.51711790918278e-10,5.92834781145723e-13,2.98811456174744e-13,6.84018743395075e-16,1.02602811509261e-15,0,2.81960030461854e-08,3.09666339082819e-09,7.11030987714439e-12,4.89418603836106e-12,1.05513537275483e-09,1.77850434343717e-12,8.96434368524233e-13,2.05205623018523e-15,3.07808434527784e-15,0,1.87973353641236e-08,2.06444226055213e-09,4.74020658476294e-12,3.2627906922407e-12,7.03423581836556e-10,1.18566956229145e-12,5.97622912349488e-13,1.36803748679015e-15,2.05205623018523e-15,0
46,13,24.4922636702566,0.0233683921513894,1.69307452449997e-05,1.16996370848366e-05,0.0362152128725392,1.6698365014409e-06,8.41108760872761e-07,1.76871718637511e-09,2.65307577956266e-09,0,0.0484164418462151,0.00155907648052461,9.90364793759577e-07,6.81396850852081e-07,0.0017436345754464,2.44086070334453e-07,1.22994572903943e-07,2.71867924776076e-10,4.07801887164114e-10,0,0.000108707958836114,3.93380062761508e-06,9.59829774815996e-09,6.61703155262526e-09,1.35670146732574e-06,2.34627565644893e-09,1.18386914349266e-09,3.06609007662846e-12,4.5991351149427e-12,0,0.000113132020619995,4.07184367549691e-06,9.97253259634109e-09,6.87516739528911e-09,1.40253233218548e-06,2.43715910373122e-09,1.22974323001527e-09,3.18962232847362e-12,4.78443349271042e-12,0,9.03384418879312e-05,9.81228398059241e-06,2.33637596023729e-08,1.61029803596257e-08,3.40630475961679e-06,5.78666447436562e-09,2.91948740048335e-09,7.47290380015438e-12,1.12093557002316e-11,0,1.30289683891206e-05,1.41556307203625e-06,3.3802524072887e-09,2.3298052103724e-09,4.90961590977309e-07,8.37104412768851e-10,4.22340472965922e-10,1.08236188042758e-12,1.62354282064137e-12,0,1.31524450799653e-05,1.42937128970215e-06,3.42282487138129e-09,2.35918465508399e-09,4.95308216295077e-07,8.47542472056898e-10,4.27611317291365e-10,1.09716607511881e-12,1.64574911267822e-12,0,1.76395272635296e-08,1.97260252370044e-09,6.08178058465437e-12,4.19706353022693e-12,6.20946473966749e-10,1.49115132686389e-12,7.52977760777562e-13,2.11488495589089e-15,3.17232743383633e-15,0,5.29185817905887e-08,5.91780757110134e-09,1.82453417539631e-11,1.25911905906808e-11,1.86283942190025e-09,4.47345398059167e-12,2.25893328233269e-12,6.34465486767266e-15,9.51698230150899e-15,0,3.52790545270591e-08,3.94520504740089e-09,1.21635611693087e-11,8.39412706045387e-12,1.2418929479335e-09,2.98230265372778e-12,1.50595552155512e-12,4.22976991178177e-15,6.34465486767266e-15,0
47,13,24.4878270768485,0.0253919813393608,2.75053201424518e-05,1.90634584843858e-05,0.034667802813293,2.64244325651627e-06,1.3330064460689e-06,3.36709080307642e-09,5.05063620461464e-09,0,0.0507186155150339,0.00169980850372082,1.56568212913019e-06,1.07967431828639e-06,0.00174904674657964,3.78933226747931e-07,1.91239244429906e-07,5.06466015983044e-10,7.59699023974566e-10,0,0.000160937554018925,5.81620631403582e-06,1.83666486232101e-08,1.26927957228694e-08,1.87384149948443e-06,4.40377597033048e-09,2.22599573127779e-09,6.88792746072776e-12,1.03318911910916e-11,0,0.000168095633175037,6.0366967505072e-06,1.91421478923748e-08,1.32290646540097e-08,1.94184985853631e-06,4.58834321807809e-09,2.31933224642997e-09,7.1887535402637e-12,1.07831303103955e-11,0,0.000128656261110069,1.41916914103527e-05,4.36463310030619e-08,3.01542057434786e-08,4.61399011368553e-06,1.06229138326353e-08,5.36890451229833e-09,1.64135988516194e-11,2.4620398277429e-11,0,1.85925763189205e-05,2.05160674802992e-06,6.33149700981654e-09,4.3743744403247e-09,6.66209582367628e-07,1.54075491474073e-09,7.78722196223655e-10,2.38421110094076e-12,3.57631665141114e-12,0,1.88056867649741e-05,2.0758290088666e-06,6.42780387633853e-09,4.44100520300961e-09,6.73277719923037e-07,1.56395071053355e-09,7.9045803354755e-10,2.42362236593589e-12,3.63543354890384e-12,0,3.04443494362295e-08,3.46032297666864e-09,1.37581237888551e-11,9.51868038355801e-12,1.00973393648703e-09,3.3136851132604e-12,1.67654818912776e-12,5.63018071359085e-15,8.44527107038628e-15,0,9.13330483086885e-08,1.03809689300059e-08,4.12743713665654e-11,2.8556041150674e-11,3.02920180946108e-09,9.94105533978119e-12,5.0296445673833e-12,1.68905421407726e-14,2.53358132111589e-14,0,6.0888698872459e-08,6.92064595333728e-09,2.75162475777103e-11,1.9037360767116e-11,2.01946787297405e-09,6.62737022652079e-12,3.35309637825553e-12,1.12603614271817e-14,1.68905421407726e-14,0
48,13,24.4834855182948,0.0274160776107179,4.20962441179443e-05,2.92620926733546e-05,0.0331419391463134,3.95540950179716e-06,1.99852401826024e-06,5.94836210333114e-09,8.92254315499672e-09,0,0.0529369812324578,0.00183945693638684,2.3453937670138e-06,1.62100438123888e-06,0.00174612216298626,5.58304735478579e-07,2.82227291155165e-07,8.78549547393182e-10,1.31782432108977e-09,0,0.000226237699214539,8.19044598507875e-06,3.24587793112256e-08,2.24857025620846e-08,2.47054767839856e-06,7.64806873601714e-09,3.87314627395571e-09,1.40319731277548e-11,2.10479596916322e-11,0,0.000237150419220533,8.52396703286044e-06,3.39336261680545e-08,2.35081374902966e-08,2.56634584566873e-06,7.99273656291793e-09,4.04779018342981e-09,1.46919719916715e-11,2.20379579875072e-11,0,0.000175078253521985,1.95891855324877e-05,7.54985131007299e-08,5.22833512023535e-08,5.97747591782433e-06,1.80883168546803e-08,9.15888845653762e-09,3.27800083421292e-11,4.91700125131938e-11,0,2.53551871096833e-05,2.83813316224121e-06,1.09825373371878e-08,7.60571280010244e-09,8.64693012217413e-07,2.63075434804378e-09,1.33209303355462e-09,4.77595986649475e-12,7.16393979974213e-12,0,2.56991951447974e-05,2.87781124841276e-06,1.11795728028427e-08,7.74237542844009e-09,8.75460893317065e-07,2.67746343113322e-09,1.35577343046101e-09,4.86906139839961e-12,7.30359209759942e-12,0,4.91440050162976e-08,5.66829802450615e-09,2.81479236649901e-11,1.95232326196651e-11,1.53826872852166e-09,6.67272615563444e-12,3.38291384376965e-12,1.33002188435522e-14,1.99503282653283e-14,0,1.47432015048893e-07,1.70048940735184e-08,8.44437709949703e-11,5.85696978589952e-11,4.61480618556498e-09,2.00181784669033e-11,1.0148741531309e-11,3.99006565306567e-14,5.9850984795985e-14,0,9.82880100325952e-08,1.13365960490123e-08,5.62958473299801e-11,3.90464652393301e-11,3.07653745704332e-09,1.33454523112689e-11,6.76582768753931e-12,2.66004376871044e-14,3.99006565306567e-14,0
49,13,24.4792220877152,0.0294333029498045,6.13853612596369e-05,4.27950248992603e-05,0.0316436605561035,5.65936299575945e-06,2.86427204239373e-06,9.88301271828659e-09,1.48245190774299e-08,0,0.05508063760692,0.00197733772584945,3.3621530916689e-06,2.32896355597946e-06,0.00173573715493536,7.88309893237076e-07,3.99185258008769e-07,1.4372318257803e-09,2.15584773867045e-09,0,0.00030504666582932,1.10846120292737e-05,5.37548777068963e-08,3.73276752930582e-08,3.13729990319253e-06,1.24681810675787e-08,6.32643765755153e-09,2.63848925034734e-11,3.95773387552102e-11,0,0.000320901036298093,1.15671618125404e-05,5.63698071024427e-08,3.91449904606402e-08,3.26667590160593e-06,1.30693146999856e-08,6.63165763116266e-09,2.77143660485304e-11,4.15715490727956e-11,0,0.000229640519794493,2.60338345963967e-05,1.22660900046416e-07,8.51427773560868e-08,7.4713919780083e-06,2.89744125320098e-08,1.46991918248037e-08,6.05673025139369e-11,9.08509537709054e-11,0,3.33315082131275e-05,3.78056729902481e-06,1.7894300525869e-08,1.24214350889358e-08,1.08289941960513e-06,4.22599013142229e-09,2.14397670460465e-09,8.85189682671595e-12,1.32778452400739e-11,0,3.38572278841845e-05,3.84201536999295e-06,1.82656153308214e-08,1.26796162698593e-08,1.09845712806621e-06,4.31277847255746e-09,2.18806886280877e-09,9.05132186572664e-12,1.357698279859e-11,0,7.51028101510027e-08,8.778295852591e-09,5.30449721360605e-11,3.68830258462034e-11,2.2225297801549e-09,1.23983344478814e-11,6.29887974344603e-12,2.84892912872405e-14,4.27339369308607e-14,0,2.25308430453008e-07,2.6334887557773e-08,1.59134916408181e-10,1.1064907753861e-10,6.66758934046469e-09,3.71950033436442e-11,1.88966392303381e-11,8.54678738617215e-14,1.28201810792582e-13,0,1.50205620302005e-07,1.7556591705182e-08,1.06089944272121e-10,7.37660516924069e-11,4.44505956030979e-09,2.47966688957628e-11,1.25977594868921e-11,5.6978582574481e-14,8.54678738617215e-14,0
50,13,24.4750217920132,0.0314375835508408,8.60013573161666e-05,6.01299108115573e-05,0.0301781391068615,7.79999829334745e-06,3.95459365797649e-06,1.55984318007899e-08,2.33976477011849e-08,0,0.0571583228579322,0.00211287287027312,4.6461531087635e-06,3.22563508374731e-06,0.00171875877343211,1.07440947988688e-06,5.45039469801515e-07,2.23849424516382e-09,3.35774136774573e-09,0,0.000397438468595342,1.45136621297621e-05,8.43308882517525e-08,5.86993222790767e-08,3.86283391214897e-06,1.92844823935837e-08,9.80464260979705e-09,4.64004037157745e-11,6.96006055736617e-11,0,0.000419573081833527,1.5186438673249e-05,8.87040134392874e-08,6.17460991106199e-08,4.03159211252049e-06,2.02750088746118e-08,1.03086337263463e-08,4.88940825829651e-11,7.33411238744476e-11,0,0.000292182565224407,3.35287019916702e-05,1.89160116553142e-07,1.31608044690808e-07,9.06830024598486e-06,4.41169995599992e-08,2.2425565464592e-08,1.04875909883552e-10,1.57313864825328e-10,0,4.25078873076282e-05,4.88061445544009e-06,2.7676246046053e-08,1.92565693335028e-08,1.31698517018739e-06,6.45323399311615e-09,3.28043259688199e-09,1.53758858068347e-11,2.3063828710252e-11,0,4.32754081546268e-05,4.97141434064158e-06,2.83296182988001e-08,1.97119894254616e-08,1.33849887666266e-06,6.60403947766097e-09,3.35721298453655e-09,1.5769498773162e-11,2.36542481597429e-11,0,1.09645835285514e-07,1.29714121716413e-08,9.33388932495799e-11,6.50600131369774e-11,3.07338663932428e-09,2.15436406492606e-11,1.09686268077939e-11,5.62304237610385e-14,8.43456356415577e-14,0,3.28937505856541e-07,3.89142365149239e-08,2.8001667974874e-10,1.95180039410932e-10,9.22015991797286e-09,6.46309219477819e-11,3.29058804233818e-11,1.68691271283115e-13,2.53036906924673e-13,0,2.19291670571027e-07,2.59428243432826e-08,1.8667778649916e-10,1.30120026273955e-10,6.14677327864857e-09,4.30872812985212e-11,2.19372536155879e-11,1.12460847522077e-13,1.68691271283115e-13,0
51,13,24.470871732791,0.0334240148412277,0.000116498325870917,8.16870025992227e-05,0.0287497415449071,1.0416741305665e-05,5.29085866404445e-06,2.3568003203422e-08,3.5352004805133e-08,0,0.0591779807643104,0.00224557744869509,6.2241103680534e-06,4.33088936908844e-06,0.00169602817360676,1.42125126319041e-06,7.22328385030953e-07,3.34364383878469e-09,5.01546575817703e-09,0,0.00050314967422163,1.84795912818704e-05,1.26368546276862e-07,8.81689089949232e-08,4.63495551195937e-06,2.85297462794094e-08,1.45346958967615e-08,7.709221630193e-11,1.15638324452895e-10,0,0.000533034875945125,1.93886252498191e-05,1.33328794261478e-07,9.30301943068408e-08,4.8487781287296e-06,3.00853462040569e-08,1.53279050467074e-08,8.14948413368452e-11,1.22242262005268e-10,0,0.000362367276585461,4.20521944330621e-05,2.79121308024076e-07,1.94649717550868e-07,1.07402449621076e-05,6.43565855292885e-08,3.27798136584722e-08,1.71863112522278e-10,2.57794668783417e-10,0,5.28446730066526e-05,6.13638487951768e-06,4.09592097927444e-08,2.85650513129759e-08,1.56299405999948e-06,9.44137768357541e-09,4.80915695110043e-09,2.52766026607762e-11,3.79149039911643e-11,0,5.39225922153821e-05,6.26531341145507e-06,4.20439470106208e-08,2.93230001186849e-08,1.59166741112645e-06,9.68895743439533e-09,4.93548337956196e-09,2.60013321040842e-11,3.90019981561263e-11,0,1.53988458389939e-07,1.84183617053407e-08,1.54962459696629e-10,1.08278400815575e-10,4.09619301813773e-09,3.53685358314164e-11,1.80466326373622e-11,1.03532777615421e-13,1.55299166423131e-13,0,4.61965375169817e-07,5.5255085116022e-08,4.64887379089888e-10,3.24835202446726e-10,1.22885790544132e-08,1.06105607494249e-10,5.41398979120864e-11,3.10598332846262e-13,4.65897499269393e-13,0,3.07976916779878e-07,3.68367234106813e-08,3.09924919393259e-10,2.16556801631151e-10,8.19238603627546e-09,7.07370716628327e-11,3.60932652747243e-11,2.07065555230841e-13,3.10598332846262e-13,0
52,13,24.4667614922134,0.0353887115162908,0.000153339068479236,0.000107826661178056,0.0273620896657716,1.35417324326268e-05,6.89090529165585e-06,3.42968786692658e-08,5.14453180038988e-08,0,0.0611464615137589,0.002375047287461,8.11842537948957e-06,5.66177817303349e-06,0.00166834852796402,1.83253565758905e-06,9.33128501373827e-07,4.81733502265752e-09,7.22600253398629e-09,0,0.000621615052988969,2.29721277076153e-05,1.82054317719926e-07,1.27322747548611e-07,5.44122186588333e-06,4.06286544875888e-08,2.07412448516591e-08,1.21976459389905e-10,1.82964689084857e-10,0,0.000660829297526824,2.4167786447604e-05,1.92671321163962e-07,1.34756482506358e-07,5.70555502424278e-06,4.29731073469552e-08,2.19392962484988e-08,1.29355021434643e-10,1.94032532151965e-10,0,0.00043970245982749,5.15599219563416e-05,3.96563118263717e-07,2.77191210443869e-07,1.24599263473482e-05,9.04961952038817e-08,4.61881631696182e-08,2.68590162193539e-10,4.02885243290308e-10,0,6.42788498432126e-05,7.5425955511058e-06,5.83649834913329e-08,4.07986879035608e-08,1.81702509915943e-06,1.33151357835794e-08,6.79626214738025e-09,3.96269301687231e-11,5.94403952530846e-11,0,6.57430625682124e-05,7.71948796559136e-06,6.0078092944992e-08,4.19986314579974e-08,1.85406072012627e-06,1.37022436808901e-08,6.99421527052933e-09,4.08838371669407e-11,6.1325755750411e-11,0,2.09173246428541e-07,2.52703449265096e-08,2.44729921951295e-10,1.71420507776663e-10,5.29080299526189e-09,5.5301128187233e-11,2.82790175927253e-11,1.79558142602509e-13,2.69337213903764e-13,0,6.27519739285622e-07,7.58110347795287e-08,7.34189765853884e-10,5.1426152332999e-10,1.58724089857857e-08,1.65903384561699e-10,8.48370527781758e-11,5.38674427807528e-13,8.08011641711293e-13,0,4.18346492857081e-07,5.05406898530192e-08,4.89459843902589e-10,3.42841015553327e-10,1.05816059905238e-08,1.10602256374466e-10,5.65580351854505e-11,3.59116285205019e-13,5.38674427807528e-13,0
53,13,24.4626835630446,0.0373286521800118,0.000196883161738501,0.000138840042230063,0.0260181193826729,1.71991120425222e-05,8.76862507133676e-06,4.83054428787621e-08,7.24581643181431e-08,0,0.0630693360977101,0.00250094762866426,1.0346534216217e-05,7.23205411255747e-06,0.00163647656315517,2.31091181902501e-06,1.17899438502513e-06,6.72527871789334e-09,1.008791807684e-08,0,0.000752008613036487,2.79698204048083e-05,2.53475827746105e-07,1.77692878553479e-07,6.26947712718282e-06,5.59772725293482e-08,2.86360153028779e-08,1.849654394868e-10,2.77448159230201e-10,0,0.000802212179029414,2.95062076623828e-05,2.69084213096334e-07,1.88648684722951e-07,6.58944216525546e-06,5.93865685717613e-08,3.03820284794794e-08,1.9678405531393e-10,2.95176082970894e-10,0,0.00052356311950386,6.19869287892778e-05,5.45190071892088e-07,3.81962882708003e-07,1.42015364862366e-05,1.23259199788091e-07,6.30392909350041e-08,4.02768868845413e-10,6.0415330326812e-10,0,7.6726855806391e-05,9.09083309718248e-06,8.0474818886667e-08,5.63850792972626e-08,2.07535430617978e-06,1.81886098238037e-08,9.30293189455476e-09,5.96077093294041e-11,8.94115639941062e-11,0,7.86589802550877e-05,9.32639065303956e-06,8.30653417887501e-08,5.82040324933818e-08,2.12191768575433e-06,1.8768762535023e-08,9.60025079839463e-09,6.16770088237492e-11,9.25155132356238e-11,0,2.76017778385251e-07,3.36510794081547e-08,3.70074700297585e-10,2.59850456588464e-10,6.65191136779328e-09,8.28789587456196e-11,4.24741291199823e-11,2.95614213477866e-13,4.434213202168e-13,0,8.28053335155752e-07,1.00953238224464e-07,1.11022410089275e-09,7.79551369765393e-10,1.99557341033798e-08,2.48636876236859e-10,1.27422387359947e-10,8.86842640433599e-13,1.3302639606504e-12,0,5.52035556770501e-07,6.73021588163095e-08,7.4014940059517e-10,5.19700913176928e-10,1.33038227355866e-08,1.65757917491239e-10,8.49482582399646e-11,5.91228426955733e-13,8.86842640433599e-13,0
54,13,24.4586337232523,0.0392415258806135,0.000247379580593672,0.000174942870735966,0.0247201382109813,2.14045854243169e-05,1.09336831228393e-05,6.61115459088038e-08,9.91673188632058e-08,0,0.0649508037492241,0.00262300289484821,1.29204545168641e-05,9.05181916566095e-06,0.00160111696801426,2.85790392320525e-06,1.46091317425975e-06,9.13177504489435e-09,1.36976625673415e-08,0,0.000893287231184861,3.344139207872e-05,3.42523497210444e-07,2.40687413285464e-07,7.1082454054547e-06,7.49238397067021e-08,3.84076894614758e-08,2.70219888035655e-10,4.05329832053483e-10,0,0.000956194389874328,3.53756668674181e-05,3.64739841040271e-07,2.56320469682964e-07,7.48857382177266e-06,7.97287310375287e-08,4.08738093097807e-08,2.88412511718987e-10,4.3261876757848e-10,0,0.000613213895819082,7.32501829010074e-05,7.28196242950979e-07,5.11362033344533e-07,1.59413070877975e-05,1.63249673896995e-07,8.3663315325869e-08,5.82422393534714e-10,8.7363359030207e-10,0,9.00875144360741e-05,1.07698646945722e-05,1.07798980098535e-07,7.57059690893841e-08,2.33451687176846e-06,2.41591012770987e-08,1.23821526946134e-08,8.64577303040007e-11,1.29686595456001e-10,0,9.25730437551367e-05,1.10754175461433e-05,1.11569925489787e-07,7.83602191295491e-08,2.39170415956586e-06,2.49968205689124e-08,1.28124031998168e-08,8.97122615316138e-11,1.34568392297421e-10,0,3.55075617008934e-07,4.36504073673e-08,5.38706484464602e-10,3.7917857716643e-10,8.1696125424847e-09,1.19674184544814e-10,6.14643578862132e-11,4.64933032516153e-13,6.9739954877423e-13,0,1.0652268510268e-06,1.309512221019e-07,1.61611945339381e-09,1.13753573149929e-09,2.45088376274541e-08,3.5902255363444e-10,1.8439307365864e-10,1.39479909754846e-12,2.09219864632269e-12,0,7.10151234017869e-07,8.73008147345999e-08,1.0774129689292e-09,7.5835715433286e-10,1.63392250849694e-08,2.39348369089627e-10,1.22928715772426e-10,9.29866065032307e-13,1.39479909754846e-12,0
55,13,24.4546106091786,0.0411255607228802,0.000304965372823778,0.000216272896308076,0.0234698776729709,2.61652839791057e-05,1.3391363347704e-05,8.82147382758791e-08,1.32321164554054e-07,0,0.066793769498756,0.00274098606138543,1.58466473807726e-05,1.11273442455613e-05,0.00156291906705286,3.47389815728633e-06,1.77928526463147e-06,1.20977668297204e-08,1.81464629355372e-08,0,0.00104427268987367,3.93488472671568e-05,4.50845466392974e-07,3.17555890090787e-07,7.94720643567309e-06,9.77610050695357e-08,5.02173847741612e-08,3.820370194531e-10,5.73047805315756e-10,0,0.001121614069998,4.17399025438914e-05,4.81564333644456e-07,3.39225993165702e-07,8.39212207661895e-06,1.04345146871418e-07,5.36040141539651e-08,4.09059719455981e-10,6.13581200409503e-10,0,0.00070784888493486,8.52536314427572e-05,9.4815890157787e-07,6.6737096360459e-07,1.76581432057288e-05,2.10932301929486e-07,1.08320235795135e-07,8.15599014403969e-10,1.2233825408625e-09,0,0.000104249349641279,1.25665654889779e-05,1.40764165707116e-07,9.9087413089013e-08,2.59143274682045e-06,3.13048049430164e-08,1.60773529138322e-08,1.21436462445167e-10,1.82152283495013e-10,0,0.00010737474283067,1.29536870990661e-05,1.46069194174092e-07,1.02830510173298e-07,2.66022864660587e-06,3.24747350857258e-08,1.66795091701694e-08,1.26349378324238e-10,1.89521531752514e-10,0,4.46679248094138e-07,5.53287491443596e-08,7.58431932478482e-10,5.3513498998206e-10,9.83124793947662e-09,1.67255419052727e-10,8.60859769422885e-11,7.02527318941531e-13,1.0537729215099e-12,0,1.33999527111878e-06,1.65980637648618e-07,2.2751710350488e-09,1.60531603412009e-09,2.94930306812811e-08,5.01739468847063e-10,2.58244015547547e-10,2.10743282511833e-12,3.16109509311605e-12,0,8.93304116516114e-07,1.10650315449328e-07,1.51670411755565e-09,1.07015610536264e-09,1.96615827691767e-08,3.34476537982283e-10,1.721541365689e-10,1.40486368757737e-12,2.10725945103864e-12,0
56,13,24.4506145183526,0.0429793942831445,0.000369673365373818,0.000262892895168272,0.0222685469642311,3.14801017755886e-05,1.61426356806825e-05,1.15085776602555e-07,1.72621407070668e-07,0,0.0686001926269372,0.00285471322582163,1.91262521993106e-05,1.34611234579587e-05,0.00152247590486258,4.15820136768713e-06,2.13394013734829e-06,1.56796677358383e-08,2.351816500156e-08,0,0.00120377024024156,4.56504224706155e-05,5.7983253490649e-07,4.09373951786299e-07,8.77749350281088e-06,1.24723884436585e-07,6.41969629564894e-08,5.24772084736328e-10,7.87100997281959e-10,0,0.00129724386735654,4.85571709718907e-05,6.21201960524136e-07,4.38629640773455e-07,9.29058308022065e-06,1.33517793507183e-07,6.87297716422073e-08,5.6362964085696e-10,8.45382322544831e-10,0,0.000806627926303218,9.78930514536181e-05,1.20698936956573e-06,8.51511678680744e-07,1.93339808543351e-05,2.66624310776319e-07,1.37194227859492e-07,1.11014879356821e-09,1.66510605451166e-09,0,0.000119097059635539,1.44667742348653e-05,1.79709809261861e-07,1.26795679178733e-07,2.84347974404441e-06,3.96843486236019e-08,2.04219444550851e-08,1.65797711731904e-10,2.48678839099218e-10,0,0.00012294637361719,1.49468264963498e-05,1.86945226320355e-07,1.31913011582059e-07,2.92471719212683e-06,4.12693943555249e-08,2.12394493355954e-08,1.72943480322364e-10,2.59396533793089e-10,0,5.51003920355756e-07,6.87245551531003e-08,1.03707857846471e-09,7.33510582401746e-10,1.16231912282171e-08,2.27171808391843e-10,1.17169792464848e-10,1.02514011884267e-12,1.53757062396179e-12,0,1.65274696669517e-06,2.06138611697891e-07,3.11040392184236e-09,2.19993740963567e-09,3.48652869625577e-08,6.81337706525323e-10,3.51416885734304e-10,3.07437708368418e-12,4.61114762568234e-12,0,1.10167619479707e-06,1.37405205064086e-07,2.07311589181977e-09,1.46627718709632e-09,2.32410113809179e-08,4.5412113950398e-10,2.34223801023413e-10,2.048974793064e-12,3.07318390579893e-12,0
