Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,38,25.0894346838479,0.00170684391233147,3.78822739525046e-07,2.60142719337921e-07,0.00394641694437503,3.9191400492709e-08,1.96883319086307e-08,2.6466189221778e-11,3.9699283832667e-11,0,0.00385855784194883,9.71055835366439e-05,2.27385048619936e-08,1.55707691804568e-08,0.000135576838454154,5.95670421380385e-09,2.9932641103711e-09,4.26057241976423e-12,6.39085862964634e-12,0,3.05303914345645e-06,1.05687401657772e-07,1.365907722014e-10,9.3689809029231e-11,4.18224373088459e-08,3.52549954341118e-11,1.77311684462733e-11,2.96202083478159e-14,4.44303125217238e-14,0,3.15314223308496e-06,1.08773624940413e-07,1.41004205817448e-10,9.67181841478104e-11,4.30095202088986e-08,3.63899701000942e-11,1.83021109880332e-11,3.06074108531761e-14,4.59111162797641e-14,0,2.73412812827286e-06,2.83409618653522e-07,3.55764563159299e-10,2.43995933286918e-10,1.12932279142202e-07,9.20045754513926e-11,4.62699507307765e-11,7.64751443086267e-14,1.1471271646294e-13,0,3.92914134148262e-07,4.07343907821714e-08,5.12244023641513e-11,3.51317694028579e-11,1.6224645825249e-08,1.32462583388906e-11,6.66169295266859e-12,1.10182237780862e-14,1.65273356671294e-14,0,3.95238535686116e-07,4.09816931852682e-08,5.16252957055456e-11,3.54069769075846e-11,1.63161089158977e-08,1.33490058990108e-11,6.71339294379767e-12,1.11114269406544e-14,1.66671404109816e-14,0,3.32057362550561e-10,3.53289147281203e-11,5.72704773420456e-14,3.93153578181007e-14,1.30661558069642e-11,1.46782228743136e-14,7.38571301844088e-15,1.33147375097332e-17,1.99721062645999e-17,0,9.96172087651683e-10,1.05986744184361e-10,1.71811432026137e-13,1.17946073454302e-13,3.91984674208925e-11,4.40346686229409e-14,2.21571390553226e-14,3.99442125291997e-17,5.99163187937996e-17,0,6.64114725101122e-10,7.06578294562406e-11,1.14540954684091e-13,7.86307156362013e-14,2.61323116139283e-11,2.93564457486273e-14,1.47714260368818e-14,2.66294750194665e-17,3.99442125291997e-17,0
45,38,25.0893502019302,0.00189995610980873,7.40863027240373e-07,5.10291898806336e-07,0.00382139150996207,7.3389721003749e-08,3.69140206511561e-08,6.2617185509046e-11,9.3925778263569e-11,0,0.00411519068630197,0.000108142656852568,4.20359818997183e-08,2.88504289530409e-08,0.000138373362027037,1.07918114200138e-08,5.43001354070066e-09,9.74509448393409e-12,1.46176417259011e-11,0,5.32744407720969e-06,1.80236583094913e-07,3.28509550835391e-10,2.25891961630021e-10,6.64107906624203e-08,8.29923446079228e-11,4.18048851619794e-11,8.82036737194304e-14,1.32305510579146e-13,0,5.52237275581451e-06,1.86003634074887e-07,3.40203874003438e-10,2.33936965635974e-10,6.84636689530876e-08,8.59342358853981e-11,4.3287194593335e-11,9.14504716102695e-14,1.37175707415404e-13,0,4.47497736356518e-06,4.71463627820176e-07,8.32358508231895e-10,5.72267333039556e-10,1.75297979457209e-07,2.10784009369194e-10,1.06166809702451e-10,2.21372862244138e-13,3.32059293366208e-13,0,6.44160913910769e-07,6.78811395139987e-08,1.20121484623492e-10,8.25874688586202e-11,2.52228386586121e-08,3.04161609287883e-11,1.53199928896604e-11,3.19749786475136e-14,4.79624679712704e-14,0,6.49039347312225e-07,6.84103321965437e-08,1.21334610928141e-10,8.34224615687326e-11,2.54031088233371e-08,3.07203205191203e-11,1.54732986789707e-11,3.23252626887217e-14,4.84878940330826e-14,0,6.96919057350994e-10,7.55989546492903e-11,1.73303757807049e-13,1.19284672873189e-13,2.57528806750068e-11,4.34513700474306e-14,2.19008270443194e-14,5.00405773154452e-17,7.50608659731678e-17,0,2.09075717205298e-09,2.26796863947871e-10,5.19911273421148e-13,3.57854018619566e-13,7.72586420250204e-11,1.30354110142292e-13,6.5702481132958e-14,1.50121731946336e-16,2.25182597919503e-16,0,1.39383811470199e-09,1.51197909298581e-10,3.46607515614099e-13,2.38569345746377e-13,5.15057613500136e-11,8.69027400948612e-14,4.38016540886387e-14,1.0008115463089e-16,1.50121731946336e-16,0
46,38,25.0892482046595,0.00209785463593141,1.31233585367812e-06,9.06605151243108e-07,0.00369437830687504,1.2540567348345e-07,6.31628889734905e-08,1.31443494790154e-10,1.97165242185231e-10,0,0.00436567013528953,0.000119301566698431,7.12097244944785e-08,4.8982463547737e-08,0.000140392522309318,1.79454475227996e-08,9.04231077056906e-09,1.98820026197882e-11,2.98230039296823e-11,0,8.51743626937999e-06,2.83903432090959e-07,6.94347779358591e-10,4.78616889411243e-10,9.76443685727242e-08,1.72057039506291e-10,8.68133306526688e-11,2.24231685578061e-13,3.36347528367091e-13,0,8.86126559119462e-06,2.93771816022542e-07,7.21301808621716e-10,4.97206477974724e-10,1.00904177059467e-07,1.78704744494157e-10,9.01687473644884e-11,2.33250033545733e-13,3.49875050318599e-13,0,6.79006881200532e-06,7.25978172898877e-07,1.7166740347854e-09,1.18310129517272e-09,2.52473309287535e-07,4.26572309943292e-10,2.15207421236928e-10,5.48933218651954e-13,8.23399827977932e-13,0,9.79197302129102e-07,1.04725070427725e-07,2.48357013507313e-10,1.71166021311401e-10,3.6386903215658e-08,6.17054465717278e-11,3.11309865077833e-11,7.95037776912419e-14,1.19255666536863e-13,0,9.8838477397173e-07,1.05738973298468e-07,2.5147487918814e-10,1.73317571883843e-10,3.67061908188109e-08,6.24719917229853e-11,3.15180556960053e-11,8.05885241464905e-14,1.20882786219736e-13,0,1.31249597751829e-09,1.44843267248982e-10,4.45409382975321e-13,3.0736436749163e-13,4.56125147361294e-11,1.09506450179642e-13,5.52955983174454e-14,1.54963779321215e-16,2.32445668981822e-16,0,3.93748793255488e-09,4.34529801746945e-10,1.33622814892596e-12,9.2209310247489e-13,1.36837544208388e-10,3.28519350538927e-13,1.65886794952336e-13,4.64891337963644e-16,6.97337006945465e-16,0,2.62499195503658e-09,2.89686534497964e-10,8.90818765950642e-13,6.1472873498326e-13,9.12250294722588e-11,2.19012900359285e-13,1.10591196634891e-13,3.09927558642429e-16,4.64891337963644e-16,0
47,38,25.0891287150029,0.00229958461926125,2.15528149169904e-06,1.49333687798108e-06,0.0035661954756483,1.99754648608686e-07,1.0075720349063e-07,2.51394053224768e-10,3.77091079837151e-10,0,0.00461028633719456,0.000130508661607173,1.12766206212712e-07,7.77394272621852e-08,0.00014168492527547,2.79386388583084e-08,1.40992186348861e-08,3.71140587805569e-11,5.56710881708354e-11,0,1.27455649745117e-05,4.20698310889905e-07,1.32850933357157e-09,9.17943537707548e-10,1.35384387711671e-07,3.23517685474472e-10,1.63524307650082e-10,5.04418546527519e-13,7.56627819791278e-13,0,1.33079443049694e-05,4.36474803858344e-07,1.38430347549071e-09,9.5651915516267e-10,1.4023309825745e-07,3.3703530268346e-10,1.70360057325844e-10,5.26401709746769e-13,7.89602564620153e-13,0,9.7251057557436e-06,1.05375950971573e-06,3.21373396446626e-09,2.22009938430942e-09,3.43546001430344e-07,7.85068394985709e-10,3.96762585560834e-10,1.20811087656566e-12,1.81216631484849e-12,0,1.40521414208512e-06,1.52320301789868e-07,4.66169865037451e-10,3.22044746304247e-10,4.9598906785723e-08,1.13859522257822e-10,5.75439406687732e-11,1.75479868532069e-13,2.63219802798104e-13,0,1.42112746192115e-06,1.54103530763204e-07,4.73234878008294e-10,3.26932437707147e-10,5.01198133671111e-08,1.15566416660543e-10,5.84075119717129e-11,1.7837246898333e-13,2.67558703474995e-13,0,2.27333140514775e-09,2.54746996190809e-10,1.00928756726316e-12,6.98241628985782e-13,7.44152259125837e-11,2.43842057531519e-13,1.2336732899139e-13,4.13228635894374e-16,6.19842953841561e-16,0,6.81999421544325e-09,7.64240988572426e-10,3.02786270178949e-12,2.09472488695734e-12,2.23245677737751e-10,7.31526172594556e-13,3.70101986974169e-13,1.23968590768312e-15,1.85952886152468e-15,0,4.5466628102955e-09,5.09493992381617e-10,2.01857513452633e-12,1.39648325797156e-12,1.48830451825167e-10,4.87684115063038e-13,2.46734657982779e-13,8.26457271788747e-16,1.23968590768312e-15,0
48,38,25.0889921798293,0.00250428809353551,3.33433081317374e-06,2.31703277713118e-06,0.00343758479239938,3.00961438694765e-07,1.52042476225457e-07,4.46216250878512e-10,6.69324376317768e-10,0,0.00484947478176436,0.000141698722811137,1.69233274314295e-07,1.16923829133153e-07,0.000142306030220706,4.12808812883303e-08,2.08662427438897e-08,6.45148856355835e-11,9.67723284533753e-11,0,1.81085385311567e-05,5.9385275564804e-07,2.34806682049832e-09,1.62625587468796e-09,1.7923037530348e-07,5.62911019912035e-10,2.8505728240327e-10,1.0290778420722e-12,1.54361676310831e-12,0,1.89751881485051e-05,6.17743835640114e-07,2.45408362743309e-09,1.69973526080326e-09,1.86079218384975e-07,5.88188716222516e-10,2.97865114994973e-10,1.0773591096329e-12,1.61603866444935e-12,0,1.33093021104806e-05,1.45972406051346e-06,5.57116455462143e-09,3.85766268909182e-09,4.47110862948502e-07,1.34022680405621e-09,6.78575482462102e-10,2.41773726685657e-12,3.62660590028486e-12,0,1.92711094831318e-06,2.1146083590825e-07,8.10360475854877e-10,5.61137015458186e-10,6.46692156494345e-08,1.9490531352563e-10,9.86854833508269e-11,3.52236168003406e-13,5.28354252005109e-13,0,1.95289302370057e-06,2.1438966317172e-07,8.2484030104955e-10,5.71179361046111e-10,6.54654508776543e-08,1.9834965504323e-10,1.00431612064211e-10,3.59081297884444e-13,5.38621946826666e-13,0,3.6831536267699e-09,4.18403894781426e-10,2.06854645638183e-12,1.434620798275e-12,1.13747889745694e-10,4.92048788228579e-13,2.49446959054809e-13,9.77875697291183e-16,1.46681354593678e-15,0,1.10494608803097e-08,1.25521168434428e-09,6.2056393691455e-12,4.303862394825e-12,3.41243669237083e-10,1.47614636468574e-12,7.48340877164426e-13,2.93362709187355e-15,4.40044063781033e-15,0,7.36630725353981e-09,8.36807789562852e-10,4.13709291276366e-12,2.86924159655e-12,2.27495779491389e-10,9.84097576457158e-13,4.98893918109617e-13,1.95575139458237e-15,2.93362709187355e-15,0
49,38,25.0888387733351,0.00271120680426679,4.91435900696412e-06,3.42491724417486e-06,0.00330921450455391,4.33404776362358e-07,2.19309625272099e-07,7.44924883120165e-10,1.11738732468025e-09,0,0.0050837543807258,0.00015281456187714,2.43068344393939e-07,1.68305022815711e-07,0.000142314002070593,5.84533958087914e-08,2.95968758120797e-08,1.0576511648115e-10,1.58647674721724e-10,0,2.46752683841477e-05,8.0572105233276e-07,3.88980737437086e-09,2.70037352364397e-09,2.28582544446512e-07,9.19475363901177e-10,4.66520580310028e-10,1.93797095983975e-12,2.90695643975963e-12,0,2.59478871469281e-05,8.40333493702219e-07,4.07765453998362e-09,2.83088667285927e-09,2.37860382116449e-07,9.63625447920542e-10,4.88936404577055e-10,2.03533731908121e-12,3.05300597862182e-12,0,1.75558888398761e-05,1.94684987950435e-06,9.07163755467135e-09,6.29608580856025e-09,5.61433027887916e-07,2.15241619865064e-09,1.09187655706889e-09,4.47670221244804e-12,6.71505331867206e-12,0,2.54753380507328e-06,2.82669387657354e-07,1.32328570931031e-09,9.1844722946561e-10,8.13590800828388e-08,3.13901602262592e-10,1.59240563674916e-10,6.54217869605582e-13,9.81326804408374e-13,0,2.58708349016425e-06,2.87217363956944e-07,1.35062319652472e-09,9.37453629136898e-10,8.25134418959753e-08,3.20315176146522e-10,1.62498762054276e-10,6.68906851718588e-13,1.00336027757788e-12,0,5.64995501299613e-09,6.49710899941355e-10,3.90535531634355e-12,2.71519995304127e-12,1.64908830448068e-10,9.16224840561411e-13,4.65456911337208e-13,2.0984260161436e-15,3.1476390242154e-15,0,1.69498650389884e-08,1.94913269982407e-09,1.17160659490307e-11,8.14559985912382e-12,4.94726491344203e-10,2.74867452168423e-12,1.39637073401162e-12,6.29527804843079e-15,9.44291707264619e-15,0,1.12999100259923e-08,1.29942179988271e-09,7.81071063268711e-12,5.43039990608255e-12,3.29817660896135e-10,1.83244968112282e-12,9.30913822674416e-13,4.19685203228719e-15,6.29527804843079e-15,0
50,38,25.0886685311315,0.00291968048956718,6.95828038015543e-06,4.86335187608825e-06,0.00318168238996408,6.01180622358596e-07,3.04725292238313e-07,1.18142315971849e-09,1.77213473957773e-09,0,0.00531367556879307,0.000163806366841898,3.36573164212252e-07,2.33559916626723e-07,0.000141767981385573,7.98942005812456e-08,4.0524898221492e-08,1.65085123105473e-10,2.47627684658209e-10,0,3.24863746655739e-05,1.05773254027932e-06,6.10538623056546e-09,4.24834062267601e-09,2.82702600056609e-07,1.42503766354515e-09,7.24466381749264e-10,3.41358570762594e-12,5.12037856143891e-12,0,3.42820039229584e-05,1.10606188782295e-06,6.41940138669912e-09,4.46704352899161e-09,2.94845009078109e-07,1.49789657504722e-09,7.61535815252133e-10,3.59643649386456e-12,5.39465474079684e-12,0,2.24629843076512e-05,2.51619269718331e-06,1.4021887774369e-08,9.75420344708731e-09,6.84586651337742e-07,3.28596898428035e-09,1.67017429595313e-09,7.76851537513152e-12,1.16527730626973e-11,0,3.26696236639118e-06,3.6619483101924e-07,2.05132243699542e-09,1.42704761007224e-09,9.93999488664701e-08,4.80593165378282e-10,2.44282504129181e-10,1.13883469715431e-12,1.70825204573146e-12,0,3.32492697454649e-06,3.72933562440865e-07,2.09951804908098e-09,1.4606375848463e-09,1.01001804684691e-07,4.91762190145085e-10,2.49968680265057e-10,1.16788148357554e-12,1.75182222536332e-12,0,8.28065830790038e-09,9.62675917375011e-10,6.88508744079442e-12,4.79856782486522e-12,2.28836545460197e-10,1.59557496668623e-12,8.12310876553733e-13,4.14954091731922e-15,6.22431137597883e-15,0,2.48419749237012e-08,2.88802775212503e-09,2.06552623223833e-11,1.43957034745957e-11,6.86509636380592e-10,4.78672490005869e-12,2.4369326296612e-12,1.24486227519577e-14,1.86729341279365e-14,0,1.65613166158008e-08,1.92535183475002e-09,1.37701748815888e-11,9.59713564973044e-12,4.57673090920395e-10,3.19114993337246e-12,1.62462175310747e-12,8.29908183463844e-15,1.24486227519577e-14,0
51,38,25.0884815264971,0.00312914175967208,9.52506730640998e-06,6.67642548450857e-06,0.00305551900800333,8.07985906272537e-07,4.1027125206949e-07,1.79379969520609e-09,2.69069954280914e-09,0,0.00553977827105822,0.000174630978774169,4.51818250627256e-07,3.14219700491353e-07,0.000140726728596318,1.05985146135237e-07,5.38575199904473e-08,2.47127692236835e-10,3.70691538355252e-10,0,4.15548428177694e-05,1.35038957151853e-06,9.15507118942491e-09,6.38518974935095e-09,3.40769000070838e-07,2.11265545515421e-09,1.07621150112196e-09,5.68107815567361e-12,8.52161723351041e-12,0,4.40047499301392e-05,1.41579771655891e-06,9.65475311597875e-09,6.73404879109521e-09,3.56208576725348e-07,2.22726020082301e-09,1.13464522323467e-09,6.00432080661894e-12,9.00648120992842e-12,0,2.80147278040405e-05,3.16695425693864e-06,2.07391997516619e-08,1.44601753329856e-08,8.14567635821735e-07,4.80629753045763e-09,2.44780455242858e-09,1.27587963427908e-11,1.91381945141862e-11,0,4.08383471947532e-06,4.62016942315396e-07,3.04291694200889e-09,2.12175263785284e-09,1.18509315698693e-07,7.04991919347508e-10,3.5906290849008e-10,1.87627109037878e-12,2.81440663556816e-12,0,4.16556546694485e-06,4.71611847925272e-07,3.1230910623518e-09,2.17776594242203e-09,1.20651826279995e-07,7.23369905772498e-10,3.68439452347505e-10,1.92985698893029e-12,2.89478548339544e-12,0,1.16758210670762e-08,1.37070080141086e-09,1.14534457632723e-11,8.00190065274085e-12,3.06072940186056e-10,2.62542663214142e-12,1.33950626534647e-12,7.65512836450207e-15,1.14826925467531e-14,0,3.50274632012286e-08,4.11210240423259e-09,3.43603372898171e-11,2.40057019582225e-11,9.18218820558167e-10,7.87627989642426e-12,4.0185187960394e-12,2.29653850935062e-14,3.44480776402593e-14,0,2.33516421341524e-08,2.74140160282172e-09,2.29068915265447e-11,1.60038013054817e-11,6.12145880372111e-10,5.25085326428284e-12,2.67901253069294e-12,1.53102567290041e-14,2.29653850935062e-14,0
52,38,25.0882779819911,0.00333910854416652,1.26680479892605e-05,8.90471725219908e-06,0.00293119110777778,1.05702340184637e-06,5.37693430344659e-07,2.62335126327891e-09,3.93502689491836e-09,0,0.00576255908734034,0.000185251179807157,5.90579329385808e-07,4.11624278388257e-07,0.000139247583392612,1.37041045216092e-07,6.97694528418085e-08,3.56837209646366e-10,5.35255814469549e-10,0,5.1867555353486e-05,1.68330366452792e-06,1.32006645731159e-08,9.22807546110999e-09,4.01924216490789e-07,3.01512677705165e-09,1.53907923951888e-09,9.00452885516024e-12,1.35067932827404e-11,0,5.51157109254287e-05,1.76948702910857e-06,1.39628756629348e-08,9.76151374147627e-09,4.21082379876284e-07,3.18813467138131e-09,1.62748186370162e-09,9.54700800313272e-12,1.43205120046991e-11,0,3.41825974513225e-05,3.89659198797837e-06,2.95364109478633e-08,2.06411121953006e-08,9.49381153509617e-07,6.77676989878667e-09,3.45833253155791e-09,1.99850234755939e-11,2.99775352133909e-11,0,4.99470150612824e-06,5.69857264565204e-07,4.3463662075033e-09,3.03758842718033e-09,1.38403178724956e-07,9.96912131746012e-10,5.08774505068854e-10,2.94812548452813e-12,4.4221882267922e-12,0,5.10617480492469e-06,5.83058530847782e-07,4.47324513674041e-09,3.12644654074629e-09,1.4118047837711e-07,1.02571427795107e-09,5.23501505629434e-10,3.0412476154e-12,4.5618714231e-12,0,1.59247569709219e-08,1.88589518322557e-09,1.81255613195878e-11,1.26940162237087e-11,3.96757093164806e-10,4.11459231500832e-12,2.10385722294009e-12,1.33031615531232e-14,1.99547423296848e-14,0,4.77742709127658e-08,5.65768554967672e-09,5.43766839587635e-11,3.80820486711261e-11,1.19027127949442e-09,1.2343776945025e-11,6.31157166882027e-12,3.99094846593695e-14,5.98642269890543e-14,0,3.18495139418438e-08,3.77179036645115e-09,3.62511226391757e-11,2.53880324474174e-11,7.93514186329612e-10,8.22918463001664e-12,4.20771444588018e-12,2.66063231062464e-14,3.99094846593695e-14,0
53,38,25.0880582749402,0.00354917490007743,1.64335129754747e-05,1.15842579787916e-05,0.00280910515177734,1.35092754807727e-06,6.8846066598327e-07,3.71339769846755e-09,5.57009654770133e-09,0,0.00598244675038202,0.000195635020639251,7.54287096283232e-07,5.26885411068355e-07,0.000137385682353971,1.73300965370857e-07,8.83979765580116e-08,4.99283963595135e-10,7.48925945392702e-10,0,6.3387455701268e-05,2.05526112875563e-06,1.83981973217577e-08,1.28911841232898e-08,4.65312848882222e-07,4.16347797239805e-09,2.12961758649456e-09,1.36796000844397e-11,2.05194001266595e-11,0,6.75886832626651e-05,2.16621104841357e-06,1.95189945757697e-08,1.36774880194658e-08,4.88593218324621e-07,4.41550088492625e-09,2.25867465090987e-09,1.45497738419278e-11,2.18246607628917e-11,0,4.09268485433756e-05,4.70096012929718e-06,4.07065067336271e-08,2.85122764216409e-08,1.08710609106756e-06,9.25553934878686e-09,4.73290516529124e-09,3.00387116850878e-11,4.50580675276317e-11,0,5.99440213438361e-06,6.89194990899705e-07,6.0074881533051e-09,4.2081636114018e-09,1.58805371131522e-07,1.36548829511263e-09,6.98301210396524e-10,4.44487509720317e-12,6.66731264580476e-12,0,6.14211161971355e-06,7.06824249042669e-07,6.19976105894919e-09,4.3431448768549e-09,1.62309872110535e-07,1.4087566832557e-09,7.20473111465727e-10,4.59850566796523e-12,6.89775850194785e-12,0,2.11013550471356e-08,2.51846544899493e-09,2.74675579491561e-11,1.92830379218716e-11,5.00642997001868e-10,6.18119830615328e-12,3.16741443845767e-12,2.19472243945798e-14,3.29208365918697e-14,0,6.33040651414068e-08,7.5553963469848e-09,8.24026738474682e-11,5.78491137656149e-11,1.5019289910056e-09,1.85435949184598e-11,9.502243315373e-12,6.58416731837394e-14,9.8762509775609e-14,0,4.22027100942712e-08,5.03693089798987e-09,5.49351158983121e-11,3.85660758437433e-11,1.00128599400374e-09,1.23623966123066e-11,6.33482887691533e-12,4.38944487891595e-14,6.58416731837394e-14,0
54,38,25.0878229478472,0.00375900086746476,2.08596405756464e-05,1.47457007677716e-05,0.00268961092089305,1.69171042779214e-06,8.6373308576908e-07,5.10796339228792e-09,7.66194508843188e-09,0,0.00619978486509664,0.000205755196836989,9.43990748381639e-07,6.60858979745747e-07,0.000135193386728259,2.1492170646072e-07,1.09839044705489e-07,6.79483278608482e-10,1.01922491791272e-09,0,7.60561386627936e-05,2.46430961359464e-06,2.48909325861428e-08,1.74807931585919e-08,5.30110529778662e-07,5.58552743846977e-09,2.86284446105591e-09,2.00230690917226e-11,3.00346036375839e-11,0,8.13740158758442e-05,2.60426647737829e-06,2.64869061260769e-08,1.86031908487686e-08,5.5789380090584e-07,5.9413557142474e-09,3.04545391015493e-09,2.13645865803513e-11,3.2046879870527e-11,0,4.8198024077666e-05,5.57447427340536e-06,5.45078247287065e-08,3.82665627687446e-08,1.22593944877331e-06,1.22925138718494e-08,6.29865039259388e-09,4.35409876197714e-11,6.5311481429657e-11,0,7.07625748341083e-06,8.19286943980383e-07,8.0673356893593e-09,5.66404855897933e-09,1.79454145255455e-07,1.81870427238013e-09,9.31970140214531e-10,6.46228686413299e-12,9.69343029619949e-12,0,7.26708295572652e-06,8.42220420331427e-07,8.34783927461768e-09,5.86144529385228e-09,1.83774083543295e-07,1.88133513449607e-09,9.64133081487078e-10,6.70443263972722e-12,1.00566489595908e-11,0,2.72607817593839e-08,3.2762109072921e-09,4.00719407511966e-11,2.8199533553279e-11,6.17134041120016e-10,8.94726601656219e-12,4.59470589607821e-12,3.45922536563175e-14,5.18883804844763e-14,0,8.17823452781517e-08,9.82863272187631e-09,1.2021582225359e-10,8.45986006598371e-11,1.85140212336005e-09,2.68417980496866e-11,1.37841176882346e-11,1.03776760968953e-13,1.55665141453429e-13,0,5.45215635187678e-08,6.5524218145842e-09,8.01438815023933e-11,5.63990671065581e-11,1.23426808224003e-09,1.78945320331244e-11,9.18941179215641e-12,6.91845073126351e-14,1.03776760968953e-13,0
55,38,25.0875726825056,0.00396830016645886,2.5975873358943e-05,1.84137608631699e-05,0.00257300493610247,2.08072971574632e-06,1.06433963772829e-06,6.85055722404149e-09,1.02757680668321e-08,0,0.00641482806614207,0.000215588352691337,1.16034365605015e-06,8.14129166654097e-07,0.000132719878897399,2.61975683228476e-07,1.34145282556795e-07,9.02249793440853e-10,1.35336115733326e-09,0,8.97994973715513e-05,2.90796984811015e-06,3.28060787805798e-08,2.30927653326075e-08,5.95559105570555e-07,7.30525916676977e-09,3.75188846981998e-09,2.83647960780113e-11,4.25466351135393e-11,0,9.64034071581283e-05,3.08133116421603e-06,3.50142248232193e-08,2.46494683541578e-08,6.28194048886045e-07,7.79376745725861e-09,4.00312658340989e-09,3.03606491069989e-11,4.55403672738358e-11,0,5.59397762303305e-05,6.51046584229626e-06,7.11555927327594e-08,5.00680522403753e-08,1.3642472582595e-06,1.59277097022362e-08,8.17774315922344e-09,6.11215752528283e-11,9.16812009752876e-11,0,8.23258679495449e-06,9.59232708682192e-07,1.0561175804538e-08,7.43198953516544e-09,2.00111943466477e-07,2.3631985190256e-09,1.21343905792806e-09,9.09868848940651e-12,1.36478574958362e-11,0,8.47358266167497e-06,9.88373331600267e-07,1.09566975641614e-08,7.71099431834824e-09,2.05328177490584e-07,2.45088722105359e-09,1.25856534644374e-09,9.46503989460285e-12,1.41973754715958e-11,0,3.44420766479631e-08,4.16479911983436e-09,5.654442270105e-11,3.98872759647573e-11,7.45411676335848e-10,1.25358619324481e-11,6.45123819552979e-12,5.23855090905501e-14,7.85769503549775e-14,0,1.03323149077683e-07,1.24939922839067e-08,1.69624236545985e-10,1.19655389971715e-10,2.23618357181869e-09,3.760563921312e-11,1.93527034098085e-11,1.57145685671727e-13,2.35714590567896e-13,0,6.88802085403886e-08,8.32907957519462e-09,1.13077281269451e-10,7.97663087230489e-11,1.49075746616592e-09,2.50692314310516e-11,1.2901181666074e-11,1.04757136443889e-13,1.57133080540574e-13,0
56,38,25.0873082842171,0.0041768302920976,3.18029979433209e-05,2.26070829445807e-05,0.00245953413302205,2.51869252329359e-06,1.29077224573352e-06,8.98329556780585e-09,1.34744192348183e-08,0,0.00662775998080416,0.00022511470184023,1.40361457526659e-06,9.87008648789061e-07,0.000130010940283584,3.14454030859149e-07,1.61326535615558e-07,1.17210564601936e-09,1.7580617709773e-09,0,0.000104536473462266,3.38343389013351e-06,4.22534578877821e-08,2.9811291476563e-08,6.60989270694606e-07,9.34260516172998e-09,4.80782758033902e-09,3.90419652482362e-11,5.85588076453057e-11,0,0.000112597664010335,3.59463400759895e-06,4.52296105755054e-08,3.19144908548911e-08,6.98782805728455e-07,9.99635283108292e-09,5.14475271803822e-09,4.19168147457619e-11,6.28707190832795e-11,0,6.40914934267861e-05,7.50152911000488e-06,9.08175346648257e-08,6.4048158336693e-08,1.50059599229705e-06,2.01904695610042e-08,1.03868905101205e-08,8.34020143424941e-11,1.25094486058985e-10,0,9.45517347746144e-06,1.10803590819059e-06,1.35181039511145e-08,9.5345313407593e-09,2.20571491227495e-07,3.00420291195394e-09,1.54564888366522e-09,1.24529890421577e-11,1.86781917062783e-11,0,9.75331898967303e-06,1.14427993454951e-06,1.4058838568917e-08,9.91687117561661e-09,2.26754385911704e-07,3.12331586180593e-09,1.60707263999808e-09,1.29870848802561e-11,1.94792656237851e-11,0,4.26723027247465e-08,5.18826738009394e-09,7.74980281613445e-11,5.4798742459178e-11,8.84562472120497e-10,1.70698223757259e-11,8.80276124318878e-12,7.66140289242795e-14,1.14910871860729e-13,0,1.27997652505868e-07,1.55622640979346e-08,2.32433726968953e-10,1.64353102897601e-10,2.6533771257363e-09,5.11965195717379e-11,2.64015452367651e-11,2.29766056053075e-13,3.44618617788008e-13,0,8.53204838974728e-08,1.03733556232285e-08,1.54920496067018e-10,1.09543499398569e-10,1.76873613722748e-09,3.41234353417368e-11,1.75970865147044e-11,1.53132915166313e-13,2.2967908976328e-13,0
