Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,40,25.157256800441,0.00188856826996288,4.21328895947826e-07,2.89322877300631e-07,0.00435626069822051,4.37677102546172e-08,2.19873408390659e-08,2.95673462163734e-11,4.435101932456e-11,0,0.00427515436997678,0.000108587747023507,2.54923231617208e-08,1.74565651460563e-08,0.000151331340456246,6.67678622552648e-09,3.35511111640732e-09,4.77657246973803e-12,7.16485870460705e-12,0,3.40063146299461e-06,1.18475599902429e-07,1.53145699131793e-10,1.05045260498816e-10,4.68840625277575e-08,3.95243530533491e-11,1.98784149855597e-11,3.32109882528889e-14,4.98164823793333e-14,0,3.51200829542156e-06,1.21935737962855e-07,1.58094349604564e-10,1.08440891116348e-10,4.82150378880047e-08,4.07968446230395e-11,2.05185349933438e-11,3.43179090925765e-14,5.14768636388648e-14,0,3.05770073625163e-06,3.17629569241867e-07,3.98841620479179e-10,2.73540080420611e-10,1.26560470684456e-07,1.03141644588885e-10,5.18709227314957e-11,8.57429820151617e-14,1.28614473022743e-13,0,4.39414858392725e-07,4.56528891607425e-08,5.74268669551979e-11,3.93857248267282e-11,1.81825980900933e-08,1.48497213079839e-11,7.46809792207564e-12,1.23535051667618e-14,1.85302577501427e-14,0,4.4201532589236e-07,4.59301255726468e-08,5.78763595562274e-11,3.96942953076549e-11,1.82851289395502e-08,1.49649219604128e-11,7.52606402536617e-12,1.24580129027863e-14,1.86870193541794e-14,0,3.71495357090746e-10,3.96052017006181e-11,6.42132287185036e-14,4.40814972752337e-14,1.4647264208116e-11,1.64572360612723e-14,8.28087189864839e-15,1.49296765749199e-17,2.23945148623798e-17,0,1.11448607127224e-09,1.18815605101854e-10,1.92639686155511e-13,1.32244491825701e-13,4.39417926243481e-11,4.9371708183817e-14,2.48426156959452e-14,4.47890297247596e-17,6.71835445871394e-17,0,7.42990714181493e-10,7.92104034012362e-11,1.28426457437007e-13,8.81629945504675e-14,2.92945284162321e-11,3.29144721225447e-14,1.65617437972968e-14,2.98593531498397e-17,4.47890297247596e-17,0
45,40,25.1573961298059,0.00210140469013681,8.23493286089672e-07,5.67185338650097e-07,0.00421676644584069,8.19339280844652e-08,4.12117482018648e-08,6.99383313234852e-11,1.04907496985228e-10,0,0.00455769187151754,0.000120908881470101,4.71206513387329e-08,3.23402974003253e-08,0.00015441052192752,1.20945416245564e-08,6.08550517232478e-09,1.09241028704467e-11,1.638615430567e-11,0,5.93021930318676e-06,2.02014042191511e-07,3.68291783463941e-10,2.53247837359783e-10,7.44342145878179e-08,9.30321622054152e-11,4.6862188030944e-11,9.88876937818263e-14,1.48331540672739e-13,0,6.14695951497044e-06,2.08479026328552e-07,3.81403319112063e-10,2.62267817405755e-10,7.67355932932523e-08,9.63301779140296e-11,4.8523936783147e-11,1.02527950323469e-13,1.53791925485204e-13,0,5.00312792353183e-06,5.28294722300206e-07,9.33034068377467e-10,6.41485520061611e-10,1.96410461297943e-07,2.36269965550885e-10,1.19003600734332e-10,2.48176559682816e-13,3.72264839524224e-13,0,7.20189286913951e-07,7.60638455636528e-08,1.34650648461764e-10,9.25769217098015e-11,2.82606912559518e-08,3.40938434906747e-11,1.71723846140088e-11,3.58465339061204e-14,5.37698008591807e-14,0,7.25646013323356e-07,7.66570165129904e-08,1.36010715726746e-10,9.35130548393728e-11,2.8462745183626e-08,3.44348347597944e-11,1.73442548373986e-11,3.62392735718386e-14,5.43589103577579e-14,0,7.79532344200639e-10,8.47387070482267e-11,1.94295323568938e-13,1.33733304224475e-13,2.88648468106043e-11,4.87130384456708e-14,2.45528890556945e-14,5.61056665311631e-17,8.41584997967447e-17,0,2.33859703260192e-09,2.5421612114468e-10,5.82885970706813e-13,4.01199912673424e-13,8.65945404318129e-11,1.46139115337012e-13,7.36586671670835e-14,1.68316999593489e-16,2.52475499390234e-16,0,1.55906468840128e-09,1.69477414096453e-10,3.88590647137875e-13,2.67466608448949e-13,5.77296936212086e-11,9.74260768913416e-14,4.9105778111389e-14,1.12211333062326e-16,1.68316999593489e-16,0
46,40,25.1575026505939,0.00231938195781721,1.45786053289293e-06,1.00709780899911e-06,0.00407519323077813,1.39962613621774e-07,7.04950291251491e-08,1.46777804074898e-10,2.20166706112346e-10,0,0.00483324466360206,0.000133362108421099,7.98125607405447e-08,5.49002954499079e-08,0.000156620807375834,2.01086645867575e-08,1.01323294082293e-08,2.22848899573063e-11,3.34273349359594e-11,0,9.47542653916316e-06,3.18157073633824e-07,7.78359361584266e-10,5.36527983706698e-10,1.09420027429995e-07,1.92848960170501e-10,9.73042739250269e-11,2.51369668507588e-13,3.77054502761382e-13,0,9.85749227943978e-06,3.29218379157814e-07,8.0857760671428e-10,5.57368883264131e-10,1.13073871630978e-07,2.00300639393608e-10,1.0106549996686e-10,2.61480077158922e-13,3.92220115738383e-13,0,7.58928447965671e-06,8.13343424917522e-07,1.9240798541103e-09,1.32604500634095e-09,2.82820108929121e-07,4.78088974216242e-10,2.41198164224702e-10,6.1533631902308e-13,9.2300447853462e-13,0,1.09445794934656e-06,1.17328251199208e-07,2.7836373978786e-10,1.91846935887404e-10,4.07606878746089e-08,6.91577077432127e-11,3.48907784597738e-11,8.91213109049812e-14,1.33681966357472e-13,0,1.1047324015993e-06,1.18464584553056e-07,2.81858928988533e-10,1.94258870868959e-10,4.11185030450577e-08,7.00169905983908e-11,3.53246763160187e-11,9.03374333780939e-14,1.35506150067141e-13,0,1.46777889324869e-09,1.62333336263963e-10,4.99312742953366e-13,3.44562140222085e-13,5.11164529212518e-11,1.22754693596866e-13,6.19854080349895e-14,1.73731781873236e-16,2.60597672809854e-16,0,4.40333667974608e-09,4.87000008791889e-10,1.4979382288601e-12,1.03368642066626e-12,1.53349358763755e-10,3.68264080790599e-13,1.85956224104969e-13,5.21195345619708e-16,7.81793018429563e-16,0,2.93555778649739e-09,3.24666672527926e-10,9.98625485906732e-13,6.89124280444171e-13,1.02232905842504e-10,2.45509387193733e-13,1.23970816069979e-13,3.47463563746472e-16,5.21195345619709e-16,0
47,40,25.1575770129603,0.00254144327046917,2.39294968869079e-06,1.65793751693657e-06,0.00393244399023133,2.22873877022941e-07,1.1241923605838e-07,2.80656441974133e-10,4.20984662961199e-10,0,0.00510214919410666,0.000145865170873206,1.26372429215886e-07,8.7119892702872e-08,0.000158019417769841,3.13017343737708e-08,1.57964489548492e-08,4.15947908468048e-11,6.23921862702073e-11,0,1.41709331673831e-05,4.71382713618955e-07,1.48910527699085e-09,1.02891234214021e-09,1.51681288177521e-07,3.62569828229575e-10,1.83263860136789e-10,5.65413149143409e-13,8.48119723715113e-13,0,1.4795485158978e-05,4.89064121106169e-07,1.55165135626945e-09,1.07215634117465e-09,1.57115229989687e-07,3.77720714869151e-10,1.9092555437873e-10,5.90056269758255e-13,8.85084404637383e-13,0,1.08667146941663e-05,1.18036086745002e-06,3.60157489179428e-09,2.48803400908312e-09,3.84756839187309e-07,8.79767679338442e-10,4.44623239430145e-10,1.35411421740682e-12,2.03117132611023e-12,0,1.57018018108457e-06,1.70621274265279e-07,5.22429942040345e-10,3.60912103826029e-10,5.55489342071638e-08,1.2759429687344e-10,6.44855548319683e-11,1.96687541499564e-13,2.95031312249347e-13,0,1.58797254871681e-06,1.7261956746627e-07,5.30349185252935e-10,3.66390777783041e-10,5.61326056732834e-08,1.2950749669853e-10,6.54535040310587e-11,1.99930194798154e-13,2.99895292197231e-13,0,2.54176680460523e-09,2.8547045728445e-10,1.13132045894155e-12,7.82667708144516e-13,8.3381638017089e-11,2.73314260727247e-13,1.38278457012918e-13,4.63236185512798e-16,6.94854278269197e-16,0,7.6253004138157e-09,8.56411371853351e-10,3.39396137682465e-12,2.34800312443355e-12,2.50144914051267e-10,8.1994278218174e-13,4.14835371038754e-13,1.38970855653839e-15,2.08456283480759e-15,0,5.08353360921047e-09,5.70940914568901e-10,2.2626409178831e-12,1.56533541628903e-12,1.66763276034178e-10,5.46628521454493e-13,2.76556914025836e-13,9.26472371025596e-16,1.38970855653839e-15,0
48,40,25.157620570805,0.00276664053359221,3.7000294721792e-06,2.57103395330986e-06,0.00378933629415699,3.3569262445213e-07,1.69589449303298e-07,4.98039164923644e-10,7.47058747385466e-10,0,0.00536490075787224,0.000158345308194426,1.89627066371251e-07,1.31014928150017e-07,0.000158668921785695,4.6243080977761e-08,2.33745740742059e-08,7.22953100929895e-11,1.08442965139484e-10,0,2.01225039625017e-05,6.65293610133043e-07,2.6316470027562e-09,1.82267013339794e-09,2.00764715130885e-07,6.30784893757263e-10,3.19429355022568e-10,1.15340232683896e-12,1.73010349025844e-12,0,2.1084421318236e-05,6.92066033133635e-07,2.7504838327566e-09,1.90503532416793e-09,2.08438947159708e-07,6.59113825491806e-10,3.33783236153472e-10,1.20752097359117e-12,1.81128146038676e-12,0,1.48674996178036e-05,1.63481094740995e-06,6.24273648618663e-09,4.32269861079068e-09,5.00637036351123e-07,1.50169807337901e-09,7.60332786041205e-10,2.70964267191497e-12,4.06446400787246e-12,0,2.15274895471319e-06,2.36826038352409e-07,9.080484365647e-10,6.28783830581064e-10,7.24116092426045e-08,2.18388532777625e-10,1.10575942609857e-10,3.94764634584296e-13,5.92146951876444e-13,0,2.18156939259729e-06,2.40107655646253e-07,9.24277375102738e-10,6.40039288192031e-10,7.330364186362e-08,2.22248769358248e-10,1.12532915785257e-10,4.02437458895024e-13,6.03656188342536e-13,0,4.11720541201487e-09,4.68802470549209e-10,2.31841979114833e-12,1.60792251585246e-12,1.27433231573641e-10,5.51462368660529e-13,2.79567596485629e-13,1.09611775867546e-15,1.64417663801318e-15,0,1.23516162360446e-08,1.40640741164763e-09,6.95525937344498e-12,4.82376754755737e-12,3.82299694720924e-10,1.65438710598159e-12,8.38702789456887e-13,3.28835327602637e-15,4.93252991403955e-15,0,8.23441082402974e-09,9.37604941098419e-10,4.63683958229665e-12,3.21584503170491e-12,2.54866463147283e-10,1.10292473732106e-12,5.59135192971258e-13,2.19223551735091e-15,3.28835327602637e-15,0
49,40,25.1576342593843,0.00299413709161696,5.4505153916043e-06,3.79837880073508e-06,0.0036466056080885,4.83275360843057e-07,2.44547032102334e-07,8.31243337373085e-10,1.24686500605963e-09,0,0.00562208465262763,0.000170738792460918,2.72322859694695e-07,1.88563031147211e-07,0.000158634831605347,6.54700476608344e-08,3.31497963825285e-08,1.18506443460365e-10,1.77759665190548e-10,0,2.74048912879722e-05,9.02507503187191e-07,4.35913608251693e-09,3.02620699692577e-09,2.55994149583939e-07,1.03021702579373e-09,5.22710103642922e-10,2.17188307030252e-12,3.25782460545377e-12,0,2.88166386044882e-05,9.41289423728768e-07,4.56968100033636e-09,3.17249093775834e-09,2.66388372830118e-07,1.07969118577167e-09,5.47829134073874e-10,2.28101176801094e-12,3.4215176520164e-12,0,1.9605849098049e-05,2.17998383470141e-06,1.01639021733241e-08,7.05419510296746e-09,6.28509447829258e-07,2.41142546131814e-09,1.22327103613061e-09,5.01665870615432e-12,7.52498805923148e-12,0,2.84503687301436e-06,3.16521375226769e-07,1.4826225987119e-09,1.02904232040805e-09,9.10801009572222e-08,3.51676567718201e-10,1.78404235884518e-10,7.33129150119286e-13,1.09969372517893e-12,0,2.88923816059315e-06,3.21616488353336e-07,1.51325917266322e-09,1.05034248324933e-09,9.23731379388361e-08,3.58863783819525e-10,1.82055466607521e-10,7.49592770787955e-13,1.12438915618193e-12,0,6.31446965411203e-09,7.27873303795357e-10,4.3766534216169e-12,3.04288040589617e-12,1.84719568801992e-10,1.02674515733206e-12,5.21604389000365e-13,2.35194580980985e-15,3.52791871471478e-15,0,1.89434089623361e-08,2.18361991138607e-09,1.31299602648507e-11,9.12864121768852e-12,5.54158706405975e-10,3.08023547199618e-12,1.56481316700109e-12,7.05583742942957e-15,1.05837561441443e-14,0,1.26289393082241e-08,1.45574660759071e-09,8.75330684323379e-12,6.08576081179235e-12,3.69439137603983e-10,2.05349031466412e-12,1.04320877800073e-12,4.70389161961971e-15,7.05583742942957e-15,0
50,40,25.157618775716,0.00322320554172585,7.71353061766664e-06,5.39091986429198e-06,0.00350490881724106,6.70158201845524e-07,3.39692131747138e-07,1.31800880696462e-09,1.97701321044692e-09,0,0.00587431874255619,0.000182990184251565,3.77030361792538e-07,2.61637241806467e-07,0.000157983668935801,8.94713025486644e-08,4.53829793647388e-08,1.8495088297331e-10,2.77426324459966e-10,0,3.60613661045908e-05,1.18460460700259e-06,6.84131248399584e-09,4.76045601874566e-09,3.1653890758502e-07,1.59647196281765e-09,8.11624221402367e-10,3.82521142672659e-12,5.73781714008987e-12,0,3.80522598459547e-05,1.23874893290111e-06,7.19324017848901e-09,5.00556549861023e-09,3.30140087459061e-07,1.67810824034514e-09,8.53159585741472e-10,4.03013301968603e-12,6.04519952952905e-12,0,2.50790977939899e-05,2.81701581371922e-06,1.57081973717372e-08,1.09273311128019e-08,7.66210854253075e-07,3.68089813783507e-09,1.870915030999e-09,8.7045605947042e-12,1.30568408920563e-11,0,3.64749669066785e-06,4.09979225921633e-07,2.29803427909251e-09,1.59868704174459e-09,1.11252687854206e-07,5.38357498170374e-10,2.73644964738001e-10,1.27606161508967e-12,1.9140924226345e-12,0,3.71226512505143e-06,4.17527621311949e-07,2.35204036222257e-09,1.63632678166034e-09,1.13046682243686e-07,5.50872405221453e-10,2.80016353619002e-10,1.30861457379302e-12,1.96292186068954e-12,0,9.25263348336806e-09,1.07834219861659e-09,7.71515473286559e-12,5.37710570225009e-12,2.5628491278294e-10,1.7878438644398e-12,9.10198411571578e-13,4.65042267190777e-15,6.97563400786166e-15,0,2.77579004501042e-08,3.23502659584978e-09,2.31454641985968e-11,1.61313171067503e-11,7.6885473834882e-10,5.36353159331941e-12,2.73059523471474e-12,1.39512680157233e-14,2.0926902023585e-14,0,1.85052669667361e-08,2.15668439723319e-09,1.54303094657312e-11,1.07542114045002e-11,5.1256982556588e-10,3.5756877288796e-12,1.82039682314316e-12,9.30084534381554e-15,1.39512680157233e-14,0
51,40,25.1575748200297,0.00345322182659184,1.05537217806276e-05,7.39700541969703e-06,0.00336482794996273,9.00427934460967e-07,4.57216442201673e-07,2.00070713462558e-09,3.00106070193837e-09,0,0.0061222071124603,0.000195051512059326,5.06059786244855e-07,3.519464218958e-07,0.000156781451886543,1.18672360842773e-07,6.03050973160422e-08,2.76833398473044e-10,4.15250097709565e-10,0,4.61045243560899e-05,1.51212617028717e-06,1.02574830378603e-08,7.15412224709584e-09,3.81475839124407e-07,2.36651475523788e-09,1.20553648566988e-09,6.36545944312738e-12,9.54818916469106e-12,0,4.88194703445831e-05,1.58539489465572e-06,1.08174445092664e-08,7.54506907941559e-09,3.98767342135848e-07,2.49491214398454e-09,1.27100297068505e-09,6.72768534079386e-12,1.00915280111908e-11,0,3.12689921306207e-05,3.54496757431571e-06,2.32303763590895e-08,1.61972268591434e-08,9.11492467652506e-07,5.38323358008083e-09,2.74164766371577e-09,1.42945353358148e-11,2.14418030037222e-11,0,4.55830374896563e-06,5.17170201488208e-07,3.40845526624669e-09,2.37664924569569e-09,1.32612309986677e-07,7.89623587985384e-10,4.02169230497414e-10,2.10212471563492e-12,3.15318707345238e-12,0,4.64960862212831e-06,5.27916463788458e-07,3.49828533833774e-09,2.43940894008517e-09,1.3501141030871e-07,8.10213807387792e-10,4.12674509035433e-10,2.16217295472487e-12,3.2432594320873e-12,0,1.30435533089541e-08,1.53518032860712e-09,1.28328674415787e-11,8.96567062706893e-12,3.42728617433294e-10,2.94145991462972e-12,1.50075407685983e-12,8.57831986999236e-15,1.28674798049885e-14,0,3.91306599268622e-08,4.60554098582137e-09,3.84986023247362e-11,2.68970118812068e-11,1.02818585229988e-09,8.82437974388915e-12,4.50226223057949e-12,2.57349596099771e-14,3.86024394149656e-14,0,2.60871066179082e-08,3.07036065721425e-09,2.56657348831574e-11,1.79313412541379e-11,6.85457234866589e-10,5.88291982925943e-12,3.00150815371966e-12,1.71566397399847e-14,2.57349596099771e-14,0
52,40,25.157503228541,0.00368365667339579,1.40293890763218e-05,9.86102435042873e-06,0.0032268740603971,1.17761682679402e-06,5.99046774989149e-07,2.92524616918289e-09,4.38786925377433e-09,0,0.00636630403046827,0.000206881466148759,6.61390009695996e-07,4.60984339997115e-07,0.000155092535944711,1.53423462261832e-07,7.81106208617435e-08,3.9968278023646e-10,5.99524170354691e-10,0,5.75180579105735e-05,1.88461580348327e-06,1.47885827358148e-08,1.03382238445376e-08,4.49842351405244e-07,3.37699939934996e-09,1.72380836519127e-09,1.00881901475131e-11,1.51322852212697e-11,0,6.11158432522465e-05,1.98114416325073e-06,1.56426663799449e-08,1.09359648602528e-08,4.71294771336069e-07,3.57080755624673e-09,1.82283990160875e-09,1.06960352815379e-11,1.60440529223068e-11,0,3.81431799919049e-05,4.36094863262224e-06,3.30800125601255e-08,2.31176856631045e-08,1.062117954004e-06,7.58921766993643e-09,3.87296687817504e-09,2.23880123448088e-11,3.35820185172132e-11,0,5.57353068594076e-06,6.37775980195601e-07,4.86785997481343e-09,3.4020758284041e-09,1.54840526000982e-07,1.11643938375832e-09,5.69778894672921e-10,3.30262936964583e-12,4.95394405446875e-12,0,5.69803565875224e-06,6.52559298588026e-07,5.01000386960893e-09,3.50162513350756e-09,1.57949915715679e-07,1.14870481466858e-09,5.86276806749407e-10,3.40697126146184e-12,5.11045689219276e-12,0,1.77864246873552e-08,2.11190262748921e-09,2.03062706850712e-11,1.42213293004944e-11,4.44198530670965e-10,4.60934727289426e-12,2.35684458235513e-12,1.49059845451437e-14,2.23589768177156e-14,0,5.33592740620656e-08,6.33570788246763e-09,6.09188120552135e-11,4.26639879014833e-11,1.3325955920129e-09,1.38280418186828e-11,7.0705337470654e-12,4.47179536354312e-14,6.70769304531468e-14,0,3.55728493747104e-08,4.22380525497842e-09,4.06125413701424e-11,2.84426586009889e-11,8.8839706134193e-10,9.21869454578853e-12,4.71368916471027e-12,2.98119690902875e-14,4.47179536354312e-14,0
53,40,25.1574049722415,0.00391406525984114,1.81909625406582e-05,1.28222688493197e-05,0.00309149122647542,1.50462092017299e-06,7.66799565929818e-07,4.13974452666311e-09,6.20961678999466e-09,0,0.00660708713516408,0.000218444638119438,8.44612543113128e-07,5.89988547255547e-07,0.000152978744828867,1.93989877421685e-07,9.89520197819094e-08,5.59166020304793e-10,8.3874903045719e-10,0,7.02592177781528e-05,2.30069375730477e-06,2.06089861470975e-08,1.44403862579238e-08,5.20679122103493e-07,4.66257497149915e-09,2.38492219274151e-09,1.53242019976969e-11,2.29863029965454e-11,0,7.49104453121583e-05,2.42494568021581e-06,2.18647611141195e-08,1.53213935242789e-08,5.46742878560704e-07,4.94486671013864e-09,2.52948032193552e-09,1.62991333903423e-11,2.44487000855135e-11,0,4.5656831715049e-05,5.26027677745824e-06,4.55842442386554e-08,3.19290967222444e-08,1.21593550083976e-06,1.03637547817373e-08,5.29964063395435e-09,3.36466408816346e-11,5.04699613224518e-11,0,6.68734641015082e-06,7.71207302030081e-07,6.72741557917033e-09,4.71250412861237e-09,1.77627950344085e-07,1.52900179646087e-09,7.81926648113204e-10,4.97878568079111e-12,7.46817852118667e-12,0,6.85228828958035e-06,7.909464929947e-07,6.94279626710416e-09,4.86370872547554e-09,1.81550829139632e-07,1.5774671955307e-09,8.06761777090073e-10,5.15090837849157e-12,7.72636256773735e-12,0,2.35631256327904e-08,2.81988442351694e-09,3.07686697048335e-11,2.16006566947384e-11,5.60411256506743e-10,6.92362843854768e-12,3.54787556812406e-12,2.45889568143509e-14,3.68834352215264e-14,0,7.06893768983712e-08,8.45965327055082e-09,9.23060091145007e-11,6.48019700842151e-11,1.68123376952023e-09,2.0770885315643e-11,1.06436267043722e-11,7.37668704430528e-14,1.10650305664579e-13,0,4.71262512655808e-08,5.63976884703388e-09,6.15373394096671e-11,4.32013133894767e-11,1.12082251301349e-09,1.38472568770954e-11,7.09575113624813e-12,4.91779136287018e-14,7.37668704430528e-14,0
54,40,25.1572811585626,0.00414407586980967,2.30798344560834e-05,1.63140313906898e-05,0.00295906062750472,1.8836408745674e-06,9.6174614512783e-07,5.69305938403715e-09,8.53958907605573e-09,0,0.00684493871828223,0.000229710816484137,1.05689096023364e-06,7.39909494086756e-07,0.00015049873699043,2.40544665612825e-07,1.22935432522103e-07,7.60885633054493e-10,1.14132844958174e-09,0,8.42617403508029e-05,2.75815454737217e-06,2.78786714473572e-08,1.95793078215161e-08,5.93062447949818e-07,6.25427813527465e-09,3.2056362915273e-09,2.24277782542793e-11,3.3641667381419e-11,0,9.01464937550417e-05,2.91487113937267e-06,2.96666778740325e-08,2.08367703419396e-08,6.24162070724104e-07,6.65279809492961e-09,3.41015631999781e-09,2.39306492951451e-11,3.58959739427176e-11,0,5.37543386179443e-05,6.23666352892111e-06,6.10312159401877e-08,4.28466607566871e-08,1.37092735984498e-06,1.37624773939951e-08,7.05191578822479e-09,4.87648832077839e-11,7.31473248116758e-11,0,7.89223309569108e-06,9.1662652353059e-07,9.03292319643742e-09,6.34204742239196e-09,2.00681603687117e-07,2.03621321096783e-09,1.04343846798822e-09,7.23767500123157e-12,1.08565125018474e-11,0,8.10527496024726e-06,9.42301114358165e-07,9.34710125856231e-09,6.56314330811435e-09,2.05516441682095e-07,2.1063582227935e-09,1.07946039480148e-09,7.50893811563687e-12,1.12634071734553e-11,0,3.04345520794547e-08,3.66779868965354e-09,4.48825803035556e-11,3.15851265317689e-11,6.90691142139584e-10,1.00207159750959e-11,5.14598954475058e-12,3.87518734864713e-14,5.8127810229707e-14,0,9.1303656238364e-08,1.10033960689606e-08,1.34647740910667e-10,9.47553795953068e-11,2.07207342641875e-09,3.00621479252876e-11,1.54379686342517e-11,1.16255620459414e-13,1.74383430689121e-13,0,6.08691041589094e-08,7.33559737930708e-09,8.97651606071112e-11,6.31702530635379e-11,1.38138228427917e-09,2.00414319501917e-11,1.02919790895012e-11,7.75037469729426e-14,1.16255620459414e-13,0
55,40,25.1571329977295,0.00437337616920832,2.87276932838741e-05,2.0363001185319e-05,0.00282990440561164,2.31614731574166e-06,1.18478822419347e-06,7.63342660962071e-09,1.14500641408596e-08,0,0.00708014190041118,0.000240654202289199,1.29894516383491e-06,9.11393017897e-07,0.000147707561074893,2.93166372062164e-07,1.50118457919199e-07,1.01021654608278e-09,1.51530964085431e-09,0,9.94421687585593e-05,3.25420489984877e-06,3.67395503744622e-08,2.58619603284309e-08,6.66143613659781e-07,8.17883490868192e-09,4.20058425094463e-09,3.17676778491983e-11,4.76508898139297e-11,0,0.000106746736364485,3.44830129253557e-06,3.921314545144e-08,2.76058222943947e-08,7.0266767996554e-07,8.72589148748093e-09,4.48193572715586e-09,3.40033602831874e-11,5.1004360321404e-11,0,6.23724762092676e-05,7.28261237205369e-06,7.96606339946329e-08,5.6053191625085e-08,1.52526668300722e-06,1.78299099615535e-08,9.15447585579504e-09,6.84464575761166e-11,1.02668383264628e-10,0,9.17956571419348e-06,1.0730207821066e-06,1.18236795650874e-08,8.32051807636198e-09,2.23735834688321e-07,2.6454645596488e-09,1.35838815294258e-09,1.01891903727786e-11,1.52835890258154e-11,0,9.44856012291636e-06,1.10563972609433e-06,1.22666299749374e-08,8.63298214982531e-09,2.29572790444013e-07,2.7436614947266e-09,1.40892254717781e-09,1.05995488432405e-11,1.58991164897696e-11,0,3.84435536019249e-08,4.66192745042855e-09,6.33249665512524e-11,4.46707546669393e-11,8.34114836737516e-10,1.4038120219109e-11,7.22438685511013e-12,5.86782594824875e-14,8.80159163561009e-14,0,1.15327211640851e-07,1.39853280191233e-08,1.89964770168925e-10,1.34005043446651e-10,2.50228679490614e-09,4.21121775106805e-11,2.16720265035075e-11,1.76022619351878e-13,2.64029512558994e-13,0,7.68826908784996e-08,9.32327316758599e-09,1.26636963167861e-10,8.93322640349142e-11,1.66815577398796e-09,2.80734451065185e-11,1.44473216414973e-11,1.17340950287771e-13,1.76008482428885e-13,0
56,40,25.1569618122336,0.0046017021924839,3.51566374285255e-05,2.49891348675864e-05,0.00270428980226325,2.80288624925105e-06,1.43645194416627e-06,1.0007486427203e-08,1.50106437542699e-08,0,0.00731290095908086,0.000251252981452688,1.57106429264574e-06,1.1047807917322e-06,0.000144656414509209,3.51842578390952e-07,1.80510805988734e-07,1.31220356064507e-09,1.96819689745205e-09,0,0.000115709594825852,3.78568639210834e-06,4.73139939870026e-08,3.33821919883242e-08,7.391741666162e-07,1.04584212499559e-08,5.38209633772127e-09,4.37206834664211e-11,6.55763821551437e-11,0,0.000124622098890172,4.0221168699227e-06,5.06475823713273e-08,3.57380189038821e-08,7.81464206509292e-07,1.1190436293269e-08,5.75936177877098e-09,4.69406507358554e-11,7.0405926186398e-11,0,7.14433453563052e-05,8.38980822057539e-06,1.016588880932e-07,7.16948285146319e-08,1.6773524555893e-06,2.25986031536406e-08,1.16258691681503e-08,9.33855476923939e-11,1.4006874996198e-10,0,1.0540133576671e-05,1.23927076037448e-06,1.51320515660567e-08,1.06730091386112e-08,2.46559110767132e-07,3.36256827519753e-09,1.73004485759119e-09,1.39438201376907e-11,2.09142815302845e-11,0,1.0872843307934e-05,1.27983503227116e-06,1.57375518899771e-08,1.11011473088444e-08,2.53476547303904e-07,3.49593803680967e-09,1.79882107766185e-09,1.45420037406718e-11,2.18114786171426e-11,0,4.76196036386063e-08,5.80672630662277e-09,8.67806513069678e-11,6.13630655425817e-11,9.89653896254185e-10,1.91130255188745e-11,9.8565040482465e-12,8.58076096041373e-14,1.28700008123873e-13,0,1.42837257628682e-07,1.74173326463457e-08,2.60274267608352e-10,1.84040835816255e-10,2.96861371215256e-09,5.73245574098359e-11,2.95619557241706e-11,2.57337569168961e-13,3.85972189057333e-13,0,9.52122076436075e-08,1.16098873987483e-08,1.73476567847618e-10,1.22665590625763e-10,1.97887176477489e-09,3.82078741625733e-11,1.97035481827709e-11,1.71508528019879e-13,2.57240046826629e-13,0
