Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,17,25.3785933569088,0.0216835979913004,5.41416148178274e-06,3.71724970028756e-06,0.0461983972543058,5.89949042855004e-07,2.96375475261045e-07,4.00272523869371e-10,6.00408785804057e-10,0,0.0495520748022451,0.00147817539545895,3.6428220673453e-07,2.49482827907823e-07,0.0019812926090471,9.3536261376556e-08,4.70029978631722e-08,6.71049071126088e-11,1.00657360668913e-10,0,4.40206800912289e-05,1.68944900915004e-06,2.1635414445806e-09,1.48409076831642e-09,6.73954049489301e-07,5.53154879786966e-10,2.7820649127694e-10,4.65443252416129e-13,6.98164878624193e-13,0,4.54545161352308e-05,1.73907905258258e-06,2.23359876046114e-09,1.53216466702233e-09,6.93237243657276e-07,5.70987283051809e-10,2.87177036443285e-10,4.80969976394516e-13,7.21454964591774e-13,0,4.16961591175243e-05,4.42977435776159e-06,5.57450481721064e-09,3.82331370603984e-09,1.76660979295314e-06,1.43818135473795e-09,7.23283535680084e-10,1.19795951746033e-12,1.79693927619049e-12,0,5.99218140565188e-06,6.36708863741721e-07,8.02651855383316e-10,5.50508520479988e-10,2.53811608381902e-07,2.07064358606561e-10,1.04136276799467e-10,1.72599284624653e-13,2.5889892693698e-13,0,6.02776865165743e-06,6.40592819231786e-07,8.08945879736541e-10,5.54829368668571e-10,2.5525038919907e-07,2.08674237964843e-10,1.04946334216064e-10,1.74061495326403e-13,2.61092242989604e-13,0,5.08389228650727e-09,5.54850784294982e-10,8.9914633617505e-13,6.17264026940348e-13,2.05540116738329e-10,2.29982765468925e-13,1.15722488085337e-13,2.08887243107055e-16,3.13330864660582e-16,0,1.52516768595218e-08,1.66455235288495e-09,2.69743900852515e-12,1.85179208082104e-12,6.16620350214985e-10,6.89948296406774e-13,3.47167464256011e-13,6.26661729321165e-16,9.39992593981747e-16,0,1.01677845730145e-08,1.10970156858996e-09,1.7982926723501e-12,1.2345280538807e-12,4.11080233476657e-10,4.59965530937849e-13,2.31444976170674e-13,4.1777448621411e-16,6.26661729321165e-16,0
45,17,25.3768452639037,0.0239436633007183,1.04758935972113e-05,7.21397191873954e-06,0.044404311364281,1.0984269681623e-06,5.52515428046107e-07,9.43412561416311e-10,1.41511884212447e-09,0,0.052438140922954,0.00164143984757986,6.72973990260868e-07,4.61958663026849e-07,0.0020113962799421,1.69068593954378e-07,8.50706641547235e-08,1.53247765009891e-10,2.29871647514836e-10,0,7.59839543198985e-05,2.87770402601317e-06,5.20816552333869e-09,3.58157468585482e-09,1.06762150719016e-06,1.30052455196903e-09,6.55108951397127e-10,1.38476440360327e-12,2.07714660540491e-12,0,7.87451213628172e-05,2.97046955609463e-06,5.39412012238665e-09,3.7095108010843e-09,1.1009486015635e-06,1.3467088487152e-09,6.78379724919759e-10,1.43580016061618e-12,2.15370024092426e-12,0,6.79094070031225e-05,7.34615362353976e-06,1.30211616936478e-08,8.95277624176434e-09,2.7314610183664e-06,3.28798938498006e-09,1.6561121685963e-09,3.46213603036299e-12,5.19320404554449e-12,0,9.77582083786383e-06,1.05774362898622e-06,1.87918882568586e-09,1.29206184254194e-09,3.93036789077704e-07,4.7447075609803e-10,2.38985655249808e-10,5.00079200226546e-13,7.50118800339818e-13,0,9.85029781813874e-06,1.06603674032391e-06,1.89821169513633e-09,1.30515565054613e-09,3.95864861245922e-07,4.79228742913194e-10,2.41383857843001e-10,5.05567538972663e-13,7.58351308458995e-13,0,1.0639568610701e-08,1.1847301910982e-09,2.71755277863812e-12,1.87054400059744e-12,4.04010309745515e-10,6.79712402166324e-13,3.42600370456221e-13,7.84048392302564e-16,1.17607258845385e-15,0,3.19187058321031e-08,3.55419057329461e-09,8.15265833591436e-12,5.61163200179233e-12,1.21203092923654e-09,2.03913720649897e-12,1.02780111136866e-12,2.35214517690769e-15,3.52821776536154e-15,0,2.12791372214021e-08,2.36946038219641e-09,5.43510555727624e-12,3.74108800119489e-12,8.0802061949103e-10,1.35942480433265e-12,6.85200740912441e-13,1.56809678460513e-15,2.35214517690769e-15,0
46,17,25.3750295247183,0.0262297816399691,1.83642588806217e-05,1.26834238909478e-05,0.0426138014489318,1.86622575671556e-06,9.40017187707914e-07,1.9726598143245e-09,2.95898972148675e-09,0,0.0552108298071237,0.00180562075578645,1.13891118650188e-06,7.83584043159571e-07,0.00202987737867487,2.8047663793949e-07,1.41330832057348e-07,3.1214659645796e-10,4.6821989468694e-10,0,0.000120205278673193,4.52618101350247e-06,1.10158793650965e-08,7.59418180314587e-09,1.56523029302396e-06,2.69258232114424e-09,1.35860030881064e-09,3.51689949671844e-12,5.27534924507766e-12,0,0.000125023259650707,4.68490289665645e-06,1.14451627514208e-08,7.8902828628039e-09,1.61808575723584e-06,2.79685091605287e-09,1.41123043428818e-09,3.6585646462136e-12,5.4878469693204e-12,0,0.000102529771426836,1.12767580646064e-05,2.68095817506482e-08,1.84777964760862e-08,3.91842071028775e-06,6.63974641481885e-09,3.3498701548891e-09,8.57055642276353e-12,1.28558346341453e-11,0,1.47869563485887e-05,1.62681945303273e-06,3.87876700234246e-09,2.67338056770949e-09,5.64769344901241e-07,9.60506100884365e-10,4.84597733482462e-10,1.24133801150849e-12,1.86200701726273e-12,0,1.49268024933437e-05,1.64267346826453e-06,3.92759375459234e-09,2.70707592454953e-09,5.69764302618517e-07,9.72476999651749e-10,4.90642587695052e-10,1.25831081976504e-12,1.88746622964757e-12,0,1.99780206792817e-08,2.26485931882951e-09,6.97525032141007e-12,4.81362240571983e-12,7.13565388182421e-10,1.71012839534077e-12,8.63550601798663e-13,2.42468689379371e-15,3.63703034069056e-15,0,5.99340620378449e-08,6.79457795648854e-09,2.09257509642302e-11,1.44408672171595e-11,2.14069616454726e-09,5.13038518602232e-12,2.59065180539599e-12,7.27406068138112e-15,1.09110910220717e-14,0,3.99560413585633e-08,4.52971863765902e-09,1.39505006428201e-11,9.62724481143965e-12,1.42713077636484e-09,3.42025679068154e-12,1.72710120359733e-12,4.84937378758741e-15,7.27406068138112e-15,0
47,17,25.373138232,0.028530135560907,2.98542759436068e-05,2.067936388661e-05,0.0408362641688452,2.955709769866e-06,1.4910073411322e-06,3.75784462834288e-09,5.63676694251432e-09,0,0.0578779776571251,0.00196963653859471,1.80140295146222e-06,1.24219426174993e-06,0.00203766650462817,4.35621105622437e-07,2.19846519218865e-07,5.817046878989e-10,8.7255703184835e-10,0,0.000178032680704495,6.69573752736819e-06,2.10874274947414e-08,1.45727723288726e-08,2.16321518532648e-06,5.05562615835662e-09,2.55547366324635e-09,7.90302401944e-12,1.185453602916e-11,0,0.000185830593711518,6.94938599779782e-06,2.19772814283117e-08,1.51881046788744e-08,2.24169739026524e-06,5.26744565498588e-09,2.66259117603201e-09,8.24809958259071e-12,1.23721493738861e-11,0,0.000146115822322487,1.63175842062631e-05,5.01009697878474e-08,3.46132268405913e-08,5.31059108212728e-06,1.21931101113687e-08,6.16245882717499e-09,1.88296489973264e-11,2.82444734959896e-11,0,2.1115170256781e-05,2.35890445850705e-06,7.26776771030855e-09,5.02118706674835e-09,7.66781577429678e-07,1.76848228318943e-09,8.93814147588018e-10,2.73514456951544e-12,4.10271685427316e-12,0,2.13566516103495e-05,2.38672545897651e-06,7.3782540223532e-09,5.09762744198365e-09,7.7490728598403e-07,1.79509169332618e-09,9.07277034151036e-10,2.78033928226997e-12,4.17050892340495e-12,0,3.44973362240717e-08,3.97442863849504e-09,1.57837588635207e-11,1.09200536050433e-11,1.16081550776457e-09,3.80134430525096e-12,1.92326950900274e-12,6.45638753636081e-15,9.68458130454122e-15,0,1.03492008672215e-07,1.19232859154851e-08,4.73512765905621e-11,3.27601608151298e-11,3.48244652329372e-09,1.14040329157529e-11,5.76980852700823e-12,1.93691626090824e-14,2.90537439136237e-14,0,6.89946724481434e-08,7.94885727699008e-09,3.15675177270413e-11,2.18401072100865e-11,2.32163101552915e-09,7.60268861050192e-12,3.84653901800548e-12,1.29127750727216e-14,1.93691626090824e-14,0
48,17,25.3711652091192,0.0308344882039645,4.57269462009007e-05,3.17657567334037e-05,0.0390799661987576,4.42797961056046e-06,2.23724054620771e-06,6.64306883642222e-09,9.96460325463334e-09,0,0.0604486900334998,0.00213255134465383,2.69980128184708e-06,1.86589977286836e-06,0.00203574496309376,6.4210672294028e-07,3.24586312965865e-07,1.00941471306437e-09,1.51412206959656e-09,0,0.000250408804815169,9.43414686196572e-06,3.7282043973063e-08,2.5826377671686e-08,2.85381726895504e-06,8.78341684671455e-09,4.44807539540275e-09,1.61048491558521e-11,2.41572737337782e-11,0,0.000262302817409523,9.81801674297617e-06,3.89749336674985e-08,2.69999370574646e-08,2.96443714553589e-06,9.17910856193946e-09,4.64857176356678e-09,1.68621378848705e-11,2.52932068273057e-11,0,0.000198969139931652,2.25342982902815e-05,8.66941522627301e-08,6.00357242761947e-08,6.88372037611553e-06,2.07691234498517e-08,1.05162166079216e-08,3.76156808559315e-11,5.64235212838973e-11,0,2.88141639388673e-05,3.26477515689368e-06,1.26109897112828e-08,8.73335975584256e-09,9.9577275025566e-07,3.02061573605972e-09,1.52948946975469e-09,5.48045763566568e-12,8.22068645349853e-12,0,2.92041650303556e-05,3.31036484374715e-06,1.28371005278898e-08,8.89018747222873e-09,1.00815687535196e-06,3.07421383642633e-09,1.55666228123486e-09,5.58724657762687e-12,8.3808698664403e-12,0,5.57144416411903e-08,6.51281240763857e-09,3.23015452295758e-11,2.24039594837387e-11,1.7691607280425e-09,7.65687148094509e-12,3.88183021145313e-12,1.52555631373113e-14,2.2883344705967e-14,0,1.67143324923571e-07,1.95384372229157e-08,9.69046356887275e-11,6.72118784512161e-11,5.30748218412749e-09,2.29706144428353e-11,1.16454906343594e-11,4.5766689411934e-14,6.8650034117901e-14,0,1.11428883282381e-07,1.30256248152771e-08,6.46030904591516e-11,4.48079189674774e-11,3.53832145608499e-09,1.53137429618902e-11,7.76366042290625e-12,3.05111262746226e-14,4.5766689411934e-14,0
49,17,25.3691038121586,0.033134133648867,6.67373704550712e-05,4.64945833554515e-05,0.0373521122243814,6.34064635163566e-06,3.20897897077175e-06,1.10445128439777e-08,1.65667692659666e-08,0,0.0629324996888847,0.00229356472606378,3.87203401721352e-06,2.68207559587538e-06,0.00202511189500175,9.07026574660702e-07,4.59294900699228e-07,1.65188953396498e-09,2.47783430094748e-09,0,0.000337863371507702,1.27746782979615e-05,6.17681040359587e-08,4.2890892348615e-08,3.62618096769995e-06,1.43244775581873e-08,7.26826120586043e-09,3.02921219333711e-11,4.54381829000567e-11,0,0.000355154283413193,1.33303514226959e-05,6.4770672629053e-08,4.49775379049139e-08,3.77566258792808e-06,1.50148352771875e-08,7.61878065056867e-09,3.18180034214028e-11,4.77270051321043e-11,0,0.00026114859019544,2.99619597923572e-05,1.40900445305595e-07,9.78020635224091e-08,8.60887343101674e-06,3.32801413401764e-08,1.68833975551257e-08,6.952196715357e-11,1.04282950730355e-10,0,3.79032545334565e-05,4.35090902024549e-06,2.05548692277317e-08,1.42680877113619e-08,1.24773940794937e-06,4.85392313040132e-09,2.46252334684704e-09,1.01605090418245e-11,1.52407635627368e-11,0,3.84995676104215e-05,4.42153807015423e-06,2.0981103411807e-08,1.45644520623797e-08,1.26563975432491e-06,4.95354035506315e-09,2.51313275724756e-09,1.03893084902819e-11,1.55839627354228e-11,0,8.5187582423576e-08,1.00898642726783e-08,6.0890597725047e-11,4.233776443111e-11,2.55719233936372e-09,1.42310320945476e-11,7.22991577150249e-12,3.26856354939088e-14,4.90284532408632e-14,0,2.55562747270728e-07,3.02695928180349e-08,1.82671793175141e-10,1.2701329329333e-10,7.67157701809115e-09,4.26930962836429e-11,2.16897473145075e-11,9.80569064817265e-14,1.4708535972259e-13,0,1.70375164847152e-07,2.01797285453566e-08,1.21781195450094e-10,8.46755288622199e-11,5.11438467872743e-09,2.84620641890953e-11,1.4459831543005e-11,6.53712709878176e-14,9.80569064817265e-14,0
50,17,25.3669479248133,0.0354218000307238,9.35865464109838e-05,6.5385858533204e-05,0.0356589136706825,8.74595354915423e-06,4.43402758451706e-06,1.74430885542701e-08,2.61646328314052e-08,0,0.065338710084722,0.00245199771142053,5.35325980781129e-06,3.71642315888293e-06,0.00200675860327133,1.23673803323795e-06,6.27377027749308e-07,2.5737174658102e-09,3.8605761987153e-09,0,0.000440525893294533,1.67355155855348e-05,9.69430635748725e-08,6.74759626213309e-08,4.46740348232062e-06,2.21640709727416e-08,1.12685461857612e-08,5.3288771254395e-11,7.99331568815924e-11,0,0.000464683945697503,1.75106244810782e-05,1.01966289043672e-07,7.09755321030001e-08,4.662499602736e-06,2.3302007384725e-08,1.184753457046e-08,5.61516794564219e-11,8.42275191846328e-11,0,0.000332489298434667,3.86057302598013e-05,2.17366369274132e-07,1.51230079636905e-07,1.04546629940134e-05,5.06906978870705e-08,2.57668066430334e-08,1.20416485570918e-10,1.80624728356378e-10,0,4.83695094841941e-05,5.6195092631488e-06,3.18025764833938e-08,2.21272289714431e-08,1.51828686371258e-06,7.4146764797515e-09,3.76912744703362e-09,1.76540591879623e-11,2.64810887819435e-11,0,4.92405477634358e-05,5.72391420346885e-06,3.25528144990544e-08,2.26501608518997e-08,1.5430504425661e-06,7.58782468992151e-09,3.85728251649103e-09,1.81057632943648e-11,2.71586449415473e-11,0,1.24434039891671e-07,1.49149914742922e-08,1.0717685938009e-10,7.47045543509528e-11,3.53765412193133e-09,2.47354585957151e-11,1.25935813510588e-11,6.45291580575041e-14,9.67937370862562e-14,0,3.73302119675013e-07,4.47449744228766e-08,3.21530578140271e-10,2.24113663052859e-10,1.0612962365794e-08,7.42063757871452e-11,3.77807440531764e-11,1.93587474172512e-13,2.90381211258768e-13,0,2.48868079783342e-07,2.98299829485844e-08,2.1435371876018e-10,1.49409108701906e-10,7.07530824386266e-09,4.94709171914301e-11,2.51871627021176e-11,1.29058316115008e-13,1.93587474172512e-13,0
51,17,25.3646929758485,0.0376915191314119,0.000126897715207015,8.89105178779126e-05,0.0340056566221484,1.16892564784346e-05,5.93693182887829e-06,2.63724541888481e-08,3.95586812832722e-08,0,0.0676759042110424,0.00260727823024044,7.1746907470438e-06,4.99213713402692e-06,0.00198164917431547,1.63667174476039e-06,8.31795832913231e-07,3.84570300943867e-09,5.768554514158e-09,0,0.000558153038331109,2.13199152666285e-05,1.45330676969633e-07,1.01395308103853e-07,5.36347163675329e-06,3.28025123706333e-08,1.67112372329363e-08,8.8566013605614e-11,1.32849020408421e-10,0,0.000590797168694726,2.23677303931142e-05,1.53328640967418e-07,1.06981126009382e-07,5.6108027906997e-06,3.45902352118316e-08,1.7622794659842e-08,9.36220154074905e-11,1.40433023111236e-10,0,0.000412624704749264,4.84423600106322e-05,3.20858892776717e-07,2.23751900138711e-07,1.23890304672803e-05,7.39721692774394e-08,3.76769441695307e-08,1.9738843737459e-10,2.96082656061884e-10,0,6.01703373356601e-05,7.06863910762181e-06,4.7082928751905e-08,3.28351348799748e-08,1.80288022721988e-06,1.08517984233263e-08,5.52750509554255e-09,2.90302525369728e-11,4.35453788054592e-11,0,6.13942882785681e-05,7.21694107086759e-06,4.83288728214219e-08,3.37057125972766e-08,1.83589895911399e-06,1.11361440927327e-08,5.67258959543785e-09,2.98621568775756e-11,4.47932353163634e-11,0,1.74850134701149e-07,2.11859947493969e-08,1.77992009930976e-10,1.24368245328824e-10,4.71696169915975e-09,4.06208099151979e-11,2.07263571279003e-11,1.18843477228975e-13,1.78265215843463e-13,0,5.24550404103447e-07,6.35579842481908e-08,5.3397602979293e-10,3.73104735986471e-10,1.41508850974793e-08,1.21862429745594e-10,6.21790713837011e-11,3.56530431686925e-13,5.34795647530388e-13,0,3.49700269402298e-07,4.23719894987939e-08,3.55984019861953e-10,2.48736490657648e-10,9.4339233983195e-09,8.12416198303958e-11,4.14527142558007e-11,2.3768695445795e-13,3.56530431686925e-13,0
52,17,25.3623365954479,0.0399384758005732,0.000167197688604172,0.000117476539666592,0.0323967686688244,1.5207853623039e-05,7.73833829065254e-06,3.8403279752304e-08,5.7604919628456e-08,0,0.0699515979990978,0.00275892719074356,9.36261584364494e-06,6.52920156248541e-06,0.00195070629157022,2.11117498894686e-06,1.07498660505379e-06,5.5426030229606e-09,8.31390453444091e-09,0,0.000690166033289074,2.6516970877346e-05,2.09465182755277e-07,1.4648699153096e-07,6.30004823972501e-06,4.67316420677534e-08,2.38564421375814e-08,1.40177458201344e-10,2.10266187302016e-10,0,0.000733038847963372,2.78958381144314e-05,2.21669863019722e-07,1.55031953833116e-07,6.60596980482252e-06,4.94268709334413e-08,2.52337230914711e-08,1.48653607071563e-10,2.22980410607345e-10,0,0.000501010497700204,5.94222707692548e-05,4.56030098574184e-07,3.18750829614385e-07,1.43805986166246e-05,1.04054312248767e-07,5.31071679460765e-08,3.08574806197969e-10,4.62862209296953e-10,0,7.3236403252855e-05,8.69244564142146e-06,6.71154872981113e-08,4.69145221023474e-08,2.09703768149859e-06,1.53096323200572e-08,7.8141546519261e-09,4.55252833992909e-11,6.82879250989364e-11,0,7.48998782628236e-05,8.89599545866366e-06,6.90838176570534e-08,4.82932114026399e-08,2.1397041320508e-06,1.57543628902905e-08,8.04157102584128e-09,4.69684516274435e-11,7.04526774411652e-11,0,2.3763928713837e-07,2.90785453203154e-08,2.81190051277444e-10,1.96955614327491e-10,6.09520722174461e-09,6.35329386047543e-11,3.24880534164534e-11,2.06166889736076e-13,3.09250334604114e-13,0,7.1291786141511e-07,8.72356359609462e-08,8.43570153832331e-10,5.90866842982474e-10,1.82856216652339e-08,1.90598815814263e-10,9.74641602493602e-11,6.18500669208228e-13,9.27751003812343e-13,0,4.75278574276739e-07,5.81570906406309e-08,5.62380102554887e-10,3.93911228654983e-10,1.21904144434892e-08,1.27065877209509e-10,6.49761068329068e-11,4.12333779472153e-13,6.18500669208229e-13,0
53,17,25.3598789557203,0.0421588478628804,0.000214903235138783,0.000151418423025232,0.0308358844521956,1.93301537227132e-05,9.85451391197346e-06,5.41248716048219e-08,8.11873074072329e-08,0,0.0721720162170431,0.00290654564211487,1.19376427383449e-05,8.34382888452956e-06,0.00191480121209318,2.66338982520125e-06,1.35878665852857e-06,7.74049883655616e-09,1.16107482548342e-08,0,0.000835694297898522,3.23028322859424e-05,2.91772270614415e-07,2.04530349422055e-07,7.26309260015791e-06,6.44112099079037e-08,3.29498385964512e-08,2.12638183571231e-10,3.18957275356847e-10,0,0.000890634007204136,3.40754884026834e-05,3.09721980539803e-07,2.17128886472721e-07,7.63359075121236e-06,6.83319867648875e-08,3.49577600450452e-08,2.26219046457536e-10,3.39328569686305e-10,0,0.000596949493957153,7.14720730777571e-05,6.27178361192405e-07,4.39393574225651e-07,1.63996392140395e-05,1.41776730339759e-07,7.25084143748735e-08,4.62871201426809e-10,6.94306802140213e-10,0,8.74747649606365e-05,1.04814550011176e-05,9.2574344720026e-08,6.48610973379881e-08,2.39647136423597e-06,2.09205388082929e-08,1.07000231223046e-08,6.85010623308833e-11,1.02751593496325e-10,0,8.9671030784537e-05,1.07526138482699e-05,9.55517806982799e-08,6.69516840723117e-08,2.4501371264663e-06,2.15872589966202e-08,1.10417013339129e-08,7.08776673150796e-11,1.0631650097262e-10,0,3.13752260557205e-07,3.87369781646148e-08,4.25347996893409e-10,2.98655247760521e-10,7.66653746147547e-09,9.52457411896115e-11,4.88111730869039e-11,3.39514997742335e-13,5.09272496613503e-13,0,9.41256781671615e-07,1.16210934493844e-07,1.27604399068023e-09,8.95965743281564e-10,2.29996123844264e-08,2.85737223568834e-10,1.46433519260712e-10,1.01854499322701e-12,1.52781748984051e-12,0,6.2750452111441e-07,7.74739563292296e-08,8.50695993786818e-10,5.97310495521043e-10,1.53330749229509e-08,1.90491482379223e-10,9.76223461738078e-11,6.79029995484671e-13,1.01854499322701e-12,0
54,17,25.3573230305412,0.0443496451799643,0.000270312342188369,0.000190989959243465,0.0293259097397281,2.40751543472054e-05,1.229701589178e-05,7.41253480506661e-08,1.11188022075999e-07,0,0.0743419700037961,0.00304980314214653,1.49141618732805e-05,1.04480464677252e-05,0.00187474705085903,3.29516581722313e-06,1.68438176899416e-06,1.05139601093109e-08,1.57709401639664e-08,0,0.000993622270729173,3.86422358650061e-05,3.94455684842983e-07,2.77165737727638e-07,8.23931797966435e-06,8.62467155952609e-08,4.42110033439749e-08,3.10755870384124e-10,4.66133805576186e-10,0,0.00106253275274055,4.08750288159701e-05,4.20015157030906e-07,2.95150189356537e-07,8.67993282864644e-06,9.17744296862345e-08,4.70480518684612e-08,3.31667721526837e-10,4.97501582290255e-10,0,0.000699616797644883,8.44973898574323e-05,8.38021980584864e-07,5.8846888706333e-07,1.84187114870201e-05,1.87843148962518e-07,9.62649772773606e-08,6.69543656029057e-10,1.00431548404359e-09,0,0.000102772151766851,1.24229238410684e-05,1.24053039667147e-07,8.71186198999156e-08,2.69718299216314e-06,2.77977638766171e-08,1.42467399651315e-08,9.93880076637025e-11,1.49082011495554e-10,0,0.000105599046727291,1.27747919882179e-05,1.28388653536457e-07,9.01702559336412e-08,2.76312148618054e-06,2.87607921871601e-08,1.47413403192115e-08,1.03126921608968e-10,1.54690382413453e-10,0,4.03842137205644e-07,5.02668781642182e-08,6.19373409901398e-10,4.35948004817939e-10,9.41978485962964e-09,1.37575472934725e-10,7.06571934399951e-11,5.34130563609399e-13,8.011958454141e-13,0,1.21152641161693e-06,1.50800634492655e-07,1.8581202297042e-09,1.30784401445382e-09,2.82593545788889e-08,4.12726418804173e-10,2.11971580319985e-10,1.6023916908282e-12,2.4035875362423e-12,0,8.07684274411288e-07,1.00533756328436e-07,1.2387468198028e-09,8.71896009635879e-10,1.88395697192593e-08,2.75150945869449e-10,1.4131438687999e-10,1.0682611272188e-12,1.6023916908282e-12,0
55,17,25.3546740798973,0.0465085244741694,0.000333601916224266,0.000236360900785696,0.0278690799849612,2.94522463588871e-05,1.50724983934102e-05,9.8973929045652e-08,1.48459847635675e-07,0,0.0764649178202691,0.0031884256436891,1.83001729091836e-05,1.28494792062317e-05,0.00183129468547913,4.00704240593127e-06,2.05228262844521e-06,1.39337995581136e-08,2.09004847019711e-08,0,0.00116267841314149,4.54920552778707e-05,5.19444593315066e-07,3.65854186798078e-07,9.21674467675249e-06,1.125803218606e-07,5.78281362899075e-08,4.39502487519501e-10,6.59244882633975e-10,0,0.0012474882888741,4.82534277592922e-05,5.54801109465951e-07,3.90794216592562e-07,9.73243292028346e-06,1.20157679785953e-07,6.17255422888281e-08,4.70574218720027e-10,7.05851729221378e-10,0,0.000808104669092421,9.83886302282919e-05,1.09157550187847e-06,7.6829244902247e-07,2.04133994830082e-05,2.42798013003219e-07,1.24681071005581e-07,9.37900187708892e-10,1.40683197633169e-09,0,0.00011900320259492,1.45018987086089e-05,1.62049880785248e-07,1.1406745848653e-07,2.99560935233625e-06,3.60327404095513e-08,1.85050298249942e-08,1.39642292035148e-10,2.09460677310396e-10,0,0.000122559848380679,1.49478734426346e-05,1.68151392510961e-07,1.18372428983977e-07,3.07496721547386e-06,3.73781157980869e-08,1.9197473149104e-08,1.45288073506474e-10,2.17929205696062e-10,0,5.08311726567946e-07,6.374008918878e-08,8.72298410297797e-10,6.15461894258154e-10,1.13405788788395e-08,1.92336859514907e-10,9.89933932535406e-11,8.07321652488688e-13,1.21096179584027e-12,0,1.52488726652177e-06,1.91213837859163e-07,2.61675229094885e-09,1.84628378980221e-09,3.40209187880346e-08,5.76979891670556e-10,2.96964239384512e-10,2.42179412947907e-12,3.63262917548715e-12,0,1.0165621077701e-06,1.27471945697896e-07,1.74441379839469e-09,1.23079332340341e-09,2.26801105741319e-08,3.84634427131896e-10,1.97966376229097e-10,1.61442457444928e-12,2.42159553423274e-12,0
56,17,25.3519388330035,0.0486336476719438,0.000404835083520706,0.000287619517755865,0.0264670207114852,3.54615517858753e-05,1.8182768193862e-05,1.29209024168658e-07,1.93805477055037e-07,0,0.0785433163348978,0.00332218930838784,2.2097539399115e-05,1.55514013821265e-05,0.0017851314506047,4.79831364602301e-06,2.46234166452648e-06,1.80657117942017e-08,2.70970354582196e-08,0,0.00134156255877721,5.28046829605843e-05,6.68375203609934e-07,4.71859077235905e-07,1.01850499405961e-05,1.43688433125129e-07,7.39560234377792e-08,6.03924028934284e-10,9.05820569510273e-10,0,0.00144417186266104,5.61632011564128e-05,7.16011118281208e-07,5.05543944542026e-07,1.07800339998165e-05,1.53812622024585e-07,7.917438043184e-08,6.48618697600237e-10,9.72856832662424e-10,0,0.000921463572195089,0.000113026543841225,1.39009145870681e-06,9.80653618598072e-07,2.23627332614073e-05,3.07016846856685e-07,1.57974090215059e-07,1.27703372584445e-09,1.91541637207459e-09,0,0.000136037786935792,1.67021959295278e-05,2.0696343285183e-07,1.46019703753232e-07,3.28870775980365e-06,4.56945042756823e-08,2.3514158482584e-08,1.90715515477132e-10,2.86052959587151e-10,0,0.000140420771868973,1.72554490639086e-05,2.15288113328412e-07,1.51907269309229e-07,3.38245821547456e-06,4.75178668278913e-08,2.44545572530046e-08,1.98929737764293e-10,2.98373195145419e-10,0,6.27384849058583e-07,7.9203181154767e-08,1.19319148846509e-09,8.43903843599586e-10,1.34133914735578e-08,2.61324598865548e-10,1.34782020295631e-10,1.17840603049777e-12,1.76744914861105e-12,0,1.88185567031038e-06,2.37569351401384e-07,3.57862112185365e-09,2.53103036366897e-09,4.02352565576394e-08,7.83770145101369e-10,4.0424007301585e-10,3.53402265573691e-12,5.30055505172871e-12,0,1.25439535675841e-06,1.58356020888974e-07,2.38518957134632e-09,1.68695501180599e-09,2.68206210310183e-08,5.22394254471371e-10,2.69431360714519e-10,2.35531620439579e-12,3.53265545713159e-12,0
