Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,36,25.1362027858032,0.00177410855225958,3.94752150477234e-07,2.71075665598392e-07,0.00409872152627039,4.09437903381956e-08,2.0568688346575e-08,2.76551935649315e-11,4.14827903473973e-11,0,0.00401419910922103,0.000101549350665452,2.38123727251595e-08,1.63061495166849e-08,0.000141643175763445,6.23759357937177e-09,3.13441372842698e-09,4.46198249745605e-12,6.69297374618407e-12,0,3.18463207386382e-06,1.10672890063457e-07,1.4305303327763e-10,9.81224543481184e-11,4.37947961989434e-08,3.69217385423994e-11,1.85694482261777e-11,3.10225585651379e-14,4.65338378477069e-14,0,3.28897122498183e-06,1.13904916074662e-07,1.47675417486343e-10,1.01294207705183e-10,4.50379606183157e-08,3.81104076482252e-11,1.91674016476267e-11,3.20565210040161e-14,4.80847815060241e-14,0,2.85904245974652e-06,2.9675456890101e-07,3.72581793013954e-10,2.55529975996427e-10,1.1824530963545e-07,9.63524399839443e-11,4.84565512454721e-11,8.00946438571222e-14,1.20141965785683e-13,0,4.10865757136927e-07,4.26524952548599e-08,5.36458445795887e-11,3.67925199855405e-11,1.69879688595931e-08,1.38722454966105e-11,6.97651173792539e-12,1.15397113200408e-14,1.73095669800611e-14,0,4.13296877167208e-07,4.29114806667183e-08,5.40657187286125e-11,3.70807576858773e-11,1.70837506284075e-08,1.39798567098004e-11,7.03065901221191e-12,1.16373306604926e-14,1.74559959907389e-14,0,3.4730286146873e-10,3.69979159797748e-11,5.99820212891194e-14,4.11768143338188e-14,1.36831098306379e-11,1.53730304556963e-14,7.73532489807408e-15,1.39456200645538e-17,2.09184300968307e-17,0,1.04190858440619e-09,1.10993747939325e-10,1.79946063867358e-13,1.23530443001457e-13,4.10493294919137e-11,4.61190913670888e-14,2.32059746942222e-14,4.18368601936614e-17,6.2755290290492e-17,0,6.94605722937461e-10,7.39958319595497e-11,1.19964042578239e-13,8.23536286676376e-14,2.73662196612758e-11,3.07460609113926e-14,1.54706497961482e-14,2.78912401291076e-17,4.18368601936614e-17,0
45,36,25.1362808828626,0.00197442861040712,7.71756834598646e-07,5.31557784791703e-07,0.00396818152111451,7.66583078204613e-08,3.85581312019049e-08,6.54220833354831e-11,9.81331250032247e-11,0,0.0042803040310289,0.000113080645909266,4.40177417324795e-08,3.02106193115466e-08,0.000144543598997832,1.12997303941128e-08,5.68558314222429e-09,1.02051271908268e-11,1.53076907862402e-11,0,5.55509203680262e-06,1.88721563960765e-07,3.44032222284937e-10,2.36566023324689e-10,6.95351633868873e-08,8.69103639655103e-11,4.37784944203626e-11,9.23749821735792e-14,1.38562473260369e-13,0,5.75819489639785e-06,1.94760617643916e-07,3.56279615043987e-10,2.44991514655269e-10,7.1684833600094e-08,8.99912585641222e-11,4.53308432386557e-11,9.57754161698971e-14,1.43663124254846e-13,0,4.67867637368492e-06,4.93614052111529e-07,8.7164728265011e-10,5.99279965981607e-10,1.83523497684223e-07,2.20729828353623e-10,1.1117634637648e-10,2.31837771334008e-13,3.47756657001012e-13,0,6.73484166236478e-07,7.10704460487545e-08,1.25791538671607e-10,8.648590607574e-11,2.64064088855673e-08,3.18513728543878e-11,1.60428893423477e-11,3.34865471868113e-14,5.0229820780217e-14,0,6.7858599337511e-07,7.16245989387192e-08,1.27062036964626e-10,8.73603884398221e-11,2.65951752448171e-08,3.21699130868294e-11,1.62034434880554e-11,3.38534127544786e-14,5.07801191317179e-14,0,7.28832448376096e-10,7.91646985663897e-11,1.81499756145615e-13,1.24926052011714e-13,2.69666227499679e-11,4.55057474916599e-14,2.29363065296636e-14,5.24093668096141e-17,7.86140502144213e-17,0,2.18649734512829e-09,2.37494095699169e-10,5.44499268436846e-13,3.74778156035142e-13,8.08998682499036e-11,1.3651724247498e-13,6.88089195889908e-14,1.57228100428842e-16,2.35842150643264e-16,0,1.45766489675219e-09,1.58329397132779e-10,3.6299951229123e-13,2.49852104023428e-13,5.39332454999358e-11,9.10114949833198e-14,4.58726130593272e-14,1.04818733619228e-16,1.57228100428843e-16,0
46,36,25.1363309788936,0.00217965020527088,1.36662555638072e-06,9.44084447698714e-07,0.00383563269006673,1.30968986525254e-07,6.59650922526044e-08,1.37313997136344e-10,2.05970995704515e-10,0,0.00453992706121793,0.000124737225513676,7.45609656753441e-08,5.12877751927729e-08,0.000146631320240379,1.87884498013507e-08,9.4670922020791e-09,2.08192289725036e-11,3.12288434587554e-11,0,8.87841706893915e-06,2.97241688252132e-07,7.27114458239684e-10,5.0120382257169e-10,1.02226814837311e-07,1.80167896277152e-10,9.09058312453414e-11,2.34823744790042e-13,3.52235617185063e-13,0,9.23654130070621e-06,3.07574737958992e-07,7.5534184400525e-10,5.20671641419824e-10,1.05640007606071e-07,1.87129299809584e-10,9.44195892861838e-11,2.44268394683354e-13,3.66402592025031e-13,0,7.0980280333542e-06,7.60010811243162e-07,1.79758332925303e-09,1.23886421153023e-09,2.64288910351788e-07,4.46668749913992e-10,2.25346352986022e-10,5.74850865436169e-13,8.62276298154254e-13,0,1.02361108169976e-06,1.09634621060089e-07,2.60062762149726e-10,1.7923378669076e-10,3.80898658679893e-08,6.46125641575804e-11,3.25976836654401e-11,8.32575961856773e-14,1.24886394278516e-13,0,1.03321815863464e-06,1.1069626908544e-07,2.63327905834733e-10,1.81486971734343e-10,3.84241731142945e-08,6.54153068988762e-11,3.30030311900198e-11,8.43936401661876e-14,1.26590460249281e-13,0,1.37243956212522e-09,1.51664003621631e-10,4.66449097858145e-13,3.21883577654792e-13,4.77581780436035e-11,1.14677534470838e-13,5.7906789225674e-14,1.62291997215758e-16,2.43437995823637e-16,0,4.11731868637567e-09,4.54992010864892e-10,1.39934729357444e-12,9.65650732964377e-13,1.43274534130811e-10,3.44032603412513e-13,1.73720367677022e-13,4.86875991647274e-16,7.3031398747091e-16,0,2.74487912425044e-09,3.03328007243261e-10,9.3289819571629e-13,6.43767155309584e-13,9.55163560872071e-11,2.29355068941676e-13,1.15813578451348e-13,3.24583994431515e-16,4.86875991647274e-16,0
47,36,25.1363535540492,0.00238878083412646,2.24376290069919e-06,1.55459675271514e-06,0.00370192438568725,2.08581697719026e-07,1.05209907541997e-07,2.62588194995378e-10,3.93882292493067e-10,0,0.00479337698884383,0.000136442122599171,1.18063815650456e-07,8.13917609589198e-08,0.000147959579055946,2.92486008225542e-08,1.47603141963602e-08,3.88610814523018e-11,5.82916221784527e-11,0,1.32815147853941e-05,4.40423358707553e-07,1.39111886492446e-09,9.61205829272713e-10,1.41722031055792e-07,3.38745788842334e-10,1.7122165522711e-10,5.28217373126578e-13,7.92326059689868e-13,0,1.38670850678991e-05,4.56941463234686e-07,1.44954583408081e-09,1.00160182833014e-09,1.46798413254298e-07,3.52900455097139e-10,1.78379562597269e-10,5.51238585342766e-13,8.2685787801415e-13,0,1.01645986633657e-05,1.10304947311032e-06,3.36497230650973e-09,2.32458122534326e-09,3.59581142659972e-07,8.21995723898765e-10,4.15425638979388e-10,1.26507915143024e-12,1.89761872714536e-12,0,1.46872370127729e-06,1.5944556108977e-07,4.88108662737952e-10,3.37201326106119e-10,5.19140979503363e-08,1.1921535508108e-10,6.02508194822809e-11,1.83754840497376e-13,2.75632260746064e-13,0,1.48536187921663e-06,1.61312626020923e-07,4.95506995974515e-10,3.42319620020343e-10,5.24594612349622e-08,1.21002749605194e-10,6.11551191103633e-11,1.8678408793329e-13,2.80176131899935e-13,0,2.37688256276282e-09,2.66723561593269e-10,1.05690474808031e-12,7.31184844889173e-13,7.79090406608515e-11,2.55342074873372e-13,1.29185661154643e-13,4.32749633701941e-16,6.49124450552912e-16,0,7.13064768828847e-09,8.00170684779806e-10,3.17071424424095e-12,2.19355453466752e-12,2.33727121982554e-10,7.66026224620114e-13,3.87556983463927e-13,1.29824890110582e-15,1.94737335165874e-15,0,4.75376512552565e-09,5.33447123186537e-10,2.11380949616063e-12,1.46236968977835e-12,1.55818081321703e-10,5.10684149746743e-13,2.58371322309285e-13,8.65499267403882e-16,1.29824890110582e-15,0
48,36,25.1363497074153,0.00260092939246398,3.47020857227e-06,2.41137623004606e-06,0.00356782616122301,3.14209281473377e-07,1.58735730462034e-07,4.66025635812932e-10,6.99038453719398e-10,0,0.00504111270667534,0.000148127222252151,1.77169626518298e-07,1.22407511751608e-07,0.000148586649173475,4.32127905480313e-08,2.18428108763746e-08,6.75473149596845e-11,1.01320972439527e-10,0,1.88642807597849e-05,6.21639915870402e-07,2.45857426235186e-09,1.70279648655641e-09,1.87599236668683e-07,5.89367391252992e-10,2.98455193405059e-10,1.07757079387505e-12,1.61635619081258e-12,0,1.97663903947778e-05,6.46652164244109e-07,2.56958799441925e-09,1.77973935763736e-09,1.94768986777022e-07,6.15834777217261e-10,3.11865841564193e-10,1.12812941587491e-12,1.69219412381236e-12,0,1.39086366054715e-05,1.52785421275262e-06,5.8329404938641e-09,4.03893364839805e-09,4.67924399203318e-07,1.40316651247308e-09,7.10443847898257e-10,2.53159761763373e-12,3.7973964264506e-12,0,2.01390141588099e-06,2.21331182087665e-07,8.48439320282806e-10,5.87506072390258e-10,6.76798879600014e-08,2.04058929531394e-10,1.03320352069876e-10,3.68824944051198e-13,5.53237416076798e-13,0,2.04085474526605e-06,2.24397476639242e-07,8.63601427156454e-10,5.98021623580794e-10,6.85134331766716e-08,2.07665500138063e-10,1.05148725868573e-10,3.75993085583292e-13,5.63989628374938e-13,0,3.85047562643703e-09,4.3804207879669e-10,2.16601526766398e-12,1.50222159864804e-12,1.19077888095744e-10,5.1522437238127e-13,2.61196256956682e-13,1.02402021887054e-15,1.53603032830581e-15,0,1.15514268793111e-08,1.31412623639007e-09,6.49804580299195e-12,4.50666479594411e-12,3.57233664287232e-10,1.54567311714381e-12,7.83588770870045e-13,3.07206065661162e-15,4.60809098491744e-15,0,7.70095125287407e-09,8.76084157593381e-10,4.33203053532796e-12,3.00444319729607e-12,2.38155776191488e-10,1.03044874476254e-12,5.22392513913363e-13,2.04804043774108e-15,3.07206065661162e-15,0
49,36,25.1363201648812,0.00281530890289732,5.11319654273931e-06,3.56336672474995e-06,0.00343403077617506,4.52409360145359e-07,2.28927312383673e-07,7.77894945998173e-10,1.16684241899726e-09,0,0.0052836786974503,0.000159732833682975,2.54447196099175e-07,1.76184685688552e-07,0.00014857359141747,6.11838668186133e-08,3.0979485617026e-08,1.10729202205539e-10,1.66093803308308e-10,0,2.56975991493507e-05,8.43345309464303e-07,4.07261738509292e-09,2.82729128629545e-09,2.3922845331198e-07,9.62623643691547e-10,4.88413945489285e-10,2.02917818386045e-12,3.04376727579067e-12,0,2.70218992982088e-05,8.79579318711193e-07,4.26930785889218e-09,2.96394896052753e-09,2.48940078538315e-07,1.00884885037746e-09,5.11883387233568e-10,2.13113201281111e-12,3.19669801921666e-12,0,1.83436800526004e-05,2.03751895295753e-06,9.49722842383719e-09,6.59147984357e-09,5.87498656232167e-07,2.25333492056209e-09,1.1430728282201e-09,4.6872479825866e-12,7.0308719738799e-12,0,2.66186729341849e-06,2.95835219797993e-07,1.3853708608899e-09,9.61540822401053e-10,8.5136724376069e-08,3.28620238674891e-10,1.66707578046843e-10,6.8498820268517e-13,1.02748230402775e-12,0,2.70320886503691e-06,3.00596303459196e-07,1.41399480408878e-09,9.81441667149248e-10,8.63450692903999e-08,3.35335488698054e-10,1.7011903777653e-10,7.00369550715111e-13,1.05055432607267e-12,0,5.90593880263219e-09,6.80154808743213e-10,4.08913474269679e-12,2.8429778211707e-12,1.72620702047271e-10,9.59321431880472e-13,4.87351389955206e-13,2.19733543284878e-15,3.29600314927318e-15,0,1.77178164078966e-08,2.04046442622964e-09,1.22674042280904e-11,8.52893346351211e-12,5.17862106141813e-10,2.87796429564142e-12,1.46205416986562e-12,6.59200629854636e-15,9.88800944781954e-15,0,1.18118776052644e-08,1.36030961748643e-09,8.17826948539359e-12,5.6859556423414e-12,3.45241404094542e-10,1.91864286376094e-12,9.74702779910413e-13,4.39467086569757e-15,6.59200629854636e-15,0
50,36,25.1362654432293,0.00303123459730409,7.23786455597835e-06,5.05857279368068e-06,0.00330115744521294,6.27441876287486e-07,3.18038374065043e-07,1.23355312037152e-09,1.85032968055728e-09,0,0.00552165110714175,0.000171206999786978,3.52301604302151e-07,2.44475624156088e-07,0.000147982445031627,8.36193096978342e-08,4.24145318909893e-08,1.72822012020625e-10,2.59233018030937e-10,0,3.38228680558864e-05,1.10702460782043e-06,6.39191087738815e-09,4.44772908307835e-09,2.95835065845309e-07,1.49180641204477e-09,7.58412319098862e-10,3.57403230756504e-12,5.36104846134756e-12,0,3.56908925532152e-05,1.15761433476703e-06,6.72069094421511e-09,4.67671602018344e-09,3.0854396931454e-07,1.56808515078845e-09,7.97221784497674e-10,3.7654883152714e-12,5.64823247290709e-12,0,2.34674787223809e-05,2.63312512728814e-06,1.46786790983089e-08,1.02111252157787e-08,7.16284999142143e-07,3.43978495493751e-09,1.74835932966466e-09,8.13338634168705e-12,1.22000795125306e-11,0,3.41308070095726e-06,3.83214692252486e-07,2.14741475000721e-09,1.49390080530028e-09,1.04003042524245e-07,5.03091514511838e-10,2.55718900488099e-10,1.19232663776574e-12,1.7884899566486e-12,0,3.47366444157439e-06,3.90268652035239e-07,2.19787534311314e-09,1.52906943691788e-09,1.05679656599612e-07,5.14785178318317e-10,2.61672182452675e-10,1.22274094100475e-12,1.83411141150713e-12,0,8.65482008816228e-09,1.00770854039325e-09,7.20865615799046e-12,5.02409023108588e-12,2.39516296481043e-10,1.67052340092552e-12,8.50468852082269e-13,4.34490046271636e-15,6.51735069407455e-15,0,2.59644602644868e-08,3.02312562117975e-09,2.16259684739714e-11,1.50722706932576e-11,7.18548889443129e-10,5.01157020277658e-12,2.55140655624681e-12,1.30347013881491e-14,1.95520520822237e-14,0,1.73096401763246e-08,2.0154170807865e-09,1.44173123159809e-11,1.00481804621718e-11,4.79032592962086e-10,3.34104680185105e-12,1.70093770416454e-12,8.68980092543273e-15,1.30347013881491e-14,0
51,36,25.1361860696435,0.00324811848706082,9.90519991136922e-06,6.94259715300259e-06,0.00316975527995686,8.43148101591943e-07,4.28128529759331e-07,1.87270827524557e-09,2.80906241286835e-09,0,0.0057555941567776,0.000182504734722757,4.72895196278421e-07,3.28879637155706e-07,0.000146874811550607,1.1091768388116e-07,5.636426555108e-08,2.5869246014285e-10,3.88038690214276e-10,0,4.32527218370343e-05,1.41319231240925e-06,9.58408785736679e-09,6.68443255091783e-09,3.56557741780204e-07,2.21148573231308e-09,1.12655998569467e-09,5.947748439465e-12,8.92162265919751e-12,0,4.58007142546025e-05,1.48165446495649e-06,1.01072354261525e-08,7.0496756873741e-09,3.72716074812076e-07,2.33146236522283e-09,1.18773283185744e-09,6.28618549886507e-12,9.4292782482976e-12,0,2.92631889343911e-05,3.31381411221859e-06,2.17090813078776e-08,1.51364676745533e-08,8.52183682155565e-07,5.03091034007824e-09,2.5622054555621e-09,1.33572244351367e-11,2.00358366527051e-11,0,4.26586929065022e-06,4.83444992622653e-07,3.18523412748089e-09,2.22099475851178e-09,1.23982822110904e-07,7.37941516753536e-10,3.75845740396235e-10,1.96428057699068e-12,2.94642086548602e-12,0,4.35128301924457e-06,4.93487969214079e-07,3.26917092526498e-09,2.27963699208738e-09,1.26225118199584e-07,7.57181556353038e-10,3.85662129997885e-10,2.02038623467612e-12,3.03057935201418e-12,0,1.22019612277644e-08,1.43471094163227e-09,1.19909711120124e-11,8.37746193937124e-12,3.20328012668618e-10,2.74857708564307e-12,1.40234137166425e-12,8.01509395506245e-15,1.20226409325937e-14,0,3.66058836832933e-08,4.3041328248968e-09,3.59729133360372e-11,2.51323858181137e-11,9.60984038005855e-10,8.24573125692921e-12,4.20702411499276e-12,2.40452818651874e-14,3.6067922797781e-14,0,2.44039224555288e-08,2.86942188326453e-09,2.39819422240248e-11,1.67549238787425e-11,6.40656025337236e-10,5.49715417128614e-12,2.80468274332851e-12,1.60301879101249e-14,2.40452818651874e-14,0
52,36,25.1360827063755,0.00346546142368555,1.31702777495819e-05,9.25736006723655e-06,0.00304030688628286,1.10285179713571e-06,5.61010287173344e-07,2.73839674442496e-09,4.10759511663745e-09,0,0.00598602618331219,0.000193587274352612,6.18081161949033e-07,4.30795377195373e-07,0.00014531076908099,1.43407288286101e-07,7.30109331414231e-08,3.7351114239225e-10,5.60266713588376e-10,0,5.39726607311856e-05,1.76143063985288e-06,1.38183379726341e-08,9.6599104143869e-09,4.20497938024959e-07,3.15594941511376e-09,1.61096790938222e-09,9.42662909295445e-12,1.41399436394317e-11,0,5.73499813241588e-05,1.85163126932844e-06,1.46162978642866e-08,1.02183699752262e-08,4.4054602645083e-07,3.33705547651371e-09,1.70350875970891e-09,9.99457755772911e-12,1.49918663365937e-11,0,3.57007596703189e-05,4.07690283644682e-06,3.09154658710091e-08,2.16049338534947e-08,9.93105731096771e-07,7.09294354285284e-09,3.6196955034958e-09,2.09210663055372e-11,3.13815994583057e-11,0,5.21659134577722e-06,5.96231378654747e-07,4.54932030265016e-09,3.17944189820263e-09,1.44778629050998e-07,1.04342887608557e-09,5.32516205535561e-10,3.08621928365079e-12,4.62932892547619e-12,0,5.33307416722317e-06,6.10048066388519e-07,4.68214548087045e-09,3.27246467447745e-09,1.47685010802458e-07,1.07358010319215e-09,5.47933053428864e-10,3.18371480936771e-12,4.77557221405156e-12,0,1.66404030637071e-08,1.97381253339604e-09,1.89750254600417e-11,1.32889680392603e-11,4.15197393065681e-10,4.30731815808401e-12,2.20240684190046e-12,1.39279322452732e-14,2.08918983679098e-14,0,4.99212091911214e-08,5.92143760018812e-09,5.69250763801251e-11,3.98669041177808e-11,1.24559217919704e-09,1.2921954474252e-11,6.60722052570138e-12,4.17837967358196e-14,6.26756951037295e-14,0,3.32808061274143e-08,3.94762506679208e-09,3.79500509200834e-11,2.65779360785206e-11,8.30394786131362e-10,8.61463631616801e-12,4.40481368380092e-12,2.78558644905464e-14,4.17837967358196e-14,0
53,36,25.1359561502565,0.00368284347533466,1.70808222947742e-05,1.20400261704328e-05,0.00291323207521143,1.40928229865272e-06,7.18206253610637e-07,3.87574408122194e-09,5.81361612183291e-09,0,0.00621339430920509,0.000204421368787222,7.89351084691051e-07,5.51382348655402e-07,0.000143348057179668,1.8133707277123e-07,9.24975628188817e-08,5.22578980933386e-10,7.83868471400079e-10,0,6.5943333538499e-05,2.15045861754732e-06,1.92577579861875e-08,1.34935275733943e-08,4.86759800149582e-07,4.35762017498247e-09,2.22892995441207e-09,1.43199619773798e-11,2.14799429660697e-11,0,7.03105283322464e-05,2.2665715610081e-06,2.04310541013389e-08,1.43166662634206e-08,5.11119222773135e-07,4.62142324678528e-09,2.36401991441589e-09,1.52309402923573e-11,2.28464104385359e-11,0,4.27384428034284e-05,4.91803220423852e-06,4.26039811816473e-08,2.98414746563661e-08,1.13704033570504e-06,9.68663777665956e-09,4.95337156550197e-09,3.14436220491982e-11,4.71654330737973e-11,0,6.25982099565768e-06,7.21025702744412e-07,6.28755396476985e-09,4.40436645143506e-09,1.66101374340051e-07,1.42909748862553e-09,7.30833482738252e-10,4.65278240728208e-12,6.97917361092313e-12,0,6.41415016225417e-06,7.39475376311892e-07,6.4888249035901e-09,4.54566509481783e-09,1.69768415007953e-07,1.47438958058541e-09,7.54042456119079e-10,4.81361880753585e-12,7.22042821130378e-12,0,2.20470237994981e-08,2.63566765249722e-09,2.87529912600355e-11,2.01855204832528e-11,5.2386295255752e-10,6.47029885141106e-12,3.31556762583241e-12,2.29766286076813e-14,3.44649429115219e-14,0,6.61410713984943e-08,7.90700295749165e-09,8.62589737801065e-11,6.05565614497584e-11,1.57158885767256e-09,1.94108965542332e-11,9.94670287749724e-12,6.89298858230439e-14,1.03394828734566e-13,0,4.40940475989962e-08,5.27133530499443e-09,5.7505982520071e-11,4.03710409665056e-11,1.04772590511504e-09,1.29405977028221e-11,6.63113525166482e-12,4.59532572153626e-14,6.89298858230439e-14,0
54,36,25.1358073359281,0.00389991333431531,2.16761009636875e-05,1.53221500803886e-05,0.00278889165317528,1.7645186783603e-06,9.00916396734371e-07,5.33058787263514e-09,7.9958818089527e-09,0,0.00643805669459386,0.000214978626718803,9.87796921121729e-07,6.91531977399661e-07,0.000141041481805916,2.24869843967007e-07,1.14923904495429e-07,7.11137860550236e-10,1.06670679082535e-09,0,7.91032589335525e-05,2.57822303090027e-06,2.60520296309587e-08,1.82963339094989e-08,5.54480397900413e-07,5.84555294147317e-09,2.99613314631833e-09,2.09590501662122e-11,3.14385752493183e-11,0,8.46298733974901e-05,2.72468183790122e-06,2.77226608729745e-08,1.94712421972963e-08,5.83548636984273e-07,6.21798991974241e-09,3.18726684652162e-09,2.23633961858328e-11,3.35450942787493e-11,0,5.032437715825e-05,5.831339917662e-06,5.70444134710772e-08,4.00475587306265e-08,1.2821012227224e-06,1.28640969603566e-08,6.59155893667189e-09,4.55744161410188e-11,6.83616242115282e-11,0,7.38855045704666e-06,8.57047414958797e-07,8.44281328422807e-09,5.92770162031975e-09,1.87677192744347e-07,1.90328391641182e-09,9.75316375072825e-10,6.76411910483326e-12,1.01461786572499e-11,0,7.58790417720047e-06,8.81046270251594e-07,8.73642464401653e-09,6.13432342197856e-09,1.92197067956923e-07,1.96883969562983e-09,1.00898147347824e-09,7.01760733237812e-12,1.05264109985672e-11,0,2.84791028791153e-08,3.42840789897105e-09,4.1944479969781e-11,2.95174002369733e-11,6.45696458939392e-10,9.3651113168584e-12,4.80929977220163e-12,3.62126039349797e-14,5.43189059024696e-14,0,8.5437308637346e-08,1.02852236969131e-08,1.25833439909343e-10,8.85522007109198e-11,1.93708937681818e-09,2.80953339505752e-11,1.44278993166049e-11,1.08637811804939e-13,1.62956717707409e-13,0,5.69582057582307e-08,6.8568157979421e-09,8.38889599395621e-11,5.90348004739466e-11,1.29139291787878e-09,1.87302226337168e-11,9.61859954440325e-12,7.24252078699594e-14,1.08637811804939e-13,0
55,36,25.1356373054684,0.00411637548281017,2.69862881979213e-05,1.91291023781053e-05,0.00266759101503475,2.16995683401478e-06,1.10999486415088e-06,7.14820459381638e-09,1.07222360460419e-08,0,0.00666027875210382,0.000225234784495044,1.21409617494566e-06,8.51851165460178e-07,0.000138442496819669,2.74080084783012e-07,1.40344352021303e-07,9.4421815926855e-10,1.41631306296056e-09,0,9.33747298547706e-05,3.0421204516458e-06,3.43339860542853e-08,2.41684458830545e-08,6.22866524918672e-07,7.64478097051619e-09,3.92628252937907e-09,2.96887984240428e-11,4.45326120710904e-11,0,0.000100236238615576,3.22352206945055e-06,3.66452869329457e-08,2.57978808910659e-08,6.57007555677444e-07,8.15605814625112e-09,4.18923175273442e-09,3.1778005520644e-11,4.76663730813384e-11,0,5.83995426579291e-05,6.80983212594316e-06,7.44613470458532e-08,5.23944366053995e-08,1.42657984907802e-06,1.66670564683011e-08,8.55739049564154e-09,6.39717811636733e-11,9.59564546495094e-11,0,8.59473125846224e-06,1.0033518473192e-06,1.10519080256095e-08,7.77736879307446e-09,2.09257658302853e-07,2.47291415165161e-09,1.2697818032664e-09,9.5230300806717e-12,1.42843615586833e-11,0,8.8464673862832e-06,1.03384378326325e-06,1.14658843362676e-08,8.06939292588628e-09,2.14714797138081e-07,2.56469169026265e-09,1.31701247516522e-09,9.9065183377263e-12,1.48595843784556e-11,0,3.59770522832552e-08,4.35793190266808e-09,5.91827502007198e-11,4.17485823788764e-11,7.79837837866311e-10,1.31204044384928e-11,6.75208412231243e-12,5.48359865958108e-14,8.22526042315986e-14,0,1.07927933354387e-07,1.30733713808569e-08,1.77538789905669e-10,1.25239003312474e-10,2.33945961052822e-09,3.93591742618546e-11,2.02551931558636e-11,1.64496603191147e-13,2.46740779793599e-13,0,7.19499771882796e-08,8.71532049090649e-09,1.18353386792773e-10,8.34885298705862e-11,1.55960665748547e-09,2.62381980440204e-11,1.35028120158547e-11,1.09657432045818e-13,1.64483399296653e-13,0
56,36,25.135447212308,0.00433197987871301,3.30325606523875e-05,2.34799402113074e-05,0.00254958399789638,2.62631406606073e-06,1.34594416537448e-06,9.37239608410633e-09,1.40580462930362e-08,0,0.00688025202678066,0.000235169307666368,1.46852381796615e-06,1.03266261773482e-06,0.00013559897531651,3.28957242395548e-07,1.68768536222045e-07,1.22654280313016e-09,1.83971291778268e-09,0,0.000108672934589502,3.53920502561359e-06,4.42182275514894e-08,3.11977367944571e-08,6.91218343824228e-07,9.77609035927091e-09,5.03093341451919e-09,4.08616846695414e-11,6.12881903196607e-11,0,0.000117046642243988,3.7601838348834e-06,4.73332196913474e-08,3.33990664080876e-08,7.30752258097688e-07,1.04602637332745e-08,5.38354091657351e-09,4.38708251136872e-11,6.58015209609068e-11,0,6.69005087527661e-05,7.84574705342411e-06,9.50295875654609e-08,6.70191219061602e-08,1.56897814896251e-06,2.11260699519277e-08,1.08682702699054e-08,8.72852954121515e-11,1.30919002800037e-10,0,9.8697615882166e-06,1.15889441936099e-06,1.41451792917228e-08,9.9768847891548e-09,2.30626144267243e-07,3.1434403496755e-09,1.61729547334131e-09,1.3032896089275e-11,1.95479909998978e-11,0,1.01811564971052e-05,1.1968160929819e-06,1.47111044380029e-08,1.03770382768236e-08,2.370939708806e-07,3.26809858250736e-09,1.68157909089839e-09,1.3591939685779e-11,2.03864832421909e-11,0,4.45687711089189e-08,5.42843170453255e-09,8.11085439945914e-11,5.73520294241616e-11,9.2532831529649e-10,1.786455146429e-11,9.21263770363347e-12,8.01929145866822e-14,1.20278717863089e-13,0,1.33686168516785e-07,1.6282636653139e-08,2.43262411068691e-10,1.72010917929445e-10,2.77565993279754e-09,5.35800927666476e-11,2.76308550273545e-11,2.40499106908444e-13,3.60716748889859e-13,0,8.91123069084367e-08,1.08535334428174e-08,1.62137943236159e-10,1.14647512301356e-10,1.85024937643609e-09,3.57121247744342e-11,1.84164393520534e-11,1.6028617403964e-13,2.40408015942561e-13,0
