Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,14,24.870360321697,0.0163876739350049,4.13026359202605e-06,2.8364880254472e-06,0.0342327688740228,4.40552254449942e-07,2.21323292886172e-07,2.99190188914559e-10,4.48785283371838e-10,0,0.0370751824919853,0.00107783239062712,2.65484336073037e-07,1.81817642200042e-07,0.00144673703598665,6.8467587128891e-08,3.44057518613417e-08,4.91309419703556e-11,7.36964129555334e-11,0,3.31844771376015e-05,1.23126739081578e-06,1.58261760611172e-09,1.08559944285154e-09,4.8974330753054e-07,4.05440724855631e-10,2.03914607500922e-10,3.41212878030263e-13,5.11819317045394e-13,0,3.42750188145836e-05,1.26741370497962e-06,1.63385694032471e-09,1.12076018280173e-09,5.03740508180154e-07,4.18510483776374e-10,2.10489324849528e-10,3.52595131811612e-13,5.28892697717419e-13,0,3.08211583277366e-05,3.24466471295612e-06,4.08714136465634e-09,2.80319222020798e-09,1.29298458205256e-06,1.05498505661145e-09,5.30568378904784e-10,8.78814456874343e-13,1.31822168531151e-12,0,4.42935785870168e-06,4.66368553030301e-07,5.88492572675573e-10,4.03624389126975e-10,1.85765111735001e-07,1.51893142148068e-10,7.63897328242322e-11,1.26617642913694e-13,1.89926464370542e-13,0,4.45569309915529e-06,4.69213575638299e-07,5.93107807543096e-10,4.06792746795667e-10,1.86818140319636e-07,1.53074133351645e-10,7.6983982947781e-11,1.27690363416769e-13,1.91535545125153e-13,0,3.76217720765785e-09,4.06431801142552e-10,6.59319266789119e-13,4.52622524098876e-13,1.50432654947935e-10,1.68713029082293e-13,8.48928747926839e-14,1.53245786153452e-16,2.29868679230178e-16,0,1.12865316229736e-08,1.21929540342765e-09,1.97795780036736e-12,1.35786757229663e-12,4.51297964843805e-10,5.0613908724688e-13,2.54678624378052e-13,4.59737358460356e-16,6.89606037690534e-16,0,7.5243544153157e-09,8.12863602285104e-10,1.31863853357824e-12,9.05245048197752e-13,3.0086530989587e-10,3.37426058164587e-13,1.69785749585368e-13,3.06491572306904e-16,4.59737358460356e-16,0
45,14,24.8674370120139,0.0180965740176455,7.99662528801725e-06,5.50828228002804e-06,0.0329045047508584,8.20180261154712e-07,4.1255774009732e-07,7.05031291418332e-10,1.0575469371275e-09,0,0.0392404317851108,0.00119672692991076,4.90214666423728e-07,3.36498467974088e-07,0.00146875322993764,1.23736784025155e-07,6.22610323906573e-08,1.12182965165594e-10,1.6827444774839e-10,0,5.73270748978869e-05,2.09628124721799e-06,3.80715981645939e-09,2.61810706534132e-09,7.75542260519212e-07,9.53007683420618e-10,4.8005617382767e-10,1.01495203353166e-12,1.52242805029749e-12,0,5.9429175667679e-05,2.16379834215991e-06,3.94305957133135e-09,2.71160506675309e-09,7.99718303647307e-07,9.86847897484891e-10,4.97107196338409e-10,1.05235645598963e-12,1.57853468398445e-12,0,5.01941212171534e-05,5.38044703693295e-06,9.54546054175259e-09,6.56302624973571e-09,1.99914052997194e-06,2.41178413571635e-09,1.2147809238308e-09,2.53967313503651e-12,3.80950970255476e-12,0,7.22569315798505e-06,7.74709647629483e-07,1.37758437886015e-09,9.47175267764281e-10,2.87661291390197e-07,3.48030835169799e-10,1.75299346020995e-10,3.66836696027359e-13,5.50255044041039e-13,0,7.28079757066249e-06,7.80784004268547e-07,1.39153153746992e-09,9.56775356994891e-10,2.89731078498689e-07,3.51521079522977e-10,1.77058560066162e-10,3.70862944192361e-13,5.56294416288542e-13,0,7.87205895391879e-09,8.67765234151822e-10,1.99245122996776e-12,1.37144131865841e-12,2.95683872641648e-10,4.98606336168247e-13,2.51316292166624e-13,5.75178309285922e-16,8.62767463928883e-16,0,2.36161768617564e-08,2.60329570245547e-09,5.97735368990327e-12,4.11432395597524e-12,8.87051617924945e-10,1.49581900850474e-12,7.53948876499873e-13,1.72553492785777e-15,2.58830239178665e-15,0,1.57441179078376e-08,1.73553046830364e-09,3.98490245993552e-12,2.74288263731682e-12,5.91367745283297e-10,9.97212672336494e-13,5.02632584333249e-13,1.15035661857184e-15,1.72553492785777e-15,0
46,14,24.8645556661621,0.0198254553076637,1.40250591191502e-05,9.68962591032331e-06,0.0315788295579905,1.39338006570244e-06,7.01848894240463e-07,1.47396039692646e-09,2.21094059538969e-09,0,0.0413223294745709,0.00131626361886955,8.29269515053149e-07,5.7053297282334e-07,0.00148228264009568,2.05244195627233e-07,1.03421742426622e-07,2.28469889430292e-10,3.42704834145438e-10,0,9.07526059353553e-05,3.29580311978368e-06,8.04741615705741e-09,5.54770958607611e-09,1.13674331194078e-06,1.97264185034356e-09,9.95341005919875e-10,2.57716592802715e-12,3.86574889204073e-12,0,9.44234521260572e-05,3.4112568163785e-06,8.36090978578008e-09,5.76394181151511e-09,1.17506672752486e-06,2.04902118203908e-09,1.03389398373971e-09,2.68096934862048e-12,4.02145402293073e-12,0,7.57797416365429e-05,8.25875023647893e-06,1.96505199692346e-08,1.35435665406111e-08,2.86785099748543e-06,4.87007572718427e-09,2.45704125755937e-09,6.28668399063778e-12,9.43002598595667e-12,0,1.09291298829448e-05,1.19143312720591e-06,2.84301142787416e-09,1.95949683123948e-09,4.13348598746561e-07,7.04506003675915e-10,3.55439921531737e-10,9.1054848393703e-13,1.36582272590555e-12,0,1.10325823892406e-05,1.20304479205769e-06,2.87880571728625e-09,1.98419844239168e-09,4.17004197852347e-07,7.13286903468362e-10,3.59873949126421e-10,9.22999254925806e-13,1.38449888238871e-12,0,1.47789294708286e-08,1.65880926453975e-09,5.11346991601148e-12,3.52880159317008e-12,5.22228443683654e-10,1.25441425606384e-12,6.3343251352631e-13,1.77868156982516e-15,2.66802235473774e-15,0,4.43367884124857e-08,4.97642779361925e-09,1.53404097480344e-11,1.05864047795102e-11,1.56668533105096e-09,3.76324276819153e-12,1.90029754057893e-12,5.33604470947548e-15,8.00406706421322e-15,0,2.95578589416571e-08,3.3176185290795e-09,1.0226939832023e-11,7.05760318634016e-12,1.04445688736731e-09,2.50882851212769e-12,1.26686502705262e-12,3.55736313965032e-15,5.33604470947548e-15,0
47,14,24.8617057028183,0.0215654958595911,2.28093987606764e-05,1.58050755531441e-05,0.0302627108797965,2.20669615850854e-06,1.11317407509848e-06,2.80742738405912e-09,4.21114107608868e-09,0,0.0433269683226837,0.00143565235624955,1.31116449197107e-06,9.04112354598983e-07,0.00148800347833798,3.18732968096733e-07,1.60856473205348e-07,4.25711187709154e-10,6.38566781563731e-10,0,0.000134487405206292,4.87388997802363e-06,1.53956295719612e-08,1.06392148993239e-08,1.57077229908157e-06,3.70305321553756e-09,1.87179217612245e-09,5.79016238676283e-12,8.68524358014424e-12,0,0.000140432494926314,5.05829651408499e-06,1.6044996466649e-08,1.10882446243952e-08,1.62765498647e-06,3.85817592295585e-09,1.9502383041373e-09,6.04295504553501e-12,9.06443256830251e-12,0,0.000107990885319273,1.19497560586186e-05,3.67172409005933e-08,2.53667245466513e-08,3.8867538908805e-06,8.94284624733577e-09,4.51976262562495e-09,1.38112862734469e-11,2.07169294101704e-11,0,1.56058791831948e-05,1.72748318748588e-06,5.32630659097187e-09,3.67984845360338e-09,5.61197330212386e-07,1.29706711779031e-09,6.5555523492341e-10,2.00619315093026e-12,3.00928972639539e-12,0,1.57844890350649e-05,1.74785836659768e-06,5.40729305328755e-09,3.735879114828e-09,5.67144104584701e-07,1.31658477167551e-09,6.65430094757541e-10,2.03934540565381e-12,3.05901810848072e-12,0,2.55156931242993e-08,2.91073987311405e-09,1.15694946165264e-11,8.00438017494537e-12,8.49539196044966e-10,2.78823626931395e-12,1.41069426201875e-12,4.73603638907887e-15,7.1040545836183e-15,0,7.65470793728978e-08,8.73221961934216e-09,3.47084838495793e-11,2.40131405248361e-11,2.5486175881349e-09,8.36470880794184e-12,4.23208278605625e-12,1.42081091672366e-14,2.13121637508549e-14,0,5.10313862485985e-08,5.82147974622811e-09,2.31389892330529e-11,1.60087603498907e-11,1.69907839208993e-09,5.57647253862789e-12,2.8213885240375e-12,9.47207277815773e-15,1.42081091672366e-14,0
48,14,24.8588761862067,0.0233090744328019,3.49481585015225e-05,2.42871223997532e-05,0.028962277705265,3.3057286237142e-06,1.67023232283526e-06,4.96228885090207e-09,7.4434332763531e-09,0,0.0452613630171989,0.00155420921873577,1.96442520208878e-06,1.35761228037187e-06,0.00148663129435104,4.69757158775394e-07,2.37463789940004e-07,7.38631586373501e-10,1.10794737956025e-09,0,0.000189250235246717,6.86506649588026e-06,2.72035294269033e-08,1.88443201913738e-08,2.07202104349152e-06,6.4321855424568e-09,3.25738226802222e-09,1.17969990839502e-11,1.76954986259253e-11,0,0.000198322955856467,7.1440157345414e-06,2.8438060961529e-08,1.97001164507496e-08,2.15217330591003e-06,6.72189169329644e-09,3.40417660261765e-09,1.23516445626945e-11,1.85274668440417e-11,0,0.000147050504709232,1.65014289553128e-05,6.3526736968217e-08,4.39920684430506e-08,5.03810733847574e-06,1.52320142354208e-08,7.71256963980519e-09,2.75892920270808e-11,4.13839380406211e-11,0,2.12956341286768e-05,2.3907334035598e-06,9.24096820998085e-09,6.39952226849885e-09,7.28792807046237e-07,2.21531377830498e-09,1.12172569429665e-09,4.01965861261693e-12,6.0294879189254e-12,0,2.15840532988918e-05,2.42411981350348e-06,9.40668828164496e-09,6.51446333084762e-09,7.37855994310226e-07,2.25462552297841e-09,1.14165572576398e-09,4.09798979279375e-12,6.14698468919063e-12,0,4.12027386021454e-08,4.76948713481195e-09,2.36742959520168e-11,1.64201517641093e-11,1.29474103771267e-09,5.61596352477635e-12,2.84714735247658e-12,1.11901685966889e-14,1.67852528950333e-14,0,1.23608215806436e-07,1.43084614044358e-08,7.10228878560503e-11,4.9260455292328e-11,3.88422311313801e-09,1.6847890574329e-11,8.54144205742976e-12,3.35705057900666e-14,5.03557586851e-14,0,8.24054772042909e-08,9.53897426962389e-09,4.73485919040335e-11,3.28403035282187e-11,2.58948207542534e-09,1.12319270495527e-11,5.69429470495316e-12,2.23803371933778e-14,3.35705057900666e-14,0
49,14,24.8560567095673,0.0250497326325521,5.1020089678497e-05,3.55591710072282e-05,0.0276828721998183,4.73347247128259e-06,2.39560829643915e-06,8.24916022795975e-09,1.23737403419396e-08,0,0.0471328191905108,0.00167134902739557,2.81652150178604e-06,1.95085858930987e-06,0.00147889496330004,6.63494864615188e-07,3.35977583736844e-07,1.20861469407147e-09,1.81292204110721e-09,0,0.00025544683509591,9.29330428566806e-06,4.50459644395094e-08,3.12784946731776e-08,2.6326408832865e-06,1.0487890254696e-08,5.32159354096592e-09,2.2185261033688e-11,3.3277891550532e-11,0,0.000268642032611149,9.69692918579254e-06,4.72341521456396e-08,3.27991464656677e-08,2.74092801978178e-06,1.09932153517835e-08,5.57816674197756e-09,2.33025903102271e-11,3.49538854653407e-11,0,0.000193002163577833,2.19393195648016e-05,1.03234471863583e-07,7.16568507727391e-08,6.30074363483027e-06,2.44063630054419e-08,1.23816419248391e-08,5.09886920337553e-11,7.64830380506329e-11,0,2.80126723682679e-05,3.18590889481613e-06,1.50601403671545e-08,1.04538777821686e-08,9.13206326665297e-07,3.55968475033453e-09,1.80592409479268e-09,7.45191989297454e-12,1.11778798394618e-11,0,2.84536070825596e-05,3.23762928037489e-06,1.53724990395114e-08,1.06710625968031e-08,9.26306419783413e-07,3.63274621417737e-09,1.84304220032263e-09,7.61974092398405e-12,1.14296113859761e-11,0,6.29906734702497e-08,7.38862650839422e-09,4.46226674795633e-11,3.10264020906383e-11,1.87144187401648e-09,1.04373519775479e-11,5.30258650427869e-12,2.39744330013575e-14,3.59616495020362e-14,0,1.88972020410749e-07,2.21658795251827e-08,1.3386800243869e-10,9.3079206271915e-11,5.61432562204944e-09,3.13120559326436e-11,1.59077595128361e-11,7.19232990040725e-14,1.07884948506109e-13,0,1.25981346940499e-07,1.47772530167884e-08,8.92453349591266e-11,6.20528041812767e-11,3.74288374803296e-09,2.08747039550957e-11,1.06051730085574e-11,4.7948866002715e-14,7.19232990040725e-14,0
50,14,24.8532379173327,0.0267820969816594,7.15625572432228e-05,5.00202071754383e-05,0.0264291003417792,6.52891579553786e-06,3.31005212916119e-06,1.30269232549332e-08,1.95403848823997e-08,0,0.0489484359380595,0.00178657528046096,3.89289128194028e-06,2.70244629292693e-06,0.00146551790721191,9.04584516183687e-07,4.58882277596168e-07,1.88286271552146e-09,2.8242940732822e-09,0,0.000333179491942395,1.21716088043886e-05,7.06623334726079e-08,4.91820955422276e-08,3.24330123650697e-06,1.62247189103553e-08,8.24893127602175e-09,3.90205202411756e-11,5.85307803617634e-11,0,0.000351621837074755,1.27344115044336e-05,7.43208800607375e-08,5.17308472369569e-08,3.38461100175454e-06,1.7057470428953e-08,8.67264279768708e-09,4.11164523458852e-11,6.16746785188278e-11,0,0.000245724036983578,2.82670888117058e-05,1.59240297966175e-07,1.10788719042491e-07,7.65170155487306e-06,3.71728373545661e-08,1.88955097578307e-08,8.83117372993414e-11,1.32467605949012e-10,0,3.57474308749716e-05,4.11460519007703e-06,2.32983541689499e-08,1.62101385000772e-08,1.11122303356387e-06,5.43739061962097e-09,2.76401074751717e-09,1.2947267916196e-11,1.9420901874294e-11,0,3.63914278951462e-05,4.19105483562467e-06,2.38480943427319e-08,1.65933171369412e-08,1.12934584500302e-06,5.56437590287535e-09,2.82866295820138e-09,1.32785733610575e-11,1.99178600415862e-11,0,9.19995743106736e-08,1.09213779353766e-08,7.85343105402905e-11,5.47398052662981e-11,2.58897306273577e-09,1.81407547506258e-11,9.23603009774363e-12,4.73293492659283e-14,7.09940238988925e-14,0,2.75998722932021e-07,3.27641338061299e-08,2.35602931620872e-10,1.64219415798894e-10,7.76691918820731e-09,5.44222642518773e-11,2.77080902932309e-11,1.41988047797785e-13,2.12982071696678e-13,0,1.83999148621347e-07,2.18427558707533e-08,1.57068621080581e-10,1.09479610532596e-10,5.17794612547154e-09,3.62815095012515e-11,1.84720601954873e-11,9.46586985318567e-14,1.41988047797785e-13,0
51,14,24.8504119313842,0.0285017755062729,9.70533952839525e-05,6.80316578801498e-05,0.0252048820203664,8.72590402151196e-06,4.43188021950096e-06,1.96937739271371e-08,2.95406608907056e-08,0,0.0507147332467963,0.00189946961383467,5.21608715484822e-06,3.62913565098541e-06,0.00144720390442466,1.19698542661106e-06,6.08338588538959e-07,2.81310720955089e-09,4.21966081432634e-09,0,0.000422267634018083,1.55021428638339e-05,1.05881676142304e-07,7.38695630985393e-08,3.89386660004121e-06,2.40080505926055e-08,1.22309686710436e-08,6.48409642116539e-11,9.72614463174808e-11,0,0.000447195717406342,1.62626936406091e-05,1.11703454346697e-07,7.79353762426059e-08,4.07299364476423e-06,2.53160372216726e-08,1.28979146085813e-08,6.85417136414289e-11,1.02812570462143e-10,0,0.000304945201780021,3.54676008378294e-05,2.35031145746375e-07,1.63898196949734e-07,9.0675288747025e-06,5.42432988538746e-08,2.76282939577397e-08,1.44755580229281e-10,2.17133370343922e-10,0,4.44684199311414e-05,5.17538716915287e-06,3.44887535271815e-08,2.40518771250967e-08,1.31952553346701e-06,7.9575704566629e-09,4.0532985165988e-09,2.12895109335283e-11,3.19342664002924e-11,0,4.5373239607994e-05,5.28397421861584e-06,3.5401629090595e-08,2.46897261145172e-08,1.34368979911938e-06,8.16609821991514e-09,4.15969789637762e-09,2.18996532628735e-11,3.28494798943103e-11,0,1.29259953836094e-07,1.55124356375662e-08,1.30410794773361e-10,9.11212842029207e-11,3.45203795033813e-09,2.97896804646063e-11,1.51999113969757e-11,8.71631899064604e-14,1.30744784859691e-13,0,3.87779861508281e-07,4.65373069126987e-08,3.91232384320083e-10,2.73363852608762e-10,1.03561138510144e-08,8.93690413938188e-11,4.55997341909273e-11,2.61489569719381e-13,3.92234354579072e-13,0,2.58519907672187e-07,3.10248712751325e-08,2.60821589546722e-10,1.82242568405841e-10,6.90407590067625e-09,5.95793609292126e-11,3.03998227939515e-11,1.74326379812921e-13,2.61489569719381e-13,0
52,14,24.8475727635655,0.0302052397783537,0.00012789657302456,8.99067248339086e-05,0.0240135005265804,1.13522667790153e-05,5.77649754845144e-06,2.8675473983934e-08,4.30132109759009e-08,0,0.0524373898190038,0.00200968173606958,6.80507026330208e-06,4.74534306355503e-06,0.00142462668739833,1.54386356491553e-06,7.86120613282708e-07,4.05395166426933e-09,6.08092749640399e-09,0,0.000522276039186878,1.92767895717017e-05,1.52538494885748e-07,1.06671453296681e-07,4.57396473340179e-06,3.41968892954173e-08,1.7457578284233e-08,1.02609610435543e-10,1.53914415653315e-10,0,0.000555023172672993,2.02773180771022e-05,1.61417586991547e-07,1.12887784314638e-07,4.79551515312142e-06,3.61684463942996e-08,1.84650671006405e-08,1.08812543854478e-10,1.63218815781717e-10,0,0.000370263328147103,4.3504451670162e-05,3.34008741337504e-07,2.33459263412617e-07,1.05252716556365e-05,7.62989984203407e-08,3.89414964884133e-08,2.26284936640863e-10,3.39427404961294e-10,0,5.41243790494973e-05,6.3639535332056e-06,4.91575404963722e-08,3.43613487248239e-08,1.53483524286349e-06,1.12259912639885e-08,5.72984257058566e-09,3.33848395975473e-11,5.0077259396321e-11,0,5.53539969351227e-05,6.5129853992452e-06,5.0599546515958e-08,3.53713741049881e-08,1.56606024920747e-06,1.15521256107854e-08,5.89661421425512e-09,3.44432596749713e-11,5.16648895124569e-11,0,1.75659697946496e-07,2.12902665770853e-08,2.06000859940833e-10,1.44289340023463e-10,4.46071519199795e-09,4.65906209709944e-11,2.38245205242092e-11,1.51202868203429e-13,2.26804302305144e-13,0,5.26979093839488e-07,6.38707997312558e-08,6.18002579822498e-10,4.32868020070389e-10,1.33821455759938e-08,1.39771862912983e-10,7.14735615726275e-11,4.53608604610288e-13,6.80412906915433e-13,0,3.51319395892992e-07,4.25805331541705e-08,4.12001719881665e-10,2.88578680046926e-10,8.92143038399589e-09,9.31812419419887e-11,4.76490410484183e-11,3.02405736406859e-13,4.53608604610288e-13,0
53,14,24.844716636493,0.0318897004872641,0.000164411733218139,0.000115902286887703,0.0228576511671809,1.44291951294718e-05,7.3560382796896e-06,4.04116328439205e-08,6.06174492658807e-08,0,0.0541210744721889,0.00211692014705498,8.6746638351263e-06,6.06273666324988e-06,0.001398422581021,1.94750285185182e-06,9.93564747229918e-07,5.66094894400192e-09,8.49142341600288e-09,0,0.000632547794737775,2.34780451619407e-05,2.12386443762683e-07,1.48874191011408e-07,5.27343496906066e-06,4.71266128697955e-08,2.41079960242434e-08,1.55625596955891e-10,2.33438395433836e-10,0,0.000674520475848362,2.47639440516281e-05,2.25438553243607e-07,1.58034763365305e-07,5.54175156788536e-06,4.99940987381585e-08,2.5576517673404e-08,1.65562372664205e-10,2.48343558996308e-10,0,0.000441163079430039,5.23238157085773e-05,4.59314864385086e-07,3.21786587307365e-07,1.20031817845857e-05,1.03955003818765e-07,5.31654716838401e-08,3.39419935559297e-10,5.09129903338944e-10,0,6.46465971353146e-05,7.67335343802583e-06,6.77974757072937e-08,4.75009206443999e-08,1.75401539967886e-06,1.53396213628349e-08,7.84562092713694e-09,5.02314987769995e-11,7.53472481654993e-11,0,6.62698972091952e-05,7.87187606054062e-06,6.99785422167179e-08,4.90323288163191e-08,1.79329054441692e-06,1.58285278944176e-08,8.09617447086815e-09,5.19744353312424e-11,7.79616529968636e-11,0,2.31900010554361e-07,2.83603746449702e-08,3.11580929917751e-10,2.18772595988452e-10,5.6107349625786e-09,6.9843790226103e-11,3.57933633901729e-11,2.4899093632041e-13,3.73486404480616e-13,0,6.95700031663084e-07,8.50811239349104e-08,9.34742789753253e-10,6.56317787965356e-10,1.68322048877358e-08,2.09531370678309e-10,1.07380090170519e-10,7.46972808961231e-13,1.12045921344185e-12,0,4.63800021108723e-07,5.67207492899403e-08,6.23161859835502e-10,4.37545191976904e-10,1.12214699251572e-08,1.39687580452206e-10,7.15867267803459e-11,4.97981872640821e-13,7.46972808961231e-13,0
54,14,24.8418422544591,0.0335529829066574,0.000206827462957467,0.000146213323680783,0.0217394887913968,1.79708512502293e-05,9.17911880588529e-06,5.53409087916121e-08,8.30113631874181e-08,0,0.0557693550018973,0.00222094372407492,1.08351693776316e-05,7.58993983703789e-06,0.00136918555911543,2.4092418142404e-06,1.23153075429167e-06,7.68852776327751e-09,1.15327916449163e-08,0,0.000752239700837561,2.80801367871013e-05,2.87016299435132e-07,2.01662004559097e-07,5.9826586866231e-06,6.30928007541461e-08,3.23423021437942e-08,2.27400504777463e-10,3.41100757166194e-10,0,0.000804894637205989,2.96993971683312e-05,3.0559309969536e-07,2.14732524783064e-07,6.3017656964145e-06,6.7134787956527e-08,3.44168386291045e-08,2.42698471668848e-10,3.64047707503272e-10,0,0.000517034722963317,6.18565159113853e-05,6.13665811224995e-07,4.30917525735373e-07,1.34811836908998e-05,1.37726693668346e-07,7.05816767374909e-08,4.90951400947987e-10,7.3642710142198e-10,0,7.59513389549074e-05,9.09424428450118e-06,9.08422172853276e-08,6.37948325148349e-08,1.97414096420846e-06,2.0381403942516e-08,1.04457743664213e-08,7.28778271895188e-11,1.09316740784278e-10,0,7.80405746293409e-05,9.35184343880446e-06,9.40178901099417e-08,6.60300184960452e-08,2.02239854400266e-06,2.10875659324112e-08,1.08084520560582e-08,7.56197399578967e-11,1.13429609936845e-10,0,2.98462239204783e-07,3.67998791861836e-08,4.53667546373443e-10,3.19312283030035e-10,6.89393997060027e-09,1.00880284270739e-10,5.18110985195586e-11,3.91701824053979e-13,5.87552736080968e-13,0,8.9538671761435e-07,1.10399637558551e-07,1.36100263912033e-09,9.57936849090104e-10,2.06818199118008e-08,3.02640852812218e-10,1.55433295558676e-10,1.17510547216194e-12,1.7626582082429e-12,0,5.96924478409567e-07,7.35997583723672e-08,9.07335092746886e-10,6.3862456606007e-10,1.37878799412005e-08,2.01760568541479e-10,1.03622197039117e-10,7.83403648107958e-13,1.17510547216194e-12,0
55,14,24.8389504450605,0.0351933857479042,0.000255279534964396,0.00018097035413414,0.0206606712869779,2.19842237885772e-05,1.12506941424311e-05,7.3887803929524e-08,1.10830923906717e-07,0,0.0573847480961355,0.00232155289395203,1.32922462335824e-05,9.33237720731534e-06,0.00133746421257903,2.92946121089886e-06,1.50038480784757e-06,1.01883531649084e-08,1.52823725498397e-08,0,0.000880389702626553,3.30516080772686e-05,3.77818367425844e-07,2.66088055807604e-07,6.69295964039625e-06,8.23446433571085e-08,4.22975900336417e-08,3.2156456530921e-10,4.82340364038079e-10,0,0.000945202548139646,3.50537185902594e-05,4.03504412070614e-07,2.84205579095366e-07,7.06646303558985e-06,8.78844115349964e-08,4.51469993267694e-08,3.44291081602853e-10,5.16429588755207e-10,0,0.000597207316828732,7.20222537120005e-05,7.99262157427013e-07,5.62542698798832e-07,1.49414135983118e-05,1.78012628403226e-07,9.1412834459107e-08,6.87700064381651e-10,1.03153666889689e-09,0,8.79459383472136e-05,1.06156677739076e-05,1.18655624037292e-07,8.35208511660217e-08,2.19260503226253e-06,2.64182830652847e-08,1.35674448851307e-08,1.02390914085725e-10,1.53584345995793e-10,0,9.05743029859141e-05,1.09421453581704e-05,1.23124336600565e-07,8.66737525909149e-08,2.25068467417197e-06,2.74047717853748e-08,1.40751763855624e-08,1.06531062332767e-10,1.59794462858161e-10,0,3.75643060818875e-07,4.66611906801591e-08,6.38866642810581e-10,4.50756033547567e-10,8.2998296068309e-09,1.41029913895663e-10,7.25865514015845e-11,5.9202294629362e-13,8.8801924632698e-13,0,1.1268937166312e-06,1.39978864235663e-07,1.9164951874833e-09,1.35219343742247e-09,2.48988903050124e-08,4.23067235329316e-10,2.17747963163926e-10,1.77594353442606e-12,2.66386980427183e-12,0,7.51240712959614e-07,9.33163534248782e-08,1.2775991738972e-09,9.01416467300477e-10,1.65988928666088e-08,2.82031010338025e-10,1.45158133431915e-10,1.18388545101489e-12,1.77579785843011e-12,0
56,14,24.8360433325125,0.036809573603284,0.000309816587842239,0.000220241438403412,0.0196224043617754,2.64693805806399e-05,1.35720997697404e-05,9.64537837523713e-08,1.44674652724741e-07,0,0.0589689935160859,0.00241858504910424,1.60471002634262e-05,1.12923150438654e-05,0.00130376075358259,3.50763180366242e-06,1.80001201603139e-06,1.32083341625337e-08,1.98113794153418e-08,0,0.00101601447437714,3.83577636725507e-05,4.85969544261255e-07,3.43061418264264e-07,7.39685535814695e-06,1.05083209526759e-07,5.40864956681707e-08,4.41800754660816e-10,6.62653169571299e-10,0,0.00109443906265949,4.07922811363054e-05,5.20562058918342e-07,3.67521280124519e-07,7.82783328826294e-06,1.12483726858943e-07,5.79010290737316e-08,4.74486007057646e-10,7.11676843577818e-10,0,0.00068097900597187,8.27336768873927e-05,1.01774642828023e-06,7.17967230279735e-07,1.63685275713768e-05,2.25087513747289e-07,1.15818007328881e-07,9.36328180699095e-10,1.40439382472336e-09,0,0.000100534196910205,1.22257674860739e-05,1.51528498686866e-07,1.06906726074391e-07,2.40718134178639e-06,3.35007801992982e-08,1.72393718279619e-08,1.3983437827369e-10,2.09736667521341e-10,0,0.000103773005231285,1.26307590268247e-05,1.57624897175157e-07,1.11218303792037e-07,2.47579587369399e-06,3.48376998120865e-08,1.79288898656087e-08,1.45857782022643e-10,2.18770967790281e-10,0,4.63607082935445e-07,5.79782157387347e-08,8.73809200922456e-10,6.18008065773911e-10,9.81705594668073e-09,1.91607665278435e-10,9.88247831273365e-11,8.64113825756528e-13,1.2960534441504e-12,0,1.390600113357e-06,1.73905220646537e-07,2.62072909894164e-09,1.85352511483111e-09,2.94475687633393e-08,5.74673640175137e-10,2.96396618710429e-10,2.59146464554468e-12,3.88684564214085e-12,0,9.26937192077878e-07,1.15919574057378e-07,1.74674400748858e-09,1.23539138725877e-09,1.96296023695673e-08,3.83028358148187e-10,1.97552259897489e-10,1.72713046655721e-12,2.59046180408529e-12,0
