Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,31,25.0143424227453,0.00272234405274451,6.25350534830794e-07,4.29450221724428e-07,0.00612524682099609,6.50887315224576e-08,3.26985087208001e-08,4.40408455917891e-11,6.60612683876836e-11,0,0.00615210268379593,0.000160062797753357,3.79684784769544e-08,2.60002862189224e-08,0.000221397937113787,9.93461571717957e-09,4.99220297998541e-09,7.11289182731955e-12,1.06693377409793e-11,0,5.0321843363638e-06,1.763878350586e-07,2.28141291110003e-10,1.56487083673824e-10,6.98086575876123e-08,5.88523057017999e-11,2.95993116671195e-11,4.94739474912884e-14,7.42109212369325e-14,0,5.19736250852283e-06,1.81542537165367e-07,2.35515293292782e-10,1.61546956416924e-10,7.17919310869007e-08,6.07475067100803e-11,3.05526844608086e-11,5.11231730766992e-14,7.66847596150489e-14,0,4.54022941945145e-06,4.72360703772819e-07,5.93839723328779e-10,4.07279164117145e-10,1.88167776421823e-07,1.53547035849352e-10,7.72204980435742e-11,1.27708605399459e-13,1.91562908099188e-13,0,6.5247149303031e-07,6.78928305062732e-08,8.55038431474223e-11,5.86424085654558e-11,2.70337332302588e-08,2.21068828684667e-11,1.11178407357417e-11,1.8399800430966e-14,2.75997006464491e-14,0,6.5633878328184e-07,6.83055604735722e-08,8.6173440105019e-11,5.9102079399891e-11,2.71863555431143e-08,2.22784749013117e-11,1.12041817509729e-11,1.85555143762951e-14,2.78332715644427e-14,0,5.52470035933007e-10,5.89614238998595e-11,9.56567082280996e-14,6.56672620621693e-14,2.18031875507875e-11,2.45131475492803e-14,1.23344307473047e-14,2.22448493327282e-17,3.33672739990922e-17,0,1.65741010779902e-09,1.76884271699579e-10,2.86970124684299e-13,1.97001786186508e-13,6.54095626523624e-11,7.35394426478411e-14,3.70032922419142e-14,6.67345479981845e-17,1.00101821997277e-16,0,1.10494007186601e-09,1.17922847799719e-10,1.91313416456199e-13,1.31334524124339e-13,4.3606375101575e-11,4.90262950985607e-14,2.46688614946095e-14,4.44896986654563e-17,6.67345479981845e-17,0
45,31,25.0138415102888,0.00302402989552536,1.21971371992885e-06,8.40143249369349e-07,0.00592011109065059,1.21688150438568e-07,6.12083318455478e-08,1.04073321789729e-10,1.56109982684593e-10,0,0.00654827990552745,0.000178099856517252,7.01461828192171e-08,4.81442297651571e-08,0.00022564994368016,1.79849340509513e-08,9.04937728460107e-09,1.62600740358398e-11,2.43901110537597e-11,0,8.75770460263572e-06,3.00580485948314e-07,5.48462951855715e-10,3.77142260224907e-10,1.10747134837495e-07,1.3846472809548e-10,6.97477774807478e-11,1.47260980859351e-13,2.20891471289027e-13,0,9.07849071327141e-06,3.10207274393626e-07,5.6799560135689e-10,3.90579715321076e-10,1.14174444886891e-07,1.43374791822711e-10,7.22217865926973e-11,1.52683051811893e-13,2.29024577717839e-13,0,7.42052749808095e-06,7.85083761072057e-07,1.38856298837367e-09,9.54681099967359e-10,2.91770553302063e-07,3.51561441330413e-10,1.77073973013439e-10,3.69500670923706e-13,5.54251006385559e-13,0,1.06818408288866e-06,1.13037440394503e-07,2.00391471671473e-10,1.37777054952971e-10,4.19820940796405e-08,5.07307771301955e-11,2.55521863765818e-11,5.33708032811557e-14,8.00562049217336e-14,0,1.0762928089086e-06,1.13920057778713e-07,2.02416802146706e-10,1.3917109562489e-10,4.22826805447005e-08,5.12384912131891e-11,2.58080908941008e-11,5.39557964303534e-14,8.09336946455301e-14,0,1.1583894314212e-09,1.26088197744202e-10,2.89332925033363e-13,1.99148667417085e-13,4.29409235800017e-11,7.25305832848024e-14,3.65577882170001e-14,8.35704498853852e-17,1.25355674828078e-16,0,3.47516829426361e-09,3.78264593232605e-10,8.6799877510009e-13,5.97446002251254e-13,1.28822770740005e-10,2.17591749854407e-13,1.09673364651e-13,2.50711349656156e-16,3.76067024484233e-16,0,2.3167788628424e-09,2.52176395488403e-10,5.78665850066727e-13,3.98297334834169e-13,8.58818471600034e-11,1.45061166569605e-13,7.31155764340002e-14,1.6714089977077e-16,2.50711349656156e-16,0
46,31,25.0133396095935,0.00333219262849233,2.15483720729272e-06,1.48868610471367e-06,0.00571275061376636,2.07604273343353e-07,1.04565853587777e-07,2.18204833171498e-10,3.27307249757247e-10,0,0.00693355179667948,0.000196306990010874,1.18751384147239e-07,8.1686764223492e-08,0.000228623651100654,2.98840260555153e-08,1.50580561136309e-08,3.31551673923523e-11,4.97327510885285e-11,0,1.39651459198795e-05,4.73103886395455e-07,1.15873708991786e-09,7.98735080443425e-10,1.62675111401568e-07,2.8689674644104e-10,1.44758069577073e-10,3.74198959015125e-13,5.61298438522687e-13,0,1.45294747513705e-05,4.89567255821045e-07,1.20374229271779e-09,8.29774613303172e-10,1.68113297220948e-07,2.97986407040702e-10,1.50355590563168e-10,3.89253440804823e-13,5.83880161207234e-13,0,1.12436356697116e-05,1.20782110706211e-06,2.86210648751291e-09,1.97253812077505e-09,4.19772506886004e-07,7.11021202491701e-10,3.587158526008e-10,9.15786101413931e-13,1.3736791521209e-12,0,1.62148960693955e-06,1.74235815450354e-07,4.14075233591407e-10,2.8538155038381e-10,6.04994784946578e-08,1.02853364973529e-10,5.1890913510839e-11,1.32637435449897e-13,1.98956153174846e-13,0,1.63674554677743e-06,1.75925758463264e-07,4.19278111823825e-10,2.88971940656898e-10,6.10314560056008e-08,1.04132272448243e-10,5.25367052215638e-11,1.34448284983518e-13,2.01672427475277e-13,0,2.17941997684099e-09,2.41420430415616e-10,7.43268318917006e-13,5.12912896155395e-13,7.5996787277559e-11,1.82701067816315e-13,9.22559586749679e-14,2.58692790517305e-16,3.88039185775957e-16,0,6.53825993052296e-09,7.24261291246849e-10,2.22980495675102e-12,1.53873868846619e-12,2.27990361832677e-10,5.48103203448944e-13,2.76767876024904e-13,7.76078371551914e-16,1.16411755732787e-15,0,4.35883995368197e-09,4.82840860831233e-10,1.48653663783401e-12,1.02582579231079e-12,1.51993574555118e-10,3.65402135632629e-13,1.84511917349936e-13,5.17385581034609e-16,7.76078371551914e-16,0
47,31,25.0128354567718,0.00364531948587192,3.52971447859769e-06,2.44573538059258e-06,0.00550443476794585,3.3016406012187e-07,1.66540930646905e-07,4.16828738848528e-10,6.25243108272792e-10,0,0.00730852291024257,0.000214563588676731,1.87928080280242e-07,1.29559280045103e-07,0.000230407167658353,4.64902428678514e-08,2.34616172204569e-08,6.18559390089109e-11,9.27839085133664e-11,0,2.08438224383588e-05,7.00521697257236e-07,2.21601836243766e-09,1.53120586127994e-09,2.25326269027098e-07,5.39135579360943e-10,2.7251263401697e-10,8.41384096142386e-13,1.26207614421358e-12,0,2.17644488395401e-05,7.26825791661032e-07,2.30914507669378e-09,1.59559414453725e-09,2.33408784719687e-07,5.61674251494354e-10,2.83910356731225e-10,8.78065995442179e-13,1.31709899316327e-12,0,1.60812640667591e-05,1.75159803953068e-06,5.35483277905914e-09,3.69926472632682e-09,5.70577531229093e-07,1.30773487036293e-09,6.60918050419294e-10,2.01446149652256e-12,3.02169224478384e-12,0,2.32372132556717e-06,2.53198564645625e-07,7.76759982688351e-10,5.36618756653632e-10,8.23782970189228e-08,1.89665593504654e-10,9.58569212451483e-11,2.92606997948908e-13,4.38910496923363e-13,0,2.3501192130259e-06,2.56168837929724e-07,7.88543854082539e-10,5.44771123832003e-10,8.32455181479751e-08,1.92511919814604e-10,9.7296978144683e-11,2.9743378210888e-13,4.4615067316332e-13,0,3.77112677981864e-09,4.24324754871339e-10,1.68341019916976e-12,1.16462388262455e-12,1.23888732721757e-10,4.06618044278524e-13,2.05722414219247e-13,6.89540594281608e-16,1.03431089142241e-15,0,1.13133803394559e-08,1.27297426461402e-09,5.05023059750929e-12,3.49387164787365e-12,3.71666198165272e-10,1.21985413283557e-12,6.17167242657742e-13,2.06862178284483e-15,3.10293267426724e-15,0,7.54225355963728e-09,8.48649509742679e-10,3.36682039833953e-12,2.3292477652491e-12,2.47777465443515e-10,8.13236088557048e-13,4.11444828438495e-13,1.37908118856322e-15,2.06862178284483e-15,0
48,31,25.0123278822578,0.00396206455876935,5.44661275877913e-06,3.78500584671626e-06,0.00529630618734686,4.96666782061917e-07,2.50919765998092e-07,7.38964276323825e-10,1.10844641448574e-09,0,0.00767401040756299,0.000232763439236087,2.81844698669372e-07,1.9473527239587e-07,0.000231096005970087,6.86402952073742e-08,3.46962624399069e-08,1.0746138177709e-10,1.61192072665635e-10,0,2.95392306004267e-05,9.88080515999945e-07,3.91482872973073e-09,2.7114542360413e-09,2.97999607570253e-07,9.37522755415749e-10,4.74766347801456e-10,1.71570574102352e-12,2.57355861153528e-12,0,3.09543005965392e-05,1.02788986993107e-06,4.09171769808194e-09,2.8340574819859e-09,3.09406965270269e-07,9.79648113587323e-10,4.96110881872393e-10,1.79623573678048e-12,2.69435360517072e-12,0,2.19775662789212e-05,2.42426575869271e-06,9.27717734803354e-09,6.42395916724369e-09,7.41778419045083e-07,2.23105122709811e-09,1.12962829192382e-09,4.02933667850365e-12,6.04400501775548e-12,0,3.18237778664793e-06,3.51198890265571e-07,1.34945010140741e-09,9.34450099799202e-10,1.07292882207949e-07,3.24462168436948e-10,1.64285712689216e-10,5.87036705926277e-13,8.80555058889417e-13,0,3.22510324773568e-06,3.56074100717897e-07,1.37358915309574e-09,9.51191747135019e-10,1.08617418838029e-07,3.30202733002737e-10,1.67195955103601e-10,5.98453886352033e-13,8.9768082952805e-13,0,6.10363729825013e-09,6.96458636046593e-10,3.44843595547582e-12,2.39166390511671e-12,1.89219518582846e-10,8.20080652255539e-13,4.15748916340647e-13,1.63102577510795e-15,2.44653866266193e-15,0,1.83109118947504e-08,2.08937590813978e-09,1.03453078664275e-11,7.17499171535012e-12,5.67658555748537e-10,2.46024195676662e-12,1.24724674902194e-12,4.89307732532386e-15,7.33961598798579e-15,0,1.22072745965003e-08,1.39291727209319e-09,6.89687191095164e-12,4.78332781023341e-12,3.78439037165692e-10,1.64016130451108e-12,8.31497832681294e-13,3.2620515502159e-15,4.89307732532386e-15,0
49,31,25.0118156158279,0.00428125053003185,8.00723658586536e-06,5.58062404026427e-06,0.00508938636457909,7.14129100301611e-07,3.61377078810738e-07,1.23215104569519e-09,1.84822656854278e-09,0,0.00803094342099902,0.000250813958323922,4.04541308092465e-07,2.8012523579529e-07,0.00023078952461625,9.71215585276598e-08,4.91770200746649e-08,1.760688030957e-10,2.6410320464355e-10,0,4.01504722709274e-05,1.33955149751616e-06,6.48211823526073e-09,4.50014202523728e-09,3.79665583006882e-07,1.53045276846564e-09,7.7652942292568e-10,3.229439626531e-12,4.84415943979651e-12,0,4.22231362525539e-05,1.39719032653532e-06,6.79542135987611e-09,4.71782633311743e-09,3.9510580317645e-07,1.60399083580319e-09,8.13866613533541e-10,3.39177018055542e-12,5.08765527083313e-12,0,2.89501710896155e-05,3.2304350570285e-06,1.50968243758901e-08,1.0478063217842e-08,9.30432232281698e-07,3.5807468981309e-09,1.81647209377771e-09,7.45675563207555e-12,1.11851334481133e-11,0,4.20121254353103e-06,4.69056000696081e-07,2.20223945118216e-09,1.52853555483124e-09,1.34837609671905e-07,5.22218757556808e-10,2.64923467790863e-10,1.08973971784558e-12,1.63460957676838e-12,0,4.26668635997413e-06,4.76621278959518e-07,2.24778970580858e-09,1.56020493568505e-09,1.36756329017854e-07,5.32902243952058e-10,2.7035092218491e-10,1.11422863110894e-12,1.67134294666342e-12,0,9.3534023490143e-09,1.08075403763389e-09,6.50717923234645e-12,4.52419726482994e-12,2.74102763706946e-10,1.52621234217857e-12,7.75350627720967e-13,3.49841618048016e-15,5.24762427072024e-15,0,2.80602070470429e-08,3.24226211290168e-09,1.95215376970394e-11,1.35725917944898e-11,8.22308291120838e-10,4.57863702653573e-12,2.3260518831629e-12,1.04952485414405e-14,1.57428728121607e-14,0,1.87068046980286e-08,2.16150807526778e-09,1.30143584646929e-11,9.04839452965988e-12,5.48205527413892e-10,3.05242468435715e-12,1.55070125544193e-12,6.99683236096031e-15,1.04952485414405e-14,0
50,31,25.0112974108804,0.00460186325178223,1.13091783859816e-05,7.9046376397728e-06,0.00488458145556198,9.89063245704098e-07,5.01362812812733e-07,1.95176856019552e-09,2.92765284029328e-09,0,0.00838027993321054,0.000268635016668463,5.5978836282051e-07,3.8847832670263e-07,0.000229588081565852,1.32647504345754e-07,6.72850577436197e-08,2.74658734497867e-10,4.119881017468e-10,0,5.2730057165248e-05,1.75715704181917e-06,1.01690818105373e-08,7.07626547190738e-09,4.69069018217649e-07,2.37049926256205e-09,1.20514895309431e-09,5.68552051808171e-12,8.52828077712257e-12,0,5.56472129541655e-05,1.83758836008345e-06,1.06926080375625e-08,7.440899944585e-09,4.89259355457606e-07,2.49179198763529e-09,1.26686182256358e-09,5.99023678455433e-12,8.9853551768315e-12,0,3.69917957844808e-05,4.17151690125285e-06,2.33202249765238e-08,1.62229755416782e-08,1.13329317201679e-06,5.46291215435038e-09,2.77672082740969e-09,1.29327857812874e-11,1.9399178671931e-11,0,5.38040251079925e-06,6.07132810096003e-07,3.41172247840292e-09,2.37350760497545e-09,1.64559349482958e-07,7.99010627843153e-10,4.06141116288373e-10,1.89594353337044e-12,2.84391530005567e-12,0,5.47626276667265e-06,6.18334634298741e-07,3.49198424587386e-09,2.42944727542543e-09,1.67219674392089e-07,8.17605233636252e-10,4.15607828661075e-10,1.94434624084269e-12,2.91651936126404e-12,0,1.369432226763e-08,1.60026060039118e-09,1.14659667815632e-11,7.99138149285534e-12,3.80046415590095e-10,2.65637225615697e-12,1.35238748181461e-12,6.91467249603534e-15,1.0372008744053e-14,0,4.10829668028901e-08,4.80078180117354e-09,3.43979003446897e-11,2.3974144478566e-11,1.14013924677029e-09,7.9691167684709e-12,4.05716244544382e-12,2.0744017488106e-14,3.1116026232159e-14,0,2.73886445352601e-08,3.20052120078236e-09,2.29319335631264e-11,1.59827629857107e-11,7.6009283118019e-10,5.31274451231393e-12,2.70477496362921e-12,1.38293449920707e-14,2.0744017488106e-14,0
51,31,25.0107721846652,0.0049230411711127,1.54427835289094e-05,1.08247743258433e-05,0.0046826882941083,1.32729067262763e-06,6.74004724928713e-07,2.9598253185418e-09,4.4397379778127e-09,0,0.00872294071180277,0.000286157659203601,7.50962068449052e-07,5.22294402020753e-07,0.000227590822115522,1.75836480601284e-07,8.93564377554845e-08,4.10913558526484e-10,6.16370337789726e-10,0,6.72855479369345e-05,2.2415736730569e-06,1.52406501620541e-08,1.06300338551863e-08,5.64822181120204e-07,3.51213996617657e-09,1.78917029106052e-09,9.45723084921032e-12,1.41858462738155e-11,0,7.12558288629223e-05,2.35036035342277e-06,1.60733777680566e-08,1.121143703451e-08,5.90472973632214e-07,3.70282781379674e-09,1.88639872389184e-09,9.99566199813557e-12,1.49934929972034e-11,0,4.60722716168795e-05,5.24584899596128e-06,3.44699697738101e-08,2.40346109234017e-08,1.34700090958683e-06,7.98513110429814e-09,4.06686562481794e-09,2.12285921911055e-11,3.18428882866583e-11,0,6.71677602157316e-06,7.65345664662105e-07,5.05772513213896e-09,3.52674802958688e-09,1.95983960858181e-07,1.17131198469266e-09,5.96582664019857e-10,3.12190619243661e-12,4.68285928865492e-12,0,6.85179895502068e-06,7.81284329901171e-07,5.19116886801932e-09,3.61998021297352e-09,1.99539220346814e-07,1.20189095448558e-09,6.12184524494295e-10,3.21115635757243e-12,4.81673453635865e-12,0,1.92889904925021e-08,2.27695217700936e-09,1.90633908400524e-11,1.33188833409486e-11,5.07894212661954e-10,4.36842425613197e-12,2.22883721063389e-12,1.27500235908313e-14,1.91250353862469e-14,0,5.78669714775062e-08,6.83085653102808e-09,5.71901725201573e-11,3.99566500228457e-11,1.52368263798586e-09,1.31052727683959e-11,6.68651163190168e-12,3.82500707724938e-14,5.73751061587407e-14,0,3.85779809850041e-08,4.55390435401872e-09,3.81267816801048e-11,2.66377666818971e-11,1.01578842532391e-09,8.73684851226394e-12,4.45767442126778e-12,2.55000471816625e-14,3.82500707724938e-14,0
52,31,25.0102391375568,0.00524406123455972,2.04885095993932e-05,1.44025120675337e-05,0.00448440057167231,1.73379188481463e-06,8.82027507278854e-07,4.32330424901109e-09,6.48495637351664e-09,0,0.00905975893404307,0.000303322856263096,9.80940152135936e-07,6.83749182733104e-07,0.000224893998749464,2.27194039722844e-07,1.15672453476643e-07,5.92981032920419e-10,8.89471549380629e-10,0,8.37825756268229e-05,2.79199830545397e-06,2.19636426719371e-08,1.53547193563299e-08,6.65484000737316e-07,5.0092703003235e-09,2.55707125620437e-09,1.49817445836048e-11,2.24726168754071e-11,0,8.90337136036789e-05,2.93524865932252e-06,2.32333390166943e-08,1.62433674889257e-08,6.97285094620508e-07,5.29697812387271e-09,2.7040863581613e-09,1.5884941778556e-11,2.3827412667834e-11,0,5.61408500273693e-05,6.44888976922108e-06,4.90597771244883e-08,3.42860880811367e-08,1.56822595440266e-06,1.1251280100887e-08,5.74195529150593e-09,3.3232926017842e-11,4.9849389026763e-11,0,8.20408620303825e-06,9.43184093651283e-07,7.21960160072335e-09,5.04583154866074e-09,2.2863700664512e-07,1.65522151820621e-09,8.44769796904696e-10,4.90258222902522e-12,7.35387334353783e-12,0,8.38805097359517e-06,9.65098220270983e-07,7.43066361223408e-09,5.19365051430195e-09,2.3324173408986e-07,1.70311730771429e-09,8.692602664514e-10,5.05760359835874e-12,7.58640539753811e-12,0,2.62806815081312e-08,3.1305895171001e-09,3.01517159301053e-11,2.11169950916016e-11,6.57818206391387e-10,6.84225564401079e-12,3.49863850667215e-12,2.21459099047873e-14,3.3218864857181e-14,0,7.88420445243937e-08,9.39176855130031e-09,9.04551477903158e-11,6.33509852748048e-11,1.97345461917416e-09,2.05267669320324e-11,1.04959155200164e-11,6.6437729714362e-14,9.96565945715431e-14,0,5.25613630162625e-08,6.2611790342002e-09,6.03034318602105e-11,4.22339901832032e-11,1.31563641278277e-09,1.36845112880216e-11,6.9972770133443e-12,4.42918198095747e-14,6.6437729714362e-14,0
53,31,25.0096977922537,0.00556432256406009,2.65148186306658e-05,1.8691494933128e-05,0.00429031511906437,2.21259171766852e-06,1.12768848183822e-06,6.11217800113236e-09,9.16826700169853e-09,0,0.00939144367419983,0.000320080331661867,1.25202012544275e-06,8.7463414508416e-07,0.000221589724790624,2.87098908511184e-07,1.46451644661161e-07,8.29197258734056e-10,1.24379588810108e-09,0,0.000102148814287842,3.40626306304787e-06,3.05945799041548e-08,2.14381607761926e-08,7.69623596905583e-07,6.91268958454349e-09,3.53596172230991e-09,2.27476942966194e-11,3.41215414449292e-11,0,0.000108924512687488,3.59056364397399e-06,3.24607913048453e-08,2.27474885743347e-08,8.08233457654385e-07,7.33156814004667e-09,3.75046935374455e-09,2.41957953489196e-11,3.62936930233794e-11,0,6.71286839194971e-05,7.77346311517583e-06,6.75688966129979e-08,4.7329774820652e-08,1.79377587970065e-06,1.53562689544507e-08,7.85286169184981e-09,4.99220613212667e-11,7.48830919819001e-11,0,9.83331779240116e-06,1.13973871847984e-06,9.97236008565077e-09,6.98581507144768e-09,2.62059155194087e-07,2.26566200812328e-09,1.1586866940297e-09,7.38733999087399e-12,1.1081009986311e-11,0,1.00768235963027e-05,1.16898270622028e-06,1.0292020655159e-08,7.21023373994507e-09,2.67864613288082e-07,2.33757130846788e-09,1.19553600350942e-09,7.64295693585273e-12,1.14644354037791e-11,0,3.47865434145104e-08,4.17771253434801e-09,4.56657956440308e-11,3.20598097853417e-11,8.29351156284982e-10,1.02727571920856e-11,5.26418706853218e-12,3.65167064255339e-14,5.47750596383009e-14,0,1.04359630243531e-07,1.2533137603044e-08,1.36997386932092e-10,9.6179429356025e-11,2.48805346885495e-09,3.08182715762568e-11,1.57925612055965e-11,1.09550119276602e-13,1.64325178914903e-13,0,6.95730868290207e-08,8.35542506869603e-09,9.13315912880616e-11,6.41196195706833e-11,1.65870231256996e-09,2.05455143841712e-11,1.05283741370644e-11,7.30334128510679e-14,1.09550119276602e-13,0
54,31,25.0091480355008,0.00588332899584736,3.35766088000401e-05,2.37363061916149e-05,0.00410093823893614,2.76667840388502e-06,1.41272947117462e-06,8.3972197806025e-09,1.25958296709038e-08,0,0.00971855539044637,0.00033638748209521,1.56586067850008e-06,1.09631175093351e-06,0.000217765079205094,3.55792618963014e-07,1.81843558394165e-07,1.12778540361663e-09,1.69167810542495e-09,0,0.000122278571524766,4.0809842036821e-06,4.13680537778171e-08,2.90545450774934e-08,8.75868121553043e-07,9.26772312510395e-09,4.75033307973184e-09,3.32775763371053e-11,4.99163645056581e-11,0,0.00013083502055951,4.31332247145903e-06,4.40242652104387e-08,3.09226927662976e-08,9.21905491944859e-07,9.85880536637877e-09,5.05368410973036e-09,3.55089790117078e-11,5.32634685175616e-11,0,7.89514051134638e-05,9.21004041596729e-06,9.0417623276288e-08,6.34798667338235e-08,2.02066769953832e-06,2.03810347660725e-08,1.04436333345497e-08,7.23188432895575e-11,1.08478264934336e-10,0,1.15930182086451e-05,1.3537357631863e-06,1.33828760096065e-08,9.39655091682531e-09,2.95816940020758e-07,3.01560165379131e-09,1.54536961327661e-09,1.07339389659876e-11,1.61009084489814e-11,0,1.1907264258224e-05,1.3917514669487e-06,1.38489486940289e-08,9.7245494431044e-09,3.02967065821756e-07,3.1196269124294e-09,1.59879160733183e-09,1.11366146048956e-11,1.67049219073433e-11,0,4.48922927969791e-08,5.43081482320005e-09,6.6581812060351e-11,4.68569323255846e-11,1.02144654299975e-09,1.48607512340129e-11,7.6317134364604e-12,5.75250912725647e-14,8.6287636908847e-14,0,1.34676878390937e-07,1.62924444696002e-08,1.99745436181053e-10,1.40570796976754e-10,3.06433962899927e-09,4.45822537020386e-11,2.28951403093812e-11,1.72575273817694e-13,2.58862910726541e-13,0,8.97845855939583e-08,1.08616296464001e-08,1.33163624120702e-10,9.37138646511692e-11,2.04289308599951e-09,2.97215024680257e-11,1.52634268729208e-11,1.15050182545129e-13,1.72575273817694e-13,0
55,31,25.0085900781429,0.00620066839151962,4.17143961053882e-05,2.95716913319441e-05,0.0039166916530797,3.39795914971242e-06,1.73834393554549e-06,1.1247997444949e-08,1.68718828203799e-08,0,0.010041503425932,0.000352208185445817,1.92346016420191e-06,1.34969066010877e-06,0.000213501491832235,4.33376500049675e-07,2.21925675284455e-07,1.49661435488633e-09,2.24489889148001e-09,0,0.000144042371688697,4.81191987947637e-06,5.44913450546046e-08,3.83602919811768e-08,9.82960964000983e-07,1.2113206583018e-08,6.22147342705358e-09,4.71143083502333e-11,7.06705273985055e-11,0,0.00015464340318456,5.09953003341501e-06,5.81646838187061e-08,4.09501138844148e-08,1.0369900495479e-06,1.29242319825651e-08,6.63859703342228e-09,5.04324354275193e-11,7.56476387484364e-11,0,9.15138697907963e-05,1.07473384560831e-05,1.17953484931651e-07,8.3001836339916e-08,2.24621102017505e-06,2.63898659822516e-08,1.35499724589824e-08,1.01457625961313e-10,1.52184495745802e-10,0,1.34701672089753e-05,1.58364685465052e-06,1.75082338439694e-08,1.23214057487308e-08,3.29518829329674e-07,3.9157396372844e-09,2.01072434112042e-09,1.51039734112261e-11,2.26556670443983e-11,0,1.38665997660345e-05,1.63191691842518e-06,1.8165017384136e-08,1.27847273702221e-08,3.38144942162295e-07,4.06129317927106e-09,2.08563171629011e-09,1.57128571862137e-11,2.35689774345045e-11,0,5.66567709995298e-08,6.89882362961553e-09,9.38953315486502e-11,6.62380675703684e-11,1.23269568852897e-09,2.08082557011872e-11,1.0708789709616e-11,8.70663392698513e-14,1.30597312580113e-13,0,1.69965166354393e-07,2.06957931575137e-08,2.81670886406399e-10,1.98703433163344e-10,3.69800096624997e-09,6.24215114887913e-11,3.21246779618157e-11,2.61180885939696e-13,3.9176474311776e-13,0,1.13306952230833e-07,1.37967794825386e-08,1.87771318295315e-10,1.32462345660622e-10,2.46528113426177e-09,4.16123428673997e-11,2.14154140251604e-11,1.74109462238245e-13,2.61159804782585e-13,0
56,31,25.0080243589389,0.00651599625015983,5.09546514784935e-05,3.62224854516098e-05,0.00373791880231991,4.10727509694249e-06,2.10517166973171e-06,1.47314556219182e-08,2.20963079699677e-08,0,0.0103605790478018,0.000367512150536517,2.32517780942265e-06,1.63522776010089e-06,0.000208874429363575,5.19817372311534e-07,2.66704590809128e-07,1.94304836576797e-09,2.91441085719865e-09,0,0.0001673015216297,5.59430416233502e-06,7.01423368446541e-08,4.94920458476756e-08,1.08979880565779e-06,1.54811562432042e-08,7.96721512060382e-09,6.48116476731078e-11,9.72105491869776e-11,0,0.000180212182931349,5.94446604356972e-06,7.50908690670767e-08,5.29893720055012e-08,1.15231295052455e-06,1.65658864274161e-08,8.5262818712422e-09,6.95886473042294e-11,1.04375442005049e-10,0,0.000104714546700711,1.23729018136258e-05,1.50444261078571e-07,1.06106241672498e-07,2.46805838134482e-06,3.34291767319345e-08,1.71984158283758e-08,1.38356431997734e-10,2.07520381369857e-10,0,1.54509553634627e-05,1.82779181640316e-06,2.23951340651e-08,1.57966651006963e-08,3.62825097919258e-07,4.97441540386923e-09,2.5594526924964e-09,2.06595884092108e-11,3.09872233313006e-11,0,1.59408531749004e-05,1.88778403881178e-06,2.32924873445349e-08,1.64311924188646e-08,3.73040767165183e-07,5.17200212132165e-09,2.66134769322669e-09,2.15467527121466e-11,3.23178530514003e-11,0,7.01190536755255e-08,8.58795424472338e-09,1.28611617440578e-10,9.09455964398756e-11,1.46154105880172e-09,2.8316399394472e-11,1.46031224305408e-11,1.27263587343363e-13,1.90878379587475e-13,0,2.10325025051455e-07,2.57596192457307e-08,3.85733948416406e-10,2.72764694883838e-10,4.3841043711593e-09,8.49275577373909e-11,4.37981046226936e-11,3.81663683711344e-13,5.72444602020589e-13,0,1.40197851794159e-07,1.71705932029145e-08,2.57096917353402e-10,1.81800942559961e-10,2.92243204342588e-09,5.66057069070244e-11,2.9192145247324e-11,2.54368154773511e-13,3.81518329737339e-13,0
