Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,4,24.0665772974008,0.067903613792773,1.83587215266688e-05,1.26112185052469e-05,0.132336884395957,1.99014576955861e-06,9.99787367488104e-07,1.34699505965687e-09,2.02049258948531e-09,0,0.15247199011976,0.00498140235382454,1.27276522249216e-06,8.71914782573979e-07,0.00643463576979885,3.11352421632928e-07,1.56457739313643e-07,2.23293856336842e-10,3.34940784505264e-10,0,0.000145824276150733,5.8863812242035e-06,7.31299075109087e-09,5.01702935333707e-09,2.37659458876463e-06,1.8225254358842e-09,9.1662497657283e-10,1.53207389449398e-12,2.29811084174097e-12,0,0.0001506585486872,6.06148227622018e-06,7.55092438247796e-09,5.18032299193392e-09,2.44566511803859e-06,1.88139406630361e-09,9.46238406317797e-10,1.58324947599786e-12,2.37487421399679e-12,0,0.000138991090099536,1.46320304142956e-05,1.8304660274541e-08,1.25548964479645e-08,5.8525306538883e-06,4.69229632291254e-09,2.3598360491635e-09,3.91082505920861e-12,5.86623758881291e-12,0,1.99739643757405e-05,2.10314147037145e-06,2.63561319199002e-09,1.80774131408498e-09,8.40854554864535e-07,6.75584262602008e-10,3.39764255651827e-10,5.63464100235055e-13,8.45196150352583e-13,0,2.00920587372615e-05,2.11599288155782e-06,2.65627491618847e-09,1.82192599274647e-09,8.45633302030742e-07,6.80840479073654e-10,3.42409075708868e-10,5.68238906297452e-13,8.52358359446178e-13,0,1.68706230744302e-08,1.83591588376648e-09,2.95167488549208e-12,2.02638266592665e-12,6.82678166600954e-10,7.50888067377938e-13,3.77831436720167e-13,6.82115151770972e-16,1.02317272765646e-15,0,5.06118692232906e-08,5.50774765129942e-09,8.85502465647623e-12,6.07914799777995e-12,2.04803449980286e-09,2.25266420213381e-12,1.1334943101605e-12,2.04634545531292e-15,3.06951818296938e-15,0,3.37412461488604e-08,3.67183176753295e-09,5.90334977098415e-12,4.0527653318533e-12,1.36535633320191e-09,1.50177613475588e-12,7.55662873440335e-13,1.36423030354194e-15,2.04634545531292e-15,0
45,4,24.0540101423688,0.0746778438623661,3.53911092703297e-05,2.43852108462524e-05,0.126674930189729,3.696541291143e-06,1.85937727523864e-06,3.17332276203912e-09,4.75998414305868e-09,0,0.160750316290259,0.00552700460564834,2.35920803063107e-06,1.62006189338048e-06,0.00651288462796926,5.62783068382892e-07,2.83177102986475e-07,5.10162512865496e-10,7.65243769298243e-10,0,0.000250840520720503,1.00554565082908e-05,1.77272515546658e-08,1.21931231093462e-08,3.7673024032509e-06,4.29164779491994e-09,2.16180122929793e-09,4.56495195370249e-12,6.84742793055373e-12,0,0.00026011903308696,1.03845299361865e-05,1.83644151489039e-08,1.26315781568142e-08,3.8870862873993e-06,4.44446219711403e-09,2.23879836890579e-09,4.73350581393789e-12,7.10025872090684e-12,0,0.000226063362762415,2.42400949916372e-05,4.2785315796516e-08,2.94190529649975e-08,9.03150274409523e-06,1.07218225927484e-08,5.40045561443318e-09,1.12983765882738e-11,1.69475648824107e-11,0,3.25421455565533e-05,3.49029713506027e-06,6.17467651411815e-09,4.24573574069371e-09,1.29959688231855e-06,1.54721795508565e-09,7.79320875557469e-10,1.63197086132682e-12,2.44795629199024e-12,0,3.27895250041902e-05,3.51772355702951e-06,6.23716505730545e-09,4.28874962924494e-09,1.30897908690921e-06,1.56274696835009e-09,7.87148091910197e-10,1.64988792432882e-12,2.47483188649323e-12,0,3.53399210909854e-08,3.91806028131966e-09,8.9269347410426e-12,6.14484122160277e-12,1.34031494152264e-09,2.2184304663489e-12,1.11817376467545e-12,2.55958042885609e-15,3.83937064328414e-15,0,1.06019763272956e-07,1.1754180843959e-08,2.67808042231278e-11,1.84345236648083e-11,4.02094482456791e-09,6.6552913990467e-12,3.35452129402634e-12,7.67874128656828e-15,1.15181119298524e-14,0,7.06798421819708e-08,7.83612056263931e-09,1.78538694820852e-11,1.22896824432055e-11,2.68062988304528e-09,4.4368609326978e-12,2.23634752935089e-12,5.11916085771219e-15,7.67874128656828e-15,0
46,4,24.0417454496518,0.0814826582670084,6.18006174186074e-05,4.27099234405372e-05,0.121069442327042,6.26474291590053e-06,3.15558090069664e-06,6.63126935610843e-09,9.94690403416265e-09,0,0.168642923671247,0.00607476037224965,4.00294801869344e-06,2.75534029198728e-06,0.00655315824480491,9.33492660999815e-07,4.70384417005133e-07,1.03945328720726e-09,1.55917993081089e-09,0,0.000395386805347132,1.58492328779025e-05,3.77346844306231e-08,2.6020700967309e-08,5.52158752099411e-06,8.89774856927163e-09,4.48950840105385e-09,1.16097475480097e-11,1.74146213220145e-11,0,0.000411518967053573,1.64147759610237e-05,3.92178434822324e-08,2.70440100554197e-08,5.71195594689215e-06,9.24349637065029e-09,4.66402306865734e-09,1.20785380949128e-11,1.81178071423692e-11,0,0.000340760256404436,3.7170196758805e-05,8.81392953072964e-08,6.07526212957661e-08,1.29304605009093e-05,2.16389205639063e-08,1.09173139670737e-08,2.79581957487401e-11,4.19372936231102e-11,0,4.91448647332464e-05,5.36242981746338e-06,1.27518102764046e-08,8.78970131947188e-09,1.8637589959097e-06,3.13032859165081e-09,1.57933726388177e-09,4.04941944467634e-12,6.07412916701451e-12,0,4.96096928372877e-05,5.41483152652604e-06,1.29122926517669e-08,8.90045673954861e-09,1.88030934883236e-06,3.16938281702929e-09,1.59905824675301e-09,4.10481092524695e-12,6.15721638787042e-12,0,6.64040148630458e-08,7.48595843752309e-09,2.29260536231826e-11,1.58222028681036e-11,2.36433613180809e-09,5.57917505406841e-12,2.81728326731951e-12,7.91306865294401e-15,1.1869602979416e-14,0,1.99212044589137e-07,2.24578753125693e-08,6.87781608695479e-11,4.74666086043107e-11,7.09300839542426e-09,1.67375251622052e-11,8.45184980195853e-12,2.3739205958832e-14,3.56088089382481e-14,0,1.32808029726092e-07,1.49719168750462e-08,4.58521072463653e-11,3.16444057362071e-11,4.72867226361617e-09,1.11583501081368e-11,5.63456653463902e-12,1.5826137305888e-14,2.3739205958832e-14,0
47,4,24.0297296866816,0.0882828777617915,0.000100066003405265,6.93606499498788e-05,0.115546603443033,9.89671317574892e-06,4.99253526363848e-06,1.26224787897207e-08,1.8933718184581e-08,0,0.176182846803665,0.00662119135943593,6.34423776946049e-06,4.37721420749954e-06,0.00655884663966814,1.449471855619e-06,7.31517047884393e-07,1.93746287854025e-09,2.90619431781037e-09,0,0.000583381853095134,2.34826429934948e-05,7.26516410334501e-08,5.02245377210321e-08,7.62351803638361e-06,1.67269980991679e-08,8.45492667552031e-09,2.61221788389583e-11,3.91832682584374e-11,0,0.000609393142506398,2.43896930276927e-05,7.57496642180005e-08,5.23676170643331e-08,7.90647822507034e-06,1.74307777114786e-08,8.81082060354148e-09,2.72662136577643e-11,4.08993204866464e-11,0,0.000484753571079407,5.37268052775408e-05,1.64781086214039e-07,1.13854202825573e-07,1.74889574048135e-05,3.97123938903305e-08,2.00710899191949e-08,6.13979925798907e-11,9.20969888698361e-11,0,7.00535132215765e-05,7.76715763743154e-06,2.39034700789531e-08,1.65162662681431e-08,2.52531089713994e-06,5.75997098084985e-09,2.91120053806007e-09,8.91858503861113e-12,1.33778775579167e-11,0,7.08565162889521e-05,7.85905737807154e-06,2.4266784984472e-08,1.67676464183472e-08,2.55219930787795e-06,5.84674283450963e-09,2.95510251623515e-09,9.06602828009503e-12,1.35990424201425e-11,0,1.14714723910794e-07,1.31285343771427e-08,5.19021293598476e-11,3.59114500291606e-11,3.84120153400079e-09,1.23959790942534e-11,6.27171116786866e-12,2.10633202119835e-14,3.15949803179753e-14,0,3.44144171732383e-07,3.93856031314282e-08,1.55706388079543e-10,1.07734350087482e-10,1.15236046020024e-08,3.71879372827603e-11,1.8815133503606e-11,6.31899606359505e-14,9.47849409539259e-14,0,2.29429447821589e-07,2.62570687542854e-08,1.03804258719695e-10,7.18229000583212e-11,7.68240306800157e-09,2.47919581885069e-11,1.25434223357373e-11,4.2126640423967e-14,6.31899606359505e-14,0
48,4,24.0179073507568,0.0950488510861598,0.000152640212988768,0.000106114389417307,0.110129004356672,1.47880145360514e-05,7.47203267885171e-06,2.22929745217142e-08,3.34394617825713e-08,0,0.183405661919163,0.0071633427389255,9.52354931586782e-06,6.5862156241207e-06,0.00653345186215755,2.13579514207185e-06,1.07966590874132e-06,3.36238220154157e-09,5.04357330231235e-09,0,0.000817339849823988,3.31232454721165e-05,1.29112018557246e-07,8.947886777747e-08,1.00421050293699e-05,2.90915346898818e-08,1.4732294896607e-08,5.32935861903086e-11,7.99403792854629e-11,0,0.000856858420422493,3.4500023792715e-05,1.35047087789312e-07,9.35951683610402e-08,1.04410118162441e-05,3.04086239122736e-08,1.53996421365656e-08,5.58086229796661e-11,8.37129344694991e-11,0,0.00065884779914364,7.41130507046444e-05,2.85221701893965e-07,1.97542092265644e-07,2.26227814846144e-05,6.75990024305535e-08,3.42285877934726e-08,1.22596165198821e-10,1.83894247798232e-10,0,9.54182510881229e-05,1.07380749109788e-05,4.14897682725064e-08,2.87362473216063e-08,3.27274883803721e-06,9.83169439712721e-09,4.97836417193877e-09,1.78619923929052e-11,2.67929885893578e-11,0,9.67153880128686e-05,1.08885711498655e-05,4.22335791315893e-08,2.92521957481206e-08,3.31367174970094e-06,1.00063884470325e-08,5.06693008766717e-09,1.82102469002645e-11,2.73153703503967e-11,0,1.85305274963676e-07,2.14994626981052e-08,1.06258694154695e-10,7.37069180734675e-11,5.84613023767576e-09,2.49562928436118e-11,1.26522736754856e-11,4.97506439084699e-14,7.46259658627048e-14,0,5.55915824891026e-07,6.44983880943156e-08,3.18776082464084e-10,2.21120754220403e-10,1.75383907130273e-08,7.48688785308356e-11,3.79568210264567e-11,1.4925193172541e-13,2.23877897588115e-13,0,3.70610549927351e-07,4.29989253962104e-08,2.12517388309389e-10,1.47413836146935e-10,1.16922604753515e-08,4.99125856872237e-11,2.53045473509711e-11,9.95012878169398e-14,1.4925193172541e-13,0
49,4,24.0062275431583,0.101756166652832,0.000221844336881619,0.000154675512714586,0.104835908979014,2.11205085088318e-05,1.06898358976298e-05,3.70233266325329e-08,5.55349899487994e-08,0,0.19034684862022,0.00769873524132641,1.36763336586848e-05,9.48033183390887e-06,0.00648048099692081,3.01577514004275e-06,1.52714696795541e-06,5.50268512401029e-09,8.25402768601543e-09,0,0.00109838094766271,4.48862459118918e-05,2.14900017882647e-07,1.49302569336696e-07,1.27355142145065e-05,4.74868484199506e-08,2.40946341323181e-08,1.00345692097957e-10,1.50518538146935e-10,0,0.00115559858526109,4.68839892367506e-05,2.25493280085712e-07,1.56668619912033e-07,1.32742942339758e-05,4.9788500770817e-08,2.52632255947405e-08,1.05421488380558e-10,1.58132232570837e-10,0,0.000863038695820965,9.84304493729044e-05,4.63649038166853e-07,3.2188025634815e-07,2.82330144570442e-05,1.08243546054408e-07,5.49144177380075e-08,2.26469917372507e-10,3.3970487605876e-10,0,0.000125274509675709,1.42944859787289e-05,6.76381264745009e-08,4.69582153454136e-08,4.09235280546628e-06,1.57878763326879e-08,8.00978355583028e-09,3.30986827103869e-11,4.96480240655803e-11,0,0.00012725777709128,1.45274791899e-05,6.90406760680228e-08,4.79335369268058e-08,4.15141783135481e-06,1.61123889433175e-08,8.17465029194519e-09,3.38445200818442e-11,5.07667801227662e-11,0,2.83323916510139e-07,3.32847444530178e-08,2.0036422764598e-10,1.39331654484604e-10,8.43786084121888e-09,4.63589443756594e-11,2.35523908735584e-11,1.06548195922472e-13,1.59822293883708e-13,0,8.49971749530417e-07,9.98542333590533e-08,6.0109268293794e-10,4.17994963453814e-10,2.53135825236566e-08,1.39076833126978e-10,7.06571726206751e-11,3.19644587767416e-13,4.79466881651124e-13,0,5.66647833020278e-07,6.65694889060356e-08,4.0072845529196e-10,2.78663308969209e-10,1.68757216824378e-08,9.27178887513188e-11,4.71047817471167e-11,2.13096391844944e-13,3.19644587767416e-13,0
50,4,23.9946458446526,0.108385189406755,0.000309776785738258,0.000216610847276903,0.0996835003593296,2.9056322877966e-05,1.47325660139192e-05,5.84013071246348e-08,8.76019606869523e-08,0,0.197039759816443,0.00822530590255765,1.89282130171923e-05,1.31516473822822e-05,0.00640336477715362,4.11022456727617e-06,2.0851186868877e-06,8.57325807131906e-09,1.28598871069786e-08,0,0.00142630417687568,5.88325856359269e-05,3.38665959611904e-07,2.35871365115428e-07,1.56550415349652e-05,7.35310122094106e-08,3.73839106090996e-08,1.76687001255522e-10,2.65030501883283e-10,0,0.00150591578737031,6.16246197574206e-05,3.5648873060776e-07,2.48296523241809e-07,1.635748254699e-05,7.73303697031715e-08,3.93169702930615e-08,1.86224411850225e-10,2.79336617775338e-10,0,0.00109658549489557,0.000126681864869506,7.15334455811085e-07,4.97779695559308e-07,3.42135387028368e-05,1.64749781080492e-07,8.3747059620692e-08,3.92048308698938e-10,5.88072463048408e-10,0,0.00015955133704921,1.84415739738515e-05,1.04659864967332e-07,7.28327364850128e-08,4.96923565435819e-06,2.40994079613508e-08,1.22508794181834e-08,5.74786964308628e-11,8.62180446462943e-11,0,0.000162447603399052,1.87857386806308e-05,1.07129093390223e-07,7.45540878901246e-08,5.05082292259685e-06,2.46631329112028e-08,1.2537893176268e-08,5.89504916190201e-11,8.84257374285301e-11,0,4.13752335691796e-07,4.91663866827486e-08,3.52746917555888e-10,2.45907343587394e-10,1.16553240340935e-08,8.05321356931411e-11,4.10019654406492e-11,2.10256455451041e-13,3.15384683176561e-13,0,1.24125700707539e-06,1.47499160048246e-07,1.05824075266766e-09,7.37722030762181e-10,3.49659721022805e-08,2.41596407079423e-10,1.23005896321948e-10,6.30769366353123e-13,9.46154049529684e-13,0,8.27504671383591e-07,9.83327733654972e-08,7.05493835111775e-10,4.91814687174788e-10,2.3310648068187e-08,1.61064271386282e-10,8.20039308812984e-11,4.20512910902082e-13,6.30769366353123e-13,0
51,4,23.983125527788,0.114920507751994,0.000418240057172037,0.000293296066069346,0.0946851191437065,3.87330912042697e-05,1.96751721430038e-05,8.81790116768528e-08,1.32268517515279e-07,0,0.203514173191723,0.0087413479665385,2.5390751009635e-05,1.76833442780816e-05,0.00630539817446319,5.43682878645021e-06,2.7632475524501e-06,1.28094740642848e-08,1.92142110964272e-08,0,0.00179970496100248,7.4969700795465e-05,5.09553125735739e-07,3.55765198417928e-07,1.87486158547614e-05,1.08891356957293e-07,5.5474296176689e-08,2.93890770869341e-10,4.40836156304011e-10,0,0.00190683118655356,7.87498432742687e-05,5.38073553805045e-07,3.75699639858583e-07,1.96377553882584e-05,1.1486775259473e-07,5.85215243287296e-08,3.10756580389939e-10,4.66134870584908e-10,0,0.00135809139799499,0.000158776985655912,1.05591500233012e-06,7.36507686605081e-07,4.04569726221058e-05,2.40231658496016e-07,1.2236381355736e-07,6.42281231243384e-10,9.63421846865077e-10,0,0.000198080990957075,2.3170924882918e-05,1.54946263183587e-07,1.08081539029057e-07,5.88818096532363e-06,3.52440003434045e-08,1.79526233184971e-08,9.44637562271066e-11,1.4169563434066e-10,0,0.000202148925057722,2.36594232435628e-05,1.590475260343e-07,1.10947694257388e-07,5.99679441320356e-06,3.61691923302352e-08,1.84247018430857e-08,9.71730508480155e-11,1.45759576272023e-10,0,5.81133442949635e-07,6.97854800921235e-08,5.85894692959009e-10,4.09450746904468e-10,1.55162068399912e-08,1.32170283832965e-10,6.74397892269369e-11,3.87042088701259e-13,5.80563133051888e-13,0,1.7434003288489e-06,2.0935644027637e-07,1.75768407887703e-09,1.2283522407134e-09,4.65486205199735e-08,3.96510851498895e-10,2.02319367680811e-10,1.16112626610378e-12,1.74168939915566e-12,0,1.16226688589927e-06,1.39570960184247e-07,1.17178938591802e-09,8.18901493808936e-10,3.10324136799823e-08,2.6434056766593e-10,1.34879578453874e-10,7.74084177402518e-13,1.16112626610378e-12,0
52,4,23.971638905355,0.121350343201766,0.000548686013843471,0.000385874272674195,0.0898514957582536,5.02604241918845e-05,2.5578974027246e-05,1.28217694658203e-07,1.92326541987305e-07,0,0.209795349988198,0.0092454545958625,3.31579074204806e-05,2.31471390219324e-05,0.00618969876182776,7.00963189403459e-06,3.56942446712112e-06,1.84595771725215e-08,2.76893657587822e-08,0,0.00221612191791541,9.32544375274153e-05,7.36770852113742e-07,5.15674363682705e-07,2.19636974497192e-05,1.55204783389392e-07,7.9231561339429e-08,4.65477041352336e-10,6.98215562028504e-10,0,0.00235621952844196,9.82348327667483e-05,7.80485770862206e-07,5.46308092923993e-07,2.30613279853103e-05,1.64224733938148e-07,8.38406152436045e-08,4.93785221294442e-10,7.40677831941664e-10,0,0.00164558850731078,0.000194539695271173,1.50060809769416e-06,1.04914312801052e-06,4.68591274807703e-05,3.3765505911106e-07,1.72339627642311e-07,1.00345659622306e-09,1.50518489433459e-09,0,0.000240609372119291,2.84613379908504e-05,2.20852056903925e-07,1.54416927543442e-07,6.83428111642131e-06,4.96825499668232e-08,2.5359444821454e-08,1.48048525154959e-10,2.22072787732439e-10,0,0.000246134671765613,2.91312909429617e-05,2.2733152842297e-07,1.58956265371096e-07,6.97440116416114e-06,5.11286629177807e-08,2.60989428368636e-08,1.52746107992338e-10,2.29119161988507e-10,0,7.89328520903172e-07,9.57075645873341e-08,9.2563878843509e-10,6.48476832522025e-10,2.0017149677119e-08,2.06587564422504e-10,1.05642573629941e-10,6.71083262482687e-13,1.00662489372403e-12,0,2.36798556270951e-06,2.87122693762002e-07,2.77691636530527e-09,1.94543049756607e-09,6.0051449031357e-08,6.1976269326751e-10,3.16927720889823e-10,2.01324978744806e-12,3.01987468117209e-12,0,1.57865704180634e-06,1.91415129174668e-07,1.85127757687018e-09,1.29695366504405e-09,4.0034299354238e-08,4.13175128845007e-10,2.11285147259882e-10,1.34216652496537e-12,2.01324978744806e-12,0
53,4,23.9601686239196,0.127665956752133,0.000702179394430768,0.000495226837037602,0.0851909753015943,6.37175360149131e-05,3.24902530044119e-05,1.80424284844368e-07,2.70636427266553e-07,0,0.215903512797386,0.00973646793456876,4.23032364522374e-05,2.96012027895578e-05,0.00605917902644998,8.83863695094701e-06,4.50953393383503e-06,2.57758452461507e-08,3.86637678692261e-08,0,0.00267220009515695,0.000113597561952676,1.02915049065242e-06,7.22089381735765e-07,2.52495265028187e-05,2.13997692906896e-07,1.09471612874489e-07,7.06504691725924e-10,1.05975703758889e-09,0,0.00285096457038719,0.000120006055948913,1.093692903358e-06,7.67435417596662e-07,2.65758202167739e-05,2.2713102569838e-07,1.16197192017307e-07,7.51908333747579e-10,1.12786250062137e-09,0,0.00195662435935294,0.000233716789634051,2.063416127093e-06,1.44601728529455e-06,5.33221452793749e-05,4.59680054560764e-07,2.35104872544955e-07,1.50424150416365e-09,2.25636225624548e-09,0,0.00028680699097378,3.42798604227676e-05,3.04574796777407e-07,2.13457176657768e-07,7.79339563925058e-06,6.78350501459195e-08,3.46967067162464e-08,2.22623326653349e-10,3.33934989980024e-10,0,0.000294096216325712,3.51716080406708e-05,3.14375861112957e-07,2.20340455416315e-07,7.96934195287617e-06,7.00015210688726e-08,3.58070030689279e-08,2.30355009854748e-10,3.45532514782122e-10,0,1.04131790741883e-06,1.27392516843312e-07,1.4001520479357e-09,9.83325536935225e-10,2.51351876607998e-08,3.0949584613617e-10,1.58613764668784e-10,1.10452617162837e-12,1.65678925744256e-12,0,3.12395372225649e-06,3.82177550529937e-07,4.20045614380711e-09,2.94997661080567e-09,7.54055629823994e-08,9.2848753840851e-10,4.75841294006353e-10,3.31357851488512e-12,4.97036777232768e-12,0,2.08263581483766e-06,2.54785033686625e-07,2.8003040958714e-09,1.96665107387045e-09,5.02703753215996e-08,6.1899169227234e-10,3.17227529337569e-10,2.20905234325675e-12,3.31357851488512e-12,0
54,4,23.948708697967,0.133861076318952,0.000879378396464391,0.000621955902345211,0.0807097343151278,7.91519261540585e-05,4.04393563161034e-05,2.46683782592612e-07,3.70025673888917e-07,0,0.22185365860816,0.0102134339145203,5.28778480808363e-05,3.70885844364135e-05,0.00591652950916274,1.09295194775464e-05,5.58727741661534e-06,3.50050508120434e-08,5.25075762180652e-08,0,0.00316386040819555,0.000135869338082669,1.39471803437163e-06,9.80998083153725e-07,2.85587427054553e-05,2.86610828502466e-07,1.46920915523623e-07,1.03300036353989e-09,1.54950054530984e-09,0,0.00338712472276521,0.000143946496583679,1.48693209720352e-06,1.04595385174249e-06,3.0131988290906e-05,3.05140622342384e-07,1.56430724976482e-07,1.10297537293988e-09,1.65446305940983e-09,0,0.00228834812354541,0.00027598761189076,2.75637445449061e-06,1.93617715208047e-06,5.97565176605522e-05,6.08513108340516e-07,3.11866967011148e-07,2.1744036688258e-09,3.2616055032387e-09,0,0.000336280251308742,4.05829952628813e-05,4.08038246398316e-07,2.86643563317768e-07,8.75245553112095e-06,9.0057505171179e-08,4.61585019928938e-08,3.22785544944079e-10,4.84178317416118e-10,0,0.000345653627825283,4.17391888270827e-05,4.22308713583687e-07,2.9669039062404e-07,8.96826568216302e-06,9.31845662937129e-08,4.77645801270521e-08,3.34941994341614e-10,5.02412991512422e-10,0,1.3390537880772e-06,1.65170509171619e-07,2.03863816933872e-09,1.43526104375319e-09,3.08300215774389e-08,4.46723017504843e-10,2.29439733451189e-10,1.73663562821939e-12,2.60495344232908e-12,0,4.01716136423159e-06,4.95511527514857e-07,6.11591450801616e-09,4.30578313125958e-09,9.24900647323166e-08,1.34016905251453e-09,6.88319200353568e-10,5.20990688465816e-12,7.81486032698724e-12,0,2.67810757615439e-06,3.30341018343238e-07,4.07727633867744e-09,2.87052208750639e-09,6.16600431548778e-08,8.93446035009686e-10,4.58879466902379e-10,3.47327125643878e-12,5.20990688465816e-12,0
55,4,23.9372626554298,0.139931257560774,0.00108053735873202,0.000766380380393356,0.076411975414584,9.65791772751854e-05,4.9440273208782e-05,3.28799992411387e-07,4.9319639737283e-07,0,0.227655977787907,0.0106755593742817,6.49096889548696e-05,4.5636355325799e-05,0.00576421057342238,1.32835743597227e-05,6.80409741186226e-06,4.63809003008916e-08,6.95706348284514e-08,0,0.00368660773751081,0.000159912345637661,1.84048004532331e-06,1.29772250572951e-06,3.18493182114593e-05,3.7416799679667e-07,1.9219837438489e-07,1.46151909385823e-09,2.19224926288327e-09,0,0.00396020650169852,0.000169905896980467,1.96840931483745e-06,1.3880698370832e-06,3.36854622072437e-05,3.99583454037739e-07,2.05270200114701e-07,1.56556965444186e-09,2.34832261036591e-09,0,0.00263766269403921,0.000320983439014639,3.58914273736277e-06,2.52707035231587e-06,6.60834250325886e-05,7.85833153561359e-07,4.0356772824914e-07,3.04373493020256e-09,4.56554241189545e-09,0,0.000388599450282684,4.73202598596204e-05,5.32843882626065e-07,3.75202436061515e-07,9.69993256225081e-06,1.16633493597648e-07,5.99026547847327e-08,4.53199330860994e-10,6.79789950246496e-10,0,0.00040037966361969,4.87843889332582e-05,5.52923179812725e-07,3.8937350011525e-07,9.95920354604935e-06,1.20998757816798e-07,6.21494784515655e-08,4.71544083352217e-10,7.07306608163365e-10,0,1.68362756866278e-06,2.09259484144709e-07,2.87064054250769e-09,2.02598435204835e-09,3.70512074160703e-08,6.24069911266931e-10,3.21214128677277e-10,2.62324032920174e-12,3.9347927863493e-12,0,5.05072150307502e-06,6.27756991994138e-07,8.61144742109322e-09,6.07761499845327e-09,1.11150891213701e-07,1.87210901811248e-09,9.63590071597237e-10,7.86916106684972e-12,1.18035385757315e-11,0,3.36704877914778e-06,4.18491490397336e-07,5.7406739100418e-09,4.05153585428851e-09,7.40989180254002e-08,1.24801086514735e-09,6.42361273421188e-10,5.2457637296517e-12,7.86851030481699e-12,0
56,4,23.9258394164952,0.145873398391953,0.00130554195070536,0.000928551926505792,0.0723001247803547,0.00011598454587881,5.94910500659239e-05,4.28457229624089e-07,6.42658165581768e-07,0,0.233317235066313,0.0111221948387887,7.84045099806363e-05,5.52558153737329e-05,0.00560445334940487,1.58979444109612e-05,8.15923949773129e-06,6.01194887063632e-08,9.01741129400143e-08,0,0.00423596718971998,0.000185554530441781,2.37235398599344e-06,1.67684958558718e-06,3.50858209151018e-05,4.77568606784397e-07,2.45808817147653e-07,2.00883643099169e-09,3.01303680429384e-09,0,0.00456556082496621,0.000197712106709042,2.54514137899289e-06,1.7991905829506e-06,3.71979639433943e-05,5.11541531415896e-07,2.63318892572305e-07,2.15860092075797e-09,3.2376644131195e-09,0,0.0030013654587681,0.000368306032049485,4.56881766039424e-06,3.22437183213784e-06,7.2236008914327e-05,9.92763101730869e-07,5.10862856928772e-07,4.14121432687354e-09,6.21138179882814e-09,0,0.000443324191910073,5.44374625518004e-05,6.80256782042673e-07,4.80129479526631e-07,1.06261055030041e-05,1.47772700720115e-07,7.60491303925052e-08,6.18496797429026e-10,9.27678653177327e-10,0,0.000457823428360871,5.62521206197804e-05,7.07645236245123e-07,4.99505735750701e-07,1.0931843092635e-05,1.53684079165072e-07,7.90980670981497e-08,6.45169120754615e-10,9.67683545283294e-10,0,2.075528459761e-06,2.59794107012976e-07,3.92574591387721e-09,2.77740350205519e-09,4.37450612216521e-08,8.47251303433299e-10,4.37003127064555e-10,3.82653039698397e-12,5.73927233657094e-12,0,6.22557629471047e-06,7.79248232710635e-07,1.17740749525277e-08,8.32995047286193e-09,1.31218783966698e-07,2.54108599156726e-09,1.31066178864713e-09,1.14756755550662e-11,1.72119460370064e-11,0,4.14979342350905e-06,5.19420273109197e-07,7.84753275528168e-09,5.55197802631937e-09,8.74695751478637e-08,1.69366648992182e-09,8.7357113631263e-10,7.64816126145222e-12,1.14711984607161e-11,0
