Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,44,24.6187899231597,0.00187984293362709,4.27389007202666e-07,2.93560061292722e-07,0.00422537995291071,4.36472488166102e-08,2.19268993166921e-08,2.95071166819897e-11,4.42606750229846e-11,0,0.00421614501443003,0.000106107194325091,2.49921021624429e-08,1.71140910389215e-08,0.000147523452125164,6.54494491480069e-09,3.28886460639264e-09,4.68347114065685e-12,7.02520671098528e-12,0,3.4089979561103e-06,1.16135569564265e-07,1.50175809538839e-10,1.0300838569168e-10,4.59506138239272e-08,3.87551597544378e-11,1.94915731855956e-11,3.25695166790475e-14,4.88542750185712e-14,0,3.52163419561936e-06,1.19527977655954e-07,1.55028910558349e-10,1.06338459632697e-10,4.72553481377031e-08,4.00029785583733e-11,2.01192821709849e-11,3.36551119423572e-14,5.04826679135358e-14,0,3.02107318796938e-06,3.11314444381075e-07,3.91076150734392e-10,2.68214714631485e-10,1.24028727188092e-07,1.01130919195458e-10,5.08597559112712e-11,8.40846610120474e-14,1.26126991518071e-13,0,4.34152739379485e-07,4.47453079668163e-08,5.63088353510632e-11,3.86190007853249e-11,1.78189067041479e-08,1.45602484324064e-11,7.32252529102933e-12,1.21145928074582e-14,1.81718892111873e-14,0,4.36723594763345e-07,4.50171238791933e-08,5.6749649168642e-11,3.89216137661519e-11,1.79194238099968e-08,1.46732226940332e-11,7.37937116616276e-12,1.2217091184624e-14,1.8325636776936e-14,0,3.67265054837155e-10,3.88308446252908e-11,6.29734025112467e-14,4.32304258324274e-14,1.4359586549847e-11,1.61391802323867e-14,8.12083930477622e-15,1.46426253093926e-17,2.19639379640889e-17,0,1.10179516451146e-09,1.16492533875872e-10,1.8892020753374e-13,1.29691277497282e-13,4.3078759649541e-11,4.841754069716e-14,2.43625179143286e-14,4.39278759281778e-17,6.58918138922667e-17,0,7.3453010967431e-10,7.76616892505817e-11,1.25946805022493e-13,8.64608516648549e-14,2.8719173099694e-11,3.22783604647734e-14,1.62416786095524e-14,2.92852506187852e-17,4.39278759281778e-17,0
45,44,24.6169121958253,0.00209046046757186,8.3517049197577e-07,5.75393323358503e-07,0.00408784778227507,8.16687159873472e-08,4.10785527945075e-08,6.97699430954122e-11,1.04654914643118e-10,0,0.00449275296527486,0.000118119394149545,4.61876098904915e-08,3.17000839794302e-08,0.000150470302789227,1.18533580612506e-08,5.96416263741783e-09,1.07096019407164e-11,1.60644029110746e-11,0,5.94497035828033e-06,1.97982386375639e-07,3.61102434004362e-10,2.48304987258548e-10,7.29337545082222e-08,9.12080154384546e-11,4.59433900452458e-11,9.69663788624257e-14,1.45449568293639e-13,0,6.16418502845979e-06,2.04319734962851e-07,3.7395942508419e-10,2.5714988072535e-10,7.51892810512553e-08,9.44416611408957e-11,4.75727070415494e-11,1.0053613460045e-13,1.50804201900675e-13,0,4.94160483057499e-06,5.1767167064477e-07,9.14729145526569e-10,6.28901934213896e-10,1.92429511859241e-07,2.31627309421964e-10,1.16665368207947e-10,2.43346713418418e-13,3.65020070127627e-13,0,7.11337038080671e-07,7.45345733079457e-08,1.32009242436656e-10,9.07610853054247e-11,2.7687978014258e-08,3.34239759030337e-11,1.68350093359647e-11,3.51489669851129e-14,5.27234504776694e-14,0,7.16730528936343e-07,7.51160508094958e-08,1.33342892655231e-10,9.16790371517214e-11,2.788602576291e-08,3.37583361743582e-11,1.70035374993657e-11,3.55341177675947e-14,5.33011766513921e-14,0,7.70498693667397e-10,8.30682145071478e-11,1.90521459796399e-13,1.31135978042388e-13,2.82925355217197e-11,4.77657530463613e-14,2.40754519144216e-14,5.50215403545426e-17,8.25323105318138e-17,0,2.31149608100219e-09,2.49204643521443e-10,5.71564379389196e-13,3.93407934127164e-13,8.4877606565159e-11,1.43297259139084e-13,7.22263557432647e-14,1.65064621063628e-16,2.47596931595442e-16,0,1.54099738733479e-09,1.66136429014296e-10,3.81042919592798e-13,2.62271956084776e-13,5.65850710434394e-11,9.55315060927227e-14,4.81509038288431e-14,1.10043080709085e-16,1.65064621063628e-16,0
46,44,24.615123375666,0.00230597500371048,1.47807247479451e-06,1.02138244305595e-06,0.00394846254006936,1.39444354945062e-07,7.02344787964571e-08,1.46371806835996e-10,2.19557710253993e-10,0,0.00476238510520771,0.000130255195192076,7.82178977280642e-08,5.38037260163238e-08,0.000152568407068998,1.97037589780268e-08,9.928333703289e-09,2.18440612216014e-11,3.27660918324022e-11,0,9.49802794860171e-06,3.11741891664597e-07,7.630624319084e-10,5.25985813404654e-10,1.07186780057377e-07,1.89038730927635e-10,9.53819610790501e-11,2.464558900665e-13,3.69683835099749e-13,0,9.88443390833891e-06,3.22582948422819e-07,7.9269073977679e-10,5.4641992373525e-10,1.10767052724501e-07,1.96343989563753e-10,9.90692877637744e-11,2.56369423399411e-13,3.84554135099116e-13,0,7.49352740311453e-06,7.96805635408695e-07,1.88603959372678e-09,1.29983240690978e-09,2.77012360973687e-07,4.68619031860584e-10,2.36421010439677e-10,6.03284145538604e-13,9.04926218307907e-13,0,1.08065713811464e-06,1.1494312256065e-07,2.72861107847658e-10,1.88055145900222e-10,3.99238466103407e-08,6.77880416866103e-11,3.41998366649841e-11,8.73759490511102e-14,1.31063923576665e-13,0,1.09081036149863e-06,1.16056868634345e-07,2.76287988020062e-10,1.9041994795619e-10,4.02744987958689e-08,6.86305073931372e-11,3.46252432671571e-11,8.85684487395626e-14,1.32852673109344e-13,0,1.45046048342725e-09,1.591065819563e-10,4.89554310343396e-13,3.37828865138272e-13,5.00931693611783e-11,1.20352243789552e-13,6.07723717390023e-14,1.70357098350349e-16,2.55535647525523e-16,0,4.35138145028176e-09,4.77319745868899e-10,1.46866293103019e-12,1.01348659541482e-12,1.50279508083535e-10,3.61056731368656e-13,1.82317115217007e-13,5.11071295051047e-16,7.6660694257657e-16,0,2.90092096685451e-09,3.18213163912599e-10,9.79108620686793e-13,6.75657730276544e-13,1.00186338722357e-10,2.40704487579104e-13,1.21544743478005e-13,3.40714196700698e-16,5.11071295051047e-16,0
47,44,24.6134185438988,0.00252534558076711,2.42517297686317e-06,1.68083928348624e-06,0.00380810185844617,2.21947709553177e-07,1.11953090314716e-07,2.79781582322095e-10,4.19672373483143e-10,0,0.00502542471155557,0.000142434332603483,1.23824880171835e-07,8.53643070125044e-08,0.000153874489570214,3.0665397555618e-08,1.5475379286006e-08,4.07658594848627e-11,6.11487892272941e-11,0,1.42017703123901e-05,4.61780673886574e-07,1.4596384423818e-09,1.00855706035775e-09,1.48546889064638e-07,3.55350940894999e-10,1.79615489238274e-10,5.54291083078421e-13,8.31436624617631e-13,0,1.48333008070263e-05,4.7910701638854e-07,1.52095647531763e-09,1.05095220373566e-09,1.53870250955229e-07,3.70202093073477e-10,1.87125627319181e-10,5.78451652126278e-13,8.67677478189417e-13,0,1.07261031187885e-05,1.15609648766347e-06,3.52981275343004e-09,2.43846921876049e-09,3.76752486974071e-07,8.62200099814861e-10,4.35746013129399e-10,1.3274180634194e-12,1.9911270951291e-12,0,1.54987898786147e-06,1.67114881885839e-07,5.1202244889243e-10,3.53723677867204e-10,5.43936569487232e-08,1.25046952336784e-10,6.31983128205913e-11,1.92810472056966e-13,2.8921570808545e-13,0,1.56745753018173e-06,1.69073122676898e-07,5.19785933009141e-10,3.59094610197194e-10,5.49655300440077e-08,1.26922461842873e-10,6.41471951941256e-11,1.95989792196876e-13,2.93984688295314e-13,0,2.51122033146555e-09,2.79748684436932e-10,1.10906915953008e-12,7.67276047141491e-13,8.16961564692185e-11,2.67929929441326e-13,1.35554624790618e-13,4.5418859141569e-16,6.81282887123535e-16,0,7.53366099439666e-09,8.39246053310796e-10,3.32720747859025e-12,2.30182814142447e-12,2.45088469407655e-10,8.03789788323978e-13,4.06663874371854e-13,1.36256577424707e-15,2.0438486613706e-15,0,5.0224406629311e-09,5.59497368873864e-10,2.21813831906016e-12,1.53455209428298e-12,1.63392312938437e-10,5.35859858882652e-13,2.71109249581236e-13,9.08377182831379e-16,1.36256577424707e-15,0
48,44,24.6117911563627,0.00274764287985405,3.74814537268327e-06,2.60543041618515e-06,0.00366755869989825,3.34148945768753e-07,1.68811571474701e-07,4.9631388294988e-10,7.4447082442482e-10,0,0.00528240620590799,0.000154585907107444,1.85770472445001e-07,1.28351582042516e-07,0.0001544504039358,4.52941197249144e-08,2.28950132770173e-08,7.08438327314642e-11,1.06265749097196e-10,0,2.0160371957169e-05,6.51604256034164e-07,2.57920578954139e-09,1.78636076043667e-09,1.96564437362729e-07,6.18127789028809e-10,3.13020884229641e-10,1.1305684900677e-12,1.69585273510154e-12,0,2.11327589279905e-05,6.77834503963989e-07,2.69569572812477e-09,1.86709982746613e-09,2.04080836181727e-07,6.45892429166446e-10,3.27088889267859e-10,1.1836213384675e-12,1.77543200770125e-12,0,1.46703117159106e-05,1.60084095233327e-06,6.1173689382214e-09,4.23591054350729e-09,4.90086739563581e-07,1.47146744633186e-09,7.45029252987701e-10,2.65586566336272e-12,3.98379849504409e-12,0,2.12422638002363e-06,2.31906856233464e-07,8.89817501386513e-10,6.16162749217833e-10,7.0886214853197e-08,2.13993312367761e-10,1.08350916409709e-10,3.86931493093945e-13,5.80397239640917e-13,0,2.1526939434886e-06,2.35122147847889e-07,9.05725154455682e-10,6.27195420791767e-10,7.17600383401681e-08,2.17776989545255e-10,1.10269082392604e-10,3.944536057075e-13,5.9168040856125e-13,0,4.06679478070955e-09,4.59327373489311e-10,2.27252186702416e-12,1.57609593913349e-12,1.24831926710158e-10,5.40525311070591e-13,2.74023711842073e-13,1.0745875162222e-15,1.61188127433331e-15,0,1.22003843421286e-08,1.37798212046793e-09,6.81756560107248e-12,4.72828781740046e-12,3.74495780130474e-10,1.62157593321177e-12,8.2207113552622e-13,3.22376254866661e-15,4.83564382299992e-15,0,8.13358956141909e-09,9.18654746978622e-10,4.54504373404832e-12,3.15219187826697e-12,2.49663853420316e-10,1.08105062214118e-12,5.48047423684147e-13,2.14917503244441e-15,3.22376254866661e-15,0
49,44,24.6102354196858,0.00297205151084012,5.51861049066114e-06,3.84735321304775e-06,0.00352754492879255,4.8084274801328e-07,2.4331964465126e-07,8.28077327034185e-10,1.24211599055128e-09,0,0.00553394670430236,0.000166647915092508,2.66735844546272e-07,1.84696492534378e-07,0.000154360779559772,6.41140379974936e-08,3.24634021819646e-08,1.16109480919374e-10,1.74164221379061e-10,0,2.74466212434355e-05,8.83750757440473e-07,4.27165137797015e-09,2.96549581751999e-09,2.50572059565426e-07,1.00938262570367e-09,5.12141429907151e-10,2.12860487294671e-12,3.19290730942007e-12,0,2.88732108641378e-05,9.21740695852355e-07,4.4780135504086e-09,3.1088747079858e-09,2.60750236882465e-07,1.057864481324e-09,5.36756742209556e-10,2.23557187073044e-12,3.35335780609567e-12,0,1.93394666564733e-05,2.13420338737044e-06,9.95817190917592e-09,6.91145064663075e-09,6.15093912471771e-07,2.36248488098486e-09,1.19844991022803e-09,4.91641992445685e-12,7.37462988668528e-12,0,2.80643075900163e-06,3.09877466732217e-07,1.45262199102826e-09,1.00822584485067e-09,8.91369393939015e-08,3.44541535050113e-10,1.74785461685062e-10,7.18484045715809e-13,1.07772606857371e-12,0,2.8500805670785e-06,3.14868735268656e-07,1.48264799503138e-09,1.02910159732551e-09,9.04033198632644e-08,3.51585229959531e-10,1.78363793337548e-10,7.34622387937783e-13,1.10193358190667e-12,0,6.2356868681241e-09,7.1303836234847e-10,4.28942914330368e-12,2.98225035354919e-12,1.80911495623266e-10,1.00624212991687e-12,5.11190236069422e-13,2.30547746028194e-15,3.45821619042291e-15,0,1.87070606043723e-08,2.13911508704541e-09,1.28682874299111e-11,8.94675106064756e-12,5.42734486869799e-10,3.01872638975061e-12,1.53357070820827e-12,6.91643238084582e-15,1.03746485712687e-14,0,1.24713737362482e-08,1.42607672469694e-09,8.57885828660736e-12,5.96450070709837e-12,3.61822991246533e-10,2.01248425983374e-12,1.02238047213884e-12,4.61095492056388e-15,6.91643238084582e-15,0
50,44,24.6087461552701,0.00319786687045265,7.80566684958912e-06,5.4576052167449e-06,0.00338869489592249,6.66497656219251e-07,3.37842704314731e-07,1.31253605860162e-09,1.96880408790243e-09,0,0.00578068846845744,0.000178566505225982,3.69228067284264e-07,2.5622620502123e-07,0.000153671131662737,8.76012271880103e-08,4.44347511823538e-08,1.81182168099628e-10,2.71773252149441e-10,0,3.61015616319413e-05,1.15974040949059e-06,6.70301812351525e-09,4.66426764439967e-09,3.09751883729108e-07,1.56393070058809e-09,7.95085028872827e-10,3.74847959393792e-12,5.62271939090689e-12,0,3.81125221642966e-05,1.21276981546636e-06,7.04791200354161e-09,4.90448037072573e-09,3.23067371545918e-07,1.64391821738954e-09,8.35781721116965e-10,3.94931783491334e-12,5.92397675237001e-12,0,2.47302268967279e-05,2.75723756826659e-06,1.53877106775356e-08,1.07044623577281e-08,7.49647609187779e-07,3.60558205885387e-09,1.83264405467136e-09,8.52943578412354e-12,1.27941536761853e-11,0,3.59683444722305e-06,4.01284333389795e-07,2.25116680878647e-09,1.56609358037318e-09,1.08849157528255e-07,5.27346403139841e-10,2.68049590173579e-10,1.25039674390244e-12,1.87559511585367e-12,0,3.66077933777068e-06,4.0867758559865e-07,2.30408923506785e-09,1.60297825249948e-09,1.10605799458257e-07,5.39609655014845e-10,2.74292886822678e-10,1.28230266150152e-12,1.92345399225229e-12,0,9.13498436394783e-09,1.0561788869792e-09,7.5603466116261e-12,5.26923887518686e-12,2.50948847143049e-10,1.75189312500046e-12,8.9189952129977e-13,4.55798822844012e-15,6.83698234266018e-15,0,2.74049530918435e-08,3.16853666093761e-09,2.26810398348783e-11,1.58077166255606e-11,7.52846541429145e-10,5.25567937500138e-12,2.67569856389931e-12,1.36739646853204e-14,2.05109470279805e-14,0,1.82699687278957e-08,2.1123577739584e-09,1.51206932232522e-11,1.05384777503737e-11,5.01897694286097e-10,3.50378625000092e-12,1.78379904259954e-12,9.11597645688024e-15,1.36739646853204e-14,0
51,44,24.6073185580012,0.00342448829796738,1.06736895277498e-05,7.48441302343843e-06,0.00325156920568314,8.95128617986244e-07,4.5453530300924e-07,1.99171257603373e-09,2.9875688640506e-09,0,0.00602325265998346,0.000190295162130523,4.95497534597816e-07,3.44605864532513e-07,0.00015244638564172,1.16169600156028e-07,5.90338267275518e-08,2.71150471296518e-10,4.06725706944778e-10,0,4.61354002017271e-05,1.48007523275062e-06,1.0048609536293e-08,7.00851719046638e-09,3.7319648352884e-07,2.31789387101941e-09,1.18077610234277e-09,6.23690480944657e-12,9.35535721416985e-12,0,4.88763973686138e-05,1.55182277153016e-06,1.05973104184293e-08,7.3916062457505e-09,3.90120967869293e-07,2.44367999149371e-09,1.24491153816251e-09,6.59186926161595e-12,9.88780389242392e-12,0,3.08238925958786e-05,3.4689655731635e-06,2.2752623148026e-08,1.58642492865238e-08,8.91540210977715e-07,5.27218235883742e-09,2.68510846658929e-09,1.40049391915932e-11,2.10074087873898e-11,0,4.49353484030432e-06,5.06090034168194e-07,3.33838978417293e-09,2.32781333339546e-09,1.2971153683776e-07,7.73342150297998e-10,3.93879510263846e-10,2.05955288995623e-12,3.08932933493435e-12,0,4.58365645262598e-06,5.16613557884459e-07,3.42640483291358e-09,2.38930534014467e-09,1.3206018639299e-07,7.93515392190649e-10,4.04172096729222e-10,2.11840018111344e-12,3.17760027167015e-12,0,1.28745160459517e-08,1.50336053089508e-09,1.25735783915218e-11,8.78457239274413e-12,3.35521365032827e-10,2.88189169895018e-12,1.47036949505369e-12,8.40675587960075e-15,1.26101338194011e-14,0,3.86235481378552e-08,4.51008159268523e-09,3.77207351745655e-11,2.63537171782324e-11,1.00656409509848e-09,8.64567509685053e-12,4.41110848516107e-12,2.52202676388023e-14,3.78304014582034e-14,0,2.57490320919034e-08,3.00672106179015e-09,2.51471567830436e-11,1.75691447854883e-11,6.71042730065655e-10,5.76378339790035e-12,2.94073899010738e-12,1.68135117592015e-14,2.52202676388023e-14,0
52,44,24.6059481953735,0.00365140971386988,1.41804563197585e-05,9.97186581511399e-06,0.00311665864724161,1.17019340193696e-06,5.95285511047444e-07,2.91108859398944e-09,4.36663289098416e-09,0,0.00626220368799767,0.00020179390616361,6.47468691386179e-07,4.51288898033236e-07,0.000150749749615825,1.50159101962492e-07,7.64495103360411e-08,3.9141695851292e-10,5.8712543776938e-10,0,5.75293759312284e-05,1.84428057334629e-06,1.44852018367993e-08,1.01262649211715e-08,4.39960891855046e-07,3.3070629479622e-09,1.68812213730419e-09,9.88304666374174e-12,1.48245699956126e-11,0,6.11598025218703e-05,1.93878843801861e-06,1.53220027616449e-08,1.07119174968989e-08,4.60953243852355e-07,3.49690193237649e-09,1.78512617742307e-09,1.04786317813803e-11,1.57179476720704e-11,0,3.75878974805915e-05,4.26650164271758e-06,3.23942169141735e-08,2.26386432118188e-08,1.03857887492569e-06,7.43137229254051e-09,3.79244547544022e-09,2.19312369057064e-11,3.28968553585595e-11,0,5.49256002960781e-06,6.23974536201885e-07,4.76699678370244e-09,3.33161623448196e-09,1.51411757668404e-07,1.09323191321421e-09,5.57939421418869e-10,3.23527566050372e-12,4.85291349075558e-12,0,5.61542041913113e-06,6.3844883772983e-07,4.90624829395152e-09,3.42914058156124e-09,1.54455104633138e-07,1.12483921320835e-09,5.74100917774848e-10,3.3375174773351e-12,5.00627621600265e-12,0,1.75514842176165e-08,2.06775736113503e-09,1.98930728927258e-11,1.39320495827545e-11,4.34763852104911e-10,4.51532857059125e-12,2.30878519371131e-12,1.46059738330546e-14,2.19089607495819e-14,0,5.26544526528494e-08,6.20327208340508e-09,5.96792186781775e-11,4.17961487482634e-11,1.30429155631473e-09,1.35459857117737e-11,6.92635558113394e-12,4.38179214991638e-14,6.57268822487457e-14,0,3.51029684352329e-08,4.13551472227006e-09,3.97861457854517e-11,2.7864099165509e-11,8.69527704209821e-10,9.03065714118249e-12,4.61757038742263e-12,2.92119476661092e-14,4.38179214991638e-14,0
53,44,24.6046310941803,0.00387820862965049,1.83756318152404e-05,1.29587797109008e-05,0.00298438823508733,1.49451255318686e-06,7.61670252741705e-07,4.11827889950669e-09,6.17741834926003e-09,0,0.00649802299853447,0.000213028539784322,8.26685482327639e-07,5.77476949907445e-07,0.000148641871702957,1.89826291473443e-07,9.68294514377137e-08,5.47515914569275e-10,8.21273871853913e-10,0,7.02383135433999e-05,2.25097883150193e-06,2.01830185886079e-08,1.41421178039036e-08,5.09104442424942e-07,4.56523865357394e-09,2.33515572648489e-09,1.50103999136908e-11,2.25155998705362e-11,0,7.49291644114823e-05,2.37260888865205e-06,2.14132210265812e-08,1.50051962538421e-08,5.34603495584558e-07,4.84170842310813e-09,2.47673361896217e-09,1.59655449737456e-11,2.39483174606185e-11,0,4.49774272132281e-05,5.14521009769623e-06,4.46315706546966e-08,3.12621543598622e-08,1.18865597969638e-06,1.01464261097327e-08,5.1885563569319e-09,3.29552291615876e-11,4.94328437423814e-11,0,6.58806792124461e-06,7.543530794014e-07,6.586905105592e-09,4.61412892893418e-09,1.73646719115696e-07,1.49695902687557e-09,7.65547353430138e-10,4.87652571210068e-12,7.31478856815103e-12,0,6.75078909774235e-06,7.73676144846197e-07,6.79787154622733e-09,4.76223580645947e-09,1.77485441131909e-07,1.54442860950361e-09,7.89872370155718e-10,5.04516154397456e-12,7.56774231596184e-12,0,2.32458823568201e-08,2.76043792068521e-09,3.01380629479055e-11,2.11581253607569e-11,5.48388859458951e-10,6.78136894686317e-12,3.47500238936852e-12,2.40908331248397e-14,3.61362496872596e-14,0,6.97376470704603e-08,8.28131376205564e-09,9.04141888437165e-11,6.34743760822706e-11,1.64516657837685e-09,2.03441068405895e-11,1.04250071681056e-11,7.22724993745192e-14,1.08408749061779e-13,0,4.64917647136402e-08,5.52087584137043e-09,6.0276125895811e-11,4.23162507215138e-11,1.0967777189179e-09,1.35627378937263e-11,6.95000477873705e-12,4.81816662496794e-14,7.22724993745192e-14,0
54,44,24.6033638419964,0.0041045342671776,2.32996175341503e-05,1.64778035746632e-05,0.00285512131388269,1.87021190312276e-06,9.54921417810833e-07,5.66156178555829e-09,8.49234267833743e-09,0,0.00673109108726127,0.000223969950412378,1.0342719814108e-06,7.24089878461928e-07,0.000146180228474827,2.35337329414548e-07,1.20275866229307e-07,7.44914720580835e-10,1.11737208087125e-09,0,8.41936304971695e-05,2.69798593551023e-06,2.72980586091503e-08,1.91718496380648e-08,5.79722402145114e-07,6.12265885279806e-09,3.13820778335221e-09,2.19652448437657e-11,3.29478672656485e-11,0,9.01251135934827e-05,2.85136909984609e-06,2.90494195259695e-08,2.04035596176966e-08,6.10141388301733e-07,6.51290174249249e-09,3.33848185029475e-09,2.34374225852888e-11,3.51561338779332e-11,0,5.293711064263e-05,6.09888846270962e-06,5.97453337780668e-08,4.19444495996487e-08,1.33979742017429e-06,1.34714900330252e-08,6.90288927996363e-09,4.77555038431528e-11,7.16332557647292e-11,0,7.77256267485853e-06,8.96398492768837e-07,8.84273937947324e-09,6.20859755294954e-09,1.96129708700287e-07,1.99319158819433e-09,1.0214036051499e-09,7.08794601506843e-12,1.06319190226027e-11,0,7.9826809721985e-06,9.21527205150585e-07,9.1504310763655e-09,6.42513087737785e-09,2.00859785947105e-07,2.0618846002422e-09,1.056680170305e-09,7.35367719540075e-12,1.10305157931011e-11,0,3.00168996199949e-08,3.58981605453551e-09,4.39559566988949e-11,3.0933332061187e-11,6.75725320973956e-10,9.81328743541035e-12,5.03950930787133e-12,3.79615971903306e-14,5.6942395785496e-14,0,9.00506988599848e-08,1.07694481636065e-08,1.31867870096685e-10,9.27999961835608e-11,2.02717596292187e-09,2.9439862306231e-11,1.5118527923614e-11,1.13884791570992e-13,1.70827187356488e-13,0,6.00337992399899e-08,7.17963210907102e-09,8.79119133977898e-11,6.18666641223739e-11,1.35145064194791e-09,1.96265748708207e-11,1.00790186157427e-11,7.59231943806612e-14,1.13884791570992e-13,0
55,44,24.6021435922891,0.0043300934789652,2.89829180665901e-05,2.05548340397148e-05,0.00272916343732859,2.29868976470901e-06,1.17590229714008e-06,7.58852641646845e-09,1.13827138239703e-08,0,0.00696168469266041,0.000234593336290532,1.27091739189963e-06,8.91748874984865e-07,0.000143418698538458,2.86765811164624e-07,1.46843418638726e-07,9.88854248394493e-10,1.48326648195209e-09,0,9.93097617264306e-05,3.18254532923949e-06,3.59685177822968e-08,2.53196694555188e-08,6.50984465738476e-07,8.00531912283251e-09,4.11151719230909e-09,3.11078075057539e-11,4.6661096181322e-11,0,0.00010666797170056,3.37248033235871e-06,3.83910832296054e-08,2.70275862089577e-08,6.86701188796518e-07,8.54093268789964e-09,4.38698635796064e-09,3.32975368155603e-11,4.99456380093903e-11,0,6.14041579740911e-05,7.12015901984344e-06,7.79685187598692e-08,5.48633296525954e-08,1.49021803279313e-06,1.74497939271864e-08,8.95942336394633e-09,6.70192385889301e-11,1.00527579511088e-10,0,9.03746967563259e-06,1.04911311854129e-06,1.15727231776292e-08,8.14403314268648e-09,2.18601071555338e-07,2.58911152988642e-09,1.32946860589803e-09,9.97686134953082e-12,1.49650992203137e-11,0,9.30270132862447e-06,1.08103256371533e-06,1.20064600538472e-08,8.45000119353393e-09,2.24310283274029e-07,2.68526033740943e-09,1.37894945140232e-09,1.03787937694377e-11,1.55679878027894e-11,0,3.79058641915154e-08,4.56195964714212e-09,6.2007869032566e-11,4.37421252838699e-11,8.15860677122277e-10,1.37453410681343e-11,7.07378145517064e-12,5.74734824991955e-14,8.62087788312736e-14,0,1.13714176808054e-07,1.36854332226512e-08,1.86013669643157e-10,1.31219292178484e-10,2.4475254116002e-09,4.12338814838042e-11,2.12202318229854e-11,1.72408519136106e-13,2.58608446045165e-13,0,7.58073548254861e-08,9.12334858971572e-09,1.24003014008781e-10,8.74751805331913e-11,1.63164885750206e-09,2.74879398470645e-11,1.41461383952286e-11,1.14931691756384e-13,1.72394650480168e-13,0
56,44,24.6009678045942,0.00455463949443857,3.54463086781937e-05,2.5208918515058e-05,0.00260676649822784,2.78062399551789e-06,1.42510249725086e-06,9.94510803500075e-09,1.49170762818163e-08,0,0.00718999867446517,0.00024487778387304,1.53688913132322e-06,1.08077720046733e-06,0.000140407334968688,3.44096335749289e-07,1.76539904117611e-07,1.28424881199864e-09,1.92626684547011e-09,0,0.000115494108852244,3.7015466932441e-06,4.63133682180488e-08,3.26768682074359e-08,7.22159395779736e-07,1.02347437207279e-08,5.26705857740167e-09,4.28059385627811e-11,6.4204353453677e-11,0,0.000124466597555734,3.93286783257134e-06,4.95777229781474e-08,3.49838135871651e-08,7.63505399615766e-07,1.09513361809658e-08,5.63637978367503e-09,4.59592853433273e-11,6.89339745152411e-11,0,7.03112733176698e-05,8.20085124942201e-06,9.94817777305592e-08,7.01605657514423e-08,1.63835550355336e-06,2.21128156724779e-08,1.13761147137495e-08,9.14238030329352e-11,1.37126315994449e-10,0,1.03736520437389e-05,1.21139632748511e-06,1.48082703981989e-08,1.04448072038037e-08,2.40834819557148e-07,3.29035078515389e-09,1.69291243669592e-09,1.36511081568353e-11,2.0475241259017e-11,0,1.07016170740269e-05,1.25108313006095e-06,1.54010790430375e-08,1.08639765003436e-08,2.47599339574755e-07,3.42091710150172e-09,1.76024368319031e-09,1.42369217584335e-11,2.13538848409652e-11,0,4.69408964905484e-08,5.68114704049599e-09,8.4962185344791e-11,6.00779623611063e-11,9.6778089758073e-10,1.87113802728712e-11,9.64947919768737e-12,8.40337119587561e-14,1.26039379685179e-13,0,1.40801350093625e-07,1.70406492943195e-08,2.54820163673808e-10,1.80186450739556e-10,2.9030013832514e-09,5.61198995172842e-11,2.8941025773785e-11,2.5201750716771e-13,3.77992749113606e-13,0,9.38550615159872e-08,1.13587970790334e-08,1.69841256098522e-10,1.20096541778323e-10,1.93513412327244e-09,3.7404931578811e-11,1.92896795432802e-11,1.67962774007606e-13,2.51921850585635e-13,0
