Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,28,25.204423425527,0.0104683458211088,2.52516011123423e-06,1.73392089952721e-06,0.0227895616044948,2.6916386241372e-07,1.35220682355179e-07,1.82500328091139e-10,2.73750492136709e-10,0,0.0237906684709755,0.000666181568385118,1.61469083812566e-07,1.10577586301269e-07,0.000905770019335323,4.19106067413853e-08,2.10604655115621e-08,3.00463259627096e-11,4.50694889440644e-11,0,2.04242025027031e-05,7.49430711337559e-07,9.65831488924895e-10,6.62500165427099e-10,2.97612717862786e-07,2.48228830268848e-10,1.24845259169409e-10,2.08812581424104e-13,3.13218872136155e-13,0,2.10920652579612e-05,7.7138645578708e-07,9.97076948775601e-10,6.83940556775364e-10,3.06096525290004e-07,2.56227036045915e-10,1.28868734175589e-10,2.15776043608926e-13,3.23664065413388e-13,0,1.88986039042334e-05,1.98899317829599e-06,2.50342323057641e-09,1.71697097348323e-09,7.92572704297352e-07,6.46706732403532e-10,3.25237654391718e-10,5.38368054271951e-13,8.07552081407926e-13,0,2.71592688551903e-06,2.85883342767419e-07,3.60457107489191e-10,2.47221064962644e-10,1.1386905708753e-07,9.31101091746234e-11,4.68265376073559e-11,7.75665771554812e-14,1.16349865733222e-13,0,2.73205321329043e-06,2.87624802921126e-07,3.63282324896038e-10,2.49160562284828e-10,1.14513442132582e-07,9.38335422915995e-11,4.71905531587522e-11,7.82234322721123e-14,1.17335148408168e-13,0,2.30376111020001e-09,2.4878002195804e-10,4.03602486692472e-13,2.77071046026193e-13,9.20550064359356e-11,1.03347588139442e-13,5.20022216280366e-14,9.38364452330145e-17,1.40754667849522e-16,0,6.91128333060003e-09,7.4634006587412e-10,1.21080746007742e-12,8.3121313807858e-13,2.76165019307807e-10,3.10042764418326e-13,1.5600666488411e-13,2.81509335699044e-16,4.22264003548565e-16,0,4.60752222040002e-09,4.9756004391608e-10,8.07204973384944e-13,5.54142092052386e-13,1.84110012871871e-10,2.06695176278884e-13,1.04004443256073e-13,1.87672890466029e-16,2.81509335699044e-16,0
45,28,25.2035572546931,0.011588689480892,4.90266217816533e-06,3.37653952313691e-06,0.0219565433139186,5.02001297025063e-07,2.52507619620257e-07,4.30563173635634e-10,6.45844760453451e-10,0,0.0252385876447093,0.000740350153884434,2.9821973752021e-07,2.0469508841575e-07,0.000921080916872785,7.57964092672686e-08,3.81384421802359e-08,6.8639299029024e-11,1.02958948543536e-10,0,3.53787395288785e-05,1.27643182931099e-06,2.32260202175352e-09,1.59715754097169e-09,4.71671984160045e-07,5.83687059674978e-10,2.94018013280149e-10,6.21280983617002e-13,9.31921475425502e-13,0,3.66695506390669e-05,1.31743958205938e-06,2.4054197882323e-09,1.65413379743968e-09,4.86329397329577e-07,6.0440059800705e-10,3.04454886421524e-10,6.44167833714177e-13,9.66251750571266e-13,0,3.08227139629581e-05,3.30140097968176e-06,5.84953010058697e-09,4.02181246775232e-09,1.22691265786286e-06,1.47936841496991e-09,7.4513225446952e-10,1.55658485273292e-12,2.33487727909939e-12,0,4.43701511245258e-06,4.75349351901901e-07,8.4418799292001e-10,5.80423394481373e-10,1.76540876001e-07,2.13477389949573e-10,1.0752561958899e-10,2.24835604058144e-13,3.37253406087216e-13,0,4.47078537305401e-06,4.79069992420693e-07,8.5272882861331e-10,5.86302150712415e-10,1.77808515164449e-07,2.15616434903445e-10,1.08603774253763e-10,2.27301943440156e-13,3.40952915160235e-13,0,4.82432294306132e-09,5.31520074113177e-10,1.22011938475711e-12,8.39822318720233e-13,1.81091309064127e-10,3.0557785055312e-13,1.54022094967566e-13,3.5233419743032e-16,5.28501296145481e-16,0,1.4472968829184e-08,1.59456022233953e-09,3.66035815427133e-12,2.5194669561607e-12,5.43273927192381e-10,9.16733551659359e-13,4.62066284902698e-13,1.05700259229096e-15,1.58550388843644e-15,0,9.64864588612264e-09,1.06304014822635e-09,2.44023876951422e-12,1.67964463744047e-12,3.62182618128254e-10,6.11155701106239e-13,3.08044189935132e-13,7.0466839486064e-16,1.05700259229096e-15,0
46,28,25.2026483311183,0.0127267503442454,8.62287703137163e-06,5.95632722784363e-06,0.0211208614541951,8.54354005809058e-07,4.30331307294468e-07,9.01229825696746e-10,1.35184473854512e-09,0,0.0266371522193664,0.000815048666977985,5.04647124736442e-07,3.47168521100228e-07,0.000931109680158159,1.25816662707054e-07,6.33978422594832e-08,1.39860258844605e-10,2.09790388266907e-10,0,5.61595337617822e-05,2.0077968225205e-06,4.90808364480098e-09,3.38338025707599e-09,6.92006714466863e-07,1.20865952516478e-09,6.09852782568691e-10,1.57800571037214e-12,2.36700856555821e-12,0,5.84197978286386e-05,2.07792344803945e-06,5.09901748630506e-09,3.51507123069295e-09,7.15252446112762e-07,1.25542271540752e-09,6.33456718365213e-10,1.64153161755814e-12,2.46229742633721e-12,0,4.66034694491487e-05,5.07235496222007e-06,1.20481022898335e-08,8.30365089195566e-09,1.76220706230531e-06,2.98921740167127e-09,1.50810163057194e-09,3.85512278180215e-12,5.78268417270323e-12,0,6.72109217198351e-06,7.31739307200307e-07,1.74308541204558e-09,1.20136808762792e-09,2.53984669383939e-07,4.3241531133505e-10,2.18161922332004e-10,5.58361904136689e-13,8.37542856205034e-13,0,6.78454585123149e-06,7.38856476940604e-07,1.76501335411494e-09,1.21650033354788e-09,2.56225472724263e-07,4.3779956528849e-10,2.20880754582301e-10,5.65991982301642e-13,8.48987973452463e-13,0,9.0648113211407e-09,1.01673853432811e-09,3.13256315276619e-12,2.16174941713798e-12,3.20114762903376e-10,7.69179136205685e-13,3.88404607185319e-13,1.09001116642181e-15,1.63501674963272e-15,0,2.71944339634221e-08,3.05021560298433e-09,9.39768945829856e-12,6.48524825141395e-12,9.60344288710128e-10,2.30753740861705e-12,1.16521382155596e-12,3.27003349926544e-15,4.90505024889816e-15,0,1.81296226422814e-08,2.03347706865622e-09,6.26512630553237e-12,4.32349883427597e-12,6.40229525806752e-10,1.53835827241137e-12,7.76809214370637e-13,2.18002233284362e-15,3.27003349926544e-15,0
47,28,25.2016934095121,0.0138767626109662,1.40632826680526e-05,9.74288159616906e-06,0.0202872074630091,1.35543652233376e-06,6.83733555437938e-07,1.7186555060163e-09,2.57798325902446e-09,0,0.0279895209989638,0.000889782628602446,7.98218767478405e-07,5.5036087086768e-07,0.000936253756832206,1.95531030476608e-07,9.86781049885688e-08,2.60739928647116e-10,3.91109892970674e-10,0,8.34516161480397e-05,2.97081585444329e-06,9.38790367936874e-09,6.48719063487097e-09,9.57238124254908e-07,2.26986588733642e-09,1.147345474651e-09,3.5464374236544e-12,5.31965613548159e-12,0,8.71223060391391e-05,3.08284177617481e-06,9.78320304383965e-09,6.76052006643962e-09,9.91763038231842e-07,2.36486549781218e-09,1.19538685413952e-09,3.70117292383681e-12,5.55175938575522e-12,0,6.65126475463511e-05,7.34629609409026e-06,2.25239702432479e-08,1.55606713842166e-08,2.39123343080068e-06,5.4927153091973e-09,2.77601605839168e-09,8.47382965515056e-12,1.27107444827258e-11,0,9.61145623136041e-06,1.06196813202023e-06,3.26734384083507e-09,2.25729169505312e-09,3.45253250789126e-07,7.96647778242468e-10,4.02631942315853e-10,1.23087234131966e-12,1.84630851197949e-12,0,9.72110567038495e-06,1.07446539345613e-06,3.31697764692044e-09,2.29163033521816e-09,3.48901725749582e-07,8.08621940885321e-10,4.08690162004323e-10,1.25119758904638e-12,1.87679638356958e-12,0,1.56642055749345e-08,1.78532306227186e-09,7.09054372648178e-12,4.90552002357648e-12,5.21210708636692e-10,1.71059466326474e-12,8.65459955495731e-13,2.90360681810332e-15,4.35541022715498e-15,0,4.69926167248036e-08,5.35596918681559e-09,2.12716311794454e-11,1.47165600707294e-11,1.56363212591007e-09,5.13178398979422e-12,2.59637986648719e-12,8.71082045430996e-15,1.30662306814649e-14,0,3.1328411149869e-08,3.57064612454373e-09,1.41810874529636e-11,9.81104004715296e-12,1.04242141727338e-09,3.42118932652948e-12,1.73091991099146e-12,5.80721363620664e-15,8.71082045430996e-15,0
48,28,25.2006900933769,0.0150336738197988,2.16084073680188e-05,1.50136649466817e-05,0.0194597512044719,2.03407637859471e-06,1.02768379157706e-06,3.04160065134467e-09,4.562400977017e-09,0,0.0292995556709623,0.000964120812098038,1.19645208260842e-06,8.26777349770295e-07,0.000936937042267758,2.88393613265026e-07,1.45781049405637e-07,4.52640792321174e-10,6.78961188481761e-10,0,0.000117755723158543,4.18706928305559e-06,1.65861349576969e-08,1.14886789376429e-08,1.26413776309936e-06,3.94452821846561e-09,1.99756220465378e-09,7.2280272631345e-12,1.08420408947018e-11,0,0.000123373058929001,4.35656977382316e-06,1.73373334667763e-08,1.20093837351778e-08,1.31282279749593e-06,4.12200173349522e-09,2.08748748004859e-09,7.56760380027805e-12,1.13514057004171e-11,0,9.07062549052902e-05,1.01541490028357e-05,3.89915730659285e-08,2.70006965306201e-08,3.10342029293968e-06,9.36187958423823e-09,4.74021729876465e-09,1.69364304701548e-11,2.54046457052322e-11,0,1.31352622709611e-05,1.47108491410725e-06,5.6718336681797e-09,3.92771527631023e-09,4.48911258205669e-07,1.3615425534667e-09,6.89407652566019e-10,2.46753595219088e-12,3.70130392828632e-12,0,1.33124881268808e-05,1.49157711352369e-06,5.77344261265533e-09,3.99818819110329e-09,4.54476760277098e-07,1.38567373775651e-09,7.01641405308514e-10,2.51558183721679e-12,3.77337275582518e-12,0,2.53179794170947e-08,2.92745705949062e-09,1.4515563496519e-11,1.00675592561525e-11,7.95071724489871e-10,3.44731204140143e-12,1.74767896321367e-12,6.86369786084439e-15,1.02955467912666e-14,0,7.59539382512842e-08,8.78237117847185e-09,4.35466904895569e-11,3.02026777684574e-11,2.38521517346961e-09,1.03419361242043e-11,5.24303688964101e-12,2.05910935825332e-14,3.08866403737998e-14,0,5.06359588341895e-08,5.85491411898123e-09,2.90311269930379e-11,2.01351185123049e-11,1.59014344897974e-09,6.89462408280286e-12,3.49535792642734e-12,1.37273957216888e-14,2.05910935825332e-14,0
49,28,25.1996355793284,0.0161931339677393,3.16346632164531e-05,2.20434869547996e-05,0.0186421689913674,2.9176817532649e-06,1.47656018758664e-06,5.06266027262644e-09,7.59399040893967e-09,0,0.0305714217006013,0.00103769126892343,1.71626561975268e-06,1.18861873569578e-06,0.000933595019639072,4.07637513624359e-07,2.06412459821571e-07,7.41058002683186e-10,1.11158700402478e-09,0,0.00015938188649973,5.67178297083844e-06,2.74635264612973e-08,1.90681799390992e-08,1.60809675481801e-06,6.434755377166e-09,3.26497018687272e-09,1.35978566542053e-11,2.03967849813079e-11,0,0.000167574361031278,5.91711697101798e-06,2.8794561056866e-08,1.99930826565138e-08,1.67392733790797e-06,6.74441696121158e-09,3.42219583118402e-09,1.4282100165209e-11,2.14231502478136e-11,0,0.000119230081825223,1.3513134638748e-05,6.33996242296906e-08,4.40051129869434e-08,3.88602926624728e-06,1.50109284767673e-08,7.61507805976568e-09,3.13182346805849e-11,4.69773520208774e-11,0,1.7304072236003e-05,1.96221586458954e-06,9.24869652948141e-09,6.41966674700587e-09,5.63198956274372e-07,2.18929193685764e-09,1.11066553404051e-09,4.57701874619772e-12,6.86552811929659e-12,0,1.75752756398313e-05,1.99398392364366e-06,9.44030388329275e-09,6.55288878159126e-09,5.71250874513419e-07,2.23416551989138e-09,1.13346277382878e-09,4.6800039665976e-12,7.0200059498964e-12,0,3.8743343404038e-08,4.53829415058806e-09,2.73724791159057e-11,1.90317192264837e-11,1.15027403414952e-09,6.41051186196312e-12,3.2567485411815e-12,1.47121743428393e-14,2.2068261514259e-14,0,1.16230030212114e-07,1.36148824517642e-08,8.21174373477171e-11,5.70951576794511e-11,3.45082210244856e-09,1.92315355858894e-11,9.7702456235445e-12,4.4136523028518e-14,6.6204784542777e-14,0,7.74866868080759e-08,9.07658830117613e-09,5.47449582318113e-11,3.80634384529674e-11,2.30054806829904e-09,1.28210237239262e-11,6.51349708236299e-12,2.94243486856787e-14,4.4136523028518e-14,0
50,28,25.1985271591051,0.017351459523177,4.44966676296633e-05,3.10948521799981e-05,0.0178376721139601,4.03135876550058e-06,2.04369734580944e-06,8.00513230261306e-09,1.20076984539196e-08,0,0.0318092690239659,0.00111017568733611,2.37338239880932e-06,1.64736554885903e-06,0.000926663023315213,5.56173172773611e-07,2.82129496029059e-07,1.15511704064377e-09,1.73267556096565e-09,0,0.000208452544909007,7.43354982412042e-06,4.30823028927163e-08,2.99829159917145e-08,1.98357729318023e-06,9.95953600326568e-09,5.06350848249458e-09,2.39258516747836e-11,3.58887775121755e-11,0,0.000219934632986611,7.77576216372551e-06,4.53071554150601e-08,3.15327105584775e-08,2.06956381083578e-06,1.04700218469192e-08,5.32324498826043e-09,2.52097328002446e-11,3.78145992003669e-11,0,0.000152027515366606,1.74270284394698e-05,9.78522240866059e-08,6.80759334371089e-08,4.7251476872145e-06,2.28787948540221e-08,1.16293556814076e-08,5.42737869704539e-11,8.14106804556808e-11,0,2.2114711473317e-05,2.53656695976849e-06,1.43162755813981e-08,9.9602898626002e-09,6.86170705897164e-07,3.34643776094801e-09,1.70106770863635e-09,7.95680804638544e-12,1.19352120695782e-11,0,2.25112064656902e-05,2.58355842818414e-06,1.46536620075668e-08,1.0195446377042e-08,6.97320313620828e-07,3.42447625703573e-09,1.74079889135733e-09,8.1602179541346e-12,1.22403269312019e-11,0,5.66421417676002e-08,6.71306691652162e-09,4.81980608812408e-11,3.35937877773993e-11,1.59280110338055e-09,1.1148356583959e-11,5.67588324585407e-12,2.90585582498807e-14,4.35878373748211e-14,0,1.69926425302801e-07,2.01392007495648e-08,1.44594182643723e-10,1.00781363332198e-10,4.77840331014164e-09,3.34450697518769e-11,1.70276497375622e-11,8.71756747496422e-14,1.30763512124463e-13,0,1.132842835352e-07,1.34261338330432e-08,9.63961217624816e-11,6.71875755547986e-11,3.18560220676109e-09,2.22967131679179e-11,1.13517664917081e-11,5.81171164997615e-14,8.71756747496422e-14,0
51,28,25.1973627582289,0.018505579620961,6.05155053726131e-05,4.24095113983892e-05,0.0170490355163008,5.39718509592325e-06,2.74100463412317e-06,1.21177389032995e-08,1.81766083549492e-08,0,0.0330169865561587,0.00118130339130004,3.18180624073344e-06,2.21340791552608e-06,0.000916567259312843,7.36501263183066e-07,3.74294412517622e-07,1.72679455031126e-09,2.5901918254669e-09,0,0.000264912760191832,9.47437678275156e-06,6.45610522523733e-08,4.50364157154289e-08,2.38451805542586e-06,1.47450750002551e-08,7.5117476314243e-09,3.97743232276431e-11,5.96614848414647e-11,0,0.000280475838351048,9.93702326902642e-06,6.8100790225641e-08,4.7508191204167e-08,2.49362605502697e-06,1.55471859111077e-08,7.92073968339447e-09,4.20419222401806e-11,6.30628833602709e-11,0,0.00018894889037831,2.18867730432841e-05,1.44512920737418e-07,1.00770267829654e-07,5.60648524498506e-06,3.34087777391444e-08,1.70159401768527e-08,8.9014659222997e-11,1.33521988834496e-10,0,2.75503505877413e-05,3.19347635765487e-06,2.12052379791613e-08,1.47873970391663e-08,8.15807168314532e-07,4.90090953521593e-09,2.49627389136369e-09,1.3091178215921e-11,1.96367673238814e-11,0,2.81080025500098e-05,3.26027085198343e-06,2.17657729958344e-08,1.51790415312391e-08,8.30687873059769e-07,5.02913653626837e-09,2.56169918603413e-09,1.34659765428423e-11,2.01989648142635e-11,0,7.96645660383565e-08,9.54207061836607e-09,8.00764309532942e-11,5.59492131532679e-11,2.12581496360537e-09,1.83181430074914e-11,9.3464706672064e-12,5.35426181316254e-14,8.03139271974381e-14,0,2.38993698115069e-07,2.86262118550982e-08,2.40229292859883e-10,1.67847639459804e-10,6.37744489081612e-09,5.49544290224743e-11,2.80394120016192e-11,1.60627854394876e-13,2.40941781592314e-13,0,1.59329132076713e-07,1.90841412367321e-08,1.60152861906588e-10,1.11898426306536e-10,4.25162992721075e-09,3.66362860149829e-11,1.86929413344128e-11,1.07085236263251e-13,1.60627854394876e-13,0
52,28,25.1961412939641,0.0196529708602589,7.99691841210599e-05,5.62014216037351e-05,0.0162786264681729,7.03363986970227e-06,3.57865648846959e-06,1.76675867481314e-08,2.65013801221972e-08,0,0.0341980226450519,0.00125084555575577,4.15338639591073e-06,2.89573228917852e-06,0.000903718117256444,9.50640833020577e-07,4.84035104491857e-07,2.48991085187695e-09,3.73486627781542e-09,0,0.000328545489659725,1.17900002214332e-05,9.30239493992436e-08,6.50435665612246e-08,2.80467663713205e-06,2.10142836070631e-08,1.07275352939869e-08,6.29695687015349e-11,9.44543530523024e-11,0,0.000349046534180415,1.23989069946283e-05,9.84220469864195e-08,6.88222841605325e-08,2.93976869350162e-06,2.22238067428051e-08,1.13456039067226e-08,6.67715815199981e-11,1.00157372279997e-10,0,0.000229761830490869,2.68713653828839e-05,2.05499233198371e-07,1.4362725507328e-07,6.51598325214759e-06,4.70267076770662e-08,2.40006699226195e-08,1.39233166881823e-10,2.08849750322735e-10,0,3.35817526864241e-05,3.93050787372325e-06,3.02429412908168e-08,2.11386681614907e-08,9.50102258785136e-07,6.91876960625486e-09,3.53127817935859e-09,2.05409646374752e-11,3.08114469562128e-11,0,3.43403867312956e-05,4.02224926417737e-06,3.11288492675807e-08,2.17591570267986e-08,9.69349767263474e-07,7.11943811578596e-09,3.63388922691439e-09,2.11914768632614e-11,3.1787215294892e-11,0,1.08376292124494e-07,1.31059129220176e-08,1.26558282394837e-10,8.86412664725473e-11,2.74964406833394e-09,2.86669299330146e-11,1.46587210794004e-11,9.29303179694507e-14,1.39395476954176e-13,0,3.25128876373482e-07,3.93177387660528e-08,3.79674847184511e-10,2.65923799417642e-10,8.2489322050018e-09,8.60007897990437e-11,4.39761632382011e-11,2.78790953908352e-13,4.18186430862528e-13,0,2.16752584248988e-07,2.62118258440352e-08,2.53116564789674e-10,1.77282532945095e-10,5.49928813666787e-09,5.73338598660292e-11,2.93174421588007e-11,1.85860635938901e-13,2.78790953908352e-13,0
53,28,25.1948628427822,0.0207915857991641,0.000103085370993406,7.26512059081154e-05,0.0155284330578064,8.95518415306078e-06,4.56485357438393e-06,2.4931856529583e-08,3.73977847943745e-08,0,0.0353552623847795,0.00131860983031069,5.29747863821626e-06,3.70167136596504e-06,0.000888505334411657,1.20007297328591e-06,6.1221283441237e-07,3.47895650554683e-09,5.21843475832025e-09,0,0.000398990184082859,1.43704046925847e-05,1.29548603855496e-07,9.07942354475147e-08,3.23790177489717e-06,2.89762035315752e-08,1.48225210320293e-08,9.55483617833505e-11,1.43322542675026e-10,0,0.000425338815310395,1.51533737393072e-05,1.37483517375117e-07,9.63624262123245e-08,3.40169144976306e-06,3.07361134216256e-08,1.5723800569567e-08,1.0164110250122e-10,1.5246165375183e-10,0,0.000274162146701718,3.23489467231135e-05,2.82775266503943e-07,1.98092669807563e-07,7.44025448040507e-06,6.41189958732255e-08,3.27909059884032e-08,2.08973729082986e-10,3.13460593624479e-10,0,4.0168637430475e-05,4.74357745737479e-06,4.17371617413466e-08,2.92402553276525e-08,1.08712706872164e-06,9.46086775031809e-09,4.83867207524695e-09,3.0925200025117e-11,4.63878000376755e-11,0,4.11712539035617e-05,4.86587681144763e-06,4.30778568392727e-08,3.01815578256532e-08,1.11136064024256e-06,9.76187894731823e-09,4.99292900929344e-09,3.1997010181236e-11,4.7995515271854e-11,0,1.43230924726672e-07,1.74713362961215e-08,1.91527871132304e-10,1.34471785428664e-10,3.46193878870286e-09,4.30015995714494e-11,2.20367048637842e-11,1.53115736588426e-13,2.2967360488264e-13,0,4.29692774180016e-07,5.24140088883645e-08,5.74583613396913e-10,4.03415356285993e-10,1.03858163661086e-08,1.29004798714348e-10,6.61101145913525e-11,4.59347209765279e-13,6.89020814647919e-13,0,2.86461849453344e-07,3.4942672592243e-08,3.83055742264608e-10,2.68943570857329e-10,6.92387757740571e-09,8.60031991428988e-11,4.40734097275683e-11,3.06231473176853e-13,4.59347209765279e-13,0
54,28,25.1935287761903,0.0219197793542143,0.000130036371572615,9.19021163638832e-05,0.0148000923679219,1.11719827872169e-05,5.70565203665136e-06,3.41887551551156e-08,5.12831327326734e-08,0,0.03649095296858,0.00138443542788782,6.62070496168601e-06,4.63671940668411e-06,0.000871294644183518,1.48569998047832e-06,7.59397368500373e-07,4.72782236034722e-09,7.09173354052083e-09,0,0.000475763302185013,1.7200482213281e-05,1.75116390443771e-07,1.23018139073327e-07,3.67833601034282e-06,3.88160543092173e-08,1.98969172602967e-08,1.39682887339451e-10,2.09524331009176e-10,0,0.000508907718471671,1.81869545740039e-05,1.86410524232335e-07,1.30963190698858e-07,3.8733532251329e-06,4.12979228963593e-08,2.11706936238304e-08,1.4906633590022e-10,2.23599503850329e-10,0,0.000321784978070659,3.82780382944743e-05,3.78049563243987e-07,2.65446166023494e-07,8.36687745388071e-06,8.50118660433222e-08,4.35645401175513e-08,3.0245917025433e-10,4.53688755381495e-10,0,4.72611251283831e-05,5.62710599658202e-06,5.59602751372377e-08,3.92955473351463e-08,1.22507379856938e-06,1.25796055274444e-08,6.44693714518435e-09,4.48955375606123e-11,6.73433063409185e-11,0,4.85529676752436e-05,5.78592080823914e-06,5.79134698110488e-08,4.06702138097935e-08,1.25487938944151e-06,1.30146587629857e-08,6.67036855928995e-09,4.65826222277489e-11,6.98739333416234e-11,0,1.84548935265779e-07,2.26878302367321e-08,2.79027810544441e-10,1.96380924949595e-10,4.25794155316184e-09,6.21504622201768e-11,3.19187734436567e-11,2.41012095305229e-13,3.61518142957843e-13,0,5.53646805797337e-07,6.80634907101963e-08,8.37083431633323e-10,5.89142774848784e-10,1.27738246594855e-08,1.8645138666053e-10,9.575632033097e-11,7.23036285915687e-13,1.08455442887353e-12,0,3.69097870531558e-07,4.53756604734642e-08,5.58055621088882e-10,3.92761849899189e-10,8.51588310632369e-09,1.24300924440354e-10,6.38375468873134e-11,4.82024190610458e-13,7.23036285915687e-13,0
55,28,25.1921415474741,0.0230362234121845,0.000160937134659183,0.000114057823067508,0.0140949165196312,1.3689776158034e-05,7.00485561590662e-06,4.57093468039853e-08,6.85635465799006e-08,0,0.0376067163070526,0.00144818786396922,8.12687225085255e-06,5.70443336946324e-06,0.000852425603524801,1.80783565710682e-06,9.25855521430003e-07,6.2687899040117e-09,9.40308892606171e-09,0,0.000558298701307669,2.02615826065213e-05,2.30589579475387e-07,1.62367318094935e-07,4.12066157001851e-06,5.06910950083682e-08,2.6037103496426e-08,1.97623646490175e-10,2.96431510768254e-10,0,0.00059920634413592,2.14819749133068e-05,2.46207722938121e-07,1.73381307252453e-07,4.34919074361228e-06,5.40942464791454e-08,2.77874778108822e-08,2.1156916814795e-10,3.1734945764081e-10,0,0.000372224900319301,4.4610103564697e-05,4.92718599936576e-07,3.46757940257793e-07,9.28473554697261e-06,1.099605320814e-07,5.64638038293178e-08,4.23943065184192e-10,6.35906386300666e-10,0,5.48034251165521e-05,6.57448955696539e-06,7.31425222925573e-08,5.14799379629555e-08,1.36232206044494e-06,1.63176783774919e-08,8.37970918471588e-09,6.31170434784849e-11,9.46743267734107e-11,0,5.64304998651509e-05,6.77592608583505e-06,7.58926410687031e-08,5.34201531126064e-08,1.39823030937491e-06,1.6925841807578e-08,8.69271004596279e-09,6.56659613311066e-11,9.84976390233804e-11,0,2.32538131650891e-07,2.8789786988371e-08,3.93166683301954e-10,2.77382147595091e-10,5.13142012087666e-09,8.69434374531474e-11,4.47471073027486e-11,3.64481636578313e-13,5.46713174955054e-13,0,6.9759279404961e-07,8.63664884887954e-08,1.17943609184908e-09,8.32100851479765e-10,1.53938952322053e-08,2.60816551636478e-10,1.342341737902e-10,1.09336828488128e-12,1.64002460102661e-12,0,4.65048606017455e-07,5.75758960186364e-08,7.86251473821981e-10,5.54705919451062e-10,1.02623727237679e-08,1.73869255483712e-10,8.94850620549427e-11,7.28865161618349e-13,1.09327919981395e-12,0
56,28,25.1907043434643,0.0241398406616423,0.000195847828941589,0.000139183001197777,0.0134139197942654,1.65099962859508e-05,8.46402153253699e-06,5.97519375037782e-08,8.9624253825989e-08,0,0.0387037007654925,0.00150975615662079,9.81707601042139e-06,6.90645031315205e-06,0.000832210679140689,2.16623237503093e-06,1.11155770311755e-06,8.13191256178911e-09,1.21971840476762e-08,0,0.000646006912642827,2.35329714370599e-05,2.96702992444256e-07,2.09407923871996e-07,4.56025589272629e-06,6.47294228216869e-08,3.33146559779488e-08,2.71659090572989e-10,4.07459342524249e-10,0,0.000695639100671842,2.50178126107015e-05,3.17740428251869e-07,2.24279949551914e-07,4.82426790588023e-06,6.92779411533136e-08,3.56590671619984e-08,2.91724097136352e-10,4.37554284841331e-10,0,0.000425054377684068,5.12920254450295e-05,6.27839391425095e-07,4.42864002990275e-07,1.01842157753213e-05,1.39144530455408e-07,7.15920690204975e-08,5.77593496726421e-10,8.66330007125148e-10,0,6.27371168375168e-05,7.57853643867095e-06,9.34698022563685e-08,6.59385127675924e-08,1.49747859763153e-06,2.07077648665814e-08,1.06555047436954e-08,8.62544846194746e-11,1.29372609843494e-10,0,6.47444656985291e-05,7.82861528899544e-06,9.72239720990488e-08,6.85933853939323e-08,1.53994360677808e-06,2.15325377974121e-08,1.10808639887853e-08,8.9965133884652e-11,1.34938090908125e-10,0,2.87324765848826e-07,3.5800218960247e-08,5.38079036770795e-10,3.80531386843306e-10,6.07557704473268e-09,1.18203549189118e-10,6.09627588367829e-11,5.32312648821904e-13,7.98397195600737e-13,0,8.61839539980145e-07,1.07382689339499e-07,1.61381032099499e-09,1.14128922205086e-09,1.82245336003831e-08,3.54519266515004e-10,1.82840717926932e-10,1.59640140664906e-12,2.39438711803993e-12,0,5.74480737257587e-07,7.15779327794815e-08,1.07562380536052e-09,7.60681049757985e-10,1.21484006014084e-08,2.36292700180488e-10,1.21865980956461e-10,1.06395391138732e-12,1.59578773595554e-12,0
