Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,5,24.6823100382355,0.0475287674371926,1.25036468288437e-05,8.5869851077872e-06,0.0958759187305107,1.36335793014976e-06,6.84913557973917e-07,9.2416939972537e-10,1.38625409958805e-09,0,0.107682577089989,0.00341354138601285,8.6052929403585e-07,5.89430567311023e-07,0.00447468521092505,2.15180244576258e-07,1.08130496786431e-07,1.5439271380046e-10,2.3158907070069e-10,0,0.000100454903268099,3.98487314420996e-06,5.01872695352467e-09,3.44284322087581e-09,1.6021680321495e-06,1.26577266258201e-09,6.36612836755473e-10,1.06471584699061e-12,1.59707377048591e-12,0,0.000103756495336984,4.10271796793179e-06,5.1816319020446e-09,3.55463726032361e-09,1.64840387626818e-06,1.30662071689135e-09,6.57161262289058e-10,1.10025824096669e-12,1.65038736145003e-12,0,9.58294403281338e-05,1.01464769378111e-05,1.27325426444993e-08,8.7328976243487e-09,4.05375406449554e-06,3.27380333072498e-09,1.64645076699932e-09,2.72831475337932e-12,4.09247213006898e-12,0,1.37715370660937e-05,1.4584049613846e-06,1.83331164520744e-09,1.25742675106389e-09,5.82415346150205e-07,4.71352955938256e-10,2.37052294128227e-10,3.93090331171202e-13,5.89635496756802e-13,0,1.38531540853111e-05,1.46731321736761e-06,1.84768862691498e-09,1.2672966986494e-09,5.85722968801047e-07,4.75019721772944e-10,2.38897335827981e-10,3.96421411859643e-13,5.94632117789465e-13,0,1.16595741739211e-08,1.27260799757282e-09,2.05385452964876e-12,1.40999251221505e-12,4.72517521548927e-10,5.23823690669721e-13,2.63577385679081e-13,4.75868669777359e-16,7.13803004666038e-16,0,3.49787225217634e-08,3.81782399271845e-09,6.16156358894628e-12,4.22997753664516e-12,1.41755256464678e-09,1.57147107200916e-12,7.90732157037244e-13,1.42760600933208e-15,2.14140901399811e-15,0,2.33191483478423e-08,2.54521599514564e-09,4.10770905929752e-12,2.81998502443011e-12,9.45035043097853e-10,1.04764738133944e-12,5.27154771358163e-13,9.51737339554717e-16,1.42760600933208e-15,0
45,5,24.6745859388532,0.0523342405703084,2.41251878689905e-05,1.66180445686714e-05,0.0918926952831743,2.53401044736145e-06,1.27462442818919e-06,2.17691557384593e-09,3.26537336076889e-09,0,0.113654421672248,0.00378802320955895,1.59240394513761e-06,1.09330881480361e-06,0.00453354167723348,3.88866382139999e-07,1.95667346167832e-07,3.52615742237749e-10,5.28923613356623e-10,0,0.000172929193899994,6.79701975608326e-06,1.21246667821575e-08,8.33877113014027e-09,2.53843657520994e-06,2.97793678519774e-09,1.50006259408774e-09,3.16977185396115e-12,4.75465778094173e-12,0,0.000179270330204827,7.01791218149243e-06,1.25590523075818e-08,8.63765721328195e-09,2.61848782007084e-06,3.08384134278887e-09,1.55342415160042e-09,3.28670863028128e-12,4.93006294542192e-12,0,0.000155899252126874,1.68129087968018e-05,2.97463385454342e-08,2.04529288917993e-08,6.25939021954664e-06,7.48113438884661e-09,3.76815526581183e-09,7.88230611100763e-12,1.18234591665114e-11,0,2.24421667098198e-05,2.42085627811716e-06,4.29293836563484e-09,2.95176299794415e-09,9.00694564369236e-07,1.07956695402706e-09,5.43768379391284e-10,1.13854353650133e-12,1.707815304752e-12,0,2.26130116872291e-05,2.4398684424055e-06,4.33639979620766e-09,2.98167901134554e-09,9.07190525946095e-07,1.09040042393317e-09,5.49228863666593e-10,1.15104334285871e-12,1.72656501428807e-12,0,2.44064253441778e-08,2.71602346976143e-09,6.20877579611609e-12,4.27371620019832e-12,9.27994510979858e-10,1.54763855801644e-12,7.80069182186912e-13,1.78568662248346e-15,2.67852993372519e-15,0,7.32192760325335e-08,8.1480704092843e-09,1.86263273883483e-11,1.2821148600595e-11,2.78398353293958e-09,4.64291567404932e-12,2.34020754656074e-12,5.35705986745037e-15,8.03558980117555e-15,0,4.88128506883556e-08,5.43204693952286e-09,1.24175515922322e-11,8.54743240039663e-12,1.85598902195972e-09,3.09527711603288e-12,1.56013836437382e-12,3.57137324496691e-15,5.35705986745037e-15,0
46,5,24.6669936270254,0.0571716194774989,4.21690167458577e-05,2.91336037833976e-05,0.0879396674367018,4.29756787402341e-06,2.16470476110465e-06,4.54880688369907e-09,6.8232103255486e-09,0,0.119360198753232,0.00416410636745375,2.69828910293656e-06,1.85690807302251e-06,0.00456601959379331,6.44928605978209e-07,3.24978131197848e-07,7.18236631069728e-10,1.07735494660459e-09,0,0.000272814180380668,1.07010513254648e-05,2.57291780156038e-08,1.77397565992855e-08,3.72015830848348e-06,6.16899501887323e-09,3.11269038697035e-09,8.05510786678005e-12,1.20826618001701e-11,0,0.000283848294137264,1.10798620816344e-05,2.67362966029346e-08,1.84345232919853e-08,3.8472454347144e-06,6.40832722569031e-09,3.23349359417554e-09,8.37999466582365e-12,1.25699919987355e-11,0,0.000235079685436626,2.57875134116874e-05,6.12517713928835e-08,4.22180211968798e-08,8.96716129125307e-06,1.50999103605673e-08,7.61822545837741e-09,1.95057937410804e-11,2.92586906116205e-11,0,3.39036358424895e-05,3.7202581152516e-06,8.86182368844857e-09,6.10814321546672e-09,1.29248599428705e-06,2.18437665558846e-09,1.10207648152913e-09,2.82518678140054e-12,4.23778017210082e-12,0,3.42244594797468e-05,3.75658574311928e-06,8.9733943207709e-09,6.1851405456649e-09,1.30394894696653e-06,2.21162325966732e-09,1.11583504043292e-09,2.86383159978961e-12,4.29574739968442e-12,0,4.58319481796049e-08,5.18966112395466e-09,1.59386617603345e-11,1.09996185997393e-11,1.63756466849615e-09,3.89237201126497e-12,1.96550841482702e-12,5.52068834129499e-15,8.28103251194249e-15,0,1.37495844538815e-07,1.5568983371864e-08,4.78159852810036e-11,3.29988557992178e-11,4.91269400548845e-09,1.16771160337949e-11,5.89652524448105e-12,1.6562065023885e-14,2.48430975358275e-14,0,9.16638963592099e-08,1.03793222479093e-08,3.1877323520669e-11,2.19992371994785e-11,3.2751293369923e-09,7.78474402252994e-12,3.93101682965403e-12,1.104137668259e-14,1.6562065023885e-14,0
47,5,24.659500658225,0.0620157812750651,6.83507120240908e-05,4.73611904220424e-05,0.0840359943579113,6.79406058170926e-06,3.42733562958698e-06,8.65866820924317e-09,1.29880023138648e-08,0,0.124821064502651,0.00453935866161637,4.27188456260977e-06,2.94663599812758e-06,0.00457439067238532,1.00132425701349e-06,5.0534653217338e-07,1.33840104761023e-09,2.00760157141535e-09,0,0.000402912076998803,1.58408928063716e-05,4.93986598204563e-08,3.41438518341363e-08,5.13741271129475e-06,1.1588558536814e-08,5.85766689205372e-09,1.81107496133493e-11,2.71661244200239e-11,0,0.000420719850354249,1.64473753669148e-05,5.14946260221802e-08,3.55934861590472e-08,5.32619696853117e-06,1.20751940859137e-08,6.10375684011818e-09,1.89027991889431e-11,2.83541987834147e-11,0,0.000334559760478532,3.72836261015366e-05,1.14469815851725e-07,7.90882046053027e-08,1.21361939006887e-05,2.77148403367401e-08,1.40073540861676e-08,4.28382622278781e-11,6.42573933418172e-11,0,4.83482088692521e-05,5.38994753327656e-06,1.66053191343306e-08,1.14730071173789e-08,1.75237223955192e-06,4.01980400737576e-09,2.03168118053979e-09,6.22262195768749e-12,9.33393293653125e-12,0,4.8902166241571e-05,5.45366276633362e-06,1.68578074327006e-08,1.16476992911432e-08,1.77100249329117e-06,4.08034510950294e-09,2.06231177734134e-09,6.32549216853525e-12,9.48823825280289e-12,0,7.91367674741306e-08,9.10217615100691e-09,3.60697569099924e-11,2.49560248234666e-11,2.66146481989281e-09,8.64872887531071e-12,4.37579954307923e-12,1.46957444068232e-14,2.20436166102348e-14,0,2.37410302422392e-07,2.73065284530207e-08,1.08209270729977e-10,7.48680744703997e-11,7.98439445967843e-09,2.59461866259321e-11,1.31273986292377e-11,4.40872332204695e-14,6.61308498307043e-14,0,1.58273534948261e-07,1.82043523020138e-08,7.21395138199848e-11,4.99120496469331e-11,5.32292963978562e-09,1.72974577506214e-11,8.75159908615847e-12,2.93914888136463e-14,4.40872332204695e-14,0
48,5,24.6520743920763,0.066845345690741,0.000104377489832686,7.25360079053121e-05,0.080198311853768,1.01595696308413e-05,5.13331259230777e-06,1.52936505391723e-08,2.29404758087585e-08,0,0.1300603082725,0.00491169928511914,6.4069536998623e-06,4.42954455824204e-06,0.00456101810220764,1.4753840346089e-06,7.45819852828027e-07,2.32223872102161e-09,3.48335808153242e-09,0,0.000565072216507418,2.23288646203192e-05,8.75676101047761e-08,6.06745303087914e-08,6.77021841474828e-06,2.0141351350085e-08,1.01999080435327e-08,3.69235338543515e-11,5.53853007815272e-11,0,0.000592154738482984,2.32480727137939e-05,9.15695955874776e-08,6.34494953281646e-08,7.0362927788818e-06,2.10511492157865e-08,1.06608954599442e-08,3.86631005859761e-11,5.79946508789642e-11,0,0.000454933121563896,5.1444551736904e-05,1.98072346719494e-07,1.37174949644436e-07,1.57090248627501e-05,4.7182529464477e-08,2.38906646583699e-08,8.55428360375459e-11,1.28314254056319e-10,0,6.58849420594443e-05,7.45357342819286e-06,2.88127900175386e-08,1.99548449929685e-08,2.27251238672238e-06,6.86225551501973e-09,3.47474962917418e-09,1.24633919040916e-11,1.86950878561375e-11,0,6.67794381811892e-05,7.55792517968516e-06,2.93295305037208e-08,2.03132686081604e-08,2.30087836448047e-06,6.98414967797131e-09,3.53654716429552e-09,1.27063786599624e-11,1.90595679899436e-11,0,1.27785160249266e-07,1.4907393070328e-08,7.38200694546103e-11,5.12033735988468e-11,4.05228253686937e-09,1.74134518502263e-11,8.82821930304851e-12,3.47123936958261e-14,5.20685905437391e-14,0,3.83355480747797e-07,4.4722179210984e-08,2.21460208363831e-10,1.53610120796541e-10,1.21568476106081e-08,5.22403555506787e-11,2.64846579091455e-11,1.04137181087478e-13,1.56205771631217e-13,0,2.55570320498531e-07,2.9814786140656e-08,1.47640138909221e-10,1.02406747197694e-10,8.10456507373874e-09,3.48269037004525e-11,1.7656438606097e-11,6.94247873916522e-14,1.04137181087478e-13,0
49,5,24.6446843191378,0.0716425004211788,0.000151875684293406,0.000105850220578244,0.0764409070473113,1.4521181368809e-05,7.34950107316298e-06,2.54029682167101e-08,3.81044523250652e-08,0,0.135101497618216,0.00527936953204407,9.19381832318702e-06,6.37091414154874e-06,0.00452828192836109,2.08322716080978e-06,1.05491269391831e-06,3.79974671812016e-09,5.69962007718023e-09,0,0.000760190596140358,3.02423482027685e-05,1.45423593226019e-07,1.01008139739707e-07,8.59127917582316e-06,3.28577486062796e-08,1.66720496424268e-08,6.9478668367699e-11,1.04218002551549e-10,0,0.000799444883708416,3.15745251428652e-05,1.5254509490635e-07,1.05958725824525e-07,8.95066633368411e-06,3.44461872170347e-08,1.74785455819548e-08,7.29862781249902e-11,1.09479417187485e-10,0,0.000596236041234499,6.83432534043805e-05,3.2189193253504e-07,2.2345159952847e-07,1.96178266807435e-05,7.55621337517598e-08,3.83341880349262e-08,1.58034616870355e-10,2.37051925305533e-10,0,8.65438430254967e-05,9.92489522334939e-06,4.69586455614596e-08,3.25989894833441e-08,2.84350589820996e-06,1.10210423732614e-08,5.59135997272362e-09,2.30967960265553e-11,3.4645194039833e-11,0,8.79111087317794e-05,1.00864685317873e-05,4.79327293321992e-08,3.32763218911924e-08,2.88446512774227e-06,1.1247494210557e-08,5.70640736902921e-09,2.36172182144885e-11,3.54258273217327e-11,0,1.95323672326094e-07,2.30819012054128e-08,1.39154824391375e-10,9.67617725497629e-11,5.85131850461573e-09,3.23502624708076e-11,1.64353423293704e-11,7.43460268475941e-14,1.11519040271391e-13,0,5.85971016978283e-07,6.92457036162385e-08,4.17464473174126e-10,2.90285317649289e-10,1.75539555138472e-08,9.70507874124228e-11,4.93060269881112e-11,2.23038080542782e-13,3.34557120814173e-13,0,3.90647344652189e-07,4.61638024108257e-08,2.78309648782751e-10,1.93523545099526e-10,1.17026370092315e-08,6.47005249416152e-11,3.28706846587407e-11,1.48692053695188e-13,2.23038080542782e-13,0
50,5,24.637303570515,0.0763927152013859,0.000212328016743069,0.000148408250691415,0.0727758861529717,1.99927920148703e-05,1.01366749747467e-05,4.00797049461658e-08,6.01195574192487e-08,0,0.139967051100607,0.00564089554417384,1.27161477856431e-05,8.83201184561281e-06,0.0044785217207115,2.83925075882907e-06,1.44034228724404e-06,5.91911652271619e-09,8.87867478407427e-09,0,0.000988253724072727,3.96224875051817e-05,2.28716294927388e-07,1.59247473774839e-07,1.05685893368175e-05,5.08519463089146e-08,2.58539032176706e-08,1.22265732346642e-10,1.83398598519963e-10,0,0.00104293333785265,4.14824630787343e-05,2.40665695733526e-07,1.67575304164492e-07,1.10372801914843e-05,5.34718201545852e-08,2.71868887335899e-08,1.28851044656364e-10,1.93276566984546e-10,0,0.000757995347807481,8.798428637611e-05,4.96511978929016e-07,3.45478012107814e-07,2.37895799515826e-05,1.15025626710446e-07,5.8470426528227e-08,2.73603763715421e-10,4.10405645573131e-10,0,0.000110281375078655,1.28078832814897e-05,7.26447264453437e-08,5.05490976411989e-08,3.45511523831572e-06,1.68256529403295e-08,8.5532230111572e-09,4.01132974264218e-11,6.01699461396327e-11,0,0.000112277700470528,1.30465827949637e-05,7.43591701865423e-08,5.17441935527101e-08,3.51171905497679e-06,1.72190734934523e-08,8.75352794685341e-09,4.11403428934978e-11,6.17105143402466e-11,0,2.85189341696046e-07,3.40999304962803e-08,2.44920534456954e-10,1.70727987358733e-10,8.08625952300967e-09,5.62029361604113e-11,2.86149908137436e-11,1.46720781010853e-13,2.2008117151628e-13,0,8.55568025088137e-07,1.02299791488841e-07,7.34761603370863e-10,5.12183962076199e-10,2.4258778569029e-08,1.68608808481234e-10,8.58449724412309e-11,4.4016234303256e-13,6.6024351454884e-13,0,5.70378683392092e-07,6.81998609925605e-08,4.89841068913909e-10,3.41455974717466e-10,1.61725190460193e-08,1.12405872320823e-10,5.72299816274872e-11,2.93441562021707e-13,4.4016234303256e-13,0
51,5,24.6299100944352,0.0810843899715036,0.000287022388826925,0.000201189444381579,0.0692133379300204,2.66717709656622e-05,1.35477474657011e-05,6.05319951057015e-08,9.07979926585522e-08,0,0.144677204452735,0.00599505011081312,1.70481445808941e-05,1.18680969719588e-05,0.0044139941771295,3.75569596999938e-06,1.90879725032529e-06,8.84264723588576e-09,1.32639708538286e-08,0,0.00124841405635716,5.04746710578233e-05,3.43509582491008e-07,2.39753800309784e-07,1.26677407025509e-05,7.52716167661049e-08,3.83472250831917e-08,2.03261914325515e-10,3.04892871488273e-10,0,0.00132207784852751,5.29908221898274e-05,3.62585515180338e-07,2.53082010036592e-07,1.32612952795268e-05,7.93896223551122e-08,4.04469555257005e-08,2.14898385184133e-10,3.22347577776199e-10,0,0.000939282539422457,0.000110307487355656,7.32771312828349e-07,5.11061844431987e-07,2.8150175208327e-05,1.67754260384852e-07,8.54461279876741e-08,4.48285084356637e-10,6.72427626534956e-10,0,0.000136986888838048,1.60970669661381e-05,1.07528559336346e-07,7.49982583744503e-08,4.09684465546544e-06,2.46106573341978e-08,1.25360888340686e-08,6.59314762770756e-11,9.88972144156135e-11,0,0.000139790557758601,1.64359214528969e-05,1.10375502554356e-07,7.69876818300453e-08,4.17223570974131e-06,2.52564203277024e-08,1.28655879556124e-08,6.78222262174888e-11,1.01733339326233e-10,0,4.0052413150765e-07,4.8407783822681e-08,4.06706174001433e-10,2.84203350799288e-10,1.0770150610838e-08,9.22518562149508e-11,4.70713030776819e-11,2.70107134344735e-13,4.05160701517102e-13,0,1.20157239452295e-06,1.45223351468043e-07,1.2201185220043e-09,8.52610052397864e-10,3.2310451832514e-08,2.76755568644852e-10,1.41213909233046e-10,8.10321403034205e-13,1.21548210455131e-12,0,8.01048263015299e-07,9.6815567645362e-08,8.13412348002866e-10,5.68406701598576e-10,2.1540301221676e-08,1.84503712429902e-10,9.41426061553638e-11,5.40214268689469e-13,8.10321403034205e-13,0
52,5,24.622487717751,0.0857084705488396,0.000377012931595992,0.000265018780454857,0.0657614930838114,3.46364598716887e-05,1.76263900540712e-05,8.80457480648235e-08,1.32068622097235e-07,0,0.149249318798617,0.00634081662882994,2.22522006708231e-05,1.55267283245392e-05,0.00433684289698606,4.84229318446146e-06,2.46574184013989e-06,1.27414994026197e-08,1.91122491039296e-08,0,0.00153908638485102,6.27704587512579e-05,4.95899962960997e-07,3.46953038151633e-07,1.48538416475829e-05,1.07243295774996e-07,5.47478808470103e-08,3.21780845574921e-10,4.82671268362381e-10,0,0.00163553847329734,6.60833010225759e-05,5.25076926929762e-07,3.67390526309809e-07,1.55870635155508e-05,1.13454357653767e-07,5.79217229992384e-08,3.41298334958486e-10,5.11947502437728e-10,0,0.00113877137759971,0.000135192992071102,1.04122235496467e-06,7.27882818618945e-07,3.26275045230563e-05,2.35828288610205e-07,1.20365735438325e-07,7.0045460949208e-10,1.05068191423812e-09,0,0.000166489689013014,1.97780833603177e-05,1.53242967962988e-07,1.07133393735213e-07,4.75838251039394e-06,3.46992430268564e-08,1.7711324037168e-08,1.03343578211378e-10,1.55015367317067e-10,0,0.000170297752654641,2.02428821390494e-05,1.57739885216737e-07,1.10283527667719e-07,4.85569294606556e-06,3.57087305379692e-08,1.82275430117182e-08,1.06622212209601e-10,1.59933318314402e-10,0,5.44009091660946e-07,6.63998255330927e-08,6.42416750535624e-10,4.50019133215181e-10,1.39014908102309e-08,1.44212501587547e-10,7.37455677928852e-11,4.6837628546051e-13,7.02564428190765e-13,0,1.63202727498284e-06,1.99199476599278e-07,1.92725025160687e-09,1.35005739964554e-09,4.17044724306928e-08,4.32637504762641e-10,2.21236703378656e-10,1.40512885638153e-12,2.1076932845723e-12,0,1.08801818332189e-06,1.32799651066185e-07,1.28483350107125e-09,9.00038266430361e-10,2.78029816204619e-08,2.88425003175094e-10,1.4749113558577e-10,9.3675257092102e-13,1.40512885638153e-12,0
53,5,24.6150270161455,0.0902580554578508,0.000483093228723064,0.000340545728587727,0.0624268790613793,4.3944458819613e-05,2.24060249299721e-05,1.23941577190191e-07,1.85912365785286e-07,0,0.153697473429216,0.00667735625301283,2.83770640833504e-05,1.984640443774e-05,0.00424907778888812,6.10598691921766e-06,3.11525710823733e-06,1.77896138938575e-08,2.66844208407862e-08,0,0.00185805635502786,7.64505828165155e-05,6.91725458108776e-07,4.85132490826675e-07,1.70930154047384e-05,1.47817589096646e-07,7.56174647466369e-08,4.88191485232596e-10,7.32287227848894e-10,0,0.00198128028645629,8.07110624310573e-05,7.34723630264157e-07,5.15327910368706e-07,1.79797016782301e-05,1.56855875491904e-07,8.02461039483505e-08,5.19476057828202e-10,7.79214086742303e-10,0,0.00135479691851137,0.000162467206060345,1.43158241675886e-06,1.00310701700653e-06,3.71536494744184e-05,3.21116927404837e-07,1.64234037265175e-07,1.05016387507336e-09,1.57524581261004e-09,0,0.000198566511806982,2.3828383893117e-05,2.11312841470565e-07,1.48076901407984e-07,5.42992052470278e-06,4.73864149296087e-08,2.4237178290462e-08,1.55420235902179e-10,2.33130353853268e-10,0,0.000203590606683767,2.44471669204705e-05,2.18113909118435e-07,1.52852800386465e-07,5.55217683877435e-06,4.88989830870977e-08,2.50123512573274e-08,1.60817061079591e-10,2.41225591619387e-10,0,7.17727839540736e-07,8.839757533621e-08,9.71581092552943e-10,6.82271282640084e-10,1.74651877245109e-08,2.1608116535558e-10,1.10738995266497e-10,7.709750253447e-13,1.15646253801705e-12,0,2.15318351862221e-06,2.6519272600863e-07,2.91474327765883e-09,2.04681384792025e-09,5.23955631735328e-08,6.48243496066741e-10,3.3221698579949e-10,2.3129250760341e-12,3.46938761405115e-12,0,1.43545567908147e-06,1.7679515067242e-07,1.94316218510589e-09,1.36454256528017e-09,3.49303754490218e-08,4.32162330711161e-10,2.21477990532993e-10,1.5419500506894e-12,2.3129250760341e-12,0
54,5,24.6075260050936,0.0947280118390586,0.00060578103512071,0.000428230937091625,0.0592144698061131,5.46316351378777e-05,2.79091682405792e-05,1.69528763325802e-07,2.54293144988703e-07,0,0.158032289046357,0.00700397850940503,3.54565266388651e-05,2.48555483094158e-05,0.00415256202645568,7.55073967480838e-06,3.8599198812316e-06,2.41571553792628e-08,3.62357330688941e-08,0,0.00220259411321392,9.14286725884779e-05,9.36286829617361e-07,6.58243372975958e-07,1.93534888222954e-05,1.97917802250977e-07,1.01456241271966e-07,7.13525756136476e-10,1.07028863420471e-09,0,0.00235668393195195,9.67962260695586e-05,9.97620935912133e-07,7.01425095305599e-07,2.04062511169028e-05,2.10663540385971e-07,1.07997768483718e-07,7.61713797352194e-10,1.14257069602829e-09,0,0.00158541456560778,0.000191909431665884,1.91221493121903e-06,1.34301680311547e-06,4.16663006448957e-05,4.25175108492848e-07,2.17901432169959e-07,1.51825083529556e-09,2.27737625294334e-09,0,0.000232949251398167,2.82180639897893e-05,2.83074688054041e-07,1.98829432277706e-07,6.10236727609034e-06,6.29228741582187e-08,3.22502648043822e-08,2.25379350077977e-10,3.38069025116966e-10,0,0.000239410707709509,2.90204948844524e-05,2.92975814505363e-07,2.05799321253203e-07,6.25240588862415e-06,6.51064471031732e-08,3.33717535844847e-08,2.3386572368516e-10,3.5079858552774e-10,0,9.23065187334572e-07,1.14632984951862e-07,1.41444663590315e-09,9.95698425070965e-10,2.14340875048298e-08,3.11938992136372e-10,1.60212682871777e-10,1.21233908674037e-12,1.81850863011056e-12,0,2.76919556200372e-06,3.43898954855586e-07,4.24333990770944e-09,2.98709527521289e-09,6.43022625144894e-08,9.35816976409116e-10,4.80638048615332e-10,3.63701726022112e-12,5.45552589033168e-12,0,1.84613037466914e-06,2.29265969903724e-07,2.82889327180629e-09,1.99139685014193e-09,4.28681750096596e-08,6.23877984272744e-10,3.20425365743554e-10,2.42467817348075e-12,3.63701726022112e-12,0
55,5,24.5999888980262,0.0991145423877251,0.000745317947719197,0.000528342020888627,0.0561278209868523,6.6711890155122e-05,3.41470928959989e-05,2.26064653594892e-07,3.39094536366793e-07,0,0.162261167045533,0.00732011229836112,4.35089873148014e-05,3.05719689527639e-05,0.00404900499572565,9.17749663951872e-06,4.70075112796982e-06,3.20053272675293e-08,4.80074963579441e-08,0,0.00256966348365758,0.000107599818624484,1.23421283379182e-06,8.6979783726294e-07,2.16068988848882e-05,2.58318837546736e-07,1.32690893253281e-07,1.00917881151367e-09,1.51374787704718e-09,0,0.00275873058067714,0.00011423869201108,1.31918333763826e-06,9.29773079102403e-07,2.28368472258972e-05,2.75793407090852e-07,1.41678787012106e-07,1.08079716510647e-09,1.62117368210888e-09,0,0.00182850441994322,0.000223265250796515,2.48984804689766e-06,1.7527939251708e-06,4.61104008714496e-05,5.49191552663369e-07,2.82034005536597e-07,2.12559066511189e-09,3.18834420935215e-09,0,0.000269344150024647,3.29123186866195e-05,3.69643300738761e-07,2.60243825838724e-07,6.76767605009773e-06,8.15090774117135e-08,4.18620466094792e-08,3.16488488506699e-10,4.74726430543301e-10,0,0.000277466339042173,3.39286666233041e-05,3.83573312042676e-07,2.70073755189081e-07,6.9480329771144e-06,8.45577982017517e-08,4.34312248079174e-08,3.29296577468729e-10,4.93938235831694e-10,0,1.16082093811374e-06,1.45260386823569e-07,1.99150422937251e-09,1.40534677897551e-09,2.57739079229162e-08,4.35852285215391e-10,2.24334920785785e-10,1.83151123165464e-12,2.74721965603662e-12,0,3.48235200350664e-06,4.35766335074066e-07,5.97418422919306e-09,4.21580619094632e-09,7.73198368239689e-08,1.30748674048252e-09,6.72968341822075e-10,5.49414365527274e-12,8.24107397682396e-12,0,2.32150001254896e-06,2.90501791103611e-07,3.98258789689595e-09,2.81039375527336e-09,5.15453997895767e-08,8.71614794099595e-10,4.48623208262804e-10,3.66252305145978e-12,5.49369028168836e-12,0
56,5,24.5924235323412,0.103414856807209,0.000901691141925414,0.000640962906232333,0.0531692078840987,8.01781540719374e-05,4.11200657381365e-05,2.94728073621528e-07,4.42073283188079e-07,0,0.166389186689779,0.00762529277626539,5.25380957417936e-05,3.70030024463002e-05,0.00393996160876745,1.0984342465498e-05,5.63725846634977e-06,4.14832530178893e-08,6.22213454421637e-08,0,0.00295621795744962,0.000124849029115906,1.58941530068434e-06,1.12282409939759e-06,2.38291322753428e-05,3.29642026456737e-07,1.69670024593401e-07,1.38669892148369e-09,2.07989773222792e-09,0,0.00318427034539254,0.000132923484194827,1.70404177266134e-06,1.20393605733737e-06,2.52455281804035e-05,3.5299186048571e-07,1.81705185274598e-07,1.48973674160172e-09,2.23444124632289e-09,0,0.00208186714821445,0.000256259342144621,3.16944520146288e-06,2.23639994640871e-06,5.04390537187409e-05,6.93968399429812e-07,3.57098976085901e-07,2.89251242826779e-09,4.33846234024654e-09,0,0.000307449012378298,3.78737049154152e-05,4.71902012473891e-07,3.33014271569054e-07,7.41903288711568e-06,1.03294138233771e-07,5.31576907246806e-08,4.31996046429085e-10,6.47947712459253e-10,0,0.000317448492857723,3.91336449613242e-05,4.90901465217641e-07,3.46453760914814e-07,7.63183853934216e-06,1.07423462396871e-07,5.52874667824136e-08,4.50621077869143e-10,6.75882755475567e-10,0,1.43138255783959e-06,1.80376356515291e-07,2.72328542812061e-09,1.92641294084198e-09,3.04479874122802e-08,5.91831191166037e-10,3.05256889916417e-10,2.67200419004362e-12,4.00764158050802e-12,0,4.29345536705977e-06,5.4103644056743e-07,8.16766607213714e-09,5.77767384041918e-09,9.13326269150101e-08,1.77502852552363e-09,9.15528647759302e-10,8.0132845936483e-12,1.20188345078119e-11,0,2.86189814280641e-06,3.60636696230347e-07,5.44382918280659e-09,3.85086690008037e-09,6.08817724348666e-08,1.18308021809165e-09,6.10210812655002e-10,5.34059490466364e-12,8.01016510114436e-12,0
