Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,18,25.2910909678837,0.0163724732725493,4.0364521007278e-06,2.77149965155595e-06,0.0351362114131707,4.35556622608536e-07,2.18812506446305e-07,2.95484326296474e-10,4.43226489444711e-10,0,0.0373174701599293,0.00108428693381035,2.6546071250867e-07,1.817992434949e-07,0.00146176767000703,6.85015990234866e-08,3.44227658813883e-08,4.91332484699921e-11,7.36998727049881e-11,0,3.27346758944534e-05,1.23152198564437e-06,1.5819360839316e-09,1.08512458907273e-09,4.9024218432892e-07,4.05437914905743e-10,2.03912902786533e-10,3.4112723818904e-13,5.11690857283561e-13,0,3.38029655086162e-05,1.26765674534553e-06,1.63314012676424e-09,1.12026086878396e-09,5.04246236790322e-07,4.18505498678959e-10,2.104865180734e-10,3.52505352548688e-13,5.28758028823032e-13,0,3.06886429821695e-05,3.24716987615334e-06,4.08728607610269e-09,2.80328105342786e-09,1.2944381257639e-06,1.05513183828845e-09,5.30641375596795e-10,8.78701843592042e-13,1.31805276538806e-12,0,4.41028697468869e-06,4.66726969942573e-07,5.88512142714016e-10,4.03636314053295e-10,1.85973264760042e-07,1.51913930069974e-10,7.64000692628792e-11,1.26601207969135e-13,1.89901811953703e-13,0,4.43648209478174e-06,4.69572529006097e-07,5.93126274556219e-10,4.06803906188324e-10,1.87026797268097e-07,1.53094740384456e-10,7.69942277262162e-11,1.27673581139407e-13,1.91510371709111e-13,0,3.74216001329232e-09,4.06508437646328e-10,6.5916169174328e-13,4.52513162146963e-13,1.50504644007888e-10,1.68687187783165e-13,8.48797804767183e-14,1.53196167181707e-16,2.29794250772561e-16,0,1.1226480039877e-08,1.21952531293898e-09,1.97748507522984e-12,1.35753948644089e-12,4.51513932023664e-10,5.06061563349494e-13,2.54639341430155e-13,4.59588501545122e-16,6.89382752317683e-16,0,7.48432002658464e-09,8.13016875292657e-10,1.31832338348656e-12,9.05026324293926e-13,3.01009288015776e-10,3.37374375566329e-13,1.69759560953437e-13,3.06392334363415e-16,4.59588501545122e-16,0
45,18,25.2897515282247,0.0180964151025036,7.8205752410282e-06,5.38579435521386e-06,0.033802431892156,8.11476969343344e-07,4.08176841539276e-07,6.96673390744042e-10,1.04501008611606e-09,0,0.0395285092824424,0.00120440075142554,4.90324975534174e-07,3.36568994747938e-07,0.0014849499188824,1.23841081254425e-07,6.23132992639295e-08,1.12216753347727e-10,1.68325130021591e-10,0,5.65818003564188e-05,2.09748507727324e-06,3.80609543143148e-09,2.61735027316064e-09,7.76709608672639e-07,9.53228273121001e-10,4.80166226089179e-10,1.01488272247971e-12,1.52232408371956e-12,0,5.86419943828709e-05,2.16499943665773e-06,3.94191220654852e-09,2.71079026390447e-09,8.00907550156969e-07,9.87069536230859e-10,4.97217745452895e-10,1.05227923927599e-12,1.57841885891398e-12,0,5.00076714886568e-05,5.38675106657441e-06,9.54816332892939e-09,6.56485112678022e-09,2.00232993015772e-06,2.4127652758881e-09,1.21527220324054e-09,2.53987579899901e-12,3.80981369849851e-12,0,7.19878485168561e-06,7.75613102017867e-07,1.37796981708763e-09,9.47435465416803e-10,2.88118603178532e-07,3.4817118561786e-10,1.75369620343017e-10,3.66865009739008e-13,5.50297514608512e-13,0,7.25361663356311e-06,7.81690337382245e-07,1.39191630147106e-09,9.5703505557929e-10,2.9019007347739e-07,3.5166161753742e-10,1.77128925937384e-10,3.70890619621015e-13,5.56335929431523e-13,0,7.83311169678549e-09,8.68176480625554e-10,1.99235491191883e-12,1.37137002321235e-12,2.95924328408198e-10,4.98633131365737e-13,2.51329370623872e-13,5.7508712600104e-16,8.6263068900156e-16,0,2.34993350903565e-08,2.60452944187666e-09,5.97706473575649e-12,4.11411006963704e-12,8.87772985224592e-10,1.49589939409721e-12,7.53988111871615e-13,1.72526137800312e-15,2.58789206700468e-15,0,1.5666223393571e-08,1.73635296125111e-09,3.98470982383766e-12,2.74274004642469e-12,5.91848656816395e-10,9.97266262731473e-13,5.02658741247744e-13,1.15017425200208e-15,1.72526137800312e-15,0
46,18,25.2883559736787,0.0198430748039153,1.37271360599187e-05,9.48143260880817e-06,0.0324687150313433,1.37958629766562e-06,6.94893575547305e-07,1.45726477556998e-09,2.18589716335497e-09,0,0.0416572188747228,0.00132525753345577,8.29723639625547e-07,5.70834675278673e-07,0.00149957508065411,2.05488005541052e-07,1.03544094252228e-07,2.28597566200427e-10,3.42896349300641e-10,0,8.9631049127723e-05,3.29893618770422e-06,8.0465338050799e-09,5.54703190445515e-09,1.13901618475899e-06,1.97358597789496e-09,9.95814190891454e-10,2.5774862697061e-12,3.86622940455915e-12,0,9.32308627527242e-05,3.41441923662547e-06,8.35986649762061e-09,5.76315027278898e-09,1.17739079057885e-06,2.04998340329878e-09,1.03437619754247e-09,2.68128454087921e-12,4.02192681131881e-12,0,7.55425570522203e-05,8.27170826653658e-06,1.96610992283624e-08,1.35507680212786e-08,2.87378744243819e-06,4.87338791044858e-09,2.45870384690759e-09,6.28854048094195e-12,9.43281072141292e-12,0,1.08947745154745e-05,1.19329313970006e-06,2.84452820507763e-09,1.96052925968638e-09,4.14200886146973e-07,7.04981537200617e-10,3.55678617267928e-10,9.10813905034305e-13,1.36622085755146e-12,0,1.0997755166346e-05,1.2049136698949e-06,2.88032794896064e-09,1.98523451633296e-09,4.17860709088491e-07,7.13764801480006e-10,3.60113827834772e-10,9.23264884219761e-13,1.38489732632964e-12,0,1.47115215530807e-08,1.66007574211939e-09,5.1142491261441e-12,3.52932237808324e-12,5.22831848788316e-10,1.2547520399128e-12,6.3360150954913e-13,1.77871131220797e-15,2.66806696831196e-15,0,4.41345646592421e-08,4.98022722635817e-09,1.53427473784323e-11,1.05879671342497e-11,1.56849554636495e-09,3.76425611973841e-12,1.90080452864739e-12,5.33613393662392e-15,8.00420090493588e-15,0,2.94230431061614e-08,3.32015148423878e-09,1.02284982522882e-11,7.05864475616649e-12,1.04566369757663e-09,2.50950407982561e-12,1.26720301909826e-12,3.55742262441595e-15,5.33613393662392e-15,0
47,18,25.2868986035731,0.0216034933508938,2.23437463130329e-05,1.54782119372e-05,0.0311422467635607,2.18639468922263e-06,1.1029172166817e-06,2.77710630582495e-09,4.16565945873742e-09,0,0.0437091470999392,0.00144605911973757,1.31231302943871e-06,9.04884126668615e-07,0.00150631206007675,3.19221010217019e-07,1.61101714685816e-07,4.26059879230417e-10,6.39089818845626e-10,0,0.000132921421325237,4.88039138375095e-06,1.53968463069426e-08,1.06398875353712e-08,1.57469903661999e-06,3.70576965745054e-09,1.87315700113798e-09,5.79204926077316e-12,8.68807389115975e-12,0,0.000138755480377449,5.06490147730235e-06,1.60459560762958e-08,1.10887318948354e-08,1.63168275371088e-06,3.86096223359786e-09,1.95163817031714e-09,6.0448724337745e-12,9.06730865066174e-12,0,0.0001077158957436,1.19732260548149e-05,3.67466132141244e-08,2.53868048353293e-08,3.8966545612093e-06,8.95141137286747e-09,4.52407018551177e-09,1.38184283080085e-11,2.07276424620128e-11,0,1.55658515552856e-05,1.73085757648884e-06,5.33053194837202e-09,3.68273700458985e-09,5.62620657292522e-07,1.29830031157673e-09,6.56175426100249e-10,2.00722008910973e-12,3.0108301336646e-12,0,1.57437180043426e-05,1.75125428800411e-06,5.41154772329768e-09,3.73878760413266e-09,5.68576377269429e-07,1.31782756988668e-09,6.66055111413103e-10,2.0403789913611e-12,3.06056848704165e-12,0,2.54094927224338e-08,2.91381593075355e-09,1.15736821322383e-11,8.00722850611572e-12,8.5081713955821e-10,2.78960832999251e-12,1.41138361612194e-12,4.73698603590988e-15,7.10547905386482e-15,0,7.62284781673014e-08,8.74144779226064e-09,3.4721046396715e-11,2.40216855183472e-11,2.55245141867463e-09,8.36882498997754e-12,4.23415084836582e-12,1.42109581077296e-14,2.13164371615944e-14,0,5.08189854448676e-08,5.82763186150709e-09,2.31473642644767e-11,1.60144570122314e-11,1.70163427911642e-09,5.57921665998503e-12,2.82276723224388e-12,9.47397207181975e-15,1.42109581077296e-14,0
48,18,25.2853749903771,0.0233698762355783,3.42650330338358e-05,2.38054046983436e-05,0.0298293743843459,3.27759548003117e-06,1.65598733885879e-06,4.91131395520296e-09,7.36697093280443e-09,0,0.0456908539005517,0.001566112721265,1.96679860452528e-06,1.35921720718481e-06,0.00150586932154215,4.70636732652244e-07,2.37906372760065e-07,7.39430409698075e-10,1.10914561454711e-09,0,0.000187192537764755,6.87689255698752e-06,2.72113061110631e-08,1.88493428162112e-08,2.07824731436369e-06,6.43858999531964e-09,3.26060662018657e-09,1.18033207219283e-11,1.77049810828924e-11,0,0.000196102572158213,7.15608701767265e-06,2.84455190975946e-08,1.97049004682674e-08,2.15857784110958e-06,6.72849053538332e-09,3.40749873001104e-09,1.23581320912502e-11,1.85371981368753e-11,0,0.00014676157230707,1.65403189594788e-05,6.35945366769351e-08,4.40385688585169e-08,5.05335535600677e-06,1.5250887431249e-08,7.72207813384556e-09,2.76098337774438e-11,4.14147506661656e-11,0,2.12532760036042e-05,2.39633431111957e-06,9.25074994047465e-09,6.40623094344049e-09,7.3098794393853e-07,2.21803830964076e-09,1.12309833831933e-09,4.02262385684216e-12,6.03393578526324e-12,0,2.15406131061984e-05,2.42976591374218e-06,9.41656606995856e-09,6.52123776423572e-09,7.40067979876093e-07,2.25737841481737e-09,1.14304265751786e-09,4.10098574547807e-12,6.15147861821711e-12,0,4.10481575134618e-08,4.77594323180033e-09,2.36880184977024e-11,1.6429545827889e-11,1.29714799108051e-09,5.62001502523035e-12,2.84918845693313e-12,1.11945555194156e-14,1.67918332791234e-14,0,1.23144472540385e-07,1.4327829695401e-08,7.10640554931072e-11,4.92886374836672e-11,3.89144397324152e-09,1.68600450756911e-11,8.54756537079939e-12,3.35836665582468e-14,5.03754998373703e-14,0,8.20963150269235e-08,9.55188646360067e-09,4.73760369954048e-11,3.28590916557781e-11,2.59429598216102e-09,1.12400300504607e-11,5.69837691386626e-12,2.23891110388312e-14,3.35836665582468e-14,0
49,18,25.2837802689543,0.0251355637886648,5.00686730084939e-05,3.48851007272561e-05,0.0285356550439032,4.69641138325928e-06,2.37679646816402e-06,8.16879329553758e-09,1.22531899433063e-08,0,0.0476092795214635,0.00168482380068675,2.8208674606896e-06,1.95381057628689e-06,0.00149897072778553,6.64962063845142e-07,3.36716876540637e-07,1.21024131944741e-09,1.81536197917111e-09,0,0.000252877272314719,9.31296436444936e-06,4.50689374963323e-08,3.12937250720445e-08,2.6418896607999e-06,1.05011519110892e-08,5.32828290710464e-09,2.22019861600163e-11,3.33029792400244e-11,0,0.000265846405078632,9.71707553418928e-06,4.72569067421783e-08,3.28141871510414e-08,2.75046668890879e-06,1.10069308842864e-08,5.58508494365987e-09,2.33198575761925e-11,3.49797863642887e-11,0,0.000192734692556904,2.19995899783646e-05,1.03372793383327e-07,7.17519809779863e-08,6.32284072207222e-06,2.44435477032997e-08,1.24004086796094e-08,5.10385222741527e-11,7.6557783411229e-11,0,2.79729936148898e-05,3.19460449333949e-06,1.50801520488722e-08,1.04676406773082e-08,9.16392123491892e-07,3.56506676065475e-09,1.80864036211184e-09,7.45913765270322e-12,1.11887064790548e-11,0,2.84124597216504e-05,3.24641041834118e-06,1.53927621858405e-08,1.06849983577612e-08,9.29521286687754e-07,3.63819813512383e-09,1.84579376999376e-09,7.62705783767034e-12,1.14405867565055e-11,0,6.27808723943793e-08,7.40084642881313e-09,4.4658590995471e-11,3.10510972075721e-11,1.87559474226595e-09,1.04473392098682e-11,5.30762969741764e-12,2.3988597852446e-14,3.5982896778669e-14,0,1.88342617183138e-07,2.22025392864394e-08,1.33975772986413e-10,9.31532916227162e-11,5.62678422679784e-09,3.13420176296045e-11,1.59228890922529e-11,7.1965793557338e-14,1.07948690336007e-13,0,1.25561744788759e-07,1.48016928576263e-08,8.9317181990942e-11,6.21021944151441e-11,3.75118948453189e-09,2.08946784197363e-11,1.06152593948353e-11,4.7977195704892e-14,7.1965793557338e-14,0
50,18,25.2821098937582,0.0268949642076739,7.02940347594535e-05,4.9117097315128e-05,0.0272659048092159,6.48219178235874e-06,3.28627021831213e-06,1.290695060936e-08,1.936042591404e-08,0,0.0494712469796266,0.0018016862787135,3.90020850386154e-06,2.70743449651835e-06,0.0014863365812051,9.06889304094749e-07,4.60045295586812e-07,1.88589815412514e-09,2.8288472311877e-09,0,0.00033010951703026,1.2202178036593e-05,7.07153591540787e-08,4.92176765871534e-08,3.25634925589255e-06,1.62496976083754e-08,8.26155441874165e-09,3.90587470154133e-11,5.858812052312e-11,0,0.000348251403786387,1.27658456849752e-05,7.43741909752682e-08,5.17665525174824e-08,3.39810170922429e-06,1.70833915127673e-08,8.68574211301236e-09,4.11561018939218e-11,6.17341528408826e-11,0,0.000245525057307754,2.83557131980429e-05,1.59497880808324e-07,1.10966319173346e-07,7.68221800089887e-06,3.72401627675831e-08,1.89295480620109e-08,8.84190509198262e-11,1.32628576379739e-10,0,3.57171377655357e-05,4.12741547154579e-06,2.33357223184747e-08,1.62359035127926e-08,1.11562935313171e-06,5.4471606956297e-09,2.768950366166e-09,1.29628623860425e-11,1.94442935790638e-11,0,3.63592673442493e-05,4.20401477194261e-06,2.3886033092903e-08,1.66194757151072e-08,1.1337989918493e-06,5.57429813874754e-09,2.83367958061615e-09,1.32944317835385e-11,1.99416476753077e-11,0,9.17327969590935e-08,1.0942757199545e-08,7.86158249183382e-11,5.4796028902083e-11,2.59566267394118e-09,1.8162491873976e-11,9.24703063573598e-12,4.73670567851333e-14,7.10505851776999e-14,0,2.7519839087728e-07,3.2828271598635e-08,2.35847474755015e-10,1.64388086706249e-10,7.78698802182354e-09,5.44874756219281e-11,2.7741091907208e-11,1.421011703554e-13,2.131517555331e-13,0,1.83465593918187e-07,2.188551439909e-08,1.57231649836676e-10,1.09592057804166e-10,5.19132534788236e-09,3.63249837479521e-11,1.8494061271472e-11,9.47341135702665e-14,1.421011703554e-13,0
51,18,25.2803604254078,0.02864346027013,9.5424104467334e-05,6.68658482238097e-05,0.0260242474492466,8.66926966740884e-06,4.40296519830665e-06,1.95229613149229e-08,2.92844419723843e-08,0,0.0512830857932529,0.00191627221850015,5.22765402753484e-06,3.63704565915285e-06,0.00146866923384604,1.20043537907094e-06,6.10082078897595e-07,2.81839696060725e-09,4.22759544091088e-09,0,0.000418743033438704,1.55472523455028e-05,1.05988207138224e-07,7.39415965194941e-08,3.91151945802942e-06,2.40517600470759e-08,1.22530986797878e-08,6.49196160713981e-11,9.73794241070971e-11,0,0.000443286736969011,1.63092283866003e-05,1.11811583286821e-07,7.80083888943217e-08,4.09128939222761e-06,2.53615400468541e-08,1.29209526978244e-08,6.8623621256393e-11,1.02935431884589e-10,0,0.000304872995711649,3.55924898543357e-05,2.35477759677119e-07,1.6420686880369e-07,9.1080543463908e-06,5.43573059861866e-08,2.76860363289438e-08,1.44966667385874e-10,2.17450001078811e-10,0,4.4455879258062e-05,5.19347437393251e-06,3.45537223463401e-08,2.4096780283551e-08,1.32538624215867e-06,7.97415861549308e-09,4.06170029555491e-09,2.13202822309618e-11,3.19804233464426e-11,0,4.53584734144597e-05,5.30230734010278e-06,3.54677647388061e-08,2.47354364522892e-08,1.34962186340436e-06,8.18298780438809e-09,4.16825254411784e-09,2.19310405496558e-11,3.28965608244836e-11,0,1.2894202234254e-07,1.55475665957531e-08,1.30577484637991e-10,9.12365955340263e-11,3.46223160652788e-09,2.9832741270715e-11,1.52217497947045e-11,8.72511883848567e-14,1.30876782577285e-13,0,3.86826067027619e-07,4.66426997872594e-08,3.91732453913973e-10,2.73709786602079e-10,1.03866948195837e-08,8.94982238121449e-11,4.56652493841134e-11,2.6175356515457e-13,3.92630347731855e-13,0,2.5788404468508e-07,3.10951331915062e-08,2.61154969275982e-10,1.82473191068053e-10,6.92446321305577e-09,5.96654825414299e-11,3.04434995894089e-11,1.74502376769713e-13,2.6175356515457e-13,0
52,18,25.2785300466027,0.0303772998446489,0.000125871049460104,8.84497655579485e-05,0.0248141627309767,1.12860759335844e-05,5.7425858055961e-06,2.84422396582556e-08,4.26633594873834e-08,0,0.0530503626799336,0.00202822193630491,6.82246725949778e-06,4.75727400050656e-06,0.00144664247765982,1.54882614826029e-06,7.88632421516948e-07,4.06267068194372e-09,6.09400602291558e-09,0,0.000518378019802488,1.93405957386382e-05,1.52733164675913e-07,1.068038381021e-07,4.59703238298323e-06,3.42689576680793e-08,1.74941345584187e-08,1.02758778394004e-10,1.54138167591006e-10,0,0.000550649553591567,2.03433404036856e-05,1.61616595869581e-07,1.13022969969826e-07,4.81947874084334e-06,3.62437012915637e-08,1.85032402542273e-08,1.08968459555857e-10,1.63452689333786e-10,0,0.000370386669939649,4.36743454545588e-05,3.34739489449306e-07,2.33965477012956e-07,1.05773694118509e-05,7.64817760380568e-08,3.90342368889552e-08,2.26671105693384e-10,3.40006658540076e-10,0,5.41395268331784e-05,6.38860788171843e-06,4.92641331530939e-08,3.44351910412148e-08,1.54238162523505e-06,1.12526563353579e-08,5.74337274531444e-09,3.34413078958612e-11,5.01619618437919e-11,0,5.53666722464069e-05,6.53802355564274e-06,5.07083392420012e-08,3.54467425091501e-08,1.57371047734855e-06,1.1579344665279e-08,5.91042593506385e-09,3.45010292640962e-11,5.17515438961443e-11,0,1.75306487604073e-07,2.13450962749024e-08,2.06315155558194e-10,1.44507352562195e-10,4.47555030192816e-09,4.66697614173107e-11,2.38647413927728e-11,1.51388766890707e-13,2.2708315033606e-13,0,5.25919462812217e-07,6.40352888247073e-08,6.18945466674582e-10,4.33522057686586e-10,1.34266509057845e-08,1.40009284251932e-10,7.15942241783185e-11,4.5416630067212e-13,6.81249451008181e-13,0,3.50612975208145e-07,4.26901925498049e-08,4.12630311116388e-10,2.89014705124391e-10,8.95110060385633e-09,9.33395228346215e-11,4.77294827855457e-11,3.02777533781413e-13,4.5416630067212e-13,0
53,18,25.2766188241641,0.032093478222473,0.000161965508801217,0.00011413298631666,0.0236385340095292,1.43544999472957e-05,7.31761718755527e-06,4.01049182592641e-08,6.01573773888961e-08,0,0.0547777034836564,0.00213723485298594,8.69978883505613e-06,6.08001361224575e-06,0.00142089397595206,1.95440616038253e-06,9.97064416075193e-07,5.67466739540849e-09,8.51200109311273e-09,0,0.000628392583182965,2.35651809874157e-05,2.12717703364224e-07,1.49100521614799e-07,5.30270894085017e-06,4.72397104408556e-08,2.41654717383957e-08,1.55890433705119e-10,2.33835650557679e-10,0,0.000669794045621614,2.4854370373742e-05,2.25779203985265e-07,1.58267294276328e-07,5.57223184401344e-06,5.01125495917931e-08,2.56367153417126e-08,1.65840155947442e-10,2.48760233921163e-10,0,0.000441560157780638,5.254815041677e-05,4.60454107565596e-07,3.22577556452964e-07,1.20683479886661e-05,1.04234915635564e-07,5.33077563614611e-08,3.40085298193966e-10,5.10127947290948e-10,0,6.47008006300273e-05,7.70597489460809e-06,6.79641079380913e-08,4.76166167950532e-08,1.76347024418458e-06,1.53805659158165e-08,7.86643476931985e-09,5.03290889747481e-11,7.54936334621222e-11,0,6.63215787199635e-05,7.90507115824904e-06,7.01490576525261e-08,4.91507255253972e-08,1.80289077570257e-06,1.58704295979809e-08,8.11747577271669e-09,5.20745639217869e-11,7.81118458826803e-11,0,2.3153972713374e-07,2.8442323377278e-08,3.12135673490677e-10,2.19158390049146e-10,5.63150450257046e-09,6.99805260234865e-11,3.58630004852626e-11,2.49353563862677e-13,3.74030345794015e-13,0,6.94619181401219e-07,8.53269701318341e-08,9.3640702047203e-10,6.57475170147439e-10,1.68945135077114e-08,2.0994157807046e-10,1.07589001455788e-10,7.4806069158803e-13,1.12209103738204e-12,0,4.63079454267479e-07,5.6884646754556e-08,6.24271346981353e-10,4.38316780098293e-10,1.12630090051409e-08,1.39961052046973e-10,7.17260009705252e-11,4.98707127725353e-13,7.4806069158803e-13,0
54,18,25.2746289136295,0.0337896188264936,0.000203949502976353,0.000144119576307674,0.0224996949453333,1.78894796812277e-05,9.13706907863393e-06,5.49512108628734e-08,8.24268162943102e-08,0,0.0564686913225341,0.00224306117620388,1.08702454007423e-05,7.61412117956169e-06,0.00139202011995752,2.41857374197531e-06,1.23626933093793e-06,7.70927427150815e-09,1.15639114072622e-08,0,0.000747976853997531,2.81956479900213e-05,2.87548936584307e-07,2.02027411620471e-07,6.01889195959199e-06,6.32630055498017e-08,3.24289620427649e-08,2.27845505103998e-10,3.41768257655998e-10,0,0.000799964023475528,2.98196122825829e-05,3.06143679385167e-07,2.15109938722376e-07,6.3395763495549e-06,6.73135731657916e-08,3.45078703758876e-08,2.43166797997663e-10,3.64750196996495e-10,0,0.000517791813259009,6.21452701930498e-05,6.15370427759818e-07,4.32103650298208e-07,1.35608127930718e-05,1.38138941958561e-07,7.07916148744032e-08,4.92041112892193e-10,7.38061669338289e-10,0,7.60572204356491e-05,9.13632111417334e-06,9.10922195743742e-08,6.39688005277867e-08,1.98571346758539e-06,2.04418662815847e-08,1.04765666142952e-08,7.3038135286533e-11,1.095572029298e-10,0,7.8144181834297e-05,9.39474648648243e-06,9.42743780402028e-08,6.62085081558293e-08,2.03416796473195e-06,2.11495979976607e-08,1.084004538939e-08,7.57846830170385e-11,1.13677024525558e-10,0,2.98137342663981e-07,3.69179103298695e-08,4.54594066546955e-10,3.19958232577528e-10,6.922071020937e-09,1.01104530867998e-10,5.19255392992516e-11,3.92363961500775e-13,5.88545942251163e-13,0,8.94412027991943e-07,1.10753730989609e-07,1.36378219964086e-09,9.59874697732583e-10,2.0766213062811e-08,3.03313592603993e-10,1.55776617897755e-10,1.17709188450233e-12,1.76563782675349e-12,0,5.96274685327962e-07,7.3835820659739e-08,9.09188133093909e-10,6.39916465155055e-10,1.3844142041874e-08,2.02209061735996e-10,1.03851078598503e-10,7.84727923001551e-13,1.17709188450233e-12,0
55,18,25.2725641918495,0.0354638357129855,0.000251974163492836,0.000178550649421672,0.0213994723887178,2.18988333918398e-05,1.12063210050971e-05,7.34082833444173e-08,1.10111655015204e-07,0,0.0581259026736991,0.00234549313319791,1.33398209892628e-05,9.36525646313721e-06,0.00136057280793872,2.94176704502806e-06,1.50664384440046e-06,1.02186717062782e-08,1.53278505054102e-08,0,0.000876198664469304,3.32008754882584e-05,3.78635675457495e-07,2.66650828007642e-07,6.73684957544648e-06,8.25917112070564e-08,4.24236210183416e-08,3.22277955714723e-10,4.8341045568447e-10,0,0.000940250322103856,3.52095002015517e-05,4.04353253699637e-07,2.84789654792154e-07,7.11236445086422e-06,8.81446925843025e-08,4.52797764940424e-08,3.45044347925409e-10,5.17559494813897e-10,0,0.000598417153897896,7.23857790835077e-05,8.01723832416665e-07,5.64259357287327e-07,1.50367700072353e-05,1.78599597151237e-07,9.17122984611851e-08,6.8940843442075e-10,1.03409923435363e-09,0,8.81171413495303e-05,1.0668752245046e-05,1.19017621090501e-07,8.37733068218119e-08,2.20648654827815e-06,2.65045966276542e-08,1.36114838915855e-08,1.02642964109776e-10,1.5396242259925e-10,0,9.07438920673937e-05,1.09963823561102e-05,1.23496668786854e-07,8.69334312205929e-08,2.26482538621673e-06,2.74935473367869e-08,1.41204744005318e-08,1.06791115614754e-10,1.60184544429428e-10,0,3.75411277105236e-07,4.68258191194832e-08,6.40342659991369e-10,4.51787579144622e-10,8.33685585810835e-09,1.41381546453618e-10,7.27663681339237e-11,5.93165826545273e-13,8.89733578337347e-13,0,1.12619863447688e-06,1.40472753545238e-07,1.92092333313901e-09,1.35528814152141e-09,2.5009969442684e-08,4.24122150529387e-10,2.18287422461971e-10,1.77937227188133e-12,2.66901294533699e-12,0,7.50777489638977e-07,9.3645615413891e-08,1.28055132875393e-09,9.03479644670018e-10,1.6672945860572e-08,2.82734297894159e-10,1.45517778549381e-10,1.18617133533223e-12,1.77922670815087e-12,0
56,18,25.2704296630606,0.0371146279316725,0.000306104686281769,0.00021750591388829,0.020339230753806,2.63834856692957e-05,1.35271513872436e-05,9.58813472028952e-08,1.43816086180795e-07,0,0.0597511622316817,0.00244436040392756,1.61100368408192e-05,1.1335916659836e-05,0.00132705827328016,3.52351029370064e-06,1.80810177320723e-06,1.3251331620434e-08,1.98758763423562e-08,0,0.00101209847614028,3.85464155131923e-05,4.87174950685834e-07,3.4389426852788e-07,7.44903023011049e-06,1.05430735494306e-07,5.42641026567292e-08,4.42898769227433e-10,6.64300224849846e-10,0,0.00108967633173111,4.09897128094751e-05,5.21819540355903e-07,3.68389574366063e-07,7.88251792239631e-06,1.1285090489513e-07,5.80886902531476e-08,4.75649183058159e-10,7.13421644203982e-10,0,0.000682738969743592,8.3182521399077e-05,1.02119284728521e-06,7.20375824263692e-07,1.6480724130565e-05,2.25898874134692e-07,1.16232711999426e-07,9.3890618832728e-10,1.40826088761639e-09,0,0.000100785116560255,1.22914504563921e-05,1.5203663191705e-07,1.07261870549076e-07,2.42354211470977e-06,3.36203987644229e-08,1.73005163320367e-08,1.40215807370116e-10,2.10308818959662e-10,0,0.000104023511509467,1.26980051849499e-05,1.58148841574591e-07,1.11584524797488e-07,2.49248939958562e-06,3.49610322897911e-08,1.79919374190106e-08,1.46252377150431e-10,2.19362868698711e-10,0,4.63541498957225e-07,5.82014654428997e-08,8.76066226428929e-10,6.19589195269913e-10,9.86458769681172e-09,1.92137934209302e-10,9.90964962916705e-11,8.65992955007968e-13,1.29887219996155e-12,0,1.39040495386459e-06,1.74574985803795e-07,2.62750060937027e-09,1.8582688153103e-09,2.95901651849146e-08,5.76264521308911e-10,2.97211796915833e-10,2.59710247688781e-12,3.89530257458041e-12,0,9.26808013767965e-07,1.16366093308957e-07,1.75125859597205e-09,1.23855403272967e-09,1.97246673057272e-08,3.84088987865766e-10,1.98095734059532e-10,1.73088927328187e-12,2.59610013757265e-12,0
