Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
44,16,25.449426610007,0.0125397455728566,3.0293391264483e-06,2.07986789962033e-06,0.0274249782729502,3.26573975405724e-07,1.64061969481628e-07,2.21423365361658e-10,3.32135048042487e-10,0,0.0286356457843421,0.000816205935930368,1.98323295268056e-07,1.35817233593437e-07,0.00110732122150313,5.13824807434166e-08,2.5820181929582e-08,3.68404451067579e-11,5.52606676601369e-11,0,2.46390116408476e-05,9.2039372584815e-07,1.18473559776588e-09,8.12657232433178e-10,3.6589078394405e-07,3.04233809133634e-10,1.53012671624458e-10,2.55933445040395e-13,3.83900167560592e-13,0,2.54413535829035e-05,9.47368700077597e-07,1.22306732359542e-09,8.38960236173019e-10,3.76326977068875e-07,3.14037263601998e-10,1.57944272152507e-10,2.64468671859297e-13,3.96703007788946e-13,0,2.30421858801245e-05,2.4376524113289e-06,3.0678561396583e-09,2.10409026659511e-09,9.7156254945186e-07,7.92347791142476e-10,3.98482739107211e-10,6.59669581706675e-13,9.89504372560012e-13,0,3.31140158263613e-06,3.50370803122255e-07,4.417276070292e-10,3.02961276511655e-10,1.3958477175605e-07,1.14078984334192e-10,5.7372144117747e-11,9.5043414471679e-14,1.42565121707518e-13,0,3.33106232525447e-06,3.52505547483239e-07,4.45190051250071e-10,3.05338229224009e-10,1.40374893590405e-07,1.14965427076602e-10,5.78181826487494e-11,9.58483172709759e-14,1.43772475906464e-13,0,2.80867751690564e-09,3.04963480140506e-10,4.94634888695912e-13,3.39564673193374e-13,1.12874547765054e-10,1.26634677487119e-13,6.37197901432082e-14,1.14986114185275e-16,1.72479171277913e-16,0,8.42603255071693e-09,9.14890440421518e-10,1.48390466608774e-12,1.01869401958012e-12,3.38623643295162e-10,3.79904032461358e-13,1.91159370429625e-13,3.44958342555826e-16,5.17437513833738e-16,0,5.61735503381129e-09,6.09926960281012e-10,9.89269777391825e-13,6.79129346386748e-13,2.25749095530108e-10,2.53269354974239e-13,1.27439580286416e-13,2.2997222837055e-16,3.44958342555826e-16,0
45,16,25.4491959261244,0.0138763060919934,5.87702866299044e-06,4.04705283901802e-06,0.0264130480218091,6.08928658439534e-07,3.06292463858196e-07,5.22324182408302e-10,7.83486273612452e-10,0,0.0303654565349735,0.000906978560890407,3.66311082411742e-07,2.51435084395613e-07,0.00112575021650931,9.29194881059521e-08,4.67542923262862e-08,8.415664951719e-11,1.26234974275785e-10,0,4.26425977937676e-05,1.56767870190158e-06,2.8495200276801e-09,1.95950689407472e-09,5.79859748294395e-07,7.15369342914483e-10,3.60349848250794e-10,7.61479083871983e-13,1.14221862580797e-12,0,4.41918760181979e-05,1.6180685675943e-06,2.95114405401876e-09,2.02942163441877e-09,5.97892173485972e-07,7.40758465706917e-10,3.73142596136804e-10,7.89532366670071e-13,1.18429855000511e-12,0,3.75720642991858e-05,4.04556395734018e-06,7.16806140551723e-09,4.9283731180571e-09,1.50371641971341e-06,1.81237009517721e-09,9.12860170719922e-10,1.90717803751926e-12,2.86076705627889e-12,0,5.40860485769307e-06,5.82498197514431e-07,1.03447565605784e-09,7.11257791271264e-10,2.16370773054946e-07,2.61530871322391e-10,1.31729601907624e-10,2.75476070408066e-13,4.13214105612099e-13,0,5.4497719583596e-06,5.87058686837409e-07,1.04494253989894e-09,7.18462279962944e-10,2.17924914722262e-07,2.64151729048038e-10,1.33050607998116e-10,2.78498135456237e-13,4.17747203184356e-13,0,5.88101438093293e-09,6.51498474711138e-10,1.49526912015619e-12,1.02921267023983e-12,2.22020238188005e-10,3.74408246520978e-13,1.88715155784575e-13,4.31723578310177e-16,6.47585367465266e-16,0,1.76430431427988e-08,1.95449542413341e-09,4.48580736046857e-12,3.08763801071949e-12,6.66060714564016e-10,1.12322473956293e-12,5.66145467353724e-13,1.29517073493053e-15,1.9427561023958e-15,0,1.17620287618659e-08,1.30299694942228e-09,2.99053824031238e-12,2.05842534047966e-12,4.4404047637601e-10,7.48816493041956e-13,3.7743031156915e-13,8.63447156620354e-16,1.29517073493053e-15,0
46,16,25.4488685860084,0.0152330857160776,1.03293678303576e-05,7.13403295023917e-06,0.0253987089351837,1.03607763890795e-06,5.21864818138414e-07,1.09314248126909e-09,1.63971372190363e-09,0,0.0320345052297219,0.000998380476465514,6.19895560370429e-07,4.26459014911943e-07,0.00113771536109988,1.54227165513669e-07,7.77137294536377e-08,1.71470484800927e-10,2.57205727201391e-10,0,6.76364963739065e-05,2.46595191958603e-06,6.02252481387983e-09,4.15164803219326e-09,8.50661217425474e-07,1.48131229998587e-09,7.47425453369162e-10,1.93408667892259e-12,2.90113001838389e-12,0,7.03470675939057e-05,2.5521325920727e-06,6.25686782890959e-09,4.31328027857409e-09,8.7926081438812e-07,1.53863181569101e-09,7.76357746668621e-10,2.01195394946226e-12,3.0179309241934e-12,0,5.67949603649115e-05,6.21487844312301e-06,1.47630902771205e-08,1.01748758211986e-08,2.15937820581259e-06,3.66175187015319e-09,1.84740676211197e-09,4.72309343867745e-12,7.08464015801618e-12,0,8.19090887055931e-06,8.96562687066245e-07,2.1358848216399e-09,1.47209776646093e-09,3.11229502004189e-07,5.29703987787408e-10,2.67246261376527e-10,6.84076423663649e-13,1.02611463549547e-12,0,8.26825197470269e-06,9.05285596543489e-07,2.1627567465483e-09,1.49064184417919e-09,3.13976403178008e-07,5.36300565552933e-10,2.70577271022773e-10,6.93425213230519e-13,1.04013781984578e-12,0,1.10490148776263e-08,1.24612992532059e-09,3.83884641548577e-12,2.64915395975215e-12,3.92414453402635e-10,9.42368252217731e-13,4.758585208923e-13,1.33554136669569e-15,2.00331205004353e-15,0,3.31470446328789e-08,3.73838977596176e-09,1.15165392464573e-11,7.94746187925646e-12,1.1772433602079e-09,2.8271047566532e-12,1.4275755626769e-12,4.00662410008706e-15,6.00993615013059e-15,0,2.20980297552526e-08,2.49225985064117e-09,7.67769283097154e-12,5.29830791950431e-12,7.84828906805269e-10,1.88473650443546e-12,9.51717041784601e-13,2.67108273339137e-15,4.00662410008706e-15,0
47,16,25.4484429030083,0.0166031574236723,1.68354970720785e-05,1.16615313888164e-05,0.0243875956243505,1.64332814552679e-06,8.2895918154954e-07,2.08431679604124e-09,3.12647519406186e-09,0,0.0336466333077125,0.00108980712932846,9.80529656181776e-07,6.76073824981382e-07,0.00114370780330733,2.3966311345516e-07,1.20950345186534e-07,3.19653845415531e-10,4.79480768123298e-10,0,0.0001004329870747,3.64869192511569e-06,1.15212030496318e-08,7.96141077643571e-09,1.17656391433343e-06,2.78184371262396e-09,1.40613514500355e-09,4.34665391187792e-12,6.51998086781689e-12,0,0.000104831608978446,3.78637589293177e-06,1.20064749271512e-08,8.2969547190655e-09,1.21904043382729e-06,2.89828932007897e-09,1.46502179404758e-09,4.53632400231205e-12,6.80448600346807e-12,0,8.1038571159193e-05,8.99981522611891e-06,2.75981216189763e-08,1.90662264551998e-08,2.92962632862505e-06,6.72788189771381e-09,3.40027424434925e-09,1.03809415692402e-11,1.55714123538603e-11,0,1.17105729190787e-05,1.30100328534907e-06,4.00341074942131e-09,2.7658257990212e-09,4.22989957770563e-07,9.7579518876061e-10,4.93175222561465e-10,1.50789376604575e-12,2.26184064906863e-12,0,1.18442071011299e-05,1.31631868125258e-06,4.06423269613171e-09,2.8079049615853e-09,4.2746186859469e-07,9.90464392133534e-10,5.00596981644467e-10,1.5327958793429e-12,2.29919381901434e-12,0,1.90905974358828e-08,2.18791370050174e-09,8.688849530058e-12,6.01130893772742e-12,6.38844403446809e-10,2.09560048184617e-12,1.06025129757166e-12,3.5574447567352e-15,5.3361671351028e-15,0,5.72717923076484e-08,6.56374110150521e-09,2.6066548590174e-11,1.80339268131823e-11,1.91653321034043e-09,6.28680144553852e-12,3.18075389271498e-12,1.06723342702056e-14,1.60085014053084e-14,0,3.81811948717656e-08,4.37582740100347e-09,1.7377699060116e-11,1.20226178754548e-11,1.27768880689362e-09,4.19120096369234e-12,2.12050259514332e-12,7.1148895134704e-15,1.06723342702056e-14,0
48,16,25.4479190090495,0.017980455582952,2.58521958689025e-05,1.79590904162739e-05,0.0233847089866941,2.46548239616871e-06,1.24564968436842e-06,3.68813893830445e-09,5.53220840745668e-09,0,0.0352065189719626,0.00118073191918091,1.46972319108318e-06,1.01563622878416e-06,0.00114425042319044,3.53453870528237e-07,1.78669027140003e-07,5.54883393109866e-10,8.323250896648e-10,0,0.000141621880007384,5.14234855895212e-06,2.03577597949944e-08,1.41013361896859e-08,1.55356111231417e-06,4.83409372091746e-09,2.44805273365947e-09,8.85882091449759e-12,1.32882313717464e-11,0,0.000148348444994954,5.35068439561433e-06,2.12801118334195e-08,1.47406863888532e-08,1.61345671408449e-06,5.05163192040774e-09,2.55827869285948e-09,9.27506647303004e-12,1.3912599709545e-11,0,0.000110489315680602,1.24380090786276e-05,4.77726663092065e-08,3.30815619933025e-08,3.80144293325188e-06,1.14660358658018e-08,5.80563096030771e-09,2.07465792590871e-11,3.11198688886307e-11,0,1.60001522637772e-05,1.80196922917883e-06,6.94917386288652e-09,4.81229223836614e-09,5.49883942947368e-07,1.66756529693056e-09,8.44361952324356e-10,3.02265824545029e-12,4.53398736817544e-12,0,1.62161165731826e-05,1.82708001855371e-06,7.07368111017211e-09,4.89864704911763e-09,5.56704609715895e-07,1.69712547017515e-09,8.59348053176181e-10,3.08151945388814e-12,4.6222791808322e-12,0,3.08520442007781e-08,3.5872556249832e-09,1.77867496122274e-11,1.23364015359281e-11,9.74380966932525e-10,4.22288189208381e-12,2.14087155026082e-12,8.40874406254908e-15,1.26131160938236e-14,0,9.25561326023341e-08,1.07617668749496e-08,5.33602488366822e-11,3.70092046077842e-11,2.92314290079757e-09,1.26686456762514e-11,6.42261465078247e-12,2.52262321876472e-14,3.78393482814709e-14,0,6.17040884015561e-08,7.17451124996641e-09,3.55734992244548e-11,2.46728030718561e-11,1.94876193386505e-09,8.44576378416761e-12,4.28174310052165e-12,1.68174881250982e-14,2.52262321876472e-14,0
49,16,25.4472961472556,0.0193597605168421,3.78257784034581e-05,2.63525123163928e-05,0.0223944504752592,3.53558787083917e-06,1.78927615345863e-06,6.137776582584e-09,9.20666487387599e-09,0,0.0367191961331901,0.00127070120429834,2.10824562841165e-06,1.46012592580118e-06,0.00113987963061819,4.9955354074856e-07,2.52956151118592e-07,9.08394498374788e-10,1.36259174756218e-09,0,0.000191563258554809,6.96555293879268e-06,3.37124249224227e-08,2.34072093485343e-08,1.97595040232959e-06,7.88564461756954e-09,4.0011515100081e-09,1.66654860638095e-11,2.49982290957143e-11,0,0.000201367052306766,7.26711085295956e-06,3.53470083910011e-08,2.4543057800254e-08,2.05693390147468e-06,8.26521096330073e-09,4.19387024870267e-09,1.75042191578017e-11,2.62563287367025e-11,0,0.000145199284316691,1.65502921465462e-05,7.76726021004897e-08,5.39122119722904e-08,4.75916597925483e-06,1.8382982176171e-08,9.32575413141692e-09,3.83608695232612e-11,5.75413042848918e-11,0,2.10731938234886e-05,2.40325167928012e-06,1.13308616591619e-08,7.86498169056038e-09,6.89747303798975e-07,2.68110513684247e-09,1.3601745606879e-09,5.60628350476238e-12,8.40942525714358e-12,0,2.14036327445928e-05,2.44217590905364e-06,1.15656373039681e-08,8.0282188136507e-09,6.99613753418689e-07,2.73606996280336e-09,1.38809853117338e-09,5.73244279191603e-12,8.59866418787404e-12,0,4.72055601577357e-08,5.56060425335992e-09,3.35393778294563e-11,2.33195890129034e-11,1.40949280281633e-09,7.85211799441284e-12,3.98913864078324e-12,1.80227553076634e-14,2.70341329614951e-14,0,1.41616680473207e-07,1.66818127600798e-08,1.00618133488369e-10,6.99587670387103e-11,4.22847840844899e-09,2.35563539832386e-11,1.19674159223497e-11,5.40682659229901e-14,8.11023988844852e-14,0,9.44111203154713e-08,1.11212085067198e-08,6.70787556589125e-11,4.66391780258068e-11,2.81898560563266e-09,1.57042359888257e-11,7.97827728156649e-12,3.60455106153268e-14,5.40682659229901e-14,0
50,16,25.4465733847094,0.0207366547717056,5.31758129088219e-05,3.71523669946466e-05,0.0214206574942919,4.88387107889232e-06,2.47589755601802e-06,9.70343330624478e-09,1.45551499593672e-08,0,0.0381896727956691,0.00135932727293241,2.915393143793e-06,2.0236347576814e-06,0.00113113101413985,6.81519376645055e-07,3.45715210507155e-07,1.41586348132225e-09,2.12379522198337e-09,0,0.000250391761531128,9.1287784195137e-06,5.28901930818789e-08,3.68093573528038e-08,2.43689115233844e-06,1.22047029663516e-08,6.20498102631277e-09,2.93227266105593e-11,4.3984089915839e-11,0,0.000264123781660595,9.54942911095496e-06,5.56228645999626e-08,3.87129251358529e-08,2.54265979433032e-06,1.28304230687002e-08,6.5233492193021e-09,3.08964814148604e-11,4.63447221222906e-11,0,0.00018509591902272,2.13410213939044e-05,1.19873366595371e-07,8.3396728498474e-08,5.78570769887885e-06,2.80155367484173e-08,1.42404246989705e-08,6.64732356462408e-11,9.97098534693614e-11,0,2.69253022093903e-05,3.10628851596893e-06,1.75381423586579e-08,1.22019405975038e-08,8.40189920972344e-07,4.097799665344e-09,2.08300852698308e-09,9.74534123173548e-12,1.46180118476032e-11,0,2.74083302726778e-05,3.16385968995152e-06,1.79515180608344e-08,1.24900628380827e-08,8.5385017067628e-07,4.19337979519982e-09,2.13167066839894e-09,9.99450594257941e-12,1.49917589138691e-11,0,6.90040090410617e-08,8.22445342608402e-09,5.90536717394897e-11,4.11603200827006e-11,1.95146424341959e-09,1.3654304265117e-11,6.95173448798046e-12,3.5594958691989e-14,5.33924380379835e-14,0,2.07012027123185e-07,2.46733602782521e-08,1.77161015218469e-10,1.23480960248102e-10,5.85439273025876e-09,4.09629127953511e-11,2.08552034639414e-11,1.06784876075967e-13,1.60177314113951e-13,0,1.38008018082123e-07,1.6448906852168e-08,1.18107343478979e-10,8.23206401654012e-11,3.90292848683917e-09,2.7308608530234e-11,1.39034689759609e-11,7.1189917383978e-14,1.06784876075967e-13,0
51,16,25.4457504181915,0.0221074584115692,7.22811995991586e-05,5.06439674508046e-05,0.0204666388588827,6.53686243232958e-06,3.31983190086147e-06,1.46859099133378e-08,2.20288648700066e-08,0,0.0396226389476135,0.00144628088491121,3.90834556880328e-06,2.71891211793759e-06,0.00111852838370993,9.02405255581453e-07,4.58610205279063e-07,2.11645071095347e-09,3.1746760664302e-09,0,0.000318029385253174,1.16344018949913e-05,7.92653534490921e-08,5.52950479124825e-08,2.92890468577656e-06,1.80682430727723e-08,9.20472791673582e-09,4.87446800999104e-11,7.31170201498657e-11,0,0.000336631359649567,1.22031004035582e-05,8.36136432433816e-08,5.83314962623911e-08,3.06309800901858e-06,1.90514037445053e-08,9.70603670284807e-09,5.15242373129744e-11,7.72863559694617e-11,0,0.000229993540781794,2.6798839649849e-05,1.77022292343644e-07,1.23440511684569e-07,6.86353165167189e-06,4.09056242646886e-08,2.0834361525955e-08,1.09014112460201e-10,1.63521168690302e-10,0,3.35354769196671e-05,3.91023003093669e-06,2.59756429545213e-08,1.81141884542634e-08,9.98733343343773e-07,6.00069749971747e-09,3.05646255863004e-09,1.60325167918029e-11,2.40487751877043e-11,0,3.42147337276492e-05,3.99205439760925e-06,2.66623870028078e-08,1.85940180964455e-08,1.01696216502013e-06,6.1577343901937e-09,3.13658775640937e-09,1.64915889464342e-11,2.47373834196512e-11,0,9.70366868545958e-08,1.1689195238937e-08,9.81062926123548e-11,6.85470917403064e-11,2.60411738233726e-09,2.2433841496605e-11,1.14464568256181e-11,6.55817363758982e-14,9.83726045638473e-14,0,2.91110060563787e-07,3.50675857168109e-08,2.94318877837064e-10,2.05641275220919e-10,7.81235214701178e-09,6.7301524489815e-11,3.43393704768544e-11,1.96745209127695e-13,2.95117813691542e-13,0,1.94073373709192e-07,2.3378390477874e-08,1.9621258522471e-10,1.37094183480613e-10,5.20823476467451e-09,4.486768299321e-11,2.28929136512362e-11,1.31163472751796e-13,1.96745209127695e-13,0
52,16,25.4448280379133,0.0234691507678333,9.54689003864193e-05,6.70790516709228e-05,0.0195352100948307,8.51671166723464e-06,4.33328397054203e-06,2.14080391213473e-08,3.21120586820209e-08,0,0.0410222537944821,0.00153128409130399,5.10163189401472e-06,3.55698025949722e-06,0.00110257563071284,1.16467388246333e-06,5.93017415803592e-07,3.05156416340732e-09,4.57734624511098e-09,0,0.000394204296825528,1.44770949435223e-05,1.14219032414613e-07,7.98655023783151e-08,3.4442964017489e-06,2.57491161353527e-08,1.31446482261195e-08,7.71686166980497e-11,1.15752925047075e-10,0,0.000418695085490687,1.52255835686701e-05,1.20850995677079e-07,8.45080554544801e-08,3.61042456793673e-06,2.72316190765946e-08,1.3902210899357e-08,8.1828960302757e-11,1.22743440454136e-10,0,0.000279606056340721,3.28977717151061e-05,2.51709305323738e-07,1.75926229960917e-07,7.97539922741544e-06,5.75735335531106e-08,2.93835208502627e-08,1.70501163916391e-10,2.55751745874587e-10,0,4.08676475174751e-05,4.81205479251377e-06,3.70437826037069e-08,2.58924745987467e-08,1.16291734573702e-06,8.47052366914086e-09,4.32330094101305e-09,2.51540304121761e-11,3.77310456182642e-11,0,4.17915727005614e-05,4.92442791144095e-06,3.81290930183084e-08,2.66526306316481e-08,1.18649194470041e-06,8.71625683069449e-09,4.44895604627428e-09,2.59507516934392e-11,3.89261275401588e-11,0,1.31989311869478e-07,1.60533027038837e-08,1.55044344943071e-10,1.08593718985921e-10,3.36779985191252e-09,3.51047373648039e-11,1.79507293230335e-11,1.13817325894729e-13,1.70725988842094e-13,0,3.95967935608435e-07,4.81599081116512e-08,4.65133034829214e-10,3.25781156957764e-10,1.01033995557376e-08,1.05314212094412e-10,5.38521879691004e-11,3.41451977684188e-13,5.12177966526282e-13,0,2.63978623738957e-07,3.21066054077674e-08,3.10088689886143e-10,2.17187437971842e-10,6.73559970382504e-09,7.02094747296077e-11,3.5901458646067e-11,2.27634651789459e-13,3.41451977684188e-13,0
53,16,25.4438082975877,0.0248192847481839,0.000123005415113398,8.66692731810212e-05,0.0186287284113276,1.08406865373631e-05,5.52605933825746e-06,3.02045913074101e-08,4.53068869611151e-08,0,0.0423920012005295,0.0016141035683181,6.50671427775657e-06,4.54682722563352e-06,0.00108375086222996,1.47012803432692e-06,7.4998598720443e-07,4.26342001170584e-09,6.39513001755876e-09,0,0.000478473561505938,1.76444645671823e-05,1.59075025694886e-07,1.11491133254206e-07,3.97549100714573e-06,3.55030827752086e-08,1.81613536735141e-08,1.17089224545656e-10,1.75633836818484e-10,0,0.000509933623709627,1.86069095332745e-05,1.68824711729111e-07,1.18333008930641e-07,4.17687813075211e-06,3.7660135654831e-08,1.92660184520032e-08,1.24557321310763e-10,1.86835981966145e-10,0,0.000333560319041247,3.95985677946986e-05,3.46335345162251e-07,2.42621431936766e-07,9.10490782117124e-06,7.8491046099104e-08,4.01411079919196e-08,2.55881412105029e-10,3.83822118157543e-10,0,4.88723478225698e-05,5.80672577996298e-06,5.11188327410826e-08,3.58133129282407e-08,1.33037816407138e-06,1.15815837249169e-08,5.92332669847953e-09,3.78670960060232e-11,5.68006440090348e-11,0,5.009322149639e-05,5.95651330354046e-06,5.27611876018436e-08,3.69664212940864e-08,1.36005521083259e-06,1.19501608642475e-08,6.11220939811341e-09,3.91797045684708e-11,5.87695568527063e-11,0,1.74410524831461e-07,2.13982176539252e-08,2.34622122965862e-10,1.64729766549373e-10,4.23957810874363e-09,5.26538770472314e-11,2.69832428048395e-11,1.87515508921093e-13,2.81273263381639e-13,0,5.23231574494381e-07,6.41946529617757e-08,7.03866368897586e-10,4.9418929964812e-10,1.27187343262309e-08,1.57961631141694e-10,8.09497284145185e-11,5.62546526763278e-13,8.43819790144916e-13,0,3.48821049662921e-07,4.27964353078504e-08,4.69244245931723e-10,3.29459533098746e-10,8.47915621748726e-09,1.05307754094463e-10,5.3966485609679e-11,3.75031017842185e-13,5.62546526763278e-13,0
54,16,25.4426946400183,0.0261558987977095,0.000155090949555614,0.00010958149767838,0.0177491272169597,1.35208431925338e-05,6.90536114795259e-06,4.14113004816251e-08,6.21169507224377e-08,0,0.0437346026612561,0.00169454453482556,8.13169313449959e-06,5.69518008814867e-06,0.00106250235569943,1.81986080095793e-06,9.30207599514346e-07,5.79348543868006e-09,8.69022815802009e-09,0,0.000570248088427596,2.11178661729564e-05,2.15038670799335e-07,1.51068307781366e-07,4.51528175802434e-06,4.75566143408255e-08,2.43773898473563e-08,1.71166479126713e-10,2.5674971869007e-10,0,0.000609802665136692,2.23304422782515e-05,2.28917143269042e-07,1.6083167662749e-07,4.75502339061985e-06,5.05984505208355e-08,2.59385628146001e-08,1.82667872623521e-10,2.74001808935282e-10,0,0.000391409762051265,4.68502238865166e-05,4.62987265785241e-07,3.2508943322348e-07,1.02368501850246e-05,1.04056028572072e-07,5.33241281811698e-08,3.70318255752556e-10,5.55477383628834e-10,0,5.74884846701304e-05,6.88737859288216e-06,6.85335414262918e-08,4.8125218884442e-08,1.49890216674812e-06,1.53978046240191e-08,7.89129225821752e-09,5.49685560594167e-11,8.24528340891251e-11,0,5.90612890472229e-05,7.08186805911909e-06,7.09260448832634e-08,4.98090901655297e-08,1.53539716420701e-06,1.59304623091709e-08,8.16485191912507e-09,5.70345041541826e-11,8.55517562312739e-11,0,2.2468633958465e-07,2.77842094624195e-08,3.41786208138799e-10,2.40553040155381e-10,5.21357106555542e-09,7.60939550216749e-11,3.90799515582204e-11,2.95135442109413e-13,4.42703163164119e-13,0,6.7405901875395e-07,8.33526283872586e-08,1.0253586244164e-09,7.21659120466145e-10,1.56407131966663e-08,2.28281865065025e-10,1.17239854674661e-10,8.85406326328239e-13,1.32810948949236e-12,0,4.493726791693e-07,5.5568418924839e-08,6.83572416277597e-10,4.81106080310763e-10,1.04271421311108e-08,1.5218791004335e-10,7.81599031164407e-11,5.90270884218825e-13,8.85406326328239e-13,0
55,16,25.4414916207862,0.0274774143366719,0.000191857192423875,0.000135935277434868,0.0168979479554513,1.65638775213946e-05,8.47566272109648e-06,5.5354968283149e-08,8.30318774002843e-08,0,0.0450520343729645,0.00177244426767606,9.9812077669026e-06,7.00638377798398e-06,0.00103924595897939,2.21424401280874e-06,1.13400258380458e-06,7.68124135419466e-09,1.15217443799522e-08,0,0.000668841429827076,2.48743121031814e-05,2.8316864590475e-07,1.99397738753702e-07,5.05713263723343e-06,6.21018297354613e-08,3.18983039308016e-08,2.42155573695096e-10,3.6322850609937e-10,0,0.000717637404924678,2.63743860899982e-05,3.02362057106016e-07,2.12933517340302e-07,5.33801988858379e-06,6.6272661406945e-08,3.4043531127624e-08,2.59248299046592e-10,3.88867182597172e-10,0,0.000452658954786062,5.45931277632722e-05,6.03368758217006e-07,4.24636315363499e-07,1.13576286123363e-05,1.34579228285749e-07,6.91058287966164e-08,5.1901055082769e-10,7.78505761777333e-10,0,6.66478426792988e-05,8.04589879188489e-06,8.95689053415702e-08,6.30423142133963e-08,1.66650694727033e-06,1.99712017328388e-08,1.02560019674846e-08,7.7271344558549e-11,1.15905498930868e-10,0,6.86284552319005e-05,8.29255721354102e-06,9.29373296835061e-08,6.54187733403385e-08,1.71046728163507e-06,2.071573608661e-08,1.06391903197584e-08,8.03924039466017e-11,1.20587008925119e-10,0,2.83065283023461e-07,3.52530343312786e-08,4.81562225364508e-10,3.39749887951246e-10,6.28209683953749e-09,1.06439207658895e-10,5.47812729936119e-11,4.46295245315977e-13,6.69431494355771e-13,0,8.4916950018465e-07,1.05755579750056e-07,1.4446082518034e-09,1.01919376052337e-09,1.88458425820191e-08,3.19300755933551e-10,1.64335057275849e-10,1.33879181854246e-12,2.00815362343266e-12,0,5.66096829645216e-07,7.05015574531861e-08,9.63024035186217e-10,6.7942819650725e-10,1.25636201349895e-08,2.12856818519652e-10,1.09551327377502e-10,8.92470237468972e-13,1.33868263006004e-12,0
56,16,25.4402045810515,0.0287825564081539,0.000233370527754994,0.00016580365283301,0.0160763732266037,1.99712729369835e-05,1.02387182534835e-05,7.23466829969564e-08,1.08515590338905e-07,0,0.0463457096638342,0.00184766867229917,1.20565652086725e-05,8.48242330649736e-06,0.00101436403285945,2.6529617690462e-06,1.36132812533021e-06,9.96342537377212e-09,1.4944298188104e-08,0,0.000773540798131872,2.88882704488945e-05,3.64366726069646e-07,2.57174392644451e-07,5.59536962282885e-06,7.92950420415948e-08,4.08114646718082e-08,3.32857413872762e-10,4.99250201122568e-10,0,0.000832716382061613,3.07133384587457e-05,3.90221679988136e-07,2.75452808205379e-07,5.91980573903216e-06,8.48693795140794e-08,4.36846144773524e-08,3.57449886905236e-10,5.36135762291899e-10,0,0.000516786126821126,6.27620982051184e-05,7.68766994533857e-07,5.42280764071129e-07,1.24554968186973e-05,1.70278615928949e-07,8.76118105656777e-08,7.07050303994201e-10,1.06050163030894e-09,0,7.6279091291974e-05,9.27345810704052e-06,1.14451497079529e-07,8.07415129531768e-08,1.83148976103884e-06,2.53415069973832e-08,1.30399815253311e-08,1.05587699615469e-10,1.58370375842051e-10,0,7.87221793960731e-05,9.57964462675255e-06,1.19049355239111e-07,8.39930678204717e-08,1.8834687460659e-06,2.63511219867209e-08,1.35606723192319e-08,1.10130859717874e-10,1.65184512015765e-10,0,3.49696539435267e-07,4.38325069553472e-08,6.59005888052121e-10,4.66057444490632e-10,7.43678923013524e-09,1.44695026951934e-10,7.46260297452899e-11,6.51743470388001e-13,9.77527240241204e-13,0,1.04892524220539e-06,1.31475484885519e-07,1.97649438163779e-09,1.39779845067805e-09,2.23076721643884e-08,4.33973082567242e-10,2.23819800666442e-10,1.95457284702043e-12,2.93159579236233e-12,0,6.99187186795443e-07,8.76374129450043e-08,1.31735671634145e-09,9.31646861271826e-10,1.48702010026668e-08,2.89249845730356e-10,1.49179090508108e-10,1.3026641155811e-12,1.9538207624771e-12,0
